site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,M,216,4,112.303082,17.0,10.0,6.0,0.981,8.0,-10.0,4.98146915435791
m8,M,243,2,115.434021,22.0,13.0,5.0,1.171,9.0,13.0,28.171480178833008
m8,M,172,4,115.489935,20.0,17.0,4.0,1.061,10.0,20.0,35.060543060302734
m8,M,7,5,108.828798,14.0,10.0,3.0,1.164,8.0,-22.0,-9.835975646972656
m8,M,241,3,112.49305,14.0,11.0,4.0,1.06,8.0,-19.0,-5.9395432472229
m8,mS,5,1,106.992927,10.0,7.0,2.0,1.168,8.0,-21.0,-9.831543922424316
m8,M,19,5,111.327135,13.0,10.0,6.0,1.202,8.000000953674316,-26.0,-10.797534942626953
m8,M,35,5,111.459343,18.0,14.0,3.0,1.029,9.0,-39.0,-25.971160888671875
m8,M,216,5,112.493265,15.0,9.0,5.0,0.965,8.0,4.0,17.965030670166016
m8,M,243,3,115.397357,22.0,16.0,6.0,1.169,9.0,13.0,29.16884994506836
m8,M,172,5,114.906614,19.0,15.0,3.0,1.055,10.0,5.0,19.05515480041504
m8,M,7,6,109.377717,14.0,10.0,3.0,1.133,8.000000953674316,-8.0,4.132751941680908
m8,M,241,4,112.256111,16.0,11.0,4.0,1.057,8.0,-23.0,-9.942919731140137
m8,mS,8,1,111.393142,15.0,11.0,3.0,1.072,9.0,-45.0,-31.927879333496094
m8,M,19,6,110.623301,14.0,10.0,6.0,1.226,8.0,-27.0,-11.774314880371094
m8,M,35,6,111.380946,17.0,12.0,3.0,1.009,9.0,-49.0,-35.99055862426758
m8,M,216,6,112.011932,15.0,10.0,4.0,0.961,8.0,-7.0,5.960561752319336
m8,M,243,4,114.726595,21.0,12.0,5.0,1.159,8.999999046325684,3.0,18.159347534179688
m8,M,172,6,114.289347,20.0,15.0,3.0,1.067,10.0,2.0,16.067245483398438
m8,mS,2,1,107.244276,9.0,8.0,2.0,0.91,9.000000953674316,-8.0,3.9098575115203857
m8,M,241,5,111.732961,17.0,12.0,4.0,1.051,8.0,-24.0,-10.949491500854492
m8,mS,8,2,111.002335,14.0,11.0,3.0,1.061,9.0,-43.0,-29.93868637084961
m8,M,19,7,110.644202,14.0,10.0,6.0,1.206,8.000000953674316,-28.0,-12.793533325195312
m8,M,35,7,110.93986,18.0,12.0,3.0,1.017,9.0,-39.0,-25.982847213745117
m8,mS,3,1,111.886616,14.0,12.0,4.0,1.012,8.999999046325684,-40.0,-25.988313674926758
m8,M,243,5,114.413899,21.0,12.0,5.0,1.169,9.0,3.0,18.168859481811523
m8,M,172,7,114.359358,21.0,15.0,4.0,1.042,9.999999046325684,25.0,40.042137145996094
m8,mS,2,2,107.446181,9.0,8.0,2.0,0.897,9.0,4.0,15.897052764892578
m8,mS,10,1,109.171249,9.0,8.0,4.0,1.075,8.0,-23.0,-9.92492961883545
m8,M,19,8,110.747773,15.0,10.0,6.0,1.223,8.0,-29.0,-13.777017593383789
m8,M,241,6,112.401735,15.0,11.0,4.0,1.066,8.0,-21.0,-7.933915138244629
m8,M,35,8,111.577106,17.0,14.0,3.0,1.0,9.0,-35.0,-22.00027847290039
m8,mS,3,2,112.10457,14.0,10.0,3.0,1.02,9.0,-29.0,-15.980341911315918
m8,M,243,6,114.582588,22.0,16.0,6.0,1.166,9.0,13.0,29.165647506713867
m8,M,172,8,114.791355,21.0,15.0,4.0,1.06,10.0,30.0,45.0600471496582
m8,mS,4,1,108.723486,10.0,9.0,3.0,1.035,8.0,-43.0,-30.965343475341797
m8,mS,10,2,108.692353,9.0,8.0,4.0,1.071,8.0,-23.0,-9.92857551574707
m8,mS,7,1,108.699999,10.0,9.0,2.0,1.066,8.0,-38.0,-26.9341983795166
m8,M,19,9,110.279349,12.0,8.0,6.0,1.223,8.0,-36.0,-20.77718734741211
m8,M,35,9,110.973572,17.0,13.0,3.0,1.007,8.999999046325684,-38.0,-24.993366241455078
m8,mS,3,3,111.714353,14.0,12.0,4.0,1.002,9.000000953674316,-40.0,-25.998497009277344
m8,M,243,7,114.41781,23.0,13.0,5.0,1.177,9.0,11.0,26.177305221557617
m8,M,172,9,115.405359,21.0,14.0,4.0,1.056,10.000000953674316,27.0,42.0557975769043
m8,mS,4,2,109.477365,10.0,8.0,3.0,1.039,8.0,-43.0,-30.960845947265625
m8,mS,10,3,109.374601,9.0,9.0,4.0,1.059,8.0,-23.0,-9.940633773803711
m8,mS,7,2,108.850265,9.0,9.0,2.0,1.038,8.000000953674316,-37.0,-25.9617919921875
m8,M,19,10,110.803537,11.0,8.0,6.0,1.201,7.999999523162842,-35.0,-19.7989559173584
m8,M,35,10,111.311839,18.0,14.0,3.0,1.032,9.0,-42.0,-28.967744827270508
m8,mS,3,4,112.025798,14.0,11.0,4.0,0.995,9.0,-29.0,-15.005234718322754
m8,M,243,8,114.310034,23.0,13.0,5.0,1.186,9.0,11.0,26.18647003173828
m8,M,172,10,114.570274,20.0,16.0,4.0,1.038,9.999999046325684,15.0,30.03839111328125
m8,mS,4,3,109.5027,10.0,9.0,3.0,1.036,8.0,-43.0,-30.964147567749023
m8,mS,10,4,109.122157,9.0,9.0,4.0,1.064,7.999999523162842,-23.0,-9.936245918273926
m8,mS,0,1,111.176065,14.0,11.0,3.0,1.158,9.0,-15.0,-1.8420979976654053
m8,M,19,11,111.039789,12.0,8.0,6.0,1.22,8.000000953674316,-36.0,-20.779804229736328
m8,M,35,11,111.677437,16.0,11.0,4.0,0.991,9.0,-37.0,-23.00891876220703
m8,mS,3,5,111.946067,14.0,10.0,4.0,0.988,9.0,-40.0,-26.01207160949707
m8,M,243,9,114.693903,23.0,13.0,6.0,1.166,9.0,11.0,27.166452407836914
m8,M,172,11,114.930189,20.0,16.0,5.0,1.055,9.999999046325684,17.0,33.05476379394531
m8,mS,4,4,108.623866,10.0,8.0,3.0,1.038,7.999999523162842,-43.0,-30.961774826049805
m8,mS,9,1,107.258857,10.0,8.0,2.0,0.954,9.0,0.0,11.95376968383789
m8,mS,0,2,110.651532,14.0,11.0,3.0,1.151,9.0,-15.0,-1.8487249612808228
m8,M,19,12,110.956012,11.0,8.0,6.0,1.197,8.0,-35.0,-19.80321502685547
m8,M,35,12,110.732946,15.0,11.0,4.0,0.983,9.0,-47.0,-33.01676940917969
m8,mS,3,6,111.433469,14.0,10.0,4.0,0.996,8.999999046325684,-29.0,-15.004477500915527
m8,M,243,10,113.953665,23.0,13.0,6.0,1.163,9.0,11.0,27.1632080078125
m8,M,172,12,114.388958,20.0,15.0,4.0,1.06,10.0,20.0,35.06015396118164
m8,mS,4,5,109.403262,10.0,10.0,3.0,1.042,7.999999523162842,-43.0,-30.958290100097656
m8,mS,12,1,109.960042,16.0,13.0,4.0,0.953,8.999999046325684,-35.0,-21.046886444091797
m8,R,383,1,112.516565,11.0,10.0,5.0,1.554,8.0,-40.0,-25.445598602294922
m8,M,19,13,110.669954,14.0,9.0,6.0,1.238,8.0,-27.0,-11.761589050292969
m8,M,35,13,111.502987,16.0,14.0,4.0,0.982,9.0,-34.0,-20.018218994140625
m8,mS,3,7,112.141074,12.0,9.0,4.0,0.983,8.999999046325684,-34.0,-20.016956329345703
m8,M,243,11,114.626961,22.0,12.0,5.0,1.163,9.0,1.0,16.16251564025879
m8,M,172,13,114.731561,21.0,16.0,4.0,1.058,10.0,12.0,27.0583438873291
m8,mS,4,6,109.766435,10.0,9.0,3.0,1.04,8.0,-43.0,-30.959627151489258
m8,mS,12,2,110.194307,15.0,13.0,4.0,0.93,9.0,-34.0,-20.070207595825195
m8,M,19,14,111.583706,13.0,9.0,6.0,1.205,8.0,-26.0,-10.795427322387695
m8,R,383,2,112.423536,12.0,11.0,5.0,1.525,8.0,-43.0,-28.474992752075195
m8,M,35,14,111.632805,18.0,13.0,4.0,1.014,9.0,-42.0,-27.98579216003418
m8,mS,3,8,112.810065,12.0,9.0,4.0,0.98,9.0,-23.0,-9.019933700561523
m8,M,243,12,114.403533,22.0,12.0,5.0,1.157,9.0,1.0,16.156538009643555
m8,M,172,14,115.320056,21.0,14.0,4.0,1.072,10.0,12.0,27.071603775024414
m8,mS,4,7,109.422175,10.0,8.0,3.0,1.04,8.0,-43.0,-30.960233688354492
m8,mS,12,3,110.735476,13.0,9.0,2.0,0.918,9.0,-31.0,-19.082324981689453
m8,M,19,15,111.665642,13.0,9.0,6.0,1.227,7.999999046325684,-26.0,-10.77252197265625
m8,R,383,3,112.766573,13.0,12.0,5.0,1.526,7.999999523162842,-49.0,-34.47428512573242
m8,M,35,15,112.007396,17.0,13.0,4.0,1.002,9.0,-38.0,-23.998294830322266
m8,R,30342,1,108.214935,12.0,8.0,2.0,1.3,8.0,-6.0,5.299736976623535
m8,R,905,1,111.118985,12.0,8.0,3.0,1.183,7.999999523162842,-34.0,-21.817092895507812
m8,M,172,15,115.141366,23.0,14.0,4.0,1.063,10.0,34.0,49.06293869018555
m8,mS,4,8,109.881676,10.0,9.0,3.0,1.045,7.999999523162842,-43.0,-30.9552059173584
m8,mS,12,4,110.116772,14.0,9.0,3.0,0.927,9.0,-43.0,-30.072519302368164
m8,M,19,16,111.259396,12.0,9.0,6.0,1.198,8.0,-25.0,-9.80240249633789
m8,R,383,4,112.335481,14.0,13.0,5.0,1.514,8.0,-52.0,-37.48606872558594
m8,M,35,16,110.969274,17.0,14.0,4.0,1.005,9.0,-52.0,-37.99502182006836
m8,R,30342,2,107.833799,13.0,8.0,2.0,1.296,8.0,-7.0,4.295749187469482
m8,R,905,2,110.38271,12.0,10.0,4.0,1.16,8.0,-34.0,-20.84013557434082
m8,M,172,16,114.807246,22.0,14.0,4.0,1.063,10.0,24.0,39.062679290771484
m8,R,10157,1,110.704786,15.0,10.0,3.0,1.08,8.0,5.0,17.079647064208984
m8,mS,12,5,109.715031,13.0,9.0,3.0,0.924,9.0,-42.0,-29.076496124267578
m8,M,19,17,109.662342,15.0,11.0,6.0,1.222,7.999999046325684,-29.0,-13.778243064880371
m8,R,383,5,111.323441,15.0,13.0,5.0,1.546,8.0,-25.0,-10.45429801940918
m8,M,35,17,110.986805,19.0,13.0,3.0,1.042,9.0,-43.0,-29.957815170288086
m8,R,1070,1,110.636633,10.0,9.0,3.0,1.317,8.0,-71.0,-58.683467864990234
m8,R,905,3,109.908261,12.0,10.0,4.0,1.162,8.0,-23.0,-9.83819580078125
m8,M,172,17,114.132348,22.0,15.0,4.0,1.078,10.0,27.0,42.07828903198242
m8,R,10157,2,110.599736,15.0,11.0,4.0,1.102,8.0,2.0,15.1019926071167
m8,mS,12,6,110.310631,13.0,9.0,3.0,0.924,9.0,-42.0,-29.075862884521484
m8,M,19,18,110.54493,13.0,10.0,7.0,1.198,8.0,-27.0,-10.802115440368652
m8,R,383,6,111.709252,15.0,11.0,4.0,1.574,8.0,-25.0,-11.426457405090332
m8,M,35,18,112.032183,21.0,13.0,4.0,1.044,9.0,-23.0,-8.955596923828125
m8,R,1070,2,111.090916,10.0,10.0,4.0,1.332,8.0,-71.0,-57.66822814941406
m8,R,905,4,110.378135,12.0,10.0,4.0,1.164,8.0,-23.0,-9.836136817932129
m8,M,172,18,115.082922,19.0,15.0,4.0,1.086,10.0,8.0,23.086029052734375
m8,R,10157,3,111.2989,15.0,11.0,4.0,1.093,8.0,2.0,15.092695236206055
m8,mS,12,7,110.061348,14.0,12.0,3.0,0.908,9.0,-33.0,-20.091981887817383
m8,M,19,19,111.168687,14.0,9.0,6.0,1.213,8.0,-28.0,-12.78689193725586
m8,R,383,7,111.898554,17.0,13.0,5.0,1.503,8.0,-34.0,-19.496658325195312
m8,R,1070,3,110.736142,12.0,10.0,3.0,1.333,8.0,-73.0,-60.666954040527344
m8,M,35,19,111.473017,19.0,11.0,3.0,1.033,9.0,-43.0,-29.966957092285156
m8,R,905,5,110.749416,12.0,9.0,4.0,1.166,8.0,-23.0,-9.834369659423828
m8,M,172,19,115.369024,23.0,14.0,4.0,1.065,10.0,23.0,38.06538772583008
m8,R,10157,4,112.308872,15.0,11.0,4.0,1.077,8.0,18.0,31.07725715637207
m8,mS,12,8,110.350893,12.0,9.0,2.0,0.903,9.0,-41.0,-29.09664535522461
m8,M,19,20,111.547743,15.0,9.0,6.0,1.234,8.000000953674316,-29.0,-13.76635456085205
m8,R,383,8,112.066218,15.0,12.0,4.0,1.529,8.0,-31.0,-17.471202850341797
m8,R,1070,4,111.100232,12.0,10.0,4.0,1.33,7.999999523162842,-74.0,-60.67005157470703
m8,M,35,20,111.14513,18.0,11.0,3.0,1.024,9.0,-39.0,-25.975902557373047
m8,R,905,6,110.942253,14.0,11.0,5.0,1.175,7.999999046325684,-25.0,-10.82547378540039
m8,R,10157,5,111.605639,15.0,11.0,4.0,1.091,7.999999046325684,2.0,15.09133243560791
m8,M,172,20,115.365193,21.0,14.0,4.0,1.057,10.0,16.0,31.057270050048828
m8,mS,12,9,109.926913,12.0,9.0,3.0,0.895,9.0,-41.0,-28.105087280273438
m8,M,19,21,111.276347,14.0,9.0,6.0,1.223,8.0,-28.0,-12.776966094970703
m8,R,383,9,112.086535,11.0,10.0,6.0,1.544,8.0,-41.0,-25.455663681030273
m8,R,1070,5,110.967388,10.0,9.0,3.0,1.312,8.0,-71.0,-58.68818283081055
m8,M,35,21,111.145962,18.0,11.0,3.0,1.036,9.0,-53.0,-39.964298248291016
m8,R,905,7,110.582616,14.0,11.0,5.0,1.168,8.0,-17.0,-2.8320505619049072
m8,R,10157,6,110.961596,15.0,13.0,4.0,1.096,7.999999523162842,2.0,15.096397399902344
m8,M,172,21,114.43611,22.0,15.0,4.0,1.081,10.0,16.0,31.080556869506836
m8,mS,12,10,110.205883,14.0,13.0,4.0,0.914,9.0,-33.0,-19.086362838745117
m8,M,19,22,110.990788,13.0,9.0,6.0,1.197,8.0,-27.0,-11.80293083190918
m8,R,383,10,112.516833,12.0,11.0,5.0,1.505,7.999999523162842,-44.0,-29.495372772216797
m8,R,1070,6,110.583587,10.0,9.0,4.0,1.313,8.0,-71.0,-57.68669891357422
m8,M,35,22,111.886414,21.0,14.0,5.0,1.023,9.0,-23.0,-7.977481365203857
m8,R,905,8,111.102026,12.0,10.0,4.0,1.181,8.000000953674316,-23.0,-9.818541526794434
m8,R,10157,7,111.180256,15.0,10.0,3.0,1.081,8.0,5.0,17.081411361694336
m8,mS,12,11,109.967877,15.0,14.0,4.0,0.919,9.0,-34.0,-20.081348419189453
m8,M,172,22,115.048599,21.0,17.0,4.0,1.061,10.0,19.0,34.061363220214844
m8,M,19,23,110.67268,16.0,11.0,6.0,1.226,8.0,-31.0,-15.773687362670898
m8,R,1070,7,110.599955,12.0,9.0,4.0,1.34,8.0,-63.0,-49.660301208496094
m8,R,383,11,111.999118,15.0,12.0,5.0,1.506,8.0,-43.0,-28.493993759155273
m8,M,35,23,111.779942,20.0,12.0,5.0,1.019,9.0,-33.0,-17.98087501525879
m8,R,905,9,110.759892,14.0,11.0,5.0,1.159,8.0,-25.0,-10.840621948242188
m8,R,10157,8,111.900445,15.0,12.0,3.0,1.081,8.0,18.0,30.08062171936035
m8,mS,12,12,110.158043,13.0,9.0,2.0,0.915,9.0,-42.0,-30.085474014282227
m8,M,172,23,115.194,22.0,16.0,3.0,1.065,10.0,11.0,25.065261840820312
m8,M,19,24,111.308901,15.0,11.0,6.0,1.207,8.0,-30.0,-14.792999267578125
m8,R,1070,8,111.111761,10.0,9.0,4.0,1.295,8.0,-71.0,-57.70458984375
m8,R,383,12,112.448053,14.0,13.0,5.0,1.516,8.0,-53.0,-38.48379898071289
m8,M,35,24,112.327009,20.0,12.0,4.0,1.019,9.0,-19.0,-4.98097038269043
m8,R,905,10,111.037419,13.0,10.0,4.0,1.162,8.0,-24.0,-10.838173866271973
m8,R,10157,9,110.97261,15.0,9.0,4.0,1.088,8.0,2.0,15.087919235229492
m8,mS,12,13,110.255981,15.0,12.0,4.0,0.926,9.000000953674316,-34.0,-20.073537826538086
m8,M,172,24,114.812354,21.0,16.0,3.0,1.047,9.999999046325684,14.0,28.046871185302734
m8,M,19,25,110.209076,14.0,11.0,6.0,1.215,8.0,-24.0,-8.78475570678711
m8,R,1070,9,111.119833,12.0,11.0,4.0,1.324,8.0,-63.0,-49.676422119140625
m8,R,383,13,111.562195,13.0,11.0,5.0,1.53,8.0,-45.0,-30.46976089477539
m8,M,35,25,111.647502,20.0,13.0,4.0,1.015,9.0,-19.0,-4.985363483428955
m8,R,981,1,111.315686,21.0,17.0,6.0,1.279,9.0,-76.0,-59.72114181518555
m8,R,10157,10,110.684099,15.0,11.0,4.0,1.092,8.0,2.0,15.09240436553955
m8,mS,12,14,109.509573,13.0,10.0,3.0,0.918,9.000000953674316,-42.0,-29.082420349121094
m8,M,172,25,115.109928,22.0,14.0,4.0,1.051,10.0,26.0,41.051334381103516
m8,M,19,26,110.422503,13.0,9.0,6.0,1.222,7.999999523162842,-22.0,-6.777974605560303
m8,R,1070,10,110.841574,10.0,10.0,4.0,1.312,8.0,-71.0,-57.68827819824219
m8,R,383,14,111.370367,12.0,11.0,5.0,1.536,8.0,-42.0,-27.463863372802734
m8,M,35,26,111.248179,18.0,12.0,3.0,1.027,8.999999046325684,-39.0,-25.973283767700195
m8,R,981,2,111.7622,21.0,17.0,7.0,1.269,9.0,-76.0,-58.73126220703125
m8,R,10157,11,111.151556,15.0,8.0,4.0,1.066,8.000000953674316,18.0,31.06641387939453
m8,mS,12,15,109.837272,14.0,9.0,2.0,0.939,9.000000953674316,-43.0,-31.060565948486328
m8,M,19,27,110.953945,12.0,9.0,6.0,1.209,8.0,-21.0,-5.790864944458008
m8,M,172,26,114.9026,23.0,14.0,4.0,1.065,9.999999046325684,23.0,38.06537628173828
m8,R,1070,11,110.536599,12.0,9.0,4.0,1.301,8.0,-63.0,-49.699405670166016
m8,R,383,15,111.200082,14.0,13.0,5.0,1.543,8.0,-51.0,-36.45700454711914
m8,M,35,27,112.015602,19.0,12.0,4.0,1.002,9.0,-15.0,-0.9983599185943604
m8,R,981,3,111.974443,19.0,15.0,5.0,1.27,8.999999046325684,-72.0,-56.72950744628906
m8,R,10157,12,110.582835,15.0,10.0,3.0,1.081,8.000000953674316,5.0,17.081382751464844
m8,mS,12,16,109.610253,13.0,9.0,3.0,0.917,9.0,-42.0,-29.082902908325195
m8,M,19,28,109.828001,13.0,11.0,7.0,1.211,8.0,-23.0,-6.789059638977051
m8,M,172,27,114.558152,21.0,16.0,4.0,1.047,10.0,14.0,29.04730796813965
m8,R,1070,12,110.328777,13.0,12.0,3.0,1.298,8.0,-53.0,-40.70200729370117
m8,R,383,16,111.478901,15.0,13.0,5.0,1.524,8.0,-54.0,-39.47625732421875
m8,M,35,28,111.596767,20.0,14.0,5.0,1.004,9.0,-19.0,-3.995821714401245
m8,R,981,4,111.801066,20.0,15.0,6.0,1.264,9.0,-86.0,-69.73565673828125
m8,R,10157,13,110.601601,15.0,12.0,5.0,1.101,8.0,2.0,16.100736618041992
m8,mS,12,17,109.995182,13.0,9.0,2.0,0.908,9.0,-31.0,-19.09248924255371
m8,M,19,29,111.237127,11.0,9.0,6.0,1.193,7.999999523162842,-20.0,-4.806698799133301
m8,M,172,28,114.732507,22.0,16.0,4.0,1.066,10.0,11.0,26.066137313842773
m8,R,1070,13,110.327406,12.0,10.0,4.0,1.295,8.0,-74.0,-60.704872131347656
m8,R,394,1,110.149,15.0,11.0,4.0,1.0,8.999999046325684,0.0,14.000396728515625
m8,M,35,29,111.673097,19.0,13.0,5.0,1.0,9.0,-29.0,-13.999652862548828
m8,R,981,5,113.06139,19.0,18.0,6.0,1.26,9.000000953674316,-71.0,-54.7396125793457
m8,R,10157,14,111.047004,15.0,11.0,4.0,1.09,8.0,2.0,15.08983325958252
m8,mS,12,18,110.179637,14.0,9.0,2.0,0.932,9.0,-32.0,-20.067707061767578
m8,M,19,30,111.40318,12.0,9.0,6.0,1.214,7.999999523162842,-21.0,-5.786443710327148
m8,R,1070,14,110.872061,12.0,11.0,4.0,1.33,8.0,-74.0,-60.66973114013672
m8,R,394,2,110.04551,14.0,12.0,4.0,1.012,8.999999046325684,1.0,15.011530876159668
m8,M,172,29,115.07866,21.0,15.0,4.0,1.072,10.0,19.0,34.07231903076172
m8,M,35,30,110.867491,17.0,12.0,3.0,1.013,9.0,-49.0,-35.987430572509766
m8,R,981,6,112.236217,20.0,18.0,7.0,1.257,8.999999046325684,-74.0,-56.7425651550293
m8,mS,12,19,109.874352,12.0,9.0,3.0,0.896,9.0,-41.0,-28.103809356689453
m8,R,10157,15,110.753709,15.0,11.0,4.0,1.085,8.0,2.0,15.08498477935791
m8,M,19,31,109.90335,11.0,8.0,6.0,1.206,8.0,-35.0,-19.793907165527344
m8,R,1070,15,110.206873,12.0,12.0,4.0,1.318,8.0,-74.0,-60.68230056762695
m8,R,394,3,109.231788,14.0,12.0,4.0,1.016,9.0,1.0,15.016366958618164
m8,M,172,30,114.308721,22.0,17.0,5.0,1.081,9.999999046325684,16.0,32.080894470214844
m8,M,35,31,110.974457,18.0,11.0,4.0,1.011,9.0,-39.0,-24.989173889160156
m8,R,981,7,111.594721,19.0,17.0,6.0,1.267,9.0,-84.0,-67.73296356201172
m8,mS,12,20,108.970699,14.0,11.0,3.0,0.908,9.0,-33.0,-20.092002868652344
m8,R,10157,16,110.094713,15.0,12.0,4.0,1.099,8.0,2.0,15.098775863647461
m8,M,19,32,109.595367,12.0,8.0,6.0,1.231,8.0,-36.0,-20.769001007080078
m8,R,1070,16,110.330324,12.0,10.0,4.0,1.32,8.0,-74.0,-60.68037033081055
m8,R,394,4,108.878461,14.0,9.0,4.0,0.996,9.000000953674316,1.0,14.996110916137695
m8,M,35,32,110.589344,17.0,12.0,3.0,1.0,9.0,-35.0,-21.999937057495117
m8,M,172,31,114.494641,23.0,14.0,4.0,1.046,10.0,36.0,51.046268463134766
m8,R,981,8,111.997146,20.0,17.0,7.0,1.255,9.0,-74.0,-56.74459457397461
m8,mS,12,21,109.731402,12.0,9.0,2.0,0.9,8.999999046325684,-30.0,-18.100202560424805
m8,R,10157,17,110.691557,15.0,9.0,3.0,1.081,8.0,5.0,17.080562591552734
m8,M,19,33,110.511909,10.0,8.0,6.0,1.197,7.999999523162842,-34.0,-18.802734375
m8,R,1070,17,110.895909,14.0,10.0,5.0,1.332,8.0,-66.0,-51.66835403442383
m8,R,394,5,109.958191,14.0,10.0,4.0,0.979,9.0,1.0,14.979198455810547
m8,M,35,33,111.367665,18.0,12.0,3.0,1.035,9.0,-42.0,-28.965076446533203
m8,M,172,32,114.640108,22.0,15.0,4.0,1.046,10.0,24.0,39.04603958129883
m8,R,9,1,111.084455,15.0,11.0,4.0,1.178,8.0,-16.0,-2.8217687606811523
m8,mS,12,22,110.297642,15.0,13.0,4.0,0.915,8.999999046325684,-34.0,-20.08492660522461
m8,R,10157,18,111.177894,15.0,10.0,3.0,1.078,8.0,5.0,17.07819175720215
m8,M,19,34,110.523764,11.0,8.0,6.0,1.226,7.999999523162842,-35.0,-19.77447509765625
m8,R,394,6,110.191644,13.0,9.0,4.0,0.98,9.0,2.0,15.98044204711914
m8,R,1070,18,110.727389,14.0,9.0,5.0,1.342,8.0,-66.0,-51.65770721435547
m8,M,35,34,112.072762,20.0,13.0,4.0,1.016,9.0,-22.0,-7.984069347381592
m8,M,172,33,115.632352,22.0,15.0,4.0,1.066,10.0,29.0,44.065696716308594
m8,R,9,2,111.634636,16.0,10.0,4.0,1.18,8.0,-17.0,-3.82009220123291
m8,mS,12,23,110.20912,13.0,10.0,3.0,0.905,9.0,-42.0,-29.095129013061523
m8,R,10157,19,111.488833,15.0,12.0,4.0,1.074,8.0,18.0,31.07425880432129
m8,M,19,35,110.186056,13.0,10.0,6.0,1.224,7.999999523162842,-38.0,-22.77605438232422
m8,R,394,7,109.985483,13.0,11.0,4.0,0.995,9.0,2.0,15.994757652282715
m8,R,1070,19,110.93637,15.0,11.0,4.0,1.304,8.0,-56.0,-42.69628143310547
m8,M,35,35,111.402568,17.0,12.0,4.0,1.009,9.0,-38.0,-23.990625381469727
m8,M,172,34,114.955544,23.0,15.0,4.0,1.079,10.0,26.0,41.0785026550293
m8,R,9,3,111.292407,15.0,12.0,4.0,1.185,8.000000953674316,-27.0,-13.814894676208496
m8,mS,12,24,109.903407,12.0,9.0,3.0,0.893,9.0,-41.0,-28.107221603393555
m8,R,10157,20,111.435102,15.0,11.0,3.0,1.08,8.0,18.0,30.08043098449707
m8,M,19,36,109.883545,11.0,9.0,7.0,1.191,8.0,-36.0,-19.809215545654297
m8,R,394,8,109.67848,13.0,11.0,4.0,0.996,9.0,2.0,15.995516777038574
m8,R,1070,20,110.765274,15.0,13.0,4.0,1.297,7.999999523162842,-56.0,-42.7033805847168
m8,M,35,36,112.018862,19.0,13.0,4.0,0.998,9.0,-18.0,-4.0024733543396
