site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,M,243,5,121.912706,21.0,12.0,5.0,1.159,8.999999046325684,3.0,9.158990859985352
m8,M,172,7,122.985108,21.0,15.0,4.0,1.043,10.000000953674316,25.0,30.043258666992188
m8,mS,2,2,113.234899,9.0,8.0,2.0,0.896,8.999999046325684,4.0,6.896482944488525
m8,mS,10,1,115.380777,9.0,9.0,4.0,1.076,8.0,-23.0,-17.92413330078125
m8,M,19,8,117.347079,15.0,10.0,6.0,1.221,8.0,-29.0,-21.779382705688477
m8,M,35,8,118.148181,17.0,13.0,3.0,0.997,9.0,-35.0,-31.0031795501709
m8,mS,3,2,117.068408,14.0,11.0,4.0,1.0,9.0,-29.0,-24.00006103515625
m8,M,241,6,119.108252,15.0,11.0,4.0,1.056,8.0,-21.0,-15.943835258483887
m8,M,243,6,121.506457,22.0,13.0,6.0,1.182,9.0,13.0,20.182344436645508
m8,M,172,8,122.839829,21.0,15.0,4.0,1.062,10.000000953674316,30.0,35.062347412109375
m8,mS,4,1,112.858385,10.0,8.0,3.0,1.03,8.0,-43.0,-38.969696044921875
m8,mS,10,2,112.493656,9.0,9.0,4.0,1.073,7.999999523162842,-23.0,-17.92723846435547
m8,M,19,9,113.079756,12.0,8.0,6.0,1.223,8.0,-36.0,-28.77667999267578
m8,mS,7,1,110.992454,10.0,9.0,2.0,1.06,8.0,-38.0,-34.94031524658203
m8,mS,3,3,113.233672,14.0,11.0,4.0,1.002,9.0,-40.0,-34.99757385253906
m8,M,35,9,113.718412,17.0,13.0,3.0,1.019,9.000000953674316,-38.0,-33.98094177246094
m8,M,243,7,117.937612,23.0,12.0,5.0,1.181,9.0,11.0,17.180959701538086
m8,M,172,9,119.957495,22.0,14.0,4.0,1.043,10.0,37.0,42.04312515258789
m8,mS,4,2,110.035004,10.0,8.0,3.0,1.039,7.999999523162842,-43.0,-38.9613151550293
m8,mS,10,3,111.01939,9.0,9.0,4.0,1.065,8.0,-23.0,-17.93499755859375
m8,M,19,10,112.71327,11.0,8.0,6.0,1.209,8.0,-35.0,-27.791166305541992
m8,mS,7,2,110.397091,9.0,9.0,2.0,1.035,7.999999523162842,-37.0,-33.964988708496094
m8,mS,3,4,113.062019,14.0,12.0,4.0,0.99,9.0,-29.0,-24.01005744934082
m8,M,35,10,112.991658,18.0,13.0,4.0,1.025,9.0,-42.0,-36.97547912597656
m8,M,243,8,115.13085,23.0,12.0,5.0,1.175,9.000000953674316,11.0,17.175464630126953
m8,M,172,10,116.033817,20.0,16.0,4.0,1.045,10.0,15.0,20.044830322265625
m8,mS,4,3,108.255585,10.0,9.0,3.0,1.039,7.999999523162842,-43.0,-38.96071243286133
m8,mS,10,4,109.124618,9.0,9.0,4.0,1.067,8.0,-23.0,-17.933399200439453
m8,M,19,11,111.102423,12.0,8.0,6.0,1.215,8.000000953674316,-36.0,-28.784624099731445
m8,mS,0,1,111.565218,14.0,13.0,4.0,1.143,9.0,-15.0,-9.856736183166504
m8,mS,3,5,111.407224,14.0,11.0,5.0,0.99,9.0,-40.0,-34.01003646850586
m8,M,35,11,112.18219,17.0,13.0,4.0,0.986,9.0,-38.0,-33.01382064819336
m8,M,243,9,117.408769,23.0,16.0,6.0,1.175,8.999999046325684,11.0,18.175004959106445
m8,M,172,11,120.542483,20.0,14.0,4.0,1.053,10.0,17.0,22.05286979675293
m8,mS,4,4,113.95808,10.0,9.0,3.0,1.032,8.0,-43.0,-38.96762466430664
m8,mS,9,1,113.981406,10.0,8.0,2.0,0.96,9.0,0.0,2.9604763984680176
m8,M,19,12,117.44506,11.0,8.0,6.0,1.204,7.999999523162842,-35.0,-27.79608917236328
m8,mS,0,2,118.159042,14.0,12.0,4.0,1.142,9.0,-15.0,-9.85767650604248
m8,mS,3,6,117.875991,14.0,10.0,4.0,0.998,9.0,-29.0,-24.00204849243164
m8,M,35,12,117.656695,16.0,13.0,4.0,0.99,9.0,-48.0,-43.01028823852539
m8,M,243,10,120.610371,23.0,13.0,6.0,1.16,9.0,11.0,18.15970230102539
m8,M,172,12,122.308872,20.0,15.0,4.0,1.064,10.0,20.0,25.063669204711914
m8,mS,4,5,114.677955,10.0,10.0,3.0,1.038,7.999999523162842,-43.0,-38.961734771728516
m8,mS,12,1,115.81971,14.0,9.0,2.0,0.937,9.0,-32.0,-29.063343048095703
m8,M,19,13,116.369455,14.0,9.0,6.0,1.232,8.0,-27.0,-19.768199920654297
m8,R,383,1,119.329466,11.0,11.0,5.0,1.531,8.0,-40.0,-33.46871566772461
m8,mS,3,7,117.620943,12.0,9.0,4.0,0.988,9.000000953674316,-34.0,-29.012250900268555
m8,M,35,13,117.345853,15.0,12.0,4.0,0.98,9.0,-33.0,-28.02029800415039
m8,M,243,11,120.32691,22.0,12.0,5.0,1.167,9.0,1.0,7.1672139167785645
m8,M,172,13,120.659416,20.0,16.0,4.0,1.073,9.999999046325684,2.0,7.0728864669799805
m8,mS,4,6,113.656328,10.0,9.0,3.0,1.042,8.0,-43.0,-38.95772171020508
m8,mS,12,2,113.267875,15.0,14.0,4.0,0.938,9.0,-34.0,-29.061771392822266
m8,M,19,14,113.747384,13.0,9.0,6.0,1.223,7.999999523162842,-26.0,-18.77715492248535
m8,mS,3,8,114.440221,12.0,10.0,4.0,0.976,9.0,-23.0,-18.02369499206543
m8,M,35,14,114.096559,18.0,12.0,3.0,1.019,9.000000953674316,-42.0,-37.9814453125
m8,R,383,2,115.811185,12.0,11.0,5.0,1.524,7.999999523162842,-43.0,-36.47632598876953
m8,M,243,12,116.095027,22.0,12.0,5.0,1.165,8.999999046325684,1.0,7.164890766143799
m8,mS,4,7,111.116499,10.0,9.0,3.0,1.038,8.0,-43.0,-38.962379455566406
m8,M,172,14,118.216555,22.0,15.0,4.0,1.062,10.0,22.0,27.06211280822754
m8,mS,12,3,112.196288,15.0,14.0,3.0,0.939,9.0,-34.0,-30.06113052368164
m8,M,19,15,112.154801,13.0,9.0,6.0,1.229,8.0,-26.0,-18.771408081054688
m8,R,30342,1,107.491235,12.0,8.0,2.0,1.294,8.0,-6.0,-2.706313371658325
m8,M,35,15,112.003344,17.0,13.0,4.0,0.999,9.0,-38.0,-33.00055694580078
m8,R,383,3,113.701613,13.0,12.0,6.0,1.547,7.999999523162842,-49.0,-41.45299530029297
m8,R,905,1,110.585081,12.0,9.0,4.0,1.166,8.0,-34.0,-28.833541870117188
m8,mS,4,8,108.567064,10.0,9.0,3.0,1.042,8.0,-43.0,-38.95755386352539
m8,M,172,15,116.562604,23.0,14.0,4.0,1.063,10.000000953674316,34.0,39.06269073486328
m8,mS,12,4,110.439565,14.0,9.0,3.0,0.932,9.0,-43.0,-39.06800079345703
m8,R,30342,2,107.281421,13.0,8.0,2.0,1.31,8.0,-7.0,-3.6904025077819824
m8,M,19,16,112.038697,12.0,9.0,6.0,1.203,8.0,-25.0,-17.796735763549805
m8,M,35,16,112.179919,17.0,13.0,4.0,1.015,9.0,-52.0,-46.984554290771484
m8,R,383,4,114.414159,14.0,13.0,5.0,1.525,8.0,-52.0,-45.47532272338867
m8,R,905,2,114.44312,12.0,10.0,4.0,1.16,8.0,-34.0,-28.840225219726562
m8,R,10157,1,116.400084,15.0,9.0,3.0,1.086,8.0,5.0,9.08649730682373
m8,M,172,16,122.975861,22.0,14.0,4.0,1.061,10.0,24.0,29.060558319091797
m8,mS,12,5,117.272086,13.0,9.0,3.0,0.912,9.0,-42.0,-38.08771514892578
m8,R,1070,1,116.605166,10.0,9.0,3.0,1.32,8.0,-71.0,-66.68017578125
m8,M,19,17,116.653456,15.0,11.0,6.0,1.218,7.999999523162842,-29.0,-21.782211303710938
m8,M,35,17,117.448132,19.0,12.0,3.0,1.047,9.0,-43.0,-38.95321273803711
m8,R,383,5,118.686415,15.0,12.0,5.0,1.514,8.0,-25.0,-18.4859676361084
m8,R,905,3,115.777521,12.0,9.0,4.0,1.158,7.999999523162842,-23.0,-17.841938018798828
m8,R,10157,2,116.205286,14.0,10.0,4.0,1.089,7.999999523162842,5.0,10.089118003845215
m8,M,172,17,121.91187,22.0,15.0,4.0,1.081,10.0,27.0,32.080902099609375
m8,mS,12,6,115.741911,13.0,9.0,3.0,0.913,9.0,-42.0,-38.087318420410156
m8,R,1070,2,115.602894,10.0,9.0,3.0,1.323,8.0,-71.0,-66.67649841308594
m8,M,19,18,116.000859,13.0,10.0,7.0,1.194,8.0,-27.0,-18.80559539794922
m8,M,35,18,117.495188,21.0,13.0,4.0,1.046,8.999999046325684,-23.0,-17.953630447387695
m8,R,383,6,118.858782,15.0,11.0,4.0,1.539,8.0,-25.0,-19.46120262145996
m8,R,905,4,116.494497,12.0,8.0,3.0,1.17,8.0,-23.0,-18.830490112304688
m8,R,10157,3,114.809652,15.0,11.0,5.0,1.087,8.0,2.0,8.087450981140137
m8,mS,12,7,112.287544,14.0,14.0,3.0,0.919,9.0,-33.0,-29.081073760986328
m8,M,172,18,118.929073,21.0,15.0,4.0,1.077,10.000000953674316,17.0,22.077117919921875
m8,R,1070,3,112.100434,12.0,10.0,3.0,1.334,8.0,-74.0,-69.66633605957031
m8,M,19,19,112.974284,14.0,9.0,6.0,1.208,8.0,-28.0,-20.79171371459961
m8,M,35,19,113.723767,19.0,12.0,3.0,1.034,9.0,-43.0,-38.966182708740234
m8,R,383,7,115.632968,15.0,12.0,4.0,1.525,8.0,-31.0,-25.475351333618164
m8,R,905,5,110.963664,12.0,9.0,4.0,1.166,8.0,-23.0,-17.834348678588867
m8,R,10157,4,112.879673,15.0,12.0,4.0,1.07,8.0,18.0,23.069881439208984
m8,mS,12,8,111.674389,12.0,9.0,3.0,0.895,9.0,-41.0,-37.1054801940918
m8,R,1070,4,110.586792,10.0,9.0,3.0,1.325,8.0,-71.0,-66.67489624023438
m8,M,172,19,117.935073,23.0,16.0,4.0,1.067,10.0,23.0,28.067148208618164
m8,M,19,20,111.449992,15.0,9.0,6.0,1.23,8.0,-29.0,-21.769590377807617
m8,M,35,20,111.92803,18.0,11.0,3.0,1.015,9.0,-39.0,-34.984703063964844
m8,R,383,8,113.067223,17.0,14.0,5.0,1.537,8.0,-34.0,-27.46270179748535
m8,R,905,6,110.699957,12.0,10.0,4.0,1.153,8.0,-23.0,-17.847219467163086
m8,R,10157,5,111.419414,15.0,11.0,4.0,1.089,8.0,2.0,7.089144229888916
m8,mS,12,9,111.472802,12.0,9.0,2.0,0.908,9.0,-41.0,-38.0923957824707
m8,R,1070,5,111.051485,10.0,9.0,3.0,1.333,8.0,-71.0,-66.6673583984375
m8,M,19,21,112.34803,14.0,9.0,6.0,1.224,8.0,-28.0,-20.77634048461914
m8,M,172,20,119.319601,22.0,14.0,4.0,1.05,10.0,26.0,31.049671173095703
m8,M,35,21,112.20948,18.0,12.0,3.0,1.02,9.0,-53.0,-48.9798583984375
m8,R,383,9,115.227822,13.0,12.0,5.0,1.516,8.000000953674316,-34.0,-27.48383903503418
m8,R,905,7,115.612831,15.0,14.0,5.0,1.172,7.999999523162842,-18.0,-11.828145980834961
m8,R,10157,6,117.132325,15.0,13.0,5.0,1.093,8.0,2.0,8.093290328979492
m8,mS,12,10,117.216772,14.0,13.0,4.0,0.91,9.000000953674316,-33.0,-28.08957862854004
m8,R,1070,6,116.487566,11.0,9.0,3.0,1.318,7.999999523162842,-61.0,-56.68192672729492
m8,M,19,22,117.355904,13.0,9.0,6.0,1.191,8.0,-27.0,-19.808696746826172
m8,M,172,21,122.578759,22.0,17.0,4.0,1.078,10.0,16.0,21.078292846679688
m8,M,35,22,117.647783,21.0,12.0,4.0,1.032,9.0,-23.0,-17.967952728271484
m8,R,383,10,118.334169,12.0,11.0,5.0,1.534,8.0,-44.0,-37.465721130371094
m8,R,905,8,116.722674,12.0,10.0,4.0,1.178,8.0,-23.0,-17.8221378326416
m8,R,10157,7,117.31862,15.0,10.0,3.0,1.083,8.0,5.0,9.0834379196167
m8,mS,12,11,116.03959,15.0,14.0,3.0,0.915,9.0,-34.0,-30.084735870361328
m8,R,1070,7,115.754384,12.0,9.0,3.0,1.344,8.0,-63.0,-58.656036376953125
m8,M,19,23,116.183122,16.0,11.0,6.0,1.218,8.000000953674316,-31.0,-23.781551361083984
m8,M,35,23,117.318822,20.0,12.0,4.0,1.022,9.0,-33.0,-27.97843360900879
m8,M,172,22,121.873638,21.0,15.0,4.0,1.066,10.0,19.0,24.065898895263672
m8,R,383,11,118.270127,15.0,13.0,5.0,1.524,8.0,-43.0,-36.47639465332031
m8,R,905,9,115.843643,13.0,9.0,4.0,1.169,8.0,-24.0,-18.830610275268555
m8,R,10157,8,114.66732,15.0,12.0,3.0,1.082,7.999999523162842,18.0,22.082353591918945
m8,mS,12,12,112.280646,13.0,9.0,2.0,0.911,9.0,-42.0,-39.08946990966797
m8,R,1070,8,112.124471,10.0,9.0,4.0,1.309,8.0,-71.0,-65.69114685058594
m8,M,19,24,113.240531,14.0,10.0,7.0,1.189,7.999999523162842,-29.0,-20.810701370239258
m8,M,35,24,114.73797,20.0,12.0,4.0,1.024,9.0,-19.0,-13.976139068603516
m8,M,172,23,118.778826,22.0,16.0,3.0,1.063,10.0,11.0,15.06345272064209
m8,R,383,12,115.363256,14.0,13.0,6.0,1.508,8.0,-53.0,-45.49195861816406
m8,R,905,10,111.621674,13.0,9.0,3.0,1.162,8.0,-24.0,-19.837501525878906
m8,R,10157,9,111.914664,15.0,10.0,4.0,1.09,8.0,2.0,7.089569091796875
m8,mS,12,13,110.316328,15.0,10.0,3.0,0.927,9.0,-34.0,-30.07305145263672
m8,R,1070,9,109.684739,12.0,10.0,4.0,1.331,8.0,-63.0,-57.66918182373047
m8,M,19,25,109.818616,14.0,11.0,6.0,1.218,8.0,-24.0,-16.781558990478516
m8,M,35,25,111.601521,20.0,13.0,4.0,1.024,9.0,-19.0,-13.976158142089844
m8,M,172,24,116.0167,21.0,16.0,3.0,1.05,10.0,14.0,18.049726486206055
m8,R,383,13,111.444829,13.0,11.0,5.0,1.514,8.0,-45.0,-38.48587417602539
m8,R,981,1,109.727304,21.0,18.0,7.0,1.294,9.000000953674316,-76.0,-67.70647430419922
m8,R,10157,10,110.544545,15.0,13.0,5.0,1.09,8.0,2.0,8.089701652526855
m8,mS,12,14,110.909824,13.0,9.0,3.0,0.912,9.0,-42.0,-38.087764739990234
m8,R,1070,10,110.752538,11.0,10.0,4.0,1.282,7.999999046325684,-61.0,-55.71792221069336
m8,M,19,26,111.531541,13.0,9.0,6.0,1.224,8.0,-22.0,-14.776433944702148
m8,M,35,26,113.50126,18.0,13.0,3.0,1.021,9.0,-39.0,-34.97898864746094
m8,R,383,14,116.867577,12.0,12.0,6.0,1.54,8.0,-42.0,-34.4596061706543
m8,M,172,25,121.114121,22.0,14.0,4.0,1.051,10.0,26.0,31.051416397094727
m8,R,981,2,117.442145,21.0,18.0,8.0,1.269,8.999999046325684,-76.0,-66.73137664794922
m8,R,10157,11,117.700035,15.0,10.0,4.0,1.07,8.0,18.0,23.069997787475586
m8,mS,12,15,116.233481,14.0,9.0,3.0,0.932,9.0,-43.0,-39.06780242919922
m8,R,1070,11,116.035251,13.0,8.0,3.0,1.319,8.000000953674316,-53.0,-48.68123245239258
m8,M,19,27,116.994519,12.0,9.0,6.0,1.217,8.0,-21.0,-13.783409118652344
m8,M,35,27,117.460378,19.0,13.0,4.0,1.001,9.000000953674316,-15.0,-9.999126434326172
m8,R,383,15,118.045891,14.0,14.0,6.0,1.546,8.0,-51.0,-43.453861236572266
m8,M,172,26,122.585027,23.0,14.0,4.0,1.067,10.000000953674316,23.0,28.06693458557129
m8,R,981,3,117.805101,20.0,16.0,5.0,1.261,9.0,-73.0,-66.7385482788086
m8,R,10157,12,116.450105,15.0,9.0,3.0,1.067,7.999999523162842,5.0,9.067351341247559
m8,mS,12,16,115.264908,13.0,9.0,3.0,0.916,9.0,-42.0,-38.08411407470703
m8,R,1070,12,115.568564,12.0,11.0,4.0,1.294,8.0,-63.0,-57.70592498779297
m8,M,19,28,116.040746,12.0,10.0,7.0,1.193,8.0,-22.0,-13.807188034057617
m8,M,35,28,117.033069,20.0,12.0,5.0,1.006,9.0,-19.0,-12.99415397644043
m8,R,383,16,118.222941,15.0,13.0,5.0,1.528,8.0,-54.0,-47.47188186645508
m8,M,172,27,121.33739,21.0,16.0,4.0,1.046,10.0,14.0,19.045759201049805
m8,R,981,4,115.462789,20.0,16.0,6.0,1.265,9.0,-86.0,-78.73490905761719
m8,R,10157,13,112.699994,15.0,13.0,5.0,1.104,7.999999523162842,2.0,8.104179382324219
m8,mS,12,17,111.584475,15.0,12.0,4.0,0.934,9.000000953674316,-34.0,-29.066335678100586
m8,R,1070,13,111.506863,12.0,10.0,3.0,1.327,8.0,-74.0,-69.67333221435547
m8,M,19,29,113.24515,11.0,9.0,6.0,1.195,7.999999523162842,-20.0,-12.80469036102295
m8,M,35,29,113.313534,19.0,12.0,4.0,1.011,9.0,-29.0,-23.989078521728516
m8,R,394,1,111.170336,15.0,11.0,4.0,1.0,9.0,0.0,4.999820709228516
m8,M,172,28,116.342013,22.0,16.0,4.0,1.064,10.0,11.0,16.0638427734375
m8,R,981,5,113.35521,19.0,14.0,6.0,1.257,9.0,-71.0,-63.743045806884766
m8,R,10157,14,111.07217,15.0,9.0,4.0,1.093,8.000000953674316,2.0,7.093230724334717
m8,mS,12,18,109.671917,16.0,11.0,4.0,0.939,9.0,-35.0,-30.06142807006836
m8,R,1070,14,108.86148,12.0,10.0,4.0,1.319,8.0,-74.0,-68.68064880371094
m8,M,19,30,110.983117,12.0,9.0,6.0,1.205,7.999999523162842,-21.0,-13.794541358947754
m8,M,35,30,109.756274,17.0,12.0,3.0,1.01,9.0,-49.0,-44.99041748046875
m8,R,394,2,110.175385,14.0,12.0,4.0,1.017,9.0,1.0,6.016524791717529
m8,M,172,29,116.207585,21.0,15.0,4.0,1.061,10.0,19.0,24.061233520507812
m8,R,981,6,111.814526,20.0,18.0,7.0,1.268,9.0,-74.0,-65.73160552978516
m8,R,10157,15,110.251673,15.0,8.0,4.0,1.092,8.0,2.0,7.091558456420898
m8,mS,12,19,110.917236,12.0,9.0,3.0,0.891,9.0,-41.0,-37.108642578125
m8,R,1070,15,110.399381,12.0,11.0,4.0,1.311,7.999999523162842,-74.0,-68.68907165527344
m8,M,19,31,110.93694,11.0,8.0,6.0,1.206,8.0,-35.0,-27.794382095336914
m8,M,35,31,114.03963,18.0,12.0,3.0,1.014,9.0,-39.0,-34.9858283996582
m8,R,394,3,114.467611,14.0,12.0,4.0,1.019,9.0,1.0,6.019240379333496
m8,R,981,7,117.533772,19.0,16.0,5.0,1.287,9.0,-84.0,-77.71334838867188
m8,M,172,30,122.259773,22.0,15.0,4.0,1.088,10.0,16.0,21.08790397644043
m8,R,10157,16,116.463166,15.0,13.0,5.0,1.093,8.0,2.0,8.092904090881348
m8,mS,12,20,115.82055,14.0,12.0,4.0,0.903,9.0,-33.0,-28.097280502319336
m8,R,1070,16,116.143657,12.0,11.0,4.0,1.315,8.0,-74.0,-68.68515014648438
m8,M,19,32,115.943855,12.0,8.0,6.0,1.227,7.999999523162842,-36.0,-28.773239135742188
m8,M,35,32,117.022265,17.0,11.0,3.0,0.997,9.0,-35.0,-31.00257110595703
m8,R,394,4,115.597444,14.0,9.0,4.0,0.997,9.0,1.0,5.996514797210693
m8,R,981,8,118.073026,20.0,17.0,6.0,1.256,9.0,-74.0,-66.74384307861328
m8,M,172,31,122.433898,23.0,14.0,4.0,1.051,10.0,36.0,41.050514221191406
m8,R,10157,17,116.33387,15.0,11.0,4.0,1.074,8.000000953674316,5.0,10.07377815246582
m8,mS,12,21,115.294115,14.0,11.0,4.0,0.897,9.0,-33.0,-28.102540969848633
m8,R,1070,17,114.53972,15.0,12.0,6.0,1.313,8.0,-67.0,-59.68672180175781
m8,M,19,33,115.614899,10.0,8.0,6.0,1.201,8.000000953674316,-34.0,-26.79874038696289
m8,M,35,33,116.553806,18.0,12.0,3.0,1.029,9.0,-42.0,-37.971492767333984
m8,R,394,5,115.428466,14.0,10.0,4.0,0.979,9.0,1.0,5.97914981842041
m8,R,9,1,114.06196,15.0,11.0,4.0,1.184,8.0,-16.0,-10.816057205200195
m8,M,172,32,118.742554,22.0,15.0,4.0,1.045,9.999999046325684,24.0,29.045129776000977
m8,R,10157,18,113.135166,15.0,9.0,3.0,1.083,7.999999523162842,5.0,9.083343505859375
m8,mS,12,22,112.144047,15.0,12.0,4.0,0.905,9.000000953674316,-34.0,-29.095291137695312
m8,R,1070,18,111.341718,14.0,10.0,5.0,1.327,7.999999523162842,-66.0,-59.672908782958984
m8,M,19,34,112.755668,11.0,8.0,6.0,1.22,7.999999523162842,-35.0,-27.77965545654297
m8,M,35,34,112.97252,20.0,13.0,4.0,1.017,9.0,-22.0,-16.982507705688477
m8,R,394,6,110.174426,13.0,9.0,4.0,0.979,9.000000953674316,2.0,6.978860378265381
m8,R,9,2,111.977861,15.0,11.0,4.0,1.159,8.000000953674316,-16.0,-10.840665817260742
m8,R,10157,19,111.903397,15.0,11.0,4.0,1.074,8.0,18.0,23.074264526367188
m8,M,172,33,117.094403,21.0,15.0,4.0,1.059,10.0,30.0,35.0594482421875
m8,mS,12,23,109.889495,13.0,9.0,3.0,0.905,9.0,-42.0,-38.09452819824219
m8,R,1070,19,109.537794,12.0,9.0,4.0,1.321,7.999999523162842,-63.0,-57.67941665649414
m8,M,19,35,109.688141,13.0,10.0,6.0,1.223,8.0,-38.0,-30.77667236328125
m8,M,35,35,110.381115,17.0,12.0,3.0,1.007,9.0,-38.0,-33.99296188354492
m8,R,394,7,109.982934,13.0,11.0,4.0,0.994,9.0,2.0,6.994373798370361
m8,R,9,3,110.547946,15.0,10.0,4.0,1.178,7.999999523162842,-27.0,-21.8217830657959
m8,R,10157,20,111.736473,15.0,9.0,4.0,1.069,8.0,18.0,23.06871223449707
m8,R,1070,20,110.154767,15.0,13.0,4.0,1.314,8.0,-56.0,-50.68600082397461
m8,mS,12,24,110.79833,12.0,9.0,3.0,0.892,9.0,-41.0,-37.107662200927734
m8,M,172,34,117.93337,23.0,15.0,4.0,1.083,10.0,26.0,31.083009719848633
m8,M,19,36,110.448091,11.0,9.0,7.0,1.2,8.0,-36.0,-27.799694061279297
m8,M,35,36,115.488592,19.0,13.0,4.0,0.992,9.0,-18.0,-13.007699966430664
m8,R,394,8,114.599024,13.0,11.0,4.0,1.0,9.0,2.0,6.999863147735596
