site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,M,35,40,14.241832,15.0,12.0,5.0,0.986,9.0,-47.0,-37.01403045654297
m8,M,35,41,14.530727,17.0,11.0,4.0,0.996,9.0,-38.0,-28.004066467285156
m8,M,35,42,15.937453,16.0,12.0,4.0,0.985,9.000000953674316,-34.0,-24.01449966430664
m8,M,35,43,15.736748,19.0,14.0,5.0,0.987,9.0,-18.0,-8.013062477111816
m8,M,35,44,15.05656,20.0,14.0,5.0,1.0,9.0,-22.0,-12.000046730041504
m8,M,35,45,16.707084,19.0,14.0,5.0,0.993,9.0,-32.0,-22.006948471069336
m8,M,35,46,15.642089,18.0,13.0,5.0,0.972,8.999999046325684,-14.0,-4.027993202209473
m8,M,35,47,14.885562,19.0,14.0,6.0,0.984,8.999999046325684,-18.0,-8.016053199768066
m8,M,35,48,14.779107,18.0,13.0,5.0,0.982,9.0,-28.0,-18.017501831054688
m8,M,172,1,16.729535,21.0,14.0,4.0,1.075,10.0,14.0,25.074607849121094
m8,M,172,2,16.788043,21.0,16.0,5.0,1.046,10.0,27.0,38.04587173461914
m8,M,172,3,15.671252,20.0,16.0,4.0,1.079,10.000000953674316,7.0,18.07893943786621
m8,M,172,4,16.514324,20.0,17.0,4.0,1.061,10.0,20.0,31.060565948486328
m8,M,172,5,15.482793,19.0,15.0,3.0,1.055,10.0,5.0,16.054513931274414
m8,M,172,6,15.442542,20.0,15.0,3.0,1.074,10.000000953674316,2.0,13.074128150939941
m8,M,172,7,16.925822,20.0,14.0,4.0,1.056,10.000000953674316,15.0,26.05599594116211
m8,M,172,8,16.446949,21.0,15.0,4.0,1.061,9.999999046325684,30.0,41.0612907409668
m8,M,172,9,17.300492,22.0,14.0,4.0,1.041,10.0,37.0,48.04096221923828
m8,M,172,10,16.037654,20.0,16.0,4.0,1.047,10.0,15.0,26.046714782714844
m8,M,172,11,16.976156,20.0,16.0,5.0,1.046,10.0,17.0,28.045726776123047
m8,M,172,12,16.249092,20.0,15.0,4.0,1.063,10.0,20.0,31.063251495361328
m8,M,172,13,16.726904,21.0,16.0,4.0,1.061,10.0,12.0,23.06147003173828
m8,M,172,14,15.894269,22.0,15.0,4.0,1.06,10.0,22.0,33.06034851074219
m8,M,172,15,15.976861,22.0,14.0,4.0,1.066,10.0,24.0,35.065589904785156
m8,M,172,16,17.024498,22.0,16.0,5.0,1.063,10.000000953674316,24.0,35.06319808959961
m8,M,172,17,15.318484,21.0,15.0,4.0,1.086,10.0,17.0,28.08584213256836
m8,M,172,18,15.654636,19.0,15.0,4.0,1.089,10.0,8.0,19.08930206298828
m8,M,172,19,16.147843,23.0,16.0,5.0,1.066,10.0,23.0,34.06600570678711
m8,M,172,20,14.217084,22.0,14.0,4.0,1.045,10.0,26.0,37.044586181640625
m8,M,172,21,15.380011,22.0,17.0,4.0,1.08,10.0,16.0,27.08042335510254
m8,M,172,22,17.235878,21.0,17.0,4.0,1.065,10.0,19.0,30.064777374267578
m8,M,172,23,16.549281,22.0,16.0,4.0,1.066,10.0,11.0,22.06582260131836
m8,M,172,24,16.701532,21.0,16.0,4.0,1.048,10.0,14.0,25.04762077331543
m8,M,172,25,17.378854,22.0,16.0,5.0,1.047,10.0,26.0,37.04704666137695
m8,M,172,26,17.317123,23.0,14.0,4.0,1.068,10.0,23.0,34.06778335571289
m8,M,172,27,16.35926,21.0,16.0,4.0,1.049,10.000000953674316,14.0,25.049171447753906
m8,M,172,28,16.451074,22.0,16.0,4.0,1.067,10.0,11.0,22.06662940979004
m8,M,172,29,17.353348,21.0,17.0,5.0,1.064,9.999999046325684,19.0,30.06427574157715
m8,M,172,30,16.558283,22.0,17.0,5.0,1.078,9.999999046325684,16.0,27.078472137451172
m8,M,172,31,16.829079,23.0,14.0,4.0,1.045,10.0,36.0,47.04544448852539
m8,M,172,32,16.420792,22.0,15.0,4.0,1.047,10.0,24.0,35.046669006347656
m8,M,172,33,16.441611,22.0,15.0,4.0,1.067,9.999999046325684,29.0,40.0670166015625
m8,M,172,34,15.44302,23.0,15.0,4.0,1.076,10.000000953674316,26.0,37.07604217529297
m8,M,172,35,17.357673,24.0,14.0,4.0,1.064,10.0,33.0,44.064064025878906
m8,M,172,36,16.68856,23.0,15.0,4.0,1.064,10.0,21.0,32.06367111206055
m8,M,172,37,17.610299,21.0,16.0,4.0,1.065,10.000000953674316,19.0,30.064807891845703
m8,M,172,38,16.395229,21.0,15.0,3.0,1.047,9.999999046325684,14.0,25.046546936035156
m8,M,172,39,16.86577,22.0,14.0,4.0,1.052,10.0,26.0,37.052032470703125
m8,M,172,40,17.355982,22.0,16.0,4.0,1.067,10.0,11.0,22.066673278808594
m8,M,172,41,15.811525,23.0,14.0,4.0,1.067,10.0,23.0,34.06673812866211
m8,M,172,42,15.834704,22.0,17.0,5.0,1.081,10.000000953674316,16.0,27.081222534179688
m8,M,172,43,16.123736,21.0,17.0,4.0,1.058,9.999999046325684,19.0,30.057979583740234
m8,M,172,44,17.153248,22.0,17.0,4.0,1.069,10.0,16.0,27.06949234008789
m8,M,172,45,16.033416,23.0,14.0,4.0,1.053,10.0,23.0,34.05309295654297
m8,M,172,46,15.956855,22.0,16.0,3.0,1.053,10.0,11.0,22.05321502685547
m8,M,172,47,16.673227,21.0,16.0,4.0,1.039,10.0,14.0,25.038768768310547
m8,M,172,48,17.642896,22.0,14.0,4.0,1.04,10.0,26.0,37.03971481323242
m8,M,172,49,15.023356,23.0,13.0,4.0,1.055,10.0,23.0,34.055381774902344
m8,M,172,50,16.111859,22.0,15.0,4.0,1.048,10.0,24.0,35.04811096191406
m8,M,172,51,15.992365,21.0,15.0,4.0,1.051,10.0,12.0,23.050819396972656
m8,M,172,52,16.70564,22.0,15.0,3.0,1.057,10.0,11.0,22.057281494140625
m8,M,172,53,16.91659,22.0,16.0,5.0,1.071,10.0,16.0,27.070602416992188
m8,M,172,54,17.116153,21.0,16.0,4.0,1.064,10.0,17.0,28.064281463623047
m8,M,172,55,17.104285,21.0,13.0,4.0,1.033,10.0,27.0,38.0328254699707
m8,M,172,56,16.488945,22.0,13.0,4.0,1.044,10.0,26.0,37.04387283325195
m8,M,172,57,14.841304,21.0,16.0,4.0,1.052,10.0,19.0,30.052494049072266
m8,M,172,58,13.404453,20.0,16.0,4.0,1.046,10.0,20.0,31.046401977539062
m8,M,172,59,16.014216,21.0,15.0,3.0,1.044,9.999999046325684,14.0,25.043691635131836
m8,M,172,60,15.921131,20.0,15.0,3.0,1.037,10.000000953674316,15.0,26.037151336669922
m8,M,172,61,17.537202,21.0,14.0,4.0,1.075,9.999999046325684,14.0,25.07542610168457
m8,M,172,62,16.914163,21.0,15.0,4.0,1.048,10.0,27.0,38.047630310058594
m8,M,172,63,16.963738,21.0,15.0,3.0,1.067,10.0,12.0,23.066946029663086
m8,M,172,64,17.135081,21.0,15.0,4.0,1.081,10.000000953674316,17.0,28.081178665161133
m8,M,172,65,17.009529,20.0,16.0,4.0,1.064,10.000000953674316,20.0,31.064411163330078
m8,M,172,66,15.142434,20.0,16.0,4.0,1.05,10.0,15.0,26.050336837768555
m8,M,172,67,15.497701,21.0,15.0,4.0,1.061,10.0,14.0,25.060970306396484
m8,M,172,68,14.759776,21.0,17.0,5.0,1.068,9.999999046325684,17.0,28.067501068115234
m8,M,172,69,14.282724,21.0,16.0,3.0,1.057,10.000000953674316,12.0,23.057186126708984
m8,M,172,70,15.081809,21.0,16.0,4.0,1.043,10.0,27.0,38.0434455871582
m8,M,172,71,15.378146,20.0,17.0,4.0,1.054,10.0,20.0,31.054201126098633
m8,M,172,72,16.024731,20.0,16.0,3.0,1.039,10.0,15.0,26.039453506469727
m8,M,172,73,17.154203,21.0,15.0,4.0,1.055,10.0,12.0,23.055240631103516
m8,M,172,74,15.860935,20.0,15.0,4.0,1.049,10.0,13.0,24.04853057861328
m8,M,172,75,15.381603,21.0,16.0,4.0,1.068,10.0,17.0,28.06751251220703
m8,M,172,76,16.959225,20.0,16.0,4.0,1.056,10.0,18.0,29.05567169189453
m8,M,172,77,16.707716,21.0,13.0,4.0,1.047,10.0,25.0,36.047054290771484
m8,M,172,78,17.371425,22.0,13.0,4.0,1.058,10.0,24.0,35.0576286315918
m8,M,172,79,15.367353,21.0,15.0,4.0,1.04,10.0,27.0,38.039737701416016
m8,M,172,80,11.334031,20.0,16.0,5.0,1.051,10.000000953674316,20.0,31.050975799560547
m8,M,172,81,10.701478,20.0,15.0,3.0,1.036,9.999999046325684,15.0,26.036113739013672
m8,M,172,82,16.229853,20.0,13.0,4.0,1.032,10.0,28.0,39.03173828125
m8,M,172,83,16.295263,19.0,15.0,3.0,1.032,10.0,16.0,27.0321044921875
m8,M,172,84,17.431763,19.0,16.0,5.0,1.047,10.000000953674316,21.0,32.0471305847168
m8,M,172,85,13.837639,22.0,16.0,5.0,1.053,10.0,24.0,35.05303955078125
m8,M,172,86,14.280018,21.0,14.0,4.0,1.04,10.0,27.0,38.039791107177734
m8,M,172,87,15.783068,21.0,17.0,5.0,1.066,10.0,17.0,28.066341400146484
m8,M,172,88,16.881987,21.0,16.0,4.0,1.054,10.0,12.0,23.053665161132812
m8,M,172,89,15.626809,20.0,17.0,5.0,1.053,10.0,20.0,31.05278778076172
m8,M,172,90,16.780008,20.0,16.0,4.0,1.044,10.0,15.0,26.04397964477539
m8,M,172,91,16.8403,21.0,16.0,5.0,1.052,10.0,27.0,38.052085876464844
m8,M,172,92,17.197546,22.0,14.0,4.0,1.062,9.999999046325684,24.0,35.06179428100586
m8,M,172,93,16.571496,20.0,17.0,5.0,1.065,9.999999046325684,20.0,31.064697265625
m8,M,172,94,16.289921,20.0,16.0,4.0,1.05,10.000000953674316,15.0,26.05005645751953
m8,M,172,95,13.415344,21.0,17.0,5.0,1.08,10.0,17.0,28.079696655273438
m8,M,172,96,14.367339,21.0,16.0,4.0,1.068,10.0,12.0,23.067991256713867
m8,M,172,97,12.243622,20.0,16.0,5.0,1.085,9.999999046325684,7.0,18.085235595703125
m8,M,172,98,14.771605,22.0,13.0,4.0,1.058,9.999999046325684,24.0,35.058494567871094
m8,M,172,99,11.674089,21.0,15.0,4.0,1.054,10.0,12.0,23.05443572998047
m8,M,172,100,13.215192,20.0,15.0,4.0,1.048,10.0,13.0,24.048484802246094
m8,M,172,101,17.295422,20.0,16.0,5.0,1.064,10.0,18.0,29.063934326171875
m8,M,172,102,16.662352,21.0,13.0,4.0,1.047,10.0,25.0,36.046958923339844
m8,M,172,103,15.620229,21.0,15.0,5.0,1.039,10.0,27.0,38.03911590576172
m8,M,172,104,16.034691,20.0,13.0,4.0,1.033,10.0,28.0,39.03282165527344
m8,M,172,105,15.574834,20.0,16.0,5.0,1.056,9.999999046325684,20.0,31.05574607849121
m8,M,172,106,14.518695,19.0,16.0,5.0,1.045,10.0,21.0,32.04534912109375
m8,M,172,107,16.010399,19.0,15.0,4.0,1.029,10.0,16.0,27.028980255126953
m8,M,172,108,14.876571,20.0,15.0,4.0,1.044,10.000000953674316,15.0,26.043514251708984
m8,M,172,109,12.938337,23.0,14.0,4.0,1.064,10.0,34.0,45.06357192993164
m8,M,172,110,17.540002,22.0,14.0,4.0,1.049,10.0,37.0,48.04877471923828
m8,M,172,111,16.817236,21.0,15.0,4.0,1.079,9.999999046325684,28.0,39.079261779785156
m8,M,172,112,15.19181,20.0,15.0,4.0,1.06,10.0,31.0,42.059871673583984
m8,M,172,113,16.321615,22.0,15.0,4.0,1.061,10.0,22.0,33.0611457824707
m8,M,172,114,16.632787,21.0,15.0,4.0,1.051,10.000000953674316,25.0,36.0509033203125
m8,M,172,115,17.292806,21.0,14.0,4.0,1.065,10.0,28.0,39.06467819213867
m8,M,172,116,16.232641,22.0,15.0,4.0,1.052,10.0,22.0,33.052127838134766
m8,M,172,117,16.608563,23.0,14.0,4.0,1.054,10.0,34.0,45.05411148071289
m8,M,172,118,15.565282,23.0,13.0,4.0,1.052,9.999999046325684,34.0,45.05208206176758
m8,M,172,119,17.196632,22.0,13.0,4.0,1.046,10.000000953674316,35.0,46.04597854614258
m8,M,172,120,15.586019,22.0,14.0,4.0,1.08,10.000000953674316,27.0,38.07981872558594
m8,M,172,121,15.762703,20.0,14.0,4.0,1.059,10.0,29.0,40.05919647216797
m8,M,172,122,16.918841,22.0,14.0,4.0,1.054,10.0,22.0,33.05377197265625
m8,M,172,123,15.935458,21.0,14.0,4.0,1.046,10.0,23.0,34.04645538330078
m8,M,172,124,11.206824,22.0,13.0,4.0,1.038,10.000000953674316,37.0,48.037864685058594
m8,M,172,125,15.345088,22.0,14.0,4.0,1.039,10.0,37.0,48.039215087890625
m8,M,172,126,15.634867,21.0,13.0,4.0,1.034,10.0,38.0,49.033668518066406
m8,M,172,127,16.458966,21.0,14.0,4.0,1.039,10.000000953674316,25.0,36.03907012939453
m8,M,172,128,16.433531,21.0,14.0,4.0,1.062,9.999999046325684,30.0,41.06184387207031
m8,M,172,129,16.440197,21.0,15.0,4.0,1.053,10.0,30.0,41.05310821533203
m8,M,172,130,15.252058,19.0,14.0,4.0,1.043,10.0,32.0,43.042991638183594
m8,M,172,131,16.819529,21.0,15.0,4.0,1.041,10.0,25.0,36.04081726074219
m8,M,172,132,16.229839,20.0,14.0,4.0,1.031,9.999999046325684,26.0,37.03071212768555
m8,M,172,133,16.893167,22.0,16.0,5.0,1.054,10.0,26.0,37.053932189941406
m8,M,172,134,16.467131,23.0,14.0,4.0,1.067,10.0,23.0,34.0665283203125
m8,M,172,135,16.303631,22.0,17.0,5.0,1.08,10.000000953674316,16.0,27.079816818237305
m8,M,172,136,16.897701,22.0,16.0,4.0,1.07,10.000000953674316,11.0,22.07027816772461
m8,M,172,137,16.840403,21.0,16.0,4.0,1.052,10.0,14.0,25.051549911499023
m8,M,172,138,15.831262,21.0,15.0,4.0,1.066,10.0,19.0,30.06573486328125
m8,M,172,139,17.300295,23.0,14.0,4.0,1.051,10.0,36.0,47.050750732421875
m8,M,172,140,17.092371,24.0,14.0,4.0,1.067,10.0,33.0,44.06657409667969
m8,M,172,141,16.498038,22.0,15.0,4.0,1.051,10.0,24.0,35.05129623413086
m8,M,172,142,16.422446,23.0,15.0,4.0,1.064,10.0,21.0,32.06375503540039
m8,M,172,143,15.576904,22.0,15.0,4.0,1.069,9.999999046325684,29.0,40.068729400634766
m8,M,172,144,16.99243,22.0,15.0,4.0,1.081,10.0,27.0,38.08077621459961
m8,M,172,145,16.540369,23.0,14.0,4.0,1.059,10.0,23.0,34.059043884277344
m8,M,172,146,16.813451,23.0,15.0,5.0,1.054,10.0,23.0,34.05364227294922
m8,M,172,147,16.991444,22.0,13.0,4.0,1.049,10.0,24.0,35.049339294433594
m8,M,172,148,16.12486,22.0,14.0,4.0,1.041,10.0,26.0,37.04084777832031
m8,M,172,149,16.942507,22.0,15.0,5.0,1.043,10.0,26.0,37.043296813964844
m8,M,172,150,16.080113,21.0,15.0,5.0,1.032,10.0,27.0,38.03173065185547
m8,M,172,151,16.263953,21.0,16.0,5.0,1.058,10.0,19.0,30.058448791503906
m8,M,172,152,15.010279,22.0,16.0,5.0,1.072,10.0,16.0,27.07192039489746
m8,M,172,153,14.585671,21.0,15.0,4.0,1.039,10.0,14.0,25.039052963256836
m8,M,172,154,16.491016,22.0,15.0,4.0,1.061,10.0,11.0,22.06095314025879
m8,M,172,155,16.76889,21.0,16.0,5.0,1.063,10.000000953674316,17.0,28.063133239746094
m8,M,172,156,16.720666,20.0,16.0,5.0,1.048,10.0,20.0,31.04804229736328
m8,M,172,157,13.236331,20.0,15.0,4.0,1.036,10.000000953674316,15.0,26.03628921508789
m8,M,172,158,15.921249,21.0,15.0,4.0,1.053,10.0,12.0,23.052753448486328
m8,M,172,159,15.113835,22.0,16.0,4.0,1.054,10.0,11.0,22.054187774658203
m8,M,172,160,16.926029,21.0,16.0,4.0,1.043,10.0,14.0,25.042903900146484
m8,M,172,161,16.829164,21.0,17.0,5.0,1.059,10.0,19.0,30.058773040771484
m8,M,172,162,16.823103,22.0,17.0,5.0,1.073,10.0,16.0,27.07288932800293
m8,M,172,163,17.077934,24.0,14.0,4.0,1.058,10.0,33.0,44.05773162841797
m8,M,172,164,17.684342,23.0,14.0,4.0,1.041,10.0,36.0,47.04106140136719
m8,M,172,165,17.272353,24.0,13.0,4.0,1.061,10.0,33.0,44.06060791015625
m8,M,172,166,14.191419,23.0,13.0,4.0,1.051,10.0,34.0,45.051109313964844
m8,M,172,167,16.829981,22.0,13.0,4.0,1.031,10.0,37.0,48.03143310546875
m8,M,172,168,16.474392,23.0,13.0,4.0,1.039,9.999999046325684,36.0,47.038902282714844
m8,M,172,169,16.906122,23.0,15.0,4.0,1.053,9.999999046325684,21.0,32.053470611572266
m8,M,172,170,16.863182,22.0,15.0,4.0,1.04,10.0,24.0,35.04005432128906
m8,M,172,171,16.83723,22.0,15.0,4.0,1.06,10.0,29.0,40.060096740722656
m8,M,172,172,16.029562,22.0,14.0,4.0,1.071,9.999999046325684,27.0,38.07125473022461
m8,M,172,173,16.660486,22.0,14.0,4.0,1.044,10.0,24.0,35.04360580444336
m8,M,172,174,16.920874,21.0,14.0,4.0,1.035,10.0,25.0,36.03499221801758
m8,M,172,175,17.154665,22.0,14.0,4.0,1.062,10.000000953674316,29.0,40.06229019165039
m8,M,172,176,16.663994,20.0,14.0,4.0,1.049,10.0,31.0,42.049293518066406
m8,M,172,177,15.664333,23.0,14.0,4.0,1.057,10.0,21.0,32.05699157714844
m8,M,172,178,15.893194,22.0,14.0,4.0,1.052,10.000000953674316,22.0,33.05215072631836
m8,M,172,179,17.43346,21.0,14.0,4.0,1.063,10.0,28.0,39.06329345703125
m8,M,172,180,16.598495,22.0,14.0,4.0,1.069,10.000000953674316,27.0,38.06920623779297
m8,M,76,1,14.91148,17.0,13.0,4.0,1.28,9.0,-50.0,-39.72040939331055
m8,M,76,2,14.319865,16.0,14.0,5.0,1.278,9.0,-48.0,-37.722389221191406
m8,M,76,3,14.782285,15.0,13.0,6.0,1.269,9.0,-58.0,-47.73138427734375
m8,M,76,4,15.18764,15.0,13.0,4.0,1.272,9.0,-58.0,-47.7277717590332
m8,M,216,1,15.545755,17.0,11.0,6.0,0.988,8.0,-10.0,-1.0117912292480469
m8,M,216,2,15.920045,16.0,9.0,5.0,0.982,8.0,3.0,11.981724739074707
m8,M,216,3,15.793498,16.0,10.0,6.0,0.967,8.0,-20.0,-11.03294849395752
m8,M,216,4,14.658458,16.0,10.0,6.0,0.97,8.0,-9.0,-0.030242919921875
m8,M,216,5,16.201831,15.0,9.0,5.0,0.969,8.0,4.0,12.968971252441406
m8,M,216,6,15.375186,15.0,9.0,5.0,0.956,8.0,-7.0,1.9556846618652344
m8,M,45,1,11.323701,18.0,12.0,5.0,1.773,8.0,-12.0,-2.2267932891845703
m8,M,45,2,11.197535,19.0,12.0,4.0,1.736,8.0,-2.0,7.736466407775879
m8,M,7,1,11.828406,14.0,11.0,3.0,1.137,8.0,-22.0,-12.863449096679688
m8,M,7,2,12.308084,14.0,11.0,3.0,1.146,8.0,-10.0,-0.8543605804443359
m8,M,7,3,12.405738,14.0,10.0,3.0,1.179,7.999999523162842,4.0,13.179192543029785
