site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,S,31,1,111.617527,9.0,8.0,3.0,1.15,7.999999523162842,-22.0,131.1495819091797
m5,M,565,1,102.662166,7.0,4.0,2.0,1.956,5.0,0.0,98.95594024658203
m5,M,76,1,102.531667,6.0,5.0,2.0,1.912,5.0,5.0,96.4121322631836
m5,M,512,1,102.551931,7.0,5.0,3.0,1.93,5.000000476837158,-15.0,97.42989349365234
m5,M,865,1,100.576475,7.0,6.0,4.0,2.023,5.0,0.0,111.02339935302734
m5,M,534,1,100.021639,8.0,4.0,2.0,1.687,5.0,-12.0,102.68731689453125
m5,M,907,1,105.897723,8.0,6.0,3.0,2.184,6.0,10.0,126.18424224853516
m5,M,694,1,104.388492,8.0,5.0,2.0,1.935,5.000000476837158,24.0,125.93544006347656
m5,M,473,1,107.911196,10.0,8.0,4.0,1.934,6.999999523162842,14.0,159.93377685546875
m5,M,209,1,100.864324,7.0,5.0,2.0,1.969,4.999999523162842,-15.0,96.46855926513672
m5,mS,5,1,100.760657,4.0,4.0,1.0,1.808,5.0,-22.0,56.807716369628906
m5,M,545,1,104.70077,6.0,6.0,3.0,1.504,5.999999523162842,-19.0,91.00440979003906
m5,mS,7,1,101.02811,6.0,4.0,1.0,1.809,5.0,-13.0,81.30903625488281
m5,mS,2,1,98.787979,6.0,4.0,1.0,1.87,5.000000476837158,12.0,93.87024688720703
m5,mS,4,1,103.510755,4.0,4.0,2.0,1.677,4.999999523162842,-18.0,59.676612854003906
m5,mS,3,1,103.259463,6.0,5.0,1.0,1.839,5.999999523162842,-22.0,82.83854675292969
m5,mS,0,1,102.812553,5.0,4.0,1.0,1.554,5.0,-20.0,67.55396270751953
m5,mS,10,1,103.054199,5.0,4.0,3.0,1.481,5.000000476837158,3.0,80.98127746582031
m5,mS,9,1,100.017505,4.0,4.0,2.0,1.386,5.0,4.0,70.38597869873047
m5,mS,12,1,103.805923,4.0,4.0,1.0,1.234,5.0,-8.0,63.23423767089844
m5,mS,8,1,102.489432,7.0,5.0,2.0,1.813,5.000000476837158,-31.0,88.3133773803711
m5,R,981,1,106.414205,6.0,5.0,3.0,2.399,5.0,18.0,104.3987045288086
m5,R,571,1,106.999671,7.0,7.0,2.0,1.613,6.0,-12.0,108.61289978027344
m5,R,955,1,105.44633,7.0,5.0,2.0,1.879,5.000000476837158,17.0,112.37910461425781
m5,R,950,1,107.978679,7.0,7.0,3.0,1.355,7.0,-6.0,113.3550796508789
m5,R,1140,1,102.538526,6.0,4.0,1.0,1.633,4.999999523162842,24.0,99.63252258300781
m5,R,518,1,104.548186,7.0,5.0,3.0,2.061,5.0,-10.0,100.06129455566406
m5,R,538,1,104.871747,8.0,6.0,3.0,2.012,5.0,-4.0,118.01205444335938
m5,R,17,1,109.135878,11.0,6.0,2.0,1.578,5.999999523162842,6.0,152.57777404785156
m5,R,247,1,104.514035,7.0,4.0,2.0,2.007,5.0,-20.0,89.00747680664062
m5,S,49,1,106.18229,5.0,4.0,2.0,1.77,4.999999523162842,-19.0,69.26974487304688
m5,R,2155,1,111.255906,10.0,8.0,4.0,1.727,7.0,8.0,156.72650146484375
m5,S,62,1,105.08851,5.0,4.0,1.0,1.496,5.0,-13.0,70.9964370727539
m5,S,17,1,100.115349,6.0,4.0,2.0,2.395,5.0,-20.0,79.39508056640625
m5,S,23,1,99.226947,11.0,7.0,2.0,2.705,5.0,29.0,169.2046661376953
m5,S,35,1,98.880362,5.0,4.0,1.0,1.631,5.000000476837158,-15.0,70.13147735595703
m5,S,25,1,98.281807,8.0,4.0,2.0,1.604,5.0,3.0,110.10436248779297
m5,S,31,1,96.019393,8.0,4.0,1.0,1.498,4.999999523162842,-8.0,103.49800872802734
m5,S,32,1,92.104515,6.0,6.0,3.0,2.152,5.000000953674316,-30.0,85.1523208618164
m5,S,81,1,87.817088,7.0,4.0,1.0,2.184,5.000000476837158,-1.0,97.6842269897461
m5,S,40,1,89.65832,7.0,5.0,3.0,1.567,6.000000476837158,-4.0,103.56688690185547
