site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,M,241,5,115.498637,10.0,8.0,3.0,1.061,8.0,0.0,152.0611572265625
m8,mS,8,2,114.627061,10.0,9.0,3.0,1.069,9.0,-22.0,147.06866455078125
m8,M,35,7,115.220466,14.0,10.0,4.0,1.018,9.0,-33.0,187.51751708984375
m8,mS,3,1,115.202281,10.0,10.0,4.0,1.002,9.000000953674316,-20.0,154.00247192382812
m8,M,243,5,117.888207,16.0,13.0,5.0,1.173,9.0,28.0,254.17312622070312
m8,M,172,7,119.006718,19.0,14.0,3.0,1.047,10.000000953674316,33.0,290.54736328125
m8,mS,2,2,110.127647,9.0,8.0,2.0,0.889,9.0,4.0,143.88905334472656
m8,M,19,8,114.030165,12.0,8.0,5.0,1.236,8.0,-16.0,166.23580932617188
m8,M,241,6,115.716353,11.0,10.0,4.0,1.045,8.000000953674316,-16.0,165.045166015625
m8,mS,10,1,112.517524,8.0,7.0,3.0,1.098,8.0,-17.0,118.598388671875
m8,M,35,8,115.727411,12.0,10.0,3.0,0.999,9.0,-25.0,170.4994354248047
m8,mS,3,2,116.520049,10.0,10.0,4.0,1.002,9.0,-20.0,154.00218200683594
m8,M,243,6,118.818779,17.0,14.0,6.0,1.157,9.000000953674316,43.0,277.6573791503906
m8,M,172,8,119.541237,19.0,13.0,3.0,1.062,10.0,32.0,285.0621337890625
m8,mS,4,1,111.905451,8.0,8.0,3.0,1.038,8.0,-39.0,112.5382080078125
m8,M,19,9,113.208266,11.0,9.0,6.0,1.221,7.999999523162842,-16.0,162.22145080566406
m8,mS,7,1,111.533937,8.0,8.0,2.0,1.067,8.0,-35.0,113.5667724609375
m8,mS,10,2,112.48649,8.0,7.0,3.0,1.084,7.999999523162842,-17.0,118.58403778076172
m8,M,35,9,114.927982,11.0,9.0,2.0,1.007,9.0,-17.0,158.5072479248047
m8,mS,3,3,114.72541,10.0,9.0,3.0,0.983,9.0,-19.0,148.48257446289062
m8,M,243,7,117.789124,17.0,13.0,5.0,1.188,9.0,37.0,268.6877746582031
m8,M,172,9,118.996479,19.0,12.0,2.0,1.052,10.0,45.0,285.5521240234375
m8,mS,4,2,111.468565,8.0,8.0,3.0,1.033,8.0,-39.0,112.53280639648438
m8,mS,7,2,111.219112,7.0,7.0,1.0,1.053,8.0,-30.0,100.05326080322266
m8,M,19,10,113.126587,10.0,8.0,5.0,1.205,8.0,-14.0,147.2049560546875
m8,mS,10,3,112.224385,8.0,7.0,3.0,1.081,8.0,-17.0,118.58133697509766
m8,M,35,10,115.301104,12.0,9.0,2.0,1.022,9.0,-21.0,166.52249145507812
m8,mS,3,4,115.234204,10.0,9.0,3.0,0.989,9.0,-19.0,148.48947143554688
m8,M,243,8,117.527583,17.0,13.0,5.0,1.186,8.999999046325684,37.0,268.6856994628906
m8,M,172,10,118.875515,18.0,14.0,4.0,1.048,10.0,32.0,281.0484619140625
m8,mS,4,3,110.976873,8.0,8.0,3.0,1.038,8.0,-39.0,112.53753662109375
m8,mS,0,1,113.502218,10.0,8.0,3.0,1.146,8.999999046325684,-8.0,149.1456298828125
m8,mS,10,4,111.615569,8.0,7.0,3.0,1.092,8.000000953674316,-17.0,118.59215545654297
m8,M,19,11,113.052458,11.0,8.0,5.0,1.23,8.0,-26.0,151.2298583984375
m8,M,35,11,113.715913,12.0,10.0,3.0,0.997,9.0,-28.0,168.99700927734375
m8,mS,3,5,114.047311,9.0,9.0,4.0,0.983,8.999999046325684,-19.0,139.48251342773438
m8,M,243,9,116.543742,17.0,13.0,5.0,1.183,8.999999046325684,37.0,268.68316650390625
m8,M,172,11,118.258373,18.0,12.0,2.0,1.052,9.999999046325684,35.0,270.5520324707031
m8,mS,4,4,110.803211,8.0,8.0,3.0,1.032,8.0,-39.0,112.53216552734375
m8,mS,9,1,109.799241,10.0,8.0,2.0,0.954,9.0,0.0,151.95384216308594
m8,mS,0,2,113.753572,12.0,9.0,4.0,1.149,9.0,-13.0,172.64849853515625
m8,M,19,12,113.376389,10.0,8.0,5.0,1.194,8.0,-10.0,149.19406127929688
m8,M,35,12,114.240812,11.0,10.0,3.0,0.99,9.000000953674316,-38.0,153.9901885986328
m8,mS,3,6,113.943822,9.0,9.0,4.0,0.984,9.0,-19.0,139.48373413085938
m8,M,243,10,117.774786,17.0,13.0,5.0,1.176,9.0,37.0,268.67645263671875
m8,M,172,12,118.491579,18.0,13.0,3.0,1.061,10.0,22.0,270.0614318847656
m8,mS,4,5,111.953786,8.0,8.0,3.0,1.037,8.000000953674316,-39.0,112.53692626953125
m8,mS,12,1,113.31872,12.0,8.0,2.0,0.938,9.000000953674316,-30.0,156.9376220703125
m8,M,19,13,113.481041,12.0,8.0,5.0,1.246,7.999999523162842,-1.0,173.74569702148438
m8,R,383,1,115.084517,9.0,9.0,5.0,1.532,8.0,-33.0,133.03189086914062
m8,M,35,13,115.226267,11.0,9.0,3.0,0.98,9.000000953674316,-24.0,155.97962951660156
m8,mS,3,7,115.240488,9.0,9.0,4.0,0.971,9.000000953674316,-19.0,139.47064208984375
m8,M,243,11,117.216414,16.0,13.0,5.0,1.173,9.000000953674316,27.0,253.67318725585938
m8,M,172,13,118.471118,19.0,14.0,4.0,1.065,10.000000953674316,29.0,289.56463623046875
m8,mS,4,6,111.814179,8.0,8.0,3.0,1.038,8.0,-39.0,112.53825378417969
m8,mS,12,2,113.404311,11.0,8.0,2.0,0.916,9.0,-29.0,147.41612243652344
m8,M,19,14,113.855561,11.0,8.0,5.0,1.212,8.0,-15.0,156.712158203125
m8,R,383,2,115.321414,9.0,9.0,5.0,1.505,7.999999523162842,-33.0,133.00473022460938
m8,M,35,14,114.955098,12.0,9.0,2.0,1.009,9.0,-21.0,166.50938415527344
m8,mS,3,8,115.597934,10.0,9.0,3.0,0.98,8.999999046325684,-19.0,148.4794921875
m8,M,243,12,117.303779,16.0,13.0,5.0,1.173,9.000000953674316,27.0,253.67294311523438
m8,M,172,14,117.767356,19.0,14.0,3.0,1.068,9.999999046325684,20.0,284.0679626464844
m8,mS,4,7,111.125303,8.0,8.0,3.0,1.049,8.0,-39.0,112.5494384765625
m8,mS,12,3,113.213268,11.0,8.0,2.0,0.927,8.999999046325684,-29.0,147.42713928222656
m8,M,19,15,112.660247,11.0,8.0,5.0,1.228,8.0,0.0,164.2284393310547
m8,R,383,3,113.997417,9.0,9.0,5.0,1.521,8.0,-33.0,133.02127075195312
m8,R,30342,1,109.428193,11.0,7.0,1.0,1.339,8.0,3.0,156.8385772705078
m8,M,35,15,114.385433,12.0,9.0,2.0,1.002,9.0,-21.0,166.50238037109375
m8,R,905,1,112.640251,9.0,7.0,2.0,1.17,8.0,-17.0,127.66952514648438
m8,M,172,15,118.568996,20.0,12.0,2.0,1.065,10.0,42.0,294.06536865234375
m8,mS,4,8,111.125324,8.0,8.0,3.0,1.037,8.0,-39.0,112.5372314453125
m8,mS,12,4,112.827748,13.0,9.0,3.0,0.933,9.000000953674316,-42.0,166.932861328125
m8,M,19,16,113.498803,10.0,8.0,5.0,1.206,8.000000953674316,-14.0,147.2059326171875
m8,R,383,4,114.16417,9.0,9.0,5.0,1.522,7.999999523162842,-33.0,133.02215576171875
m8,R,30342,2,110.054256,12.0,9.0,2.0,1.297,8.0,-6.0,173.29730224609375
m8,M,35,16,114.293438,12.0,10.0,3.0,1.007,9.0,-42.0,162.0067596435547
m8,R,905,2,113.338214,9.0,7.0,3.0,1.16,8.0,-11.0,131.6602783203125
m8,R,10157,1,113.376114,11.0,10.0,5.0,1.086,8.0,21.0,184.58644104003906
m8,M,172,16,118.315818,18.0,13.0,3.0,1.077,10.0,38.0,278.0768127441406
m8,mS,12,5,113.451235,12.0,9.0,3.0,0.92,9.0,-41.0,157.4199981689453
m8,M,19,17,113.286686,11.0,9.0,6.0,1.231,8.0,-16.0,162.23114013671875
m8,R,383,5,114.713934,10.0,9.0,5.0,1.52,7.999999046325684,-12.0,153.5200653076172
m8,R,1070,1,114.653836,8.0,8.0,3.0,1.331,8.0,-57.0,103.83096313476562
m8,M,35,17,115.16965,14.0,10.0,3.0,1.04,9.0,-24.0,191.04031372070312
m8,R,905,3,113.871949,9.0,7.0,2.0,1.151,8.0,-12.0,130.15087890625
m8,R,10157,2,113.620793,12.0,9.0,4.0,1.092,8.0,11.0,183.592041015625
m8,M,172,17,118.228999,18.0,15.0,4.0,1.085,10.0,29.0,284.5850524902344
m8,mS,12,6,112.758368,12.0,9.0,3.0,0.919,9.0,-41.0,157.41909790039062
m8,M,19,18,112.494837,10.0,8.0,5.0,1.212,8.0,-14.0,147.21246337890625
m8,R,383,6,114.394624,10.0,9.0,5.0,1.498,8.000000953674316,-12.0,153.497802734375
m8,R,1070,2,113.637633,8.0,8.0,4.0,1.334,8.0,-57.0,104.83367919921875
m8,M,35,18,114.844152,15.0,10.0,3.0,1.044,9.0,-5.0,210.54373168945312
m8,R,905,4,112.997715,9.0,7.0,2.0,1.153,8.0,-12.0,130.15301513671875
m8,R,10157,3,112.74134,12.0,8.0,3.0,1.105,8.0,13.0,178.60494995117188
m8,M,172,18,117.262049,19.0,13.0,3.0,1.076,10.0,22.0,280.0757141113281
m8,mS,12,7,113.236816,10.0,8.0,2.0,0.892,9.0,-28.0,137.89198303222656
m8,M,19,19,113.678717,11.0,8.0,5.0,1.216,7.999999523162842,-15.0,156.71636962890625
m8,R,383,7,114.434096,10.0,9.0,5.0,1.518,7.999999523162842,-12.0,153.51756286621094
m8,R,1070,3,113.135311,8.0,8.0,3.0,1.315,7.999999523162842,-57.0,103.81491088867188
m8,M,35,19,114.158932,13.0,10.0,3.0,1.038,9.0,-18.0,184.03756713867188
m8,R,905,5,112.336063,9.0,7.0,3.0,1.166,8.000000953674316,-11.0,131.66612243652344
m8,R,10157,4,113.438923,12.0,9.0,4.0,1.076,8.0,33.0,194.576171875
m8,M,172,19,118.14803,18.0,12.0,2.0,1.075,10.0,33.0,269.5753173828125
m8,mS,12,8,112.595137,11.0,9.0,3.0,0.894,9.0,-40.0,147.8936767578125
m8,M,19,20,112.764222,12.0,8.0,5.0,1.229,8.0,-1.0,173.72860717773438
m8,R,383,8,114.196591,10.0,9.0,5.0,1.525,8.0,-12.0,153.52462768554688
m8,R,1070,4,112.73214,8.0,8.0,4.0,1.33,8.0,-57.0,104.83012390136719
m8,M,35,20,114.29012,13.0,10.0,4.0,1.02,9.0,-29.0,179.52015686035156
m8,R,905,6,112.504031,9.0,7.0,2.0,1.174,8.0,-17.0,127.67376708984375
m8,R,10157,5,112.738498,12.0,9.0,4.0,1.1,8.0,17.0,186.59963989257812
m8,M,172,20,117.815714,18.0,12.0,2.0,1.055,10.000000953674316,35.0,270.5545349121094
m8,mS,12,9,112.663421,11.0,9.0,3.0,0.897,9.0,-40.0,147.89675903320312
m8,M,19,21,112.850621,11.0,8.0,5.0,1.239,8.000000953674316,0.0,164.23855590820312
m8,R,383,9,113.858771,9.0,9.0,5.0,1.54,8.0,-34.0,132.5396728515625
m8,R,1070,5,112.613459,8.0,8.0,3.0,1.317,8.0,-57.0,103.81666564941406
m8,M,35,21,113.463501,13.0,10.0,4.0,1.038,9.0,-43.0,172.53842163085938
m8,R,905,7,112.066507,9.0,8.0,4.0,1.177,8.0,-8.0,139.17739868164062
m8,R,10157,6,112.139845,12.0,9.0,4.0,1.1,8.0,11.0,183.59957885742188
m8,M,172,21,116.973915,19.0,12.0,3.0,1.089,10.0,29.0,278.58941650390625
m8,mS,12,10,112.286634,10.0,8.0,2.0,0.902,8.999999046325684,-28.0,137.90219116210938
m8,M,19,22,112.334085,10.0,8.0,5.0,1.203,7.999999523162842,-14.0,147.20265197753906
m8,R,383,10,113.213294,9.0,9.0,5.0,1.527,7.999999046325684,-34.0,132.52731323242188
m8,R,1070,6,112.30548,8.0,8.0,4.0,1.314,7.999999523162842,-57.0,104.81362915039062
m8,M,35,22,113.649789,14.0,9.0,2.0,1.042,9.0,7.0,200.54150390625
m8,R,905,8,112.660988,9.0,8.0,3.0,1.167,8.0,-1.0,141.66744995117188
m8,R,10157,7,113.056651,11.0,9.0,4.0,1.095,7.999999523162842,17.0,176.59469604492188
m8,mS,12,11,112.768893,11.0,8.0,2.0,0.913,9.0,-29.0,147.41265869140625
m8,M,172,22,118.539306,18.0,13.0,3.0,1.069,10.0,22.0,270.06890869140625
m8,M,19,23,113.076833,11.0,9.0,6.0,1.218,7.999999523162842,-16.0,162.21798706054688
m8,R,383,11,114.805416,10.0,9.0,5.0,1.519,8.0,-24.0,147.51882934570312
m8,R,1070,7,114.039311,7.0,7.0,4.0,1.344,7.999999523162842,-47.0,94.84407806396484
m8,M,35,23,115.552979,14.0,10.0,4.0,1.027,9.0,-14.0,197.02700805664062
m8,R,905,9,113.690818,9.0,8.0,4.0,1.161,8.0,-11.0,137.66058349609375
m8,R,10157,8,114.610576,12.0,8.0,3.0,1.073,8.0,29.0,186.5733642578125
m8,mS,12,12,113.89225,12.0,9.0,3.0,0.911,9.0,-41.0,157.41143798828125
m8,M,19,24,113.809309,10.0,8.0,5.0,1.213,8.0,-14.0,147.212646484375
m8,M,172,23,118.586689,20.0,14.0,3.0,1.074,9.999999046325684,13.0,290.57373046875
m8,R,383,12,115.638553,9.0,9.0,5.0,1.524,8.000000953674316,-34.0,132.5240936279297
m8,R,1070,8,114.112283,8.0,8.0,3.0,1.292,8.0,-57.0,103.79153442382812
m8,M,35,24,116.204574,14.0,10.0,4.0,1.02,8.999999046325684,0.0,204.02017211914062
m8,R,905,10,113.658924,9.0,8.0,3.0,1.164,7.999999523162842,-12.0,136.1644287109375
m8,R,10157,9,112.868294,12.0,8.0,3.0,1.095,8.0,13.0,178.59524536132812
m8,mS,12,13,112.706923,11.0,8.0,2.0,0.91,8.999999046325684,-29.0,147.4100341796875
m8,M,19,25,111.773763,11.0,9.0,7.0,1.225,8.0,-21.0,160.7245330810547
m8,M,172,24,117.850696,19.0,13.0,3.0,1.049,10.000000953674316,16.0,277.049072265625
m8,R,383,13,113.265872,9.0,9.0,5.0,1.535,8.0,-34.0,132.53494262695312
m8,R,1070,9,112.472851,8.0,7.0,2.0,1.322,7.999999523162842,-38.0,107.32176971435547
m8,M,35,25,114.27488,13.0,9.0,2.0,1.019,9.0,11.0,192.5187225341797
m8,R,981,1,113.841654,12.0,12.0,5.0,1.291,9.0,-34.0,178.29107666015625
m8,R,10157,10,112.239213,12.0,9.0,4.0,1.095,8.0,11.0,183.5946807861328
m8,mS,12,14,113.346756,12.0,9.0,3.0,0.92,8.999999046325684,-41.0,157.41995239257812
m8,M,19,26,113.249951,12.0,9.0,7.0,1.237,8.0,-11.0,175.73692321777344
m8,M,172,25,118.423286,18.0,12.0,2.0,1.049,9.999999046325684,35.0,270.548828125
m8,R,383,14,113.952665,9.0,9.0,5.0,1.525,8.0,-34.0,132.5249786376953
m8,R,1070,10,112.75301,8.0,8.0,4.0,1.336,8.0,-57.0,104.83578491210938
m8,M,35,26,114.167989,13.0,10.0,3.0,1.028,9.000000953674316,-20.0,183.0284423828125
m8,R,981,2,114.110962,12.0,11.0,6.0,1.293,9.0,-29.0,176.79287719726562
m8,R,10157,11,113.687928,12.0,8.0,3.0,1.083,8.0,29.0,186.58282470703125
m8,mS,12,15,112.582726,13.0,9.0,3.0,0.94,9.000000953674316,-42.0,166.939697265625
m8,M,19,27,112.394476,11.0,8.0,6.0,1.246,8.0,-5.0,162.74624633789062
m8,R,383,15,113.880879,9.0,9.0,5.0,1.539,8.0,-34.0,132.53915405273438
m8,M,172,26,118.412052,19.0,12.0,2.0,1.066,10.0,32.0,279.0655212402344
m8,R,1070,11,112.582747,8.0,7.0,3.0,1.304,8.0,-37.0,108.80436706542969
m8,M,35,27,114.848766,13.0,9.0,2.0,0.993,9.0,11.0,192.49273681640625
m8,R,981,3,114.588235,11.0,11.0,5.0,1.267,9.0,-19.0,170.76678466796875
m8,R,10157,12,112.589275,12.0,9.0,4.0,1.077,8.0,27.0,191.57733154296875
m8,mS,12,16,112.556537,12.0,9.0,3.0,0.913,9.000000953674316,-41.0,157.41314697265625
m8,M,19,28,112.084208,10.0,8.0,6.0,1.216,7.999999523162842,-19.0,145.71621704101562
m8,R,383,16,113.348931,9.0,9.0,5.0,1.525,8.0,-34.0,132.5251922607422
m8,R,1070,12,112.204699,8.0,7.0,3.0,1.348,8.0,-37.0,108.84762573242188
m8,M,172,27,117.212253,18.0,14.0,4.0,1.053,10.0,32.0,281.0531005859375
m8,M,35,28,114.121501,14.0,9.0,3.0,1.008,9.0,0.0,198.00799560546875
m8,R,981,4,112.997227,12.0,11.0,5.0,1.269,9.0,-33.0,173.76910400390625
m8,R,10157,13,111.938434,12.0,9.0,4.0,1.098,8.0,11.0,183.5977783203125
m8,mS,12,17,112.604292,11.0,8.0,2.0,0.921,9.0,-29.0,147.421142578125
m8,M,19,29,112.670126,10.0,8.0,6.0,1.216,8.0,-19.0,145.71603393554688
m8,R,394,1,112.127859,12.0,9.0,3.0,0.998,9.0,3.0,179.498046875
m8,R,1070,13,112.803648,8.0,8.0,3.0,1.318,8.000000953674316,-57.0,103.81806945800781
m8,M,172,28,117.875218,20.0,14.0,3.0,1.072,10.0,13.0,290.5721740722656
m8,M,35,29,114.656471,14.0,11.0,4.0,1.002,9.0,-22.0,198.0024871826172
m8,R,981,5,114.971642,11.0,9.0,4.0,1.273,9.000000953674316,-13.0,162.7732391357422
m8,R,10157,14,112.794122,12.0,8.0,3.0,1.094,8.0,13.0,178.59420776367188
m8,mS,12,18,112.562357,12.0,10.0,3.0,0.932,9.0,-19.0,173.43240356445312
m8,M,19,30,112.493931,11.0,8.0,6.0,1.221,8.0,-5.0,162.7208251953125
m8,R,394,2,111.467512,12.0,9.0,3.0,1.015,8.999999046325684,3.0,179.5152587890625
m8,R,1070,14,112.323315,8.0,8.0,4.0,1.303,8.0,-57.0,104.80296325683594
m8,M,172,29,117.22699,18.0,12.0,3.0,1.071,10.0,32.0,270.07098388671875
m8,M,35,30,113.075436,12.0,10.0,3.0,1.01,9.0,-39.0,163.50950622558594
m8,R,981,6,114.16661,13.0,12.0,6.0,1.282,9.000001907348633,-42.0,185.28219604492188
m8,R,10157,15,111.972184,12.0,8.0,3.0,1.097,8.000000953674316,13.0,178.5965576171875
m8,mS,12,19,111.810979,11.0,9.0,3.0,0.896,9.0,-40.0,147.8961181640625
m8,M,19,31,111.602455,10.0,8.0,5.0,1.239,7.999999523162842,-25.0,141.7391357421875
m8,R,394,3,110.911288,12.0,9.0,3.0,1.013,9.0,3.0,179.51272583007812
m8,R,1070,15,112.002985,8.0,8.0,4.0,1.299,8.000000953674316,-57.0,104.79872131347656
m8,M,172,30,116.876291,19.0,13.0,3.0,1.091,10.0,19.0,278.59051513671875
m8,M,35,31,113.626541,12.0,9.0,2.0,1.02,9.0,-18.0,168.0196990966797
m8,R,981,7,114.194312,12.0,11.0,5.0,1.26,9.0,-22.0,179.2600555419922
m8,R,10157,16,111.839831,11.0,9.0,4.0,1.102,8.0,2.0,169.10223388671875
m8,mS,12,20,112.121714,10.0,8.0,2.0,0.899,8.999999046325684,-28.0,137.89932250976562
m8,M,19,32,111.298932,11.0,8.0,5.0,1.245,8.0,-26.0,151.24505615234375
m8,R,394,4,111.32732,12.0,9.0,3.0,1.0,9.0,3.0,179.5001220703125
m8,R,1070,16,111.870446,9.0,7.0,3.0,1.307,8.0,-47.0,113.8070068359375
m8,M,172,31,117.959399,19.0,12.0,2.0,1.05,9.999999046325684,45.0,285.5499572753906
m8,M,35,32,113.223824,13.0,10.0,3.0,1.002,9.0,-30.0,178.0016632080078
m8,R,981,8,113.299508,12.0,11.0,5.0,1.266,9.0,-22.0,179.26577758789062
m8,R,10157,17,111.700017,11.0,10.0,5.0,1.076,8.0,22.0,185.07553100585938
m8,mS,12,21,111.588245,10.0,8.0,2.0,0.891,9.000000953674316,-28.0,137.89138793945312
m8,M,19,33,110.549827,9.0,8.0,5.0,1.209,7.999999523162842,-24.0,132.20880126953125
m8,R,394,5,110.740305,11.0,9.0,3.0,0.979,9.0,4.0,169.979248046875
m8,R,1070,17,111.673609,8.0,7.0,3.0,1.341,8.0,-37.0,108.84121704101562
m8,M,35,33,112.714942,12.0,9.0,2.0,1.027,9.0,-21.0,166.5266876220703
m8,M,172,32,116.599624,18.0,14.0,4.0,1.051,10.0,49.0,289.5511474609375
m8,R,9,1,112.810176,11.0,8.0,3.0,1.18,8.0,-4.0,160.179931640625
m8,R,10157,18,112.12177,12.0,8.0,3.0,1.072,8.0,29.0,186.57199096679688
m8,M,19,34,110.438314,10.0,8.0,5.0,1.232,8.0,-10.0,149.23153686523438
m8,mS,12,22,111.52242,12.0,9.0,3.0,0.908,9.0,-19.0,168.407958984375
m8,R,394,6,111.274209,11.0,9.0,3.0,0.977,8.999999046325684,4.0,169.97727966308594
m8,R,1070,18,111.850427,7.0,7.0,3.0,1.338,8.0,-47.0,93.83818817138672
m8,M,35,34,114.483376,14.0,10.0,3.0,1.024,9.0,-4.0,201.02406311035156
m8,M,172,33,117.932926,19.0,13.0,3.0,1.066,10.0,32.0,285.06573486328125
m8,R,9,2,112.847391,11.0,8.0,3.0,1.166,7.999999523162842,-4.0,160.16632080078125
m8,R,10157,19,112.61083,12.0,8.0,3.0,1.08,8.0,29.0,186.579833984375
m8,M,19,35,110.886233,10.0,9.0,6.0,1.227,8.0,-26.0,147.22686767578125
m8,mS,12,23,112.169963,12.0,9.0,3.0,0.913,9.0,-41.0,157.41314697265625
m8,R,394,7,111.654676,11.0,9.0,3.0,0.995,9.0,4.0,169.9953155517578
m8,R,1070,19,111.984606,8.0,7.0,3.0,1.303,7.999999523162842,-37.0,108.80345153808594
m8,M,35,35,113.445994,11.0,9.0,2.0,1.008,9.0,-17.0,158.50830078125
m8,M,172,34,117.66052,20.0,13.0,3.0,1.079,10.0,29.0,293.5791015625
m8,R,9,3,112.546046,10.0,8.0,3.0,1.177,8.000000953674316,-14.0,145.177001953125
m8,R,10157,20,113.105713,12.0,8.0,3.0,1.084,8.0,29.0,186.5835418701172
m8,M,19,36,111.756833,9.0,8.0,5.0,1.213,8.0,-9.0,139.71295166015625
m8,mS,12,24,112.546349,11.0,9.0,3.0,0.897,9.0,-40.0,147.89678955078125
m8,R,394,8,111.778898,11.0,9.0,3.0,0.998,9.0,4.0,169.99822998046875
m8,R,1070,20,112.468596,8.0,7.0,3.0,1.326,8.0,-37.0,108.82635498046875
m8,M,35,36,114.611774,12.0,9.0,2.0,1.005,9.0,12.0,183.00534057617188
m8,M,172,35,117.638638,20.0,12.0,2.0,1.064,10.000000953674316,42.0,294.0640563964844
m8,R,9,4,112.331093,10.0,8.0,3.0,1.172,7.999999523162842,-14.0,145.171630859375
m8,R,10157,21,113.160387,12.0,8.0,3.0,1.088,7.999999523162842,29.0,186.58847045898438
m8,M,19,37,112.590913,11.0,8.0,5.0,1.241,8.0,-11.0,158.7413787841797
m8,mS,12,25,112.240372,11.0,9.0,3.0,0.905,9.0,-39.0,148.4051971435547
