site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,mS,12,18,113.776868,12.0,10.0,3.0,0.949,9.0,-8.0,182.94932556152344
m8,M,19,30,114.94039,11.0,8.0,5.0,1.2,8.000000953674316,11.0,164.19992065429688
m8,R,394,2,113.241329,12.0,9.0,3.0,1.017,9.0,3.0,178.01748657226562
m8,R,1070,14,114.137946,9.0,8.0,3.0,1.291,8.0,-47.0,142.29075622558594
m8,M,35,30,114.670308,12.0,9.0,2.0,1.016,9.000000953674316,-18.0,177.015625
m8,M,172,29,118.802647,18.0,13.0,3.0,1.075,10.0,33.0,259.07452392578125
m8,R,981,6,115.622725,12.0,11.0,4.0,1.289,9.0,-25.0,189.2887420654297
m8,R,10157,15,114.468774,12.0,9.0,4.0,1.092,8.0,29.0,178.0920867919922
m8,mS,12,19,114.125508,11.0,9.0,3.0,0.89,9.0,-29.0,167.88951110839844
m8,M,19,31,114.129248,10.0,8.0,5.0,1.198,8.0,-10.0,154.19793701171875
m8,R,394,3,113.21339,12.0,9.0,3.0,1.013,9.0,3.0,178.013427734375
m8,R,1070,15,114.317771,8.0,8.0,3.0,1.297,8.0,-57.0,132.29714965820312
m8,M,35,31,114.65637,12.0,9.0,2.0,1.02,9.0,-18.0,177.01966857910156
m8,M,172,30,117.894207,19.0,14.0,4.0,1.078,10.0,51.0,275.07794189453125
m8,R,981,7,113.344206,12.0,11.0,4.0,1.262,9.0,-25.0,189.26193237304688
m8,R,10157,16,111.183899,11.0,10.0,5.0,1.101,8.0,18.0,174.10060119628906
m8,mS,12,20,110.676124,11.0,9.0,3.0,0.894,9.0,-7.0,167.89430236816406
m8,M,19,32,110.430607,11.0,8.0,5.0,1.238,7.999999523162842,0.0,164.23809814453125
m8,R,394,4,109.211375,12.0,9.0,3.0,0.998,9.0,3.0,177.99798583984375
m8,R,1070,16,110.46248,9.0,7.0,2.0,1.302,8.0,-27.0,136.302490234375
m8,M,35,32,110.478939,12.0,9.0,3.0,1.005,9.0,-25.0,178.00460815429688
m8,M,172,31,115.382705,19.0,12.0,2.0,1.052,10.0,56.0,263.05224609375
m8,R,981,8,111.622726,12.0,11.0,4.0,1.258,9.000000953674316,-25.0,189.2575225830078
m8,R,10157,17,109.247814,12.0,8.0,3.0,1.084,7.999999523162842,29.0,172.08421325683594
m8,mS,12,21,108.900464,10.0,8.0,2.0,0.887,9.000000953674316,-17.0,151.88650512695312
m8,M,19,33,108.443967,9.0,8.0,5.0,1.207,8.0,-9.0,144.2069549560547
m8,R,394,5,107.301877,11.0,9.0,3.0,0.978,9.000000953674316,4.0,167.97804260253906
m8,R,1070,17,108.571224,8.0,7.0,2.0,1.321,8.0,-38.0,126.32118225097656
m8,M,35,33,108.909973,12.0,9.0,2.0,1.034,9.0,-21.0,177.0342254638672
m8,M,172,32,114.316905,18.0,14.0,4.0,1.048,10.0,60.0,265.048095703125
m8,R,9,1,109.978327,11.0,8.0,3.0,1.179,7.999999523162842,-4.0,162.1788330078125
m8,R,10157,18,111.703883,12.0,8.0,3.0,1.076,8.000000953674316,29.0,172.07632446289062
m8,mS,12,22,110.983038,11.0,8.0,2.0,0.902,9.0,-18.0,161.90184020996094
m8,M,19,34,112.19114,10.0,8.0,5.0,1.236,8.0,-10.0,154.2362823486328
m8,R,394,6,112.07741,11.0,9.0,3.0,0.982,9.0,4.0,167.98245239257812
m8,R,1070,18,113.647389,7.0,7.0,3.0,1.322,8.0,-47.0,117.32161712646484
m8,M,35,34,114.881325,13.0,9.0,2.0,1.018,9.0,8.0,187.0178680419922
m8,M,172,33,120.914086,18.0,14.0,4.0,1.059,9.999999046325684,60.0,265.0593566894531
m8,R,9,2,115.43785,11.0,8.0,3.0,1.171,7.999999523162842,-4.0,162.1708984375
m8,R,10157,19,115.448143,12.0,9.0,4.0,1.066,7.999999523162842,33.0,178.06591796875
m8,mS,12,23,113.956161,12.0,9.0,3.0,0.911,9.000000953674316,-30.0,177.91078186035156
m8,M,19,35,113.334605,10.0,8.0,5.0,1.23,8.0,1.0,154.2300262451172
m8,R,394,7,113.454838,11.0,9.0,3.0,0.998,9.0,4.0,167.99810791015625
m8,R,1070,19,114.244055,8.0,7.0,3.0,1.287,8.000000953674316,-37.0,127.28741455078125
m8,M,35,35,114.778478,11.0,9.0,2.0,1.01,9.0,-17.0,167.00965881347656
m8,M,172,34,119.230501,19.0,14.0,4.0,1.08,10.000000953674316,57.0,275.08013916015625
m8,R,9,3,115.061743,10.0,8.0,3.0,1.182,8.0,-14.0,152.181884765625
m8,R,10157,20,115.367593,12.0,8.0,3.0,1.075,7.999999523162842,29.0,172.07456970214844
m8,mS,12,24,114.354381,11.0,9.0,3.0,0.895,9.0,-29.0,167.89511108398438
m8,M,19,36,114.73737,9.0,8.0,5.0,1.195,8.0,-9.0,144.19467163085938
m8,R,394,8,113.770052,11.0,9.0,3.0,0.994,8.999999046325684,4.0,167.9943084716797
m8,R,1070,20,114.996416,8.0,7.0,4.0,1.312,7.999999523162842,-37.0,128.3124237060547
m8,M,35,36,116.398822,12.0,9.0,2.0,0.999,9.0,12.0,176.99925231933594
m8,R,9,4,112.826148,10.0,8.0,3.0,1.167,8.0,-14.0,152.16722106933594
m8,M,172,35,117.668183,20.0,12.0,2.0,1.071,9.999999046325684,53.0,273.071044921875
m8,R,10157,21,113.463076,12.0,9.0,4.0,1.08,8.0,27.0,178.0799560546875
m8,mS,12,25,111.664162,10.0,8.0,2.0,0.915,8.999999046325684,-16.0,151.9148712158203
m8,M,19,37,112.715056,11.0,8.0,5.0,1.232,8.0,11.0,164.23193359375
