site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,mS,9,1,141.504701,10.0,8.0,2.0,0.949,9.0,0.0,151.94900512695312
m8,mS,0,2,145.967609,11.0,9.0,3.0,1.145,9.0,-11.0,162.64471435546875
m8,M,19,12,147.326805,10.0,8.0,5.0,1.213,8.0,-25.0,141.71322631835938
m8,M,35,12,146.894402,11.0,10.0,3.0,0.984,9.0,-38.0,153.9835662841797
m8,mS,3,6,148.110868,9.0,9.0,4.0,0.993,9.0,-19.0,139.49270629882812
m8,M,243,10,155.100767,17.0,13.0,5.0,1.176,9.0,37.0,268.6760559082031
m8,M,172,12,155.503433,18.0,13.0,3.0,1.066,10.0,22.0,270.0658264160156
m8,mS,4,5,146.042884,8.0,8.0,3.0,1.04,8.0,-39.0,112.5399169921875
m8,mS,12,1,144.315821,12.0,8.0,2.0,0.927,9.0,-30.0,156.92709350585938
m8,R,383,1,146.212845,9.0,9.0,5.0,1.535,8.0,-33.0,133.03456115722656
m8,M,19,13,142.373157,12.0,8.0,5.0,1.244,8.0,-16.0,166.24436950683594
m8,M,35,13,145.945074,11.0,9.0,3.0,0.988,9.0,-24.0,155.9879608154297
m8,mS,3,7,144.376154,9.0,9.0,4.0,0.98,9.0,-19.0,139.48016357421875
m8,M,243,11,146.227602,16.0,13.0,5.0,1.17,9.0,27.0,253.67030334472656
m8,M,172,13,145.729868,18.0,15.0,4.0,1.066,10.000000953674316,12.0,276.0660705566406
m8,mS,4,6,136.054354,8.0,8.0,3.0,1.047,7.999999523162842,-39.0,112.54741668701172
m8,mS,12,2,136.522261,11.0,8.0,2.0,0.926,9.0,-29.0,147.42636108398438
m8,R,383,2,140.540924,9.0,9.0,5.0,1.518,8.0,-33.0,133.01780700683594
m8,M,19,14,138.239104,11.0,8.0,5.0,1.22,8.0,-15.0,156.72015380859375
m8,M,35,14,140.323907,12.0,10.0,3.0,1.015,9.0,-17.0,174.51519775390625
m8,mS,3,8,142.144403,9.0,9.0,4.0,0.991,9.000000953674316,-19.0,139.49098205566406
m8,mS,4,7,136.435482,8.0,8.0,3.0,1.038,8.000000953674316,-39.0,112.53812408447266
m8,M,243,12,146.955456,16.0,13.0,5.0,1.172,9.0,27.0,253.67225646972656
m8,M,172,14,147.397515,19.0,14.0,4.0,1.066,10.0,46.0,298.0663146972656
m8,mS,12,3,141.405275,11.0,8.0,2.0,0.917,9.0,-29.0,147.4165802001953
m8,R,383,3,144.75937,9.0,9.0,5.0,1.53,8.0,-33.0,133.03021240234375
m8,M,19,15,143.242472,11.0,8.0,5.0,1.242,8.0,0.0,164.2417755126953
m8,M,35,15,142.523668,12.0,9.0,2.0,0.992,9.000000953674316,-21.0,166.49227905273438
m8,R,30342,1,138.161976,11.0,7.0,1.0,1.313,8.0,3.0,156.81285095214844
m8,mS,4,8,143.521084,8.0,8.0,3.0,1.045,8.0,-39.0,112.5450439453125
m8,R,905,1,147.285409,9.0,7.0,2.0,1.172,8.0,-12.0,130.17185974121094
m8,M,172,15,154.861142,20.0,12.0,2.0,1.069,10.0,42.0,294.0693054199219
m8,mS,12,4,145.420701,13.0,9.0,3.0,0.927,9.0,-42.0,166.9271240234375
m8,M,19,16,146.066225,10.0,8.0,5.0,1.198,7.999999523162842,1.0,154.69754028320312
m8,R,383,4,148.460564,9.0,9.0,5.0,1.53,8.0,-33.0,133.02976989746094
m8,M,35,16,145.401846,12.0,10.0,3.0,1.009,9.000000953674316,-42.0,162.00936889648438
m8,R,30342,2,140.069244,12.0,9.0,2.0,1.3,8.0,-6.0,173.30027770996094
m8,R,10157,1,143.761464,11.0,10.0,5.0,1.087,8.0,22.0,185.0872039794922
m8,R,905,2,142.475544,10.0,7.0,3.0,1.16,8.0,-9.0,142.6602020263672
m8,M,172,16,150.510165,19.0,12.0,2.0,1.066,10.000000953674316,32.0,279.06622314453125
m8,mS,12,5,143.101586,12.0,9.0,3.0,0.912,9.0,-41.0,157.41249084472656
m8,M,19,17,141.618636,11.0,8.0,5.0,1.24,8.0,-4.0,162.240234375
m8,R,383,5,143.567854,10.0,9.0,5.0,1.507,8.0,-12.0,153.50689697265625
m8,M,35,17,142.077011,14.0,9.0,3.0,1.055,9.0,-33.0,181.55523681640625
m8,R,1070,1,140.722792,8.0,8.0,3.0,1.321,8.0,-57.0,103.82110595703125
m8,R,10157,2,140.57675,12.0,8.0,3.0,1.1,8.0,13.0,178.60047912597656
m8,R,905,3,139.468976,9.0,7.0,2.0,1.153,8.0,-12.0,130.1531219482422
m8,mS,12,6,137.068251,12.0,9.0,3.0,0.92,9.0,-41.0,157.42025756835938
m8,M,172,17,145.709597,20.0,13.0,3.0,1.084,10.0,29.0,293.5840759277344
m8,M,19,18,138.540855,10.0,8.0,5.0,1.206,7.999999046325684,1.0,154.70608520507812
m8,R,383,6,140.265868,10.0,9.0,5.0,1.524,8.0,-12.0,153.5241241455078
m8,M,35,18,140.82665,14.0,9.0,2.0,1.038,9.0,7.0,200.53848266601562
m8,R,1070,2,139.188241,8.0,8.0,4.0,1.317,8.000000953674316,-57.0,104.81719970703125
m8,R,10157,3,139.83485,12.0,8.0,3.0,1.1,7.999999523162842,14.0,179.09957885742188
m8,R,905,4,138.05539,9.0,7.0,2.0,1.159,8.0,-12.0,130.15870666503906
m8,mS,12,7,138.875184,10.0,8.0,2.0,0.9,9.0,-28.0,137.90028381347656
m8,M,172,18,147.557153,19.0,13.0,3.0,1.078,9.999999046325684,22.0,280.0780029296875
m8,M,19,19,143.706906,11.0,8.0,5.0,1.217,7.999999523162842,-15.0,156.71681213378906
m8,R,383,7,145.265639,10.0,9.0,5.0,1.515,8.0,-12.0,153.51535034179688
m8,M,35,19,143.034341,14.0,10.0,4.0,1.039,9.0,-33.0,187.53854370117188
m8,R,1070,3,141.827136,8.0,8.0,3.0,1.328,8.0,-57.0,103.82837677001953
m8,R,10157,4,148.6849,12.0,8.0,3.0,1.088,8.0,29.0,186.5884552001953
m8,R,905,5,147.702839,9.0,7.0,2.0,1.161,8.0,-12.0,130.16062927246094
m8,mS,12,8,144.612774,11.0,9.0,3.0,0.898,8.999999046325684,-40.0,147.8983154296875
m8,M,19,20,145.736658,12.0,8.0,5.0,1.261,8.000000953674316,-16.0,166.26092529296875
m8,M,172,19,153.916943,19.0,12.0,2.0,1.064,10.0,32.0,279.064453125
m8,R,383,8,147.945454,10.0,9.0,5.0,1.526,8.0,-12.0,153.5255584716797
m8,M,35,20,146.081159,13.0,10.0,4.0,1.027,8.999999046325684,-29.0,179.52735900878906
m8,R,1070,4,142.979464,8.0,8.0,3.0,1.33,8.0,-57.0,103.82951354980469
m8,R,10157,5,144.855201,12.0,8.0,3.0,1.093,8.0,13.0,178.59259033203125
m8,R,905,6,143.842914,9.0,7.0,2.0,1.164,8.0,-12.0,130.16403198242188
m8,mS,12,9,144.187056,11.0,9.0,3.0,0.896,8.999999046325684,-40.0,147.89576721191406
m8,M,19,21,143.534743,11.0,8.0,5.0,1.226,8.0,0.0,164.22593688964844
m8,R,383,9,143.678685,9.0,9.0,5.0,1.541,8.0,-34.0,132.54058837890625
m8,M,172,20,150.20387,18.0,12.0,2.0,1.052,10.0,35.0,270.551513671875
m8,M,35,21,141.395274,13.0,10.0,4.0,1.037,9.0,-43.0,172.5370330810547
m8,R,1070,5,140.528126,8.0,8.0,3.0,1.316,8.0,-57.0,103.81576538085938
m8,R,10157,6,138.402167,12.0,8.0,3.0,1.116,8.0,13.0,178.61573791503906
m8,R,905,7,137.85967,9.0,8.0,4.0,1.154,8.000000953674316,0.0,143.15423583984375
m8,mS,12,10,135.233937,10.0,8.0,2.0,0.895,9.0,-28.0,137.8946075439453
m8,M,19,22,138.45103,10.0,8.0,5.0,1.198,8.0,1.0,154.6980743408203
m8,R,1070,6,136.164607,8.0,8.0,4.0,1.333,8.0,-57.0,104.83340454101562
m8,M,35,22,138.400795,15.0,10.0,3.0,1.023,9.0,-5.0,210.5226593017578
m8,R,383,10,139.883802,9.0,9.0,5.0,1.526,8.0,-34.0,132.52584838867188
m8,M,172,21,143.760365,19.0,13.0,3.0,1.088,10.0,19.0,278.5879821777344
m8,R,10157,7,138.209533,12.0,9.0,3.0,1.08,8.0,14.0,184.080078125
m8,R,905,8,138.140373,9.0,8.0,3.0,1.155,8.000000953674316,-1.0,141.65481567382812
m8,mS,12,11,134.953238,11.0,8.0,2.0,0.914,9.0,-29.0,147.41351318359375
m8,M,19,23,139.027583,11.0,9.0,6.0,1.225,8.0,-16.0,162.2254638671875
m8,R,1070,7,140.495233,7.0,7.0,4.0,1.332,8.0,-47.0,94.83195495605469
m8,M,35,23,142.753325,14.0,10.0,4.0,1.025,9.0,-14.0,197.02471923828125
m8,R,383,11,144.907932,10.0,9.0,5.0,1.516,8.0,-24.0,147.51588439941406
m8,M,172,22,148.374964,18.0,13.0,3.0,1.065,9.999999046325684,22.0,270.0654602050781
m8,R,10157,8,145.261735,12.0,9.0,4.0,1.078,7.999999523162842,33.0,194.57754516601562
m8,R,905,9,144.594666,9.0,8.0,4.0,1.159,8.000000953674316,-11.0,137.6592254638672
m8,mS,12,12,143.700212,12.0,9.0,3.0,0.908,9.0,-41.0,157.40792846679688
m8,M,19,24,144.059311,10.0,8.0,5.0,1.191,8.0,1.0,154.69090270996094
m8,R,1070,8,142.361692,8.0,8.0,3.0,1.302,8.0,-57.0,103.80218505859375
m8,M,35,24,144.014493,14.0,10.0,4.0,1.023,9.0,0.0,204.0232696533203
m8,R,383,12,145.151436,9.0,9.0,5.0,1.53,8.0,-34.0,132.5295867919922
m8,M,172,23,148.757924,19.0,14.0,4.0,1.065,9.999999046325684,29.0,289.5653991699219
m8,R,10157,9,141.23265,12.0,8.0,3.0,1.098,7.999999523162842,13.0,178.59820556640625
m8,R,905,10,141.322418,9.0,8.0,4.0,1.171,8.000000953674316,-11.0,137.67088317871094
m8,mS,12,13,139.69171,11.0,10.0,4.0,0.934,8.999999046325684,-17.0,165.434326171875
m8,M,19,25,141.109634,11.0,9.0,7.0,1.233,8.0,-21.0,160.73333740234375
m8,R,1070,9,140.940263,7.0,7.0,3.0,1.349,8.0,-47.0,93.84921264648438
m8,M,35,25,143.497371,14.0,10.0,3.0,1.023,9.0,-1.0,202.5234375
m8,R,383,13,143.940107,9.0,9.0,5.0,1.524,8.0,-34.0,132.52369689941406
m8,M,172,24,147.896915,18.0,12.0,3.0,1.052,10.0,32.0,270.0520324707031
m8,R,10157,10,141.714299,12.0,9.0,4.0,1.091,7.999999523162842,11.0,183.59059143066406
m8,R,981,1,142.493157,12.0,12.0,5.0,1.291,9.000000953674316,-33.0,178.79144287109375
m8,mS,12,14,139.491399,12.0,9.0,3.0,0.916,9.0,-41.0,157.41619873046875
m8,M,19,26,140.47497,12.0,8.0,6.0,1.248,8.0,-21.0,164.7476348876953
m8,R,1070,10,138.61082,9.0,7.0,3.0,1.307,8.0,-47.0,113.80690002441406
m8,M,35,26,139.165523,13.0,10.0,3.0,1.031,9.0,-29.0,178.53086853027344
m8,R,383,14,140.043464,9.0,9.0,5.0,1.528,7.999999523162842,-34.0,132.52761840820312
m8,M,172,25,146.608709,18.0,12.0,2.0,1.055,10.0,35.0,270.5552978515625
m8,R,10157,11,135.545085,12.0,9.0,4.0,1.073,8.0,33.0,194.57342529296875
m8,R,981,2,134.06073,12.0,11.0,6.0,1.27,8.999999046325684,-34.0,174.27011108398438
m8,mS,12,15,132.031016,13.0,9.0,3.0,0.936,9.0,-42.0,166.9359893798828
m8,M,19,27,136.138981,11.0,8.0,6.0,1.228,8.0,-5.0,162.72767639160156
m8,R,1070,11,136.048247,8.0,7.0,3.0,1.303,8.0,-37.0,108.80322265625
m8,M,35,27,140.858342,13.0,9.0,3.0,1.008,9.0,4.0,190.00750732421875
m8,R,383,15,140.570029,9.0,9.0,5.0,1.535,8.0,-34.0,132.53514099121094
m8,M,172,26,146.501126,19.0,12.0,2.0,1.065,10.0,32.0,279.0647277832031
m8,R,10157,12,143.736751,12.0,9.0,3.0,1.083,8.0,15.0,184.58273315429688
m8,R,981,3,145.142776,12.0,10.0,5.0,1.265,9.0,-20.0,175.26515197753906
m8,mS,12,16,142.232776,12.0,9.0,3.0,0.915,9.0,-41.0,157.41476440429688
m8,M,19,28,143.47421,10.0,8.0,6.0,1.218,8.0,-19.0,145.7176513671875
m8,R,1070,12,142.034076,8.0,7.0,3.0,1.322,7.999999523162842,-37.0,108.8221206665039
m8,M,35,28,144.124413,14.0,10.0,3.0,1.008,9.0,-1.0,202.50830078125
m8,R,383,16,144.125146,9.0,9.0,5.0,1.523,8.0,-34.0,132.52273559570312
m8,M,172,27,149.634617,18.0,13.0,3.0,1.051,10.000000953674316,25.0,271.55133056640625
m8,R,10157,13,142.188649,12.0,8.0,3.0,1.093,7.999999523162842,13.0,178.59286499023438
m8,R,981,4,142.638754,12.0,11.0,5.0,1.274,9.000000953674316,-33.0,173.7740936279297
m8,mS,12,17,141.987103,11.0,8.0,2.0,0.928,8.999999046325684,-29.0,147.4275360107422
m8,M,19,29,143.236299,10.0,8.0,6.0,1.186,8.0,-4.0,153.1857452392578
m8,R,1070,13,143.378059,8.0,8.0,3.0,1.305,8.000000953674316,-57.0,103.80523681640625
m8,M,35,29,145.669142,13.0,10.0,3.0,1.014,9.000000953674316,-10.0,188.01364135742188
m8,R,394,1,144.435178,12.0,9.0,3.0,0.997,9.0,3.0,179.4974822998047
m8,M,172,28,149.617545,19.0,14.0,4.0,1.067,10.0,29.0,289.56707763671875
m8,R,10157,14,144.178883,12.0,9.0,4.0,1.097,8.0,17.0,186.5969696044922
m8,mS,12,18,139.840447,12.0,10.0,3.0,0.947,9.0,-29.0,168.44703674316406
m8,R,981,5,145.725911,12.0,9.0,4.0,1.277,9.000000953674316,-21.0,168.7772979736328
m8,M,19,30,141.388345,11.0,8.0,6.0,1.216,8.0,-20.0,155.21575927734375
m8,R,1070,14,140.164895,9.0,8.0,3.0,1.299,7.999999523162842,-47.0,118.79867553710938
m8,M,35,30,139.00268,12.0,10.0,3.0,1.015,9.0,-39.0,163.5150909423828
m8,R,394,2,138.676686,12.0,9.0,3.0,1.017,9.0,3.0,179.51693725585938
m8,M,172,29,149.332908,18.0,13.0,3.0,1.073,9.999999046325684,22.0,270.0725402832031
m8,mS,12,19,137.466891,11.0,9.0,3.0,0.894,8.999999046325684,-40.0,147.89404296875
m8,R,10157,15,139.736718,12.0,9.0,4.0,1.086,8.0,17.0,186.58604431152344
m8,R,981,6,140.131903,12.0,11.0,6.0,1.279,9.0,-23.0,179.7790069580078
m8,M,19,31,136.580166,10.0,8.0,5.0,1.205,8.0,-25.0,141.70510864257812
m8,R,1070,15,135.923612,8.0,8.0,3.0,1.303,8.0,-57.0,103.80276489257812
m8,R,394,3,138.951018,12.0,9.0,3.0,1.014,9.0,3.0,179.51356506347656
m8,M,35,31,141.673417,13.0,10.0,3.0,1.015,9.0,-29.0,178.5147247314453
m8,M,172,30,151.032006,18.0,14.0,4.0,1.092,10.0,23.0,276.59197998046875
m8,mS,12,20,143.637038,11.0,9.0,3.0,0.882,9.0,-18.0,158.88201904296875
m8,R,10157,16,145.6532,12.0,9.0,4.0,1.081,7.999999523162842,11.0,183.5811004638672
m8,R,981,7,148.19213,12.0,11.0,4.0,1.258,9.0,-26.0,176.25755310058594
m8,M,19,32,147.203626,11.0,8.0,5.0,1.256,8.000000953674316,-26.0,151.25650024414062
m8,R,1070,16,145.350529,8.0,8.0,3.0,1.303,7.999999523162842,-57.0,103.80311584472656
m8,R,394,4,144.334253,12.0,9.0,3.0,0.997,9.0,3.0,179.49656677246094
m8,M,35,32,146.366459,12.0,10.0,3.0,1.004,9.0,-25.0,170.50445556640625
m8,M,172,31,154.103019,19.0,12.0,2.0,1.05,10.0,45.0,285.5495910644531
m8,mS,12,21,144.897792,10.0,8.0,2.0,0.891,9.0,-28.0,137.89068603515625
m8,R,10157,17,146.821153,12.0,9.0,4.0,1.075,8.0,27.0,191.57484436035156
m8,R,981,8,147.489279,12.0,11.0,5.0,1.257,9.0,-21.0,179.75698852539062
m8,M,19,33,146.163685,9.0,8.0,5.0,1.215,8.0,-24.0,132.21505737304688
m8,R,1070,17,145.995445,7.0,7.0,3.0,1.325,8.0,-47.0,93.82528686523438
m8,R,394,5,146.110227,11.0,9.0,3.0,0.979,9.0,4.0,169.97918701171875
m8,M,35,33,147.241296,12.0,9.0,2.0,1.026,9.0,-21.0,166.52642822265625
m8,mS,12,22,141.676816,11.0,10.0,3.0,0.927,9.0,-18.0,163.9272003173828
m8,M,172,32,152.749285,19.0,14.0,3.0,1.053,10.0,33.0,290.5529479980469
m8,R,10157,18,145.241389,12.0,8.0,3.0,1.069,7.999999523162842,29.0,186.56935119628906
m8,R,9,1,145.461934,11.0,8.0,3.0,1.166,8.0,-4.0,160.16598510742188
m8,M,19,34,142.101284,10.0,8.0,5.0,1.23,8.0,-25.0,141.73011779785156
m8,R,1070,18,141.548272,8.0,7.0,3.0,1.295,7.999999523162842,-37.0,108.79512786865234
m8,R,394,6,139.75832,11.0,9.0,3.0,0.98,9.0,4.0,169.979736328125
m8,M,35,34,142.774388,13.0,9.0,2.0,1.02,9.0,8.0,191.01980590820312
m8,mS,12,23,140.198369,12.0,9.0,3.0,0.91,9.0,-41.0,157.4104461669922
m8,R,10157,19,142.931249,12.0,9.0,4.0,1.079,8.0,33.0,194.57916259765625
m8,M,172,33,149.357264,19.0,13.0,3.0,1.064,10.000000953674316,32.0,285.0636291503906
m8,R,9,2,140.323011,11.0,8.0,3.0,1.168,8.0,-4.0,160.16822814941406
m8,M,19,35,138.40499,10.0,9.0,6.0,1.224,8.0,-26.0,147.22372436523438
m8,R,1070,19,138.628961,8.0,7.0,3.0,1.305,8.0,-37.0,108.8052749633789
m8,R,394,7,139.406099,11.0,9.0,3.0,0.993,9.0,4.0,169.99349975585938
m8,M,35,35,141.9123,11.0,9.0,2.0,1.008,9.0,-17.0,158.5081024169922
m8,mS,12,24,145.177782,11.0,9.0,3.0,0.896,8.999999046325684,-40.0,147.89553833007812
m8,R,10157,20,148.384624,12.0,8.0,3.0,1.082,8.000000953674316,29.0,186.5819549560547
m8,R,9,3,147.065367,10.0,8.0,3.0,1.182,8.0,-14.0,145.181884765625
m8,M,172,34,154.491606,20.0,13.0,3.0,1.085,10.0,29.0,293.5847473144531
m8,M,19,36,145.528875,9.0,8.0,5.0,1.21,7.999999523162842,-24.0,132.21034240722656
m8,R,1070,20,145.839845,8.0,7.0,4.0,1.311,8.0,-37.0,109.81053161621094
m8,R,394,8,145.299793,11.0,9.0,3.0,0.997,9.0,4.0,169.9971923828125
m8,M,35,36,148.951518,12.0,9.0,2.0,1.014,8.999999046325684,12.0,183.01370239257812
m8,mS,12,25,144.44008,11.0,9.0,3.0,0.9,9.0,-39.0,148.40045166015625
m8,R,10157,21,148.608422,12.0,9.0,3.0,1.083,8.000000953674316,15.0,184.58267211914062
m8,R,9,4,146.329285,10.0,8.0,3.0,1.167,7.999999523162842,-14.0,145.16659545898438
m8,M,172,35,156.379826,20.0,13.0,3.0,1.069,9.999999046325684,47.0,302.569091796875
