site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,M,241,4,111.597486,11.0,10.0,4.0,1.281,8.0,-16.0,165.28074645996094
m8,M,35,6,110.670089,13.0,11.0,4.0,1.164,9.0,-32.0,183.1640625
m8,M,19,6,110.716708,11.0,8.0,5.0,1.492,8.0,-1.0,163.99197387695312
m8,mS,8,1,112.280837,12.0,9.0,3.0,1.353,9.0,-14.0,171.3534393310547
m8,M,216,6,111.964025,13.0,8.0,4.0,1.169,7.999999523162842,27.0,196.66943359375
m8,M,243,4,117.468613,19.0,13.0,5.0,1.427,9.0,58.0,299.42718505859375
m8,M,172,6,116.622639,18.0,15.0,4.0,1.19,10.0,34.0,287.1903076171875
m8,mS,2,1,105.91401,10.0,8.0,2.0,1.024,9.0,2.0,153.02432250976562
m8,M,241,5,112.329293,10.0,8.0,3.0,1.313,8.0,0.0,152.3128662109375
m8,M,19,7,111.12544,11.0,8.0,5.0,1.506,8.0,10.0,169.5062255859375
m8,M,35,7,111.618694,13.0,11.0,3.0,1.166,9.0,-20.0,188.16627502441406
m8,mS,8,2,112.525692,11.0,9.0,3.0,1.341,9.0,-12.0,162.3406982421875
m8,mS,3,1,111.755207,10.0,10.0,4.0,1.219,9.0,-20.0,154.2189178466797
m8,M,243,5,118.458103,19.0,11.0,4.0,1.453,9.0,49.0,283.9533996582031
m8,M,172,7,117.571664,18.0,15.0,4.0,1.178,10.000000953674316,42.0,291.1775817871094
m8,mS,2,2,107.703364,10.0,8.0,2.0,1.017,9.0,14.0,159.0174102783203
m8,M,241,6,112.896538,11.0,10.0,4.0,1.257,8.0,-16.0,165.25706481933594
m8,M,19,8,111.976781,11.0,8.0,5.0,1.5,8.0,-1.0,163.99972534179688
m8,M,35,8,112.048942,13.0,10.0,3.0,1.167,9.0,-15.0,185.6674346923828
m8,mS,10,1,110.983481,8.0,8.0,4.0,1.404,8.0,-22.0,122.40444946289062
m8,mS,3,2,112.586628,11.0,10.0,5.0,1.251,9.0,-23.0,163.75123596191406
m8,M,172,8,117.467135,18.0,15.0,4.0,1.192,10.0,42.0,291.1923522949219
m8,M,243,6,118.062365,20.0,13.0,5.0,1.492,9.0,68.0,314.4922790527344
m8,mS,4,1,108.288854,8.0,8.0,3.0,1.25,8.0,-39.0,112.74964141845703
m8,mS,7,1,107.108223,8.0,7.0,1.0,1.281,8.0,-31.0,109.78096008300781
m8,M,19,9,111.34607,10.0,8.0,5.0,1.457,8.0,-11.0,148.9574737548828
m8,M,35,9,111.941941,11.0,9.0,2.0,1.17,9.000000953674316,-17.0,158.6697235107422
m8,mS,10,2,111.062987,8.0,8.0,4.0,1.409,7.999999523162842,-22.0,122.40931701660156
m8,mS,3,3,111.748418,10.0,9.0,3.0,1.206,9.0,-19.0,148.7064666748047
m8,M,243,7,116.141874,19.0,11.0,4.0,1.494,9.000000953674316,37.0,277.993896484375
m8,M,172,9,118.013097,18.0,15.0,4.0,1.172,10.0,53.0,296.67181396484375
m8,mS,4,2,108.844304,8.0,8.0,3.0,1.257,8.0,-39.0,112.7566909790039
m8,mS,7,2,107.479204,7.0,7.0,1.0,1.202,8.0,-30.0,100.20207977294922
m8,M,19,10,110.567275,10.0,8.0,5.0,1.519,8.0,-11.0,149.01918029785156
m8,M,35,10,111.344902,12.0,9.0,2.0,1.195,9.0,-21.0,166.69541931152344
m8,mS,10,3,111.065019,8.0,8.0,4.0,1.344,8.0,-22.0,122.34449005126953
m8,mS,3,4,111.677982,10.0,9.0,3.0,1.207,9.0,-19.0,148.7068634033203
m8,M,243,8,116.726091,18.0,13.0,5.0,1.487,9.0,47.0,283.9869079589844
m8,M,172,10,117.579529,18.0,14.0,3.0,1.192,10.000000953674316,28.0,278.19171142578125
m8,mS,4,3,109.019335,8.0,8.0,3.0,1.257,8.0,-39.0,112.75696563720703
m8,mS,0,1,109.71968,10.0,9.0,3.0,1.318,9.0,-21.0,147.8176727294922
m8,M,19,11,111.425397,10.0,8.0,5.0,1.468,8.0,-11.0,148.9680938720703
m8,M,35,11,111.4419,12.0,10.0,3.0,1.131,9.0,-28.0,169.13150024414062
m8,mS,10,4,111.34266,8.0,8.0,4.0,1.377,8.000000953674316,-22.0,122.37699890136719
m8,mS,3,5,111.384703,9.0,9.0,4.0,1.206,9.000000953674316,-19.0,139.70599365234375
m8,M,243,9,116.875556,18.0,14.0,5.0,1.483,9.0,43.0,286.9829406738281
m8,M,172,11,118.106635,18.0,14.0,4.0,1.184,10.0,47.0,288.6839294433594
m8,mS,4,4,108.485613,8.0,8.0,3.0,1.257,7.999999523162842,-39.0,112.75663757324219
m8,mS,0,2,109.727782,10.0,9.0,3.0,1.315,9.0,-21.0,147.8153076171875
m8,mS,9,1,107.088104,10.0,8.0,2.0,1.13,9.000000953674316,0.0,152.12985229492188
m8,M,19,12,111.305846,10.0,8.0,5.0,1.476,8.0,-11.0,148.97645568847656
m8,M,35,12,111.065126,12.0,11.0,4.0,1.136,9.0,-31.0,173.6359405517578
m8,mS,3,6,111.575684,10.0,9.0,3.0,1.218,9.0,-19.0,148.71775817871094
m8,mS,4,5,109.057771,8.0,8.0,3.0,1.277,8.0,-39.0,112.77705383300781
m8,M,243,10,116.844031,18.0,14.0,6.0,1.466,9.0,52.0,292.4660339355469
m8,M,172,12,116.971627,17.0,15.0,4.0,1.199,10.000000953674316,37.0,278.69915771484375
m8,mS,12,1,109.763924,12.0,8.0,2.0,1.111,9.0,-30.0,157.11074829101562
m8,M,19,13,111.200481,11.0,8.0,5.0,1.494,8.0,-1.0,163.99388122558594
m8,R,383,1,114.4231,10.0,9.0,5.0,1.865,8.0,-23.0,148.36492919921875
m8,M,35,13,111.678274,11.0,9.0,2.0,1.137,9.0,-17.0,158.636962890625
m8,mS,3,7,111.939664,9.0,9.0,4.0,1.195,9.0,-19.0,139.69540405273438
m8,mS,4,6,108.558326,8.0,8.0,3.0,1.278,8.0,-39.0,112.77755737304688
m8,M,243,11,116.415373,16.0,13.0,5.0,1.475,9.0,27.0,253.9748077392578
m8,M,172,13,116.597624,19.0,13.0,3.0,1.2,10.0,33.0,285.6996154785156
m8,mS,12,2,109.202777,11.0,8.0,2.0,1.073,9.0,-29.0,147.57347106933594
m8,M,19,14,110.787747,11.0,8.0,5.0,1.495,8.0,-1.0,163.99537658691406
m8,M,35,14,110.691569,13.0,10.0,3.0,1.175,9.0,-32.0,177.1754913330078
m8,R,383,2,114.409983,10.0,9.0,5.0,1.911,7.999999046325684,-23.0,148.41091918945312
m8,mS,3,8,111.872915,9.0,9.0,4.0,1.204,9.0,-19.0,139.7042236328125
m8,mS,4,7,108.246373,8.0,8.0,3.0,1.263,8.0,-39.0,112.76316833496094
m8,M,243,12,115.61318,18.0,12.0,5.0,1.474,9.0,16.0,263.4741516113281
m8,M,172,14,116.368426,19.0,14.0,3.0,1.213,10.0,31.0,289.7132568359375
m8,mS,12,3,109.071259,11.0,8.0,2.0,1.08,9.000000953674316,-18.0,153.0797576904297
m8,M,19,15,110.629672,10.0,8.0,5.0,1.512,8.0,0.0,154.5118865966797
m8,M,35,15,110.895694,12.0,11.0,4.0,1.158,9.0,-17.0,180.65829467773438
m8,R,30342,1,105.644763,11.0,7.0,1.0,1.684,8.0,3.0,157.18370056152344
m8,R,383,3,113.560421,10.0,9.0,5.0,1.916,7.999999523162842,-23.0,148.41603088378906
m8,mS,4,8,107.883092,8.0,8.0,3.0,1.286,8.0,-39.0,112.78631591796875
m8,R,905,1,110.089651,10.0,7.0,2.0,1.366,8.0,-2.0,145.3663787841797
m8,mS,12,4,108.936516,13.0,9.0,3.0,1.092,9.000000953674316,-42.0,167.0919189453125
m8,M,172,15,116.369623,19.0,14.0,3.0,1.187,10.0,38.0,293.1874084472656
m8,R,30342,2,105.756056,12.0,9.0,2.0,1.641,8.0,-6.0,173.64112854003906
m8,M,19,16,110.941844,10.0,8.0,5.0,1.518,8.0,0.0,154.5179443359375
m8,M,35,16,110.919086,12.0,9.0,2.0,1.176,9.0,-21.0,166.67623901367188
m8,R,383,4,114.289772,11.0,9.0,5.0,1.926,8.0,-24.0,157.92640686035156
m8,R,10157,1,110.662036,11.0,9.0,4.0,1.276,7.999999523162842,18.0,177.2764892578125
m8,R,905,2,110.092722,10.0,7.0,3.0,1.394,7.999999523162842,-1.0,146.89373779296875
m8,mS,12,5,109.592503,12.0,9.0,3.0,1.101,9.000000953674316,-41.0,157.60142517089844
m8,M,172,16,116.910604,19.0,15.0,4.0,1.196,10.000000953674316,44.0,302.1961669921875
m8,R,1070,1,109.250679,8.0,8.0,3.0,1.605,7.999999523162842,-57.0,104.1048355102539
m8,M,19,17,110.246755,10.0,8.0,5.0,1.5,8.000000953674316,0.0,154.4999542236328
m8,M,35,17,110.256299,14.0,10.0,3.0,1.219,9.0,-24.0,191.21885681152344
m8,R,383,5,113.082349,10.0,9.0,5.0,1.851,7.999999523162842,-12.0,153.85061645507812
m8,R,10157,2,110.407196,11.0,9.0,4.0,1.305,7.999999523162842,2.0,169.3053436279297
m8,R,905,3,110.620936,10.0,7.0,3.0,1.353,8.0,-1.0,146.8531494140625
m8,mS,12,6,109.106898,12.0,9.0,3.0,1.077,9.0,-41.0,157.57666015625
m8,M,172,17,116.408512,20.0,13.0,3.0,1.226,9.999999046325684,29.0,293.72601318359375
m8,R,1070,2,109.770787,8.0,8.0,3.0,1.591,7.999999523162842,-57.0,104.09113311767578
m8,M,19,18,110.443261,11.0,9.0,6.0,1.465,8.0,-1.0,169.9647216796875
m8,M,35,18,111.473501,14.0,9.0,2.0,1.197,9.0,7.0,200.6966552734375
m8,R,383,6,113.232,10.0,9.0,5.0,1.866,8.0,-12.0,153.8662872314453
m8,R,10157,3,110.656589,12.0,9.0,4.0,1.293,8.0,17.0,186.79286193847656
m8,R,905,4,110.036789,10.0,7.0,3.0,1.373,8.0,-1.0,146.87338256835938
m8,mS,12,7,109.239259,10.0,8.0,2.0,1.07,9.0,-17.0,143.5695037841797
m8,R,1070,3,109.150075,8.0,8.0,3.0,1.611,7.999999523162842,-57.0,104.11100769042969
m8,M,172,18,116.096566,17.0,14.0,4.0,1.207,10.0,24.0,267.2065124511719
m8,M,19,19,111.722935,11.0,8.0,5.0,1.479,8.0,-1.0,163.9792022705078
m8,M,35,19,110.822301,14.0,10.0,3.0,1.204,8.999999046325684,-15.0,195.70425415039062
m8,R,383,7,113.926577,10.0,9.0,5.0,1.871,8.0,-12.0,153.87057495117188
m8,R,10157,4,111.823353,12.0,8.0,3.0,1.274,7.999999523162842,29.0,186.7740936279297
m8,R,905,5,110.488776,10.0,7.0,3.0,1.367,8.0,-1.0,146.8670654296875
m8,mS,12,8,109.74378,11.0,9.0,3.0,1.05,9.0,-40.0,148.0498046875
m8,R,1070,4,109.736938,8.0,8.0,3.0,1.591,8.0,-57.0,104.09059143066406
m8,M,19,20,111.652995,11.0,8.0,5.0,1.484,8.0,-1.0,163.98448181152344
m8,M,35,20,111.206559,13.0,10.0,3.0,1.199,9.0,-18.0,184.19920349121094
m8,M,172,19,117.890693,19.0,13.0,3.0,1.209,10.0,43.0,290.70892333984375
m8,R,383,8,113.804543,10.0,9.0,5.0,1.901,8.0,-12.0,153.90074157714844
m8,R,10157,5,110.814371,12.0,8.0,3.0,1.293,8.0,13.0,178.79348754882812
m8,R,905,6,110.82626,10.0,7.0,2.0,1.388,8.0,-2.0,145.3878936767578
m8,mS,12,9,110.325,11.0,9.0,3.0,1.052,9.0,-40.0,148.0521697998047
m8,R,1070,5,110.151432,8.0,8.0,3.0,1.614,8.0,-57.0,104.11396789550781
m8,M,19,21,111.554239,10.0,8.0,5.0,1.488,8.0,0.0,154.48825073242188
m8,M,35,21,110.955047,13.0,11.0,4.0,1.195,8.999999046325684,-32.0,183.19549560546875
m8,M,172,20,118.126549,18.0,12.0,2.0,1.179,9.999999046325684,46.0,276.1786193847656
m8,R,383,9,114.361215,10.0,9.0,5.0,1.864,7.999999523162842,-24.0,147.86436462402344
m8,R,10157,6,111.671535,11.0,9.0,4.0,1.288,7.999999523162842,7.0,171.7884063720703
m8,R,905,7,111.534671,10.0,7.0,3.0,1.385,7.999999523162842,-1.0,146.884521484375
m8,mS,12,10,110.411059,10.0,8.0,2.0,1.065,9.0,-28.0,138.06488037109375
m8,R,1070,6,110.272094,8.0,8.0,3.0,1.579,7.999999523162842,-57.0,104.07855987548828
m8,M,19,22,112.127451,11.0,8.0,5.0,1.457,8.000000953674316,11.0,169.956787109375
m8,M,35,22,112.304231,13.0,11.0,4.0,1.196,9.0,1.0,199.69631958007812
m8,M,172,21,117.379651,18.0,15.0,4.0,1.215,9.999999046325684,34.0,287.2145690917969
m8,R,383,10,114.764407,10.0,9.0,5.0,1.894,8.0,-24.0,147.8936004638672
m8,R,10157,7,112.495583,11.0,9.0,4.0,1.289,7.999999523162842,17.0,176.78871154785156
m8,R,905,8,110.733564,10.0,7.0,3.0,1.413,8.0,-1.0,146.9130859375
m8,mS,12,11,110.121451,11.0,8.0,2.0,1.076,9.0,-18.0,153.0756378173828
m8,R,1070,7,109.882145,7.0,7.0,3.0,1.608,8.0,-47.0,94.1077651977539
m8,M,19,23,111.604466,10.0,8.0,5.0,1.523,8.0,0.0,154.5227813720703
m8,M,35,23,112.030914,14.0,12.0,5.0,1.181,9.0,-15.0,207.6805877685547
m8,M,172,22,117.743957,17.0,14.0,4.0,1.201,10.000000953674316,37.0,273.70135498046875
m8,R,383,11,114.919946,10.0,9.0,5.0,1.898,8.0,-24.0,147.89779663085938
m8,R,10157,8,112.789896,12.0,8.0,3.0,1.273,8.0,29.0,186.77252197265625
m8,R,905,9,111.767275,10.0,9.0,5.0,1.406,8.0,-15.0,151.9058074951172
m8,mS,12,12,110.359261,12.0,9.0,3.0,1.075,9.0,-41.0,157.57525634765625
m8,R,1070,8,110.23969,8.0,7.0,3.0,1.647,8.000000953674316,-57.0,99.14666748046875
m8,M,19,24,111.776068,10.0,8.0,5.0,1.496,8.0,1.0,154.9956512451172
m8,M,35,24,112.870168,13.0,11.0,4.0,1.169,9.0,1.0,199.6689910888672
m8,M,172,23,116.976907,18.0,14.0,4.0,1.202,10.0,41.0,285.70184326171875
m8,R,383,12,114.9599,11.0,9.0,5.0,1.909,8.0,-27.0,156.40924072265625
m8,R,10157,9,111.337556,12.0,8.0,3.0,1.281,8.0,13.0,178.7810516357422
m8,R,905,10,111.126843,11.0,7.0,3.0,1.366,8.0,9.0,161.86595153808594
m8,mS,12,13,109.941863,11.0,10.0,3.0,1.105,9.000000953674316,-17.0,164.6045684814453
m8,R,1070,9,109.806838,7.0,7.0,3.0,1.619,8.0,-47.0,94.11857604980469
m8,M,19,25,110.503855,10.0,8.0,6.0,1.482,7.999999523162842,-5.0,152.98170471191406
m8,M,35,25,111.928695,13.0,10.0,3.0,1.201,8.999999046325684,-1.0,192.70147705078125
m8,M,172,24,117.053189,17.0,15.0,4.0,1.182,10.0,26.0,273.1822204589844
m8,R,383,13,113.55754,10.0,9.0,5.0,1.901,8.0,-24.0,147.90090942382812
m8,R,10157,10,111.020576,11.0,9.0,4.0,1.304,7.999999523162842,1.0,168.80398559570312
m8,mS,12,14,109.356466,11.0,10.0,4.0,1.071,9.0,-39.0,154.5709991455078
m8,R,981,1,111.442679,12.0,12.0,6.0,1.625,9.0,-35.0,179.125244140625
m8,R,1070,10,109.029866,8.0,8.0,3.0,1.573,8.0,-57.0,104.0725326538086
m8,M,19,26,111.554508,11.0,8.0,6.0,1.492,8.0,-6.0,162.4920654296875
m8,M,35,26,111.105701,12.0,9.0,2.0,1.214,9.0,-18.0,168.21365356445312
m8,R,383,14,113.136605,10.0,9.0,5.0,1.884,8.0,-24.0,147.88409423828125
m8,M,172,25,117.694836,19.0,13.0,3.0,1.191,10.0,46.0,292.1908874511719
m8,R,10157,11,111.773339,12.0,8.0,3.0,1.264,8.0,30.0,187.2640380859375
m8,mS,12,15,108.994477,12.0,10.0,3.0,1.092,9.0,-41.0,162.59239196777344
m8,R,981,2,111.058544,12.0,11.0,6.0,1.599,9.0,-22.0,180.59860229492188
m8,R,1070,11,109.002168,7.0,7.0,3.0,1.596,8.000000953674316,-47.0,94.09593200683594
m8,M,19,27,111.226846,10.0,8.0,6.0,1.492,8.000000953674316,-5.0,152.99188232421875
m8,M,35,27,112.196933,14.0,10.0,3.0,1.145,9.0,14.0,210.14451599121094
m8,R,383,15,114.004368,10.0,9.0,5.0,1.934,8.000000953674316,-24.0,147.93446350097656
m8,M,172,26,117.390135,19.0,14.0,3.0,1.222,10.0,43.0,295.7215270996094
m8,R,10157,12,111.504024,11.0,9.0,4.0,1.282,8.0,17.0,176.78224182128906
m8,mS,12,16,109.407829,11.0,10.0,4.0,1.079,9.0,-39.0,154.579345703125
m8,R,981,3,112.206318,11.0,11.0,4.0,1.592,9.0,-34.0,162.5915985107422
m8,R,1070,12,109.254455,7.0,7.0,3.0,1.609,8.0,-47.0,94.10865020751953
m8,M,19,28,111.178114,10.0,8.0,6.0,1.492,7.999999523162842,-4.0,153.49229431152344
m8,M,35,28,111.470719,14.0,10.0,3.0,1.168,8.999999046325684,0.0,203.16839599609375
m8,R,383,16,113.284737,10.0,9.0,5.0,1.917,8.0,-24.0,147.91688537597656
m8,M,172,27,116.029559,17.0,15.0,4.0,1.199,10.0,37.0,278.69921875
m8,R,10157,13,109.938793,11.0,9.0,4.0,1.297,7.999999523162842,1.0,168.7966766357422
m8,mS,12,17,108.929387,11.0,10.0,3.0,1.092,9.0,-17.0,164.5920867919922
m8,R,981,4,110.292848,12.0,12.0,5.0,1.59,9.0,-33.0,179.09017944335938
m8,R,1070,13,108.984367,8.0,8.0,3.0,1.626,8.000000953674316,-57.0,104.12647247314453
m8,M,19,29,110.863843,10.0,8.0,5.0,1.526,8.0,0.0,154.52581787109375
m8,M,35,29,110.917372,14.0,11.0,4.0,1.164,9.0,-3.0,207.6644287109375
m8,R,394,1,110.62721,12.0,9.0,3.0,1.133,9.0,3.0,179.63327026367188
m8,M,172,28,116.459258,18.0,15.0,4.0,1.211,9.999999046325684,23.0,281.7105407714844
m8,R,10157,14,110.774092,12.0,9.0,4.0,1.297,8.000000953674316,17.0,186.7972412109375
m8,mS,12,18,109.346583,12.0,10.0,3.0,1.1,9.000000953674316,-19.0,173.5999298095703
m8,R,981,5,112.933487,11.0,10.0,4.0,1.601,9.0,-37.0,156.10105895996094
m8,R,1070,14,109.123946,8.0,8.0,3.0,1.611,8.0,-57.0,104.11097717285156
m8,M,19,30,110.561005,11.0,8.0,6.0,1.519,8.0,-6.0,162.5189971923828
m8,M,35,30,110.109234,13.0,11.0,4.0,1.192,8.999999046325684,-41.0,178.69189453125
m8,R,394,2,109.939932,12.0,9.0,3.0,1.146,9.0,3.0,179.64573669433594
m8,R,10157,15,110.597365,12.0,8.0,3.0,1.293,8.0,13.0,178.7933349609375
m8,M,172,29,116.417358,17.0,15.0,4.0,1.205,10.0,37.0,278.7047119140625
m8,mS,12,19,108.637369,10.0,10.0,4.0,1.042,9.0,-38.0,145.04197692871094
m8,R,981,6,111.615444,13.0,11.0,5.0,1.596,9.0,-47.0,177.09628295898438
m8,R,1070,15,108.887769,8.0,7.0,3.0,1.607,7.999999046325684,-57.0,99.10679626464844
m8,M,19,31,110.018414,10.0,8.0,5.0,1.485,8.0,-11.0,148.9846954345703
m8,M,35,31,110.196027,13.0,10.0,3.0,1.171,8.999999046325684,-20.0,183.17063903808594
m8,R,394,3,109.823382,12.0,9.0,3.0,1.137,9.0,3.0,179.63722229003906
m8,R,10157,16,110.060043,11.0,9.0,4.0,1.288,7.999999523162842,1.0,168.78843688964844
m8,mS,12,20,109.556016,10.0,10.0,3.0,1.063,9.0,-27.0,149.56349182128906
m8,M,172,30,116.015978,17.0,14.0,4.0,1.216,10.0,24.0,267.2159118652344
m8,R,981,7,111.760581,12.0,11.0,4.0,1.588,9.0,-26.0,176.58779907226562
m8,R,1070,16,109.12699,8.0,8.0,3.0,1.595,8.0,-57.0,104.09487915039062
m8,M,19,32,110.268264,10.0,8.0,5.0,1.496,8.0,-11.0,148.99594116210938
m8,M,35,32,111.057726,14.0,11.0,5.0,1.157,9.0,-31.0,194.65721130371094
m8,R,394,4,110.027762,12.0,9.0,3.0,1.126,9.0,3.0,179.62599182128906
m8,R,10157,17,110.633037,11.0,9.0,4.0,1.279,7.999999523162842,17.0,176.77915954589844
m8,mS,12,21,109.419805,10.0,8.0,2.0,1.055,9.0,-17.0,143.5551300048828
m8,M,172,31,117.136886,19.0,15.0,4.0,1.179,10.0,52.0,306.1791687011719
m8,R,1070,17,109.02739,7.0,7.0,3.0,1.617,7.999999523162842,-47.0,94.116943359375
m8,R,981,8,111.596458,12.0,11.0,5.0,1.596,9.0,-27.0,177.09585571289062
m8,M,19,33,110.20425,10.0,8.0,5.0,1.446,8.0,1.0,154.9464569091797
m8,M,35,33,111.028969,13.0,10.0,3.0,1.182,9.0,-14.0,186.1818084716797
m8,R,394,5,110.432304,11.0,9.0,3.0,1.097,9.0,4.0,170.09698486328125
m8,mS,12,22,109.454049,11.0,10.0,3.0,1.075,9.0,-28.0,159.07455444335938
m8,R,10157,18,111.299946,11.0,9.0,4.0,1.265,8.0,17.0,176.7649688720703
m8,R,1070,18,109.229367,7.0,7.0,3.0,1.618,8.0,-47.0,94.11798095703125
m8,R,9,1,111.359541,11.0,8.0,3.0,1.478,8.0,-4.0,160.4783172607422
m8,M,172,32,117.12668,17.0,15.0,4.0,1.183,10.0,43.0,281.68328857421875
m8,M,19,34,110.042945,9.0,8.0,5.0,1.49,8.0,-10.0,139.48963928222656
m8,M,35,34,111.403686,13.0,9.0,2.0,1.188,9.0,8.0,191.18844604492188
m8,R,394,6,109.96965,11.0,9.0,3.0,1.09,8.999999046325684,4.0,170.09022521972656
m8,mS,12,23,109.003008,11.0,10.0,3.0,1.069,9.0,-40.0,153.06871032714844
m8,R,10157,19,112.090172,12.0,9.0,4.0,1.288,8.0,33.0,194.78793334960938
m8,R,1070,19,109.026907,7.0,7.0,3.0,1.626,7.999999523162842,-47.0,94.12605285644531
m8,R,9,2,111.766303,11.0,8.0,3.0,1.455,7.999999523162842,-4.0,160.45526123046875
m8,M,172,33,116.718705,18.0,14.0,4.0,1.202,9.999999046325684,60.0,295.2021789550781
m8,M,19,35,109.560304,9.0,8.0,5.0,1.492,8.000000953674316,-10.0,139.49169921875
m8,M,35,35,111.185968,12.0,9.0,2.0,1.177,9.0,-7.0,173.67706298828125
m8,R,394,7,110.409645,11.0,9.0,3.0,1.119,8.999999046325684,4.0,170.11929321289062
m8,mS,12,24,109.671502,10.0,10.0,4.0,1.041,9.0,-38.0,145.0406494140625
m8,R,10157,20,111.876191,12.0,9.0,4.0,1.278,8.0,33.0,194.77783203125
m8,R,1070,20,109.382598,7.0,7.0,3.0,1.628,8.000000953674316,-47.0,94.12809753417969
m8,R,9,3,111.599704,10.0,8.0,3.0,1.45,7.999999046325684,-14.0,145.4502716064453
m8,M,172,34,116.499253,19.0,15.0,4.0,1.212,9.999999046325684,39.0,299.7117004394531
m8,M,19,36,110.371793,9.0,8.0,5.0,1.474,8.0,-9.0,139.9742889404297
m8,M,35,36,112.006802,13.0,10.0,3.0,1.14,9.0,0.0,193.13954162597656
m8,R,394,8,110.298722,11.0,9.0,3.0,1.113,8.999999046325684,4.0,170.11260986328125
m8,mS,12,25,109.5635,11.0,9.0,3.0,1.069,9.0,-39.0,148.56884765625
m8,R,10157,21,111.641196,11.0,9.0,4.0,1.281,7.999999523162842,18.0,177.2806854248047
m8,R,9,4,110.474005,10.0,8.0,3.0,1.472,7.999999523162842,-14.0,145.47169494628906
m8,R,157,1,119.253778,16.0,13.0,4.0,1.091,11.0,9.0,245.5909881591797
