site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m5,R,518,1,102.744343,7.0,5.0,3.0,2.023,5.0,-10.0,100.02269744873047
m5,R,17,1,107.16859,11.0,6.0,2.0,1.585,5.999999523162842,6.0,152.58460998535156
m5,R,247,1,101.680658,8.0,6.0,2.0,1.844,5.000000476837158,-26.0,105.84439849853516
m5,S,49,1,102.046229,5.0,4.0,2.0,1.764,5.0,-19.0,69.26360321044922
m5,R,2155,1,107.663095,10.0,8.0,4.0,1.755,7.0,8.0,156.7547607421875
m5,S,62,1,101.853395,5.0,4.0,1.0,1.499,4.999999523162842,-13.0,70.99945068359375
m5,S,17,1,101.026273,6.0,4.0,2.0,2.38,5.0,-20.0,79.38028717041016
m5,S,23,1,102.382067,11.0,4.0,1.0,2.818,4.999999523162842,29.0,153.31826782226562
m5,S,35,1,102.771112,5.0,4.0,1.0,1.643,5.0,-15.0,70.14292907714844
m5,S,25,1,101.420189,7.0,4.0,2.0,1.665,5.000000476837158,-7.0,95.16539001464844
m5,S,31,1,99.91993,8.0,4.0,1.0,1.533,4.999999523162842,-8.0,103.53268432617188
m5,S,32,1,95.622262,6.0,6.0,3.0,2.135,5.0,-30.0,85.13549041748047
m5,S,81,1,89.942887,7.0,4.0,1.0,2.149,4.999999523162842,-1.0,97.64884185791016
m5,S,40,1,94.680169,7.0,5.0,3.0,1.559,6.0,-4.0,103.55866241455078
