site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,M,19,10,129.700884,10.0,8.0,5.0,1.202,7.999999523162842,1.0,154.20220947265625
m8,mS,3,4,131.714182,10.0,9.0,3.0,0.993,8.999999046325684,-19.0,157.9932098388672
m8,M,243,8,139.533951,17.0,13.0,5.0,1.183,9.000000953674316,37.0,250.18321228027344
m8,M,172,10,140.650593,18.0,13.0,4.0,1.047,10.0,61.0,260.04693603515625
m8,mS,4,3,131.788167,8.0,8.0,3.0,1.036,8.000000953674316,-38.0,132.0355224609375
m8,mS,0,1,134.746117,11.0,9.0,3.0,1.14,9.0,-11.0,168.13990783691406
m8,mS,10,4,133.569165,8.0,7.0,3.0,1.085,7.999999523162842,-17.0,127.0851821899414
m8,M,35,11,134.918282,11.0,9.0,2.0,0.994,9.0,-17.0,166.99380493164062
m8,M,19,11,135.110613,11.0,8.0,5.0,1.221,8.0,0.0,164.22125244140625
m8,mS,3,5,136.146982,9.0,9.0,4.0,0.984,9.0,-19.0,148.98394775390625
m8,M,243,9,140.841783,17.0,13.0,5.0,1.174,9.0,37.0,250.1741943359375
m8,M,172,11,142.922911,18.0,12.0,2.0,1.052,10.0,46.0,253.05238342285156
m8,mS,4,4,131.4098,8.0,8.0,2.0,1.061,8.0,-10.0,131.06080627441406
m8,mS,9,1,127.242702,10.0,8.0,2.0,0.955,9.0,0.0,151.95547485351562
m8,mS,0,2,131.667407,10.0,8.0,3.0,1.141,9.0,-8.0,153.1414337158203
m8,M,35,12,131.367359,11.0,10.0,3.0,0.989,9.0,-38.0,172.9889373779297
m8,M,19,12,132.072348,10.0,8.0,5.0,1.191,8.000000953674316,1.0,154.1907958984375
m8,mS,3,6,133.78372,9.0,9.0,4.0,0.976,9.000000953674316,-19.0,148.9758758544922
m8,M,243,10,135.309442,17.0,13.0,5.0,1.171,9.0,37.0,250.1714324951172
m8,M,172,12,135.420512,18.0,12.0,3.0,1.063,10.0,43.0,254.06320190429688
m8,mS,4,5,126.477179,8.0,7.0,2.0,1.035,8.0,-22.0,126.03532409667969
m8,mS,12,1,130.929307,12.0,8.0,2.0,0.932,8.999999046325684,-19.0,171.93179321289062
m8,R,383,1,133.374325,9.0,9.0,5.0,1.511,7.999999523162842,-33.0,149.51100158691406
m8,M,35,13,130.63681,11.0,9.0,3.0,0.982,9.0,-24.0,167.98239135742188
m8,M,19,13,130.28826,12.0,8.0,5.0,1.243,8.0,10.0,174.24317932128906
m8,mS,3,7,129.868006,9.0,9.0,4.0,0.976,8.999999046325684,-17.0,148.975830078125
m8,M,243,11,134.516393,16.0,13.0,5.0,1.181,9.0,27.0,240.18150329589844
m8,mS,4,6,128.286149,8.0,7.0,2.0,1.064,8.0,-22.0,126.06375885009766
m8,M,172,13,138.112505,19.0,12.0,3.0,1.062,10.0,40.0,264.06158447265625
m8,mS,12,2,130.846614,11.0,8.0,2.0,0.912,8.999999046325684,-18.0,161.91213989257812
m8,R,383,2,133.440435,9.0,9.0,5.0,1.534,8.0,-33.0,149.5340118408203
m8,M,35,14,131.418123,12.0,10.0,3.0,1.009,9.0,-17.0,183.00904846191406
m8,M,19,14,132.667714,11.0,8.0,5.0,1.214,8.0,11.0,164.2138671875
m8,mS,3,8,135.348175,9.0,9.0,4.0,0.968,9.0,-19.0,148.96847534179688
m8,M,243,12,139.502347,16.0,13.0,5.0,1.176,9.0,27.0,240.17588806152344
m8,mS,4,7,130.918963,8.0,7.0,2.0,1.055,7.999999523162842,-22.0,126.055419921875
m8,M,172,14,139.732185,18.0,15.0,4.0,1.067,10.0,40.0,270.06719970703125
m8,mS,12,3,131.040453,11.0,8.0,2.0,0.922,9.0,-18.0,161.92196655273438
m8,R,383,3,134.126655,9.0,9.0,5.0,1.53,8.0,-33.0,149.53025817871094
m8,M,35,15,132.171707,12.0,9.0,2.0,1.002,9.0,-21.0,177.001708984375
m8,M,19,15,131.558228,11.0,8.0,5.0,1.236,8.0,0.0,164.23602294921875
m8,R,30342,1,126.999043,11.0,7.0,1.0,1.31,8.000000953674316,3.0,155.3104248046875
m8,R,905,1,133.353515,9.0,7.0,2.0,1.162,8.0,-12.0,136.16163635253906
m8,mS,4,8,130.60474,8.0,8.0,2.0,1.051,8.0,-38.0,131.0507354736328
m8,M,172,15,138.873779,20.0,13.0,3.0,1.065,10.0,58.0,279.0645751953125
m8,mS,12,4,130.74017,12.0,8.0,2.0,0.941,9.0,-19.0,171.94142150878906
m8,M,35,16,131.686228,12.0,10.0,3.0,1.004,9.0,-17.0,183.00364685058594
m8,R,383,4,134.344338,9.0,9.0,5.0,1.526,8.0,-33.0,149.52638244628906
m8,M,19,16,132.255085,10.0,8.0,5.0,1.206,7.999999523162842,1.0,154.20574951171875
m8,R,30342,2,128.193291,11.0,7.0,1.0,1.306,8.0,3.0,155.30564880371094
m8,R,905,2,127.298596,9.0,8.0,3.0,1.159,8.0,-1.0,142.15911865234375
m8,R,10157,1,127.922739,12.0,9.0,4.0,1.074,8.0,33.0,178.07351684570312
m8,M,172,16,135.149887,19.0,12.0,2.0,1.067,10.0,43.0,263.06658935546875
m8,mS,12,5,128.175145,11.0,8.0,2.0,0.935,9.000000953674316,-18.0,161.93504333496094
m8,M,35,17,129.089473,13.0,9.0,2.0,1.05,9.0,-22.0,187.0496063232422
m8,R,383,5,129.716697,10.0,9.0,5.0,1.508,8.0,-12.0,159.5077362060547
m8,M,19,17,127.851979,11.0,8.0,5.0,1.219,8.0,22.0,164.21932983398438
m8,R,1070,1,125.557602,8.0,8.0,3.0,1.325,8.0,-57.0,132.32537841796875
m8,R,905,3,130.268352,9.0,7.0,2.0,1.157,8.0,-12.0,136.15650939941406
m8,R,10157,2,130.345263,12.0,9.0,4.0,1.093,8.0,29.0,178.09263610839844
m8,mS,12,6,131.038023,12.0,9.0,3.0,0.921,9.0,-30.0,177.9213104248047
m8,M,172,17,138.75757,19.0,14.0,4.0,1.078,9.999999046325684,57.0,275.0782165527344
m8,M,35,18,133.384564,14.0,9.0,2.0,1.04,9.0,7.0,197.0396270751953
m8,M,19,18,132.709634,10.0,8.0,5.0,1.202,8.0,1.0,154.20172119140625
m8,R,383,6,134.132589,10.0,9.0,5.0,1.53,8.0,-12.0,159.53016662597656
m8,R,1070,2,132.869995,8.0,8.0,4.0,1.336,8.0,-57.0,133.33595275878906
m8,R,905,4,133.665071,9.0,8.0,3.0,1.169,8.0,-1.0,142.16876220703125
m8,R,10157,3,133.839423,12.0,9.0,4.0,1.087,8.0,17.0,178.08717346191406
m8,mS,12,7,133.670054,10.0,8.0,2.0,0.896,9.0,-17.0,151.8961181640625
m8,M,172,18,140.903386,19.0,13.0,3.0,1.091,9.999999046325684,30.0,269.0908203125
m8,M,35,19,134.713524,13.0,9.0,2.0,1.037,9.0,-22.0,187.0370635986328
m8,M,19,19,135.773833,11.0,8.0,5.0,1.205,7.999999523162842,11.0,164.20468139648438
m8,R,383,7,137.140391,10.0,9.0,5.0,1.513,8.0,-12.0,159.51258850097656
m8,R,1070,3,134.711458,8.0,8.0,3.0,1.309,8.0,-57.0,132.3094940185547
m8,R,905,5,135.094981,9.0,7.0,2.0,1.161,8.0,-12.0,136.16090393066406
m8,R,10157,4,136.054444,12.0,8.0,3.0,1.093,7.999999523162842,29.0,172.0927734375
m8,mS,12,8,130.889231,10.0,8.0,2.0,0.908,9.0,-17.0,151.9082794189453
m8,M,172,19,137.417595,19.0,12.0,2.0,1.07,10.0,43.0,263.0700988769531
m8,M,35,20,130.496214,13.0,9.0,2.0,1.021,9.0,-22.0,187.0211944580078
m8,M,19,20,131.478536,12.0,8.0,5.0,1.238,7.999999523162842,21.0,174.23800659179688
m8,R,383,8,133.073813,10.0,9.0,5.0,1.512,8.0,-12.0,159.51194763183594
m8,R,1070,4,129.920114,9.0,8.0,3.0,1.311,8.0,-47.0,142.31106567382812
m8,R,905,6,127.005739,9.0,7.0,2.0,1.159,7.999999523162842,-12.0,136.1586456298828
m8,R,10157,5,126.902373,12.0,9.0,4.0,1.098,8.000000953674316,29.0,178.0980682373047
m8,mS,12,9,128.000322,10.0,8.0,2.0,0.902,8.999999046325684,-17.0,151.90188598632812
m8,M,35,21,126.458107,13.0,10.0,3.0,1.03,9.0,-43.0,193.03004455566406
m8,M,19,21,127.074355,11.0,8.0,5.0,1.233,8.0,11.0,164.23291015625
m8,M,172,20,133.817094,18.0,13.0,3.0,1.05,10.000000953674316,51.0,259.0502014160156
m8,R,1070,5,124.344482,8.0,8.0,3.0,1.305,8.0,-57.0,132.3054656982422
m8,R,383,9,126.852604,10.0,9.0,5.0,1.517,8.0,-24.0,159.51693725585938
m8,R,905,7,127.929739,10.0,7.0,2.0,1.18,8.0,-7.0,146.18035888671875
m8,R,10157,6,127.77487,12.0,9.0,4.0,1.107,8.0,11.0,178.10678100585938
m8,mS,12,10,128.661916,10.0,8.0,2.0,0.898,9.0,-17.0,151.8979949951172
m8,M,35,22,131.912857,14.0,9.0,2.0,1.032,9.0,7.0,197.03187561035156
m8,M,19,22,133.039221,10.0,8.0,5.0,1.202,8.0,1.0,154.20187377929688
m8,R,1070,6,131.855276,8.0,8.0,3.0,1.317,8.0,-57.0,132.3167724609375
m8,R,383,10,133.697875,9.0,9.0,5.0,1.513,8.0,-34.0,149.5130157470703
m8,M,172,21,139.011783,19.0,12.0,3.0,1.087,10.0,40.0,264.08673095703125
m8,R,905,8,134.35569,9.0,8.0,4.0,1.181,8.0,0.0,143.1806640625
m8,R,10157,7,134.492078,11.0,10.0,5.0,1.1,8.0,22.0,174.09991455078125
m8,mS,12,11,133.569893,11.0,8.0,2.0,0.904,9.0,-18.0,161.90383911132812
m8,M,35,23,134.857587,14.0,10.0,3.0,1.019,9.0,11.0,203.01870727539062
m8,M,19,23,133.800196,11.0,8.0,5.0,1.224,8.0,11.0,164.22401428222656
m8,R,1070,7,132.805087,8.0,7.0,2.0,1.327,7.999999523162842,-37.0,126.32734680175781
m8,R,383,11,135.005303,10.0,9.0,5.0,1.504,8.0,-24.0,159.50450134277344
m8,M,172,22,140.030997,18.0,13.0,3.0,1.067,10.0,33.0,259.06719970703125
m8,R,905,9,131.923732,10.0,7.0,3.0,1.177,8.000000953674316,-1.0,147.1774444580078
m8,R,10157,8,133.836945,12.0,8.0,3.0,1.08,7.999999523162842,29.0,172.0797882080078
m8,mS,12,12,130.721286,11.0,8.0,2.0,0.91,9.0,-18.0,161.90992736816406
m8,M,35,24,130.564318,14.0,9.0,2.0,1.02,9.0,7.0,197.02040100097656
m8,R,1070,8,127.798467,8.0,7.0,3.0,1.302,8.000000953674316,-57.0,127.30229949951172
m8,M,19,24,129.144165,10.0,8.0,5.0,1.193,8.0,1.0,154.1932830810547
m8,R,383,12,130.736462,9.0,9.0,5.0,1.526,8.0,-32.0,149.525634765625
m8,M,172,23,136.166214,19.0,14.0,4.0,1.064,10.0,51.0,275.06378173828125
m8,R,905,10,127.684581,9.0,8.0,4.0,1.168,8.0,-11.0,143.16763305664062
m8,R,10157,9,127.365711,13.0,7.0,3.0,1.103,8.0,20.0,177.10255432128906
m8,mS,12,13,125.945294,11.0,8.0,2.0,0.915,9.0,-18.0,161.91526794433594
m8,R,1070,9,128.670908,7.0,7.0,3.0,1.35,8.000000953674316,-47.0,117.34998321533203
m8,M,19,25,128.054943,11.0,8.0,5.0,1.231,8.0,0.0,164.2305145263672
m8,M,35,25,130.124488,13.0,9.0,2.0,1.018,9.0,11.0,187.0177764892578
m8,R,383,13,130.003667,9.0,9.0,5.0,1.516,7.999999523162842,-34.0,149.5157928466797
m8,M,172,24,133.047005,19.0,12.0,2.0,1.053,10.0,56.0,263.0533752441406
m8,R,981,1,128.07441,12.0,12.0,5.0,1.294,9.0,-31.0,195.29440307617188
m8,R,10157,10,128.078531,12.0,9.0,4.0,1.093,8.0,12.0,178.09292602539062
m8,mS,12,14,131.322633,11.0,8.0,2.0,0.921,9.0,-18.0,161.92071533203125
m8,R,1070,10,132.416324,8.0,8.0,3.0,1.303,7.999999523162842,-57.0,132.30258178710938
m8,M,19,26,132.994575,12.0,8.0,6.0,1.234,8.000000953674316,5.0,175.2340545654297
m8,M,35,26,133.432591,12.0,9.0,2.0,1.029,9.0,-18.0,177.02874755859375
m8,R,383,14,136.304148,9.0,9.0,5.0,1.529,7.999999523162842,-33.0,149.52854919433594
m8,M,172,25,146.194916,18.0,12.0,2.0,1.051,9.999999046325684,46.0,253.0507049560547
m8,R,981,2,139.096159,12.0,10.0,5.0,1.258,9.0,-33.0,185.25820922851562
m8,R,10157,11,139.617843,12.0,8.0,3.0,1.084,8.000000953674316,29.0,172.08448791503906
m8,mS,12,15,135.321143,12.0,8.0,2.0,0.927,9.0,-19.0,171.92724609375
m8,R,1070,11,135.417423,8.0,7.0,3.0,1.297,8.0,-37.0,127.2970199584961
m8,M,19,27,137.933262,11.0,8.0,5.0,1.229,8.0,7.0,164.2293243408203
m8,M,35,27,137.974031,13.0,9.0,3.0,0.994,9.0,4.0,187.99417114257812
m8,R,383,15,137.326105,9.0,9.0,5.0,1.53,7.999999523162842,-32.0,149.53041076660156
m8,M,172,26,142.759596,19.0,12.0,2.0,1.068,10.0,43.0,263.06829833984375
m8,R,981,3,137.174081,12.0,10.0,5.0,1.267,9.0,-20.0,185.2665557861328
m8,R,10157,12,135.759393,12.0,9.0,4.0,1.081,7.999999046325684,33.0,178.0806121826172
m8,mS,12,16,134.214777,12.0,9.0,3.0,0.914,9.000000953674316,-30.0,177.9140625
m8,R,1070,12,131.337244,8.0,7.0,3.0,1.318,8.0,-34.0,127.31778717041016
m8,M,19,28,131.626311,10.0,8.0,5.0,1.193,8.0,1.0,154.193115234375
m8,M,35,28,133.213659,14.0,10.0,3.0,1.006,9.0,11.0,203.00640869140625
m8,R,383,16,134.243857,9.0,9.0,5.0,1.538,8.0,-34.0,149.5381622314453
m8,M,172,27,137.262592,18.0,12.0,2.0,1.045,10.0,46.0,253.04544067382812
m8,R,981,4,128.490658,12.0,12.0,5.0,1.261,9.0,-33.0,195.260498046875
m8,R,10157,13,127.900073,12.0,8.0,3.0,1.104,8.0,13.0,172.10423278808594
m8,mS,12,17,126.229325,11.0,8.0,2.0,0.915,9.0,-18.0,161.91493225097656
m8,R,1070,13,128.172395,8.0,8.0,3.0,1.299,8.0,-57.0,132.29873657226562
m8,M,19,29,128.52065,10.0,8.0,5.0,1.21,8.000000953674316,1.0,154.20953369140625
m8,M,35,29,128.219737,13.0,9.0,2.0,1.008,9.0,11.0,187.0082244873047
m8,R,394,1,124.626888,12.0,9.0,3.0,1.0,9.0,3.0,177.9995880126953
m8,M,172,28,133.881431,19.0,14.0,4.0,1.064,10.0,40.0,275.0640869140625
m8,R,981,5,130.197242,12.0,9.0,4.0,1.274,9.000000953674316,-12.0,179.274169921875
m8,R,10157,14,127.716254,12.0,9.0,4.0,1.09,7.999999046325684,29.0,178.08993530273438
m8,mS,12,18,131.210715,12.0,8.0,2.0,0.927,8.999999046325684,-19.0,171.92684936523438
m8,R,1070,14,132.276519,8.0,8.0,3.0,1.312,8.0,-57.0,132.3124237060547
m8,M,19,30,133.854204,11.0,8.0,5.0,1.204,8.0,11.0,164.20364379882812
m8,M,35,30,132.911441,12.0,9.0,2.0,1.007,9.0,-18.0,177.00682067871094
m8,R,394,2,133.220754,12.0,9.0,3.0,1.016,9.0,3.0,178.0157012939453
m8,M,172,29,143.462783,18.0,12.0,3.0,1.069,10.0,43.0,254.06935119628906
m8,R,10157,15,136.53563,12.0,8.0,3.0,1.104,8.0,13.0,172.10379028320312
m8,R,981,6,138.529896,13.0,11.0,4.0,1.271,8.999999046325684,-13.0,199.27064514160156
m8,mS,12,19,135.197789,10.0,8.0,2.0,0.895,9.0,-17.0,151.8951416015625
m8,R,1070,15,134.71519,8.0,8.0,3.0,1.309,8.000000953674316,-57.0,132.30870056152344
m8,M,19,31,135.691414,10.0,8.0,5.0,1.206,8.0,1.0,154.2060546875
m8,M,35,31,135.476661,12.0,9.0,2.0,1.018,9.000000953674316,-18.0,177.0179443359375
m8,R,394,3,134.449836,12.0,9.0,3.0,1.02,9.000000953674316,3.0,178.01963806152344
m8,M,172,30,141.982774,19.0,13.0,3.0,1.088,10.0,30.0,269.0883483886719
m8,R,10157,16,134.896147,11.0,9.0,4.0,1.098,8.0,1.0,168.0984344482422
m8,R,981,7,135.75003,12.0,11.0,4.0,1.259,9.000000953674316,-26.0,189.258544921875
m8,mS,12,20,133.999525,10.0,8.0,2.0,0.889,9.0,-17.0,151.88906860351562
m8,R,1070,16,129.879431,9.0,7.0,3.0,1.302,8.0,-47.0,137.3022003173828
m8,M,19,32,130.4549,11.0,8.0,5.0,1.229,7.999999523162842,11.0,164.22909545898438
m8,M,35,32,132.399712,12.0,9.0,3.0,1.004,9.0,-25.0,178.00401306152344
m8,R,394,4,130.229836,12.0,9.0,3.0,0.996,9.000000953674316,3.0,177.9962158203125
m8,R,10157,17,129.994927,12.0,9.0,4.0,1.074,8.0,28.0,178.07386779785156
m8,R,981,8,130.142958,12.0,11.0,5.0,1.256,9.0,-21.0,190.25552368164062
m8,M,172,31,136.241746,19.0,13.0,3.0,1.053,10.0,61.0,269.0531311035156
m8,mS,12,21,127.564006,10.0,8.0,2.0,0.891,8.999999046325684,-17.0,151.89137268066406
m8,R,1070,17,130.020288,8.0,7.0,3.0,1.307,8.0,-37.0,127.30670166015625
m8,M,19,33,129.38705,9.0,8.0,5.0,1.196,8.0,-9.0,144.1960906982422
m8,M,35,33,128.791434,12.0,9.0,2.0,1.021,9.0,-21.0,177.02088928222656
m8,R,394,5,127.432709,11.0,9.0,3.0,0.981,9.0,4.0,167.9807586669922
m8,R,10157,18,129.394154,12.0,8.0,3.0,1.09,8.0,29.0,172.08958435058594
m8,R,9,1,129.884736,11.0,8.0,3.0,1.176,8.0,7.0,162.17605590820312
m8,M,172,32,136.403994,18.0,14.0,4.0,1.048,10.000000953674316,60.0,265.0476989746094
m8,mS,12,22,130.82475,11.0,8.0,2.0,0.905,9.0,-18.0,161.90451049804688
m8,R,1070,18,131.597649,7.0,7.0,3.0,1.324,8.0,-47.0,117.3237075805664
m8,M,19,34,132.021496,10.0,8.0,5.0,1.231,8.0,-10.0,154.23072814941406
m8,M,35,34,134.048017,13.0,9.0,2.0,1.021,9.0,8.0,187.0205841064453
m8,R,394,6,131.535835,11.0,9.0,3.0,0.979,9.0,4.0,167.9792022705078
m8,R,10157,19,134.49752,12.0,8.0,3.0,1.074,8.0,29.0,172.07374572753906
m8,R,9,2,133.442776,11.0,8.0,3.0,1.169,8.0,-4.0,162.1687774658203
m8,M,172,33,139.729712,18.0,14.0,4.0,1.064,10.0,60.0,265.0635986328125
m8,mS,12,23,130.421339,12.0,9.0,3.0,0.905,9.0,-30.0,177.90524291992188
m8,R,1070,19,130.459982,8.0,7.0,3.0,1.306,8.0,-37.0,127.30619812011719
m8,M,19,35,130.610206,10.0,8.0,5.0,1.221,8.0,-3.0,154.22109985351562
m8,R,394,7,130.446688,11.0,9.0,3.0,0.997,9.0,4.0,167.99697875976562
m8,M,35,35,131.163053,11.0,9.0,2.0,1.007,9.0,-17.0,167.0074462890625
m8,R,9,3,132.269904,10.0,8.0,3.0,1.173,7.999999046325684,-14.0,152.1732635498047
m8,R,10157,20,133.615632,12.0,9.0,4.0,1.084,8.0,33.0,178.08363342285156
m8,mS,12,24,132.286625,10.0,8.0,2.0,0.904,9.0,-17.0,151.90382385253906
m8,M,172,34,138.675572,19.0,14.0,4.0,1.085,10.0,57.0,275.08477783203125
m8,R,1070,20,129.386109,8.0,7.0,3.0,1.308,8.000000953674316,-37.0,127.30757141113281
m8,M,19,36,128.916197,9.0,8.0,5.0,1.201,8.0,-9.0,144.20050048828125
m8,R,394,8,127.238949,11.0,9.0,3.0,0.996,9.0,4.0,167.99560546875
m8,M,35,36,129.887211,12.0,9.0,2.0,0.996,9.0,12.0,176.99610900878906
m8,R,9,4,125.300547,10.0,8.0,3.0,1.172,8.0,-14.0,152.1724395751953
m8,R,10157,21,126.625975,12.0,8.0,3.0,1.091,8.0,29.0,172.090576171875
m8,mS,12,25,123.845992,10.0,8.0,2.0,0.906,9.0,-16.0,151.90609741210938
m8,M,172,35,131.58631,20.0,13.0,3.0,1.075,10.0,58.0,279.0748596191406
m8,M,19,37,128.208778,11.0,8.0,5.0,1.224,8.000000953674316,0.0,164.2236328125
m8,R,157,1,136.577726,16.0,13.0,4.0,0.946,10.999999046325684,21.0,240.94552612304688
