site,mig_type,seed,tree_num,mig,comig,seeding,nll,reg,gen,loss
m8,M,35,18,15.0,10.0,3.0,1.074,9.0,-5.0,210.57363891601562
m8,R,981,6,12.0,11.0,5.0,1.432,8.999999046325684,-27.0,176.93154907226562
m8,R,905,3,9.0,7.0,2.0,1.206,8.0,-12.0,130.20578002929688
m8,M,172,16,19.0,12.0,2.0,1.067,10.0,32.0,279.0672607421875
m8,R,157,3,18.0,12.0,3.0,0.994,11.0,1.0,255.49412536621094
m8,mS,12,11,12.0,9.0,3.0,0.951,9.0,-19.0,168.45115661621094
m8,R,1070,7,7.0,7.0,3.0,1.52,8.0,-47.0,94.02041625976562
m8,M,19,17,11.0,9.0,6.0,1.305,8.0,-16.0,162.30471801757812
m8,M,35,19,14.0,10.0,4.0,1.104,9.0,-33.0,187.6044921875
m8,mS,12,12,12.0,9.0,3.0,1.037,9.0,-30.0,163.03713989257812
m8,R,905,4,10.0,7.0,3.0,1.219,8.0,-9.0,142.71868896484375
m8,R,981,7,13.0,11.0,4.0,1.343,9.0,-33.0,182.8428192138672
m8,R,1070,8,8.0,7.0,3.0,1.578,8.0,-57.0,99.07752227783203
m8,R,157,4,17.0,14.0,4.0,1.009,10.999999046325684,11.0,261.50933837890625
m8,M,172,17,19.0,15.0,4.0,1.09,10.0,39.0,299.5901794433594
m8,M,19,18,10.0,8.0,5.0,1.254,8.0,1.0,154.75445556640625
m8,M,35,20,13.0,10.0,3.0,1.123,9.0,-18.0,184.1226806640625
m8,R,1070,9,7.0,7.0,3.0,1.64,8.0,-47.0,94.13953399658203
m8,mS,12,13,11.0,8.0,2.0,1.025,9.0,-18.0,153.02508544921875
m8,R,905,5,9.0,7.0,3.0,1.245,8.0,-11.0,131.74459838867188
m8,R,981,8,12.0,11.0,4.0,1.358,9.000000953674316,-26.0,176.35800170898438
m8,R,157,5,17.0,11.0,3.0,0.982,11.0,5.0,242.4815216064453
m8,M,172,18,19.0,13.0,3.0,1.118,10.0,30.0,284.1178894042969
m8,M,19,19,11.0,8.0,5.0,1.33,7.999999523162842,11.0,169.830322265625
m8,mS,12,14,11.0,10.0,4.0,1.067,9.0,-28.0,160.06674194335938
m8,M,35,21,13.0,10.0,4.0,1.101,9.0,-43.0,172.60130310058594
m8,R,1070,10,8.0,7.0,3.0,1.462,8.000000953674316,-57.0,98.96227264404297
m8,R,905,6,10.0,7.0,3.0,1.238,8.000000953674316,-9.0,142.73789978027344
m8,R,383,1,10.0,9.0,5.0,1.704,8.0,-23.0,148.20364379882812
m8,mS,12,15,12.0,10.0,3.0,1.106,9.0,-30.0,168.10586547851562
m8,R,157,6,16.0,13.0,4.0,1.018,11.0,12.0,247.01780700683594
m8,M,35,22,16.0,11.0,5.0,1.149,9.0,-16.0,222.1486358642578
m8,R,1070,11,7.0,7.0,3.0,1.509,8.0,-47.0,94.00946044921875
m8,M,19,20,12.0,8.0,5.0,1.282,7.999999523162842,-16.0,166.28155517578125
m8,M,172,19,19.0,12.0,2.0,1.062,10.0,32.0,279.06243896484375
m8,R,383,2,9.0,9.0,5.0,1.652,7.999999523162842,-33.0,133.1516876220703
m8,R,905,7,10.0,7.0,3.0,1.224,7.999999523162842,-1.0,146.72412109375
m8,mS,12,16,11.0,10.0,4.0,1.039,9.0,-28.0,160.03851318359375
m8,M,19,21,12.0,8.0,5.0,1.475,7.999999523162842,-3.0,172.97467041015625
m8,R,157,7,17.0,11.0,3.0,1.003,10.999999046325684,-6.0,237.00267028808594
m8,R,1070,12,7.0,7.0,3.0,1.458,7.999999523162842,-47.0,93.95824432373047
m8,M,35,23,14.0,10.0,4.0,1.065,9.0,-14.0,197.06480407714844
m8,M,172,20,18.0,12.0,2.0,1.074,10.0,46.0,276.07354736328125
m8,R,383,3,10.0,9.0,5.0,1.7,7.999999046325684,-21.0,149.20001220703125
m8,R,905,8,9.0,8.0,3.0,1.239,8.0,-6.0,139.23886108398438
m8,mS,12,17,12.0,9.0,3.0,1.007,9.0,-8.0,174.00650024414062
m8,R,1070,13,8.0,8.0,3.0,1.481,8.000001907348633,-57.0,103.98112487792969
m8,M,19,22,10.0,8.0,5.0,1.282,7.999999523162842,1.0,154.78201293945312
m8,M,35,24,15.0,10.0,3.0,1.136,9.0,6.0,216.1358184814453
m8,R,157,8,17.0,12.0,3.0,1.001,11.0,11.0,250.5005645751953
m8,mS,12,18,12.0,10.0,2.0,1.118,9.0,-19.0,172.61788940429688
m8,R,383,4,10.0,9.0,4.0,1.666,8.0,-23.0,147.1658935546875
m8,R,905,9,9.0,8.0,3.0,1.223,8.0,-17.0,133.72348022460938
m8,R,1070,14,8.0,8.0,3.0,1.525,7.999999523162842,-57.0,104.02505493164062
m8,M,172,21,18.0,13.0,3.0,1.1,10.0,23.0,270.6002197265625
m8,R,157,9,17.0,13.0,4.0,1.062,11.0,-9.0,246.5623779296875
m8,M,19,23,11.0,9.0,6.0,1.258,8.0,-16.0,162.2582244873047
m8,M,35,25,14.0,10.0,3.0,1.055,9.0,-1.0,202.5550537109375
m8,mS,12,19,10.0,10.0,4.0,1.052,8.999999046325684,-27.0,150.5515594482422
m8,R,383,5,10.0,9.0,5.0,1.625,8.0,-12.0,153.6251220703125
m8,R,1070,15,8.0,7.0,3.0,1.47,8.000000953674316,-57.0,98.9704818725586
m8,R,905,10,10.0,7.0,3.0,1.251,8.0,-1.0,146.7510528564453
m8,mS,12,20,10.0,10.0,4.0,1.05,9.0,-5.0,161.55035400390625
m8,M,19,24,10.0,8.0,5.0,1.315,8.0,1.0,154.81504821777344
m8,M,172,22,18.0,13.0,3.0,1.069,10.0,22.0,270.0694580078125
m8,R,157,10,18.0,12.0,3.0,1.011,11.000000953674316,4.0,257.01104736328125
m8,M,35,26,13.0,10.0,3.0,1.081,9.0,-20.0,183.0811309814453
m8,R,1070,16,8.0,7.0,3.0,1.522,7.999999523162842,-57.0,99.0222396850586
m8,R,383,6,10.0,9.0,5.0,1.677,8.0,-12.0,153.6768035888672
m8,R,10157,1,11.0,10.0,5.0,1.152,8.0,21.0,184.65237426757812
m8,mS,12,21,10.0,8.0,2.0,0.969,9.000000953674316,-17.0,143.46902465820312
m8,M,35,27,15.0,11.0,5.0,1.092,9.0,-12.0,214.09205627441406
m8,M,19,25,11.0,9.0,7.0,1.261,7.999999046325684,-21.0,160.76109313964844
m8,M,172,23,18.0,15.0,4.0,1.119,10.0,23.0,281.61895751953125
m8,R,157,11,18.0,11.0,3.0,0.987,11.0,15.0,257.4871520996094
m8,R,1070,17,7.0,7.0,3.0,1.481,8.0,-47.0,93.98136138916016
m8,R,10157,2,11.0,10.0,5.0,1.179,8.0,6.0,177.17904663085938
m8,R,383,7,10.0,9.0,5.0,1.589,7.999999046325684,-12.0,153.58897399902344
m8,mS,12,22,11.0,10.0,2.0,1.03,9.0,-18.0,163.03018188476562
m8,M,35,28,13.0,9.0,2.0,1.077,8.999999046325684,11.0,192.57723999023438
m8,mS,12,23,14.0,11.0,4.0,2.718,9.0,20.0,220.71823120117188
m8,R,1070,18,7.0,7.0,3.0,1.548,8.0,-47.0,94.04785919189453
m8,M,19,26,11.0,8.0,6.0,1.319,8.000000953674316,-6.0,162.319091796875
m8,R,157,12,17.0,11.0,3.0,0.999,10.999999046325684,5.0,242.4987030029297
m8,M,172,24,18.0,14.0,4.0,1.068,10.0,32.0,281.0677490234375
m8,R,10157,3,12.0,9.0,4.0,1.241,8.0,17.0,186.74130249023438
m8,R,383,8,10.0,9.0,5.0,1.666,8.0,-12.0,153.6663818359375
m8,mS,12,24,10.0,10.0,4.0,1.036,9.0,-27.0,150.53582763671875
m8,M,35,29,14.0,10.0,3.0,1.085,8.999999046325684,-4.0,201.08506774902344
m8,R,1070,19,7.0,7.0,3.0,1.495,7.999999523162842,-47.0,93.9947280883789
m8,M,19,27,11.0,8.0,6.0,1.336,8.0,-5.0,162.8360595703125
m8,R,157,13,17.0,14.0,4.0,0.985,11.0,11.0,261.48529052734375
m8,mS,12,25,11.0,9.0,3.0,1.05,8.999999046325684,-28.0,154.05047607421875
m8,R,383,9,10.0,9.0,5.0,1.677,8.0,-24.0,147.67666625976562
m8,R,10157,4,12.0,8.0,3.0,1.104,8.0,29.0,186.60433959960938
m8,M,172,25,18.0,12.0,2.0,1.07,9.999999046325684,35.0,270.57000732421875
m8,M,19,28,11.0,8.0,5.0,1.805,7.999999523162842,1.0,165.30532836914062
m8,M,35,30,13.0,11.0,4.0,1.092,9.0,-32.0,183.09228515625
m8,R,1070,20,7.0,7.0,3.0,1.478,8.0,-47.0,93.97797393798828
m8,mS,12,26,11.0,9.0,3.0,1.004,9.0,-6.0,165.00408935546875
m8,M,19,29,11.0,8.0,6.0,1.376,8.0,6.0,168.3757781982422
m8,M,35,31,14.0,10.0,4.0,1.13,9.0,-31.0,188.6301727294922
m8,R,383,10,10.0,9.0,5.0,1.618,8.0,-24.0,147.6183624267578
m8,R,394,1,12.0,9.0,3.0,1.095,9.0,3.0,179.59487915039062
m8,R,157,14,18.0,12.0,3.0,0.984,11.0,1.0,255.4841766357422
m8,R,10157,5,12.0,9.0,4.0,1.125,8.0,17.0,186.6253204345703
m8,mS,12,27,11.0,9.0,3.0,1.56,8.999999046325684,-6.0,165.56048583984375
m8,M,172,26,19.0,12.0,2.0,1.071,10.000000953674316,32.0,279.0708923339844
m8,M,19,30,11.0,8.0,6.0,1.276,8.0,-5.0,162.77627563476562
m8,R,394,2,12.0,9.0,3.0,1.085,9.0,3.0,179.58517456054688
m8,M,35,32,12.0,9.0,2.0,1.059,9.0,-18.0,168.05874633789062
m8,R,383,11,10.0,9.0,5.0,1.642,7.999999523162842,-24.0,147.64248657226562
m8,R,157,15,17.0,12.0,3.0,1.048,11.0,-17.0,236.54788208007812
m8,mS,12,28,11.0,10.0,3.0,1.039,9.0,-28.0,159.0390625
m8,R,10157,6,11.0,9.0,4.0,1.149,8.0,2.0,169.1492919921875
m8,M,172,27,18.0,14.0,4.0,1.109,9.999999046325684,43.0,286.609375
m8,M,19,31,11.0,8.0,5.0,1.421,8.0,-4.0,162.42071533203125
m8,M,35,33,13.0,10.0,3.0,1.101,9.0,-22.0,182.10079956054688
m8,mS,12,29,10.0,8.0,2.0,1.028,9.0,-16.0,144.0284423828125
m8,R,394,3,12.0,9.0,3.0,1.056,9.0,3.0,179.5559539794922
m8,R,383,12,10.0,9.0,5.0,1.596,8.0,-24.0,147.5963592529297
m8,R,10157,7,11.0,9.0,4.0,1.16,8.0,17.0,176.66000366210938
m8,R,157,16,17.0,14.0,4.0,0.997,10.999999046325684,0.0,255.99728393554688
m8,M,35,34,15.0,11.0,4.0,1.3,9.0,6.0,222.29971313476562
m8,M,172,28,19.0,15.0,4.0,1.083,10.0,22.0,291.0834655761719
m8,R,383,13,11.0,9.0,5.0,2.382,8.0,-14.0,163.3818817138672
m8,mS,12,30,11.0,9.0,3.0,1.045,9.0,-39.0,148.54501342773438
m8,M,19,32,11.0,8.0,5.0,1.289,8.0,-26.0,151.28933715820312
m8,R,10157,8,12.0,8.0,3.0,1.284,7.999999046325684,29.0,186.7838134765625
m8,R,394,4,12.0,9.0,3.0,1.036,9.0,3.0,179.53561401367188
m8,M,35,35,12.0,10.0,3.0,1.127,9.0,-18.0,174.12680053710938
m8,R,157,17,17.0,12.0,2.0,0.989,10.999999046325684,-18.0,234.98880004882812
m8,R,10157,9,12.0,9.0,4.0,1.555,8.0,29.0,193.05540466308594
m8,M,172,29,18.0,13.0,3.0,1.136,10.0,33.0,275.6355285644531
m8,mS,12,31,10.0,10.0,3.0,0.989,9.000000953674316,-5.0,160.48912048339844
m8,R,383,14,9.0,9.0,5.0,1.652,7.999999046325684,-32.0,133.65182495117188
m8,M,35,36,16.0,11.0,4.0,2.247,9.0,8.0,234.24720764160156
m8,M,19,33,9.0,8.0,5.0,1.307,8.0,-24.0,132.30715942382812
m8,R,394,5,11.0,9.0,3.0,1.025,9.0,4.0,170.02468872070312
m8,R,157,18,17.0,11.0,2.0,1.088,10.999999046325684,-7.0,235.58807373046875
m8,R,10157,10,11.0,9.0,4.0,1.134,8.000000953674316,1.0,168.63418579101562
m8,mS,12,32,9.0,8.0,2.0,1.004,9.0,-15.0,134.50445556640625
m8,R,383,15,9.0,9.0,5.0,1.685,8.0,-34.0,132.68511962890625
m8,M,35,37,12.0,11.0,4.0,1.063,9.0,-17.0,180.56283569335938
m8,M,172,30,19.0,13.0,3.0,1.116,9.999999046325684,30.0,284.1163024902344
m8,M,19,34,10.0,9.0,6.0,1.368,8.0,-15.0,152.8681182861328
m8,R,394,6,11.0,9.0,3.0,1.03,9.0,4.0,170.0299072265625
m8,R,157,19,17.0,11.0,3.0,0.99,11.0,5.0,242.4898223876953
m8,mS,12,33,9.0,8.0,2.0,0.956,9.0,-15.0,134.4561004638672
m8,R,383,16,9.0,9.0,5.0,1.676,8.0,-34.0,132.67642211914062
m8,R,10157,11,12.0,9.0,4.0,1.084,8.0,33.0,194.58367919921875
m8,M,35,38,12.0,10.0,4.0,1.058,9.0,-28.0,170.05787658691406
m8,M,19,35,10.0,8.0,5.0,1.306,8.0,-10.0,149.30592346191406
m8,R,394,7,11.0,9.0,3.0,1.058,9.0,4.0,170.05752563476562
m8,M,172,31,19.0,12.0,2.0,1.086,10.000000953674316,45.0,285.5859375
m8,mS,12,34,10.0,9.0,3.0,1.001,9.0,-27.0,144.50083923339844
m8,R,157,20,17.0,11.0,3.0,1.014,11.0,-6.0,237.01446533203125
m8,R,9,1,11.0,8.0,3.0,1.315,8.0,-4.0,160.31544494628906
m8,R,394,8,11.0,9.0,3.0,1.076,9.0,4.0,170.0763397216797
m8,M,35,39,12.0,10.0,4.0,1.077,8.999999046325684,-42.0,163.07708740234375
m8,R,10157,12,11.0,10.0,5.0,1.157,8.0,22.0,185.15719604492188
m8,M,19,36,9.0,8.0,5.0,1.267,7.999999523162842,-9.0,139.76687622070312
m8,mS,12,35,9.0,9.0,3.0,1.191,9.0,-37.0,129.69085693359375
m8,M,172,32,19.0,14.0,3.0,1.053,10.0,33.0,290.55279541015625
m8,R,157,21,18.0,12.0,3.0,1.019,10.999999046325684,12.0,261.01873779296875
m8,R,9,2,11.0,8.0,3.0,1.32,7.999999523162842,-4.0,160.31961059570312
m8,M,35,40,11.0,10.0,3.0,1.061,9.0,-38.0,154.060546875
m8,R,394,9,12.0,9.0,3.0,1.052,9.0,3.0,179.55221557617188
m8,R,10157,13,11.0,9.0,4.0,1.149,7.999999523162842,1.0,168.64877319335938
m8,mS,12,36,10.0,9.0,3.0,0.98,9.0,-27.0,144.48025512695312
m8,M,19,37,11.0,9.0,6.0,1.293,8.0,-1.0,169.79275512695312
m8,M,172,33,17.0,15.0,4.0,1.122,9.999999046325684,43.0,281.6219482421875
m8,R,9,3,10.0,8.0,3.0,1.322,7.999999523162842,-14.0,145.32156372070312
m8,R,157,22,18.0,11.0,3.0,0.982,11.0,15.0,257.4822998046875
m8,R,394,10,12.0,9.0,3.0,1.056,9.0,3.0,179.5563507080078
m8,mS,12,37,12.0,10.0,3.0,1.005,8.999999046325684,-19.0,173.5045166015625
m8,M,35,41,12.0,10.0,3.0,1.025,9.0,-28.0,169.02517700195312
m8,R,10157,14,12.0,8.0,3.0,1.151,8.0,13.0,178.65133666992188
m8,M,19,38,10.0,8.0,5.0,1.242,8.0,-25.0,141.74237060546875
