site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m5,mS,5,1,99.85548,5.0,4.0,1.0,1.889,5.0,-9.0,73.38909912109375
m5,M,545,1,104.161507,8.0,6.0,2.0,1.582,5.999999046325684,2.0,120.58209991455078
m5,mS,7,1,100.612185,7.0,4.0,1.0,1.82,4.999999523162842,-6.0,94.81963348388672
m5,mS,4,1,102.555823,6.0,4.0,1.0,1.716,5.0,22.0,98.71648406982422
m5,mS,2,1,99.569037,6.0,4.0,1.0,1.893,4.999999523162842,12.0,93.89273834228516
m5,mS,3,1,102.507649,8.0,5.0,1.0,1.781,6.000000476837158,3.0,115.28105163574219
m5,mS,0,1,101.889685,7.0,4.0,1.0,1.568,5.0,3.0,99.06814575195312
m5,mS,10,1,102.670363,8.0,4.0,1.0,1.477,5.000000953674316,34.0,124.47657012939453
m5,mS,9,1,99.108549,5.0,4.0,1.0,1.4,5.000000476837158,27.0,90.9000015258789
m5,mS,12,1,102.555376,8.0,4.0,1.0,1.222,5.0,34.0,124.22186279296875
m5,mS,8,1,101.474538,7.0,4.0,1.0,1.849,5.0,-14.0,90.84937286376953
m5,R,981,1,104.46676,8.0,4.0,1.0,2.316,5.0,12.0,114.31576538085938
m5,R,955,1,103.357538,8.0,5.0,2.0,1.835,5.0,17.0,122.33516693115234
m5,R,571,1,105.458715,9.0,5.0,1.0,1.597,6.0,27.0,137.09739685058594
m5,R,950,1,106.215023,10.0,6.0,1.0,1.359,7.0,25.0,151.85928344726562
m5,R,1140,1,101.855693,6.0,4.0,1.0,1.618,5.0,24.0,99.61804962158203
m5,R,538,1,104.086503,8.0,4.0,1.0,2.042,5.0,18.0,117.04232788085938
m5,R,518,1,103.08325,8.0,4.0,1.0,2.103,4.999999523162842,17.0,116.60261535644531
m5,R,17,1,108.668086,12.0,5.0,1.0,1.574,6.0,28.0,167.5739288330078
m5,R,247,1,101.198163,8.0,4.0,1.0,1.784,5.0,-13.0,101.284423828125
m5,S,49,1,103.124762,7.0,4.0,1.0,1.77,4.999999523162842,2.0,98.7696762084961
m5,S,62,1,101.903341,7.0,4.0,1.0,1.506,5.0,8.0,101.50578308105469
m5,R,2155,1,108.194545,12.0,6.0,1.0,1.703,7.000000476837158,30.0,174.70346069335938
m5,S,17,1,101.550198,6.0,4.0,1.0,2.586,5.0,-8.0,84.5863037109375
m5,S,23,1,102.87355,11.0,4.0,1.0,2.767,5.0,29.0,153.26695251464844
m5,S,35,1,102.64443,6.0,4.0,1.0,1.651,5.0,-3.0,86.15087890625
m5,S,25,1,102.079935,8.0,4.0,2.0,1.645,5.0,3.0,110.14484405517578
m5,S,31,1,101.015912,8.0,4.0,1.0,1.496,5.0,-8.0,103.49579620361328
m5,S,32,1,98.092515,7.0,4.0,2.0,2.183,5.0,21.0,109.68253326416016
m5,S,81,1,94.206436,8.0,4.0,1.0,2.135,4.999999523162842,7.0,111.6352767944336
m5,S,40,1,94.837161,11.0,6.0,2.0,1.588,6.0,35.0,167.0883026123047
