site,mig_type,seed,tree_num,mig,comig,seeding,nll,reg,gen,loss
m8,R,157,1,18.0,11.0,3.0,0.978,11.000000953674316,4.0,251.97801208496094
m8,mS,12,10,11.0,9.0,3.0,1.16,9.0,-7.0,164.6597900390625
m8,R,981,6,12.0,11.0,4.0,1.443,9.0,-25.0,176.94265747070312
m8,R,1070,5,8.0,8.0,3.0,1.382,7.999999523162842,-57.0,103.88186645507812
m8,R,905,2,9.0,7.0,2.0,1.193,7.999999523162842,-17.0,127.69349670410156
m8,M,19,15,11.0,8.0,5.0,1.312,8.0,0.0,164.31210327148438
m8,M,35,18,15.0,10.0,3.0,1.061,9.0,-4.0,211.060546875
m8,M,172,15,21.0,12.0,3.0,1.113,10.0,25.0,296.61279296875
m8,R,157,2,17.0,11.0,3.0,0.98,11.0,-6.0,236.9795684814453
m8,mS,12,11,11.0,8.0,2.0,0.987,9.0,-18.0,152.98748779296875
m8,R,981,7,12.0,11.0,4.0,1.352,9.0,-26.0,176.3523406982422
m8,R,905,3,10.0,7.0,3.0,1.313,8.0,-1.0,146.81321716308594
m8,R,1070,6,8.0,8.0,3.0,1.392,8.0,-57.0,103.89173889160156
m8,M,19,16,10.0,8.0,5.0,1.277,8.0,1.0,154.77685546875
m8,M,35,19,14.0,10.0,3.0,1.08,9.0,-33.0,186.57986450195312
m8,R,157,3,17.0,14.0,4.0,1.076,11.000000953674316,-6.0,253.07614135742188
m8,mS,12,12,12.0,9.0,3.0,1.024,9.0,-30.0,163.02389526367188
m8,M,172,16,19.0,12.0,2.0,1.07,10.0,32.0,279.069580078125
m8,R,1070,7,7.0,7.0,3.0,1.495,8.0,-47.0,93.99527740478516
m8,R,981,8,12.0,11.0,5.0,1.285,8.999999046325684,-27.0,176.78549194335938
m8,R,905,4,9.0,7.0,2.0,1.213,8.0,-12.0,130.21286010742188
m8,M,19,17,10.0,8.0,5.0,1.355,7.999999523162842,1.0,154.85455322265625
m8,mS,12,13,12.0,8.0,2.0,1.086,9.0,-8.0,168.08624267578125
m8,M,35,20,13.0,10.0,4.0,1.08,9.0,-29.0,179.58035278320312
m8,R,157,4,17.0,14.0,4.0,0.958,11.0,11.0,261.45794677734375
m8,R,1070,8,8.0,7.0,3.0,1.445,8.0,-57.0,98.94538116455078
m8,M,172,17,20.0,13.0,3.0,1.086,9.999999046325684,29.0,293.58551025390625
m8,R,383,1,10.0,9.0,5.0,1.644,8.000000953674316,-23.0,148.14398193359375
m8,M,35,21,14.0,11.0,4.0,1.23,9.0,-45.0,186.7299041748047
m8,mS,12,14,11.0,10.0,4.0,1.058,9.0,-28.0,160.0580596923828
m8,R,905,5,9.0,7.0,2.0,1.182,8.0,-17.0,127.68185424804688
m8,M,19,18,10.0,8.0,5.0,1.217,8.0,-14.0,147.2173309326172
m8,R,1070,9,7.0,7.0,3.0,1.528,8.0,-47.0,94.02803802490234
m8,R,157,5,16.0,13.0,4.0,0.986,11.000000953674316,-5.0,238.4862823486328
m8,mS,12,15,12.0,10.0,3.0,1.047,9.0,-30.0,168.04745483398438
m8,M,35,22,15.0,10.0,3.0,1.067,8.999999046325684,-5.0,210.5665740966797
m8,R,383,2,9.0,9.0,5.0,1.57,8.0,-33.0,133.0695343017578
m8,R,905,6,9.0,7.0,3.0,1.231,8.0,-11.0,131.73126220703125
m8,M,172,18,19.0,13.0,3.0,1.081,10.0,19.0,278.5805969238281
m8,M,19,19,11.0,8.0,5.0,1.249,8.0,0.0,164.24856567382812
m8,R,1070,10,8.0,7.0,3.0,1.428,8.0,-57.0,98.92778015136719
m8,R,157,6,16.0,12.0,3.0,1.087,11.0,12.0,241.08651733398438
m8,mS,12,16,11.0,10.0,4.0,1.055,9.0,-28.0,160.05467224121094
m8,R,905,7,11.0,8.0,3.0,1.321,8.0,-11.0,156.82093811035156
m8,M,35,23,14.0,10.0,4.0,1.094,9.0,-14.0,197.09396362304688
m8,R,383,3,10.0,9.0,4.0,1.656,8.000000953674316,-25.0,146.15625
m8,R,1070,11,7.0,7.0,3.0,1.492,8.0,-47.0,93.9921646118164
m8,mS,12,17,11.0,10.0,3.0,1.058,8.999999046325684,-17.0,164.55796813964844
m8,M,19,20,11.0,8.0,5.0,1.315,7.999999523162842,-16.0,156.3151397705078
m8,M,172,19,19.0,12.0,2.0,1.065,10.000000953674316,32.0,279.06451416015625
m8,R,905,8,10.0,8.0,4.0,1.413,8.0,10.0,158.4134521484375
m8,M,35,24,14.0,9.0,2.0,1.159,8.999999046325684,7.0,200.65914916992188
m8,R,157,7,17.0,11.0,3.0,0.979,10.999999046325684,-6.0,236.97898864746094
m8,R,383,4,9.0,9.0,5.0,1.62,8.0,-33.0,133.12014770507812
m8,mS,12,18,12.0,8.0,2.0,1.019,9.0,-19.0,162.5186767578125
m8,R,1070,12,7.0,7.0,3.0,1.451,7.999999523162842,-47.0,93.95062255859375
m8,M,19,21,11.0,8.0,5.0,1.33,8.0,0.0,164.32977294921875
m8,R,905,9,10.0,7.0,3.0,1.285,8.0,-1.0,146.7845458984375
m8,R,157,8,16.0,12.0,3.0,1.118,11.0,9.0,239.6178436279297
m8,M,35,25,14.0,10.0,3.0,1.047,8.999999046325684,-1.0,202.54684448242188
m8,M,172,20,17.0,13.0,3.0,1.056,10.0,41.0,269.555908203125
m8,M,19,22,10.0,8.0,5.0,1.868,8.0,11.0,160.36807250976562
m8,mS,12,19,10.0,10.0,4.0,1.017,8.999999046325684,-27.0,150.51657104492188
m8,R,1070,13,8.0,8.0,3.0,1.449,8.0,-57.0,103.94949340820312
m8,R,383,5,10.0,9.0,5.0,1.576,8.0,-12.0,153.57635498046875
m8,R,905,10,9.0,8.0,3.0,1.226,8.0,-17.0,133.72625732421875
m8,R,157,9,17.0,12.0,3.0,1.007,10.999999046325684,-6.0,242.00653076171875
m8,R,1070,14,8.0,8.0,3.0,1.591,8.0,-57.0,104.09075927734375
m8,M,35,26,12.0,9.0,2.0,1.052,9.0,-18.0,168.05223083496094
m8,M,19,23,10.0,8.0,5.0,1.32,8.0,1.0,154.82028198242188
m8,mS,12,20,10.0,10.0,3.0,0.939,9.000000953674316,-16.0,154.938720703125
m8,M,172,21,19.0,13.0,3.0,1.079,10.0,19.0,278.5791015625
m8,R,383,6,10.0,9.0,5.0,1.561,8.0,-12.0,153.56109619140625
m8,R,10157,1,11.0,9.0,4.0,1.123,7.999999523162842,17.0,176.62249755859375
m8,R,1070,15,8.0,7.0,3.0,1.457,8.0,-57.0,98.95663452148438
m8,R,157,10,17.0,13.0,4.0,0.966,11.0,8.0,254.96632385253906
m8,M,19,24,10.0,8.0,5.0,1.435,8.0,1.0,154.9349822998047
m8,M,35,27,13.0,9.0,2.0,1.029,9.0,11.0,192.52932739257812
m8,mS,12,21,10.0,10.0,4.0,0.977,9.0,-16.0,155.97689819335938
m8,M,172,22,18.0,13.0,3.0,1.132,10.0,33.0,275.63177490234375
m8,R,383,7,10.0,9.0,5.0,1.546,7.999999046325684,-12.0,153.54617309570312
m8,R,10157,2,11.0,9.0,4.0,1.128,8.0,1.0,168.62835693359375
m8,R,1070,16,8.0,7.0,3.0,1.415,8.0,-57.0,98.91466522216797
m8,M,19,25,11.0,8.0,6.0,1.316,8.0,-5.0,162.81576538085938
m8,M,172,23,18.0,14.0,4.0,1.27,10.0,34.0,282.2702941894531
m8,M,35,28,13.0,9.0,2.0,1.092,9.0,11.0,192.59176635742188
m8,R,157,11,17.0,12.0,3.0,0.983,11.0,22.0,255.98280334472656
m8,mS,12,22,11.0,8.0,2.0,0.916,9.0,-29.0,147.41639709472656
m8,R,10157,3,12.0,8.0,3.0,1.208,7.999999046325684,13.0,178.70777893066406
m8,R,383,8,10.0,9.0,5.0,1.566,8.0,-12.0,153.5662841796875
m8,R,1070,17,7.0,7.0,3.0,1.415,8.0,-47.0,93.91545104980469
m8,M,19,26,12.0,9.0,7.0,1.249,8.0,-11.0,175.74899291992188
m8,M,35,29,14.0,10.0,4.0,1.046,9.0,-14.0,197.04603576660156
m8,mS,12,23,11.0,10.0,4.0,1.011,9.0,-28.0,160.0108642578125
m8,M,172,24,19.0,13.0,3.0,1.057,10.0,16.0,277.0567932128906
m8,R,157,12,17.0,11.0,3.0,0.984,11.0,5.0,242.4838104248047
m8,M,19,27,11.0,8.0,6.0,1.889,8.0,5.0,168.389404296875
m8,R,10157,4,12.0,8.0,3.0,1.113,8.0,29.0,186.61337280273438
m8,R,1070,18,7.0,7.0,3.0,1.458,8.0,-47.0,93.9582748413086
m8,R,383,9,10.0,9.0,5.0,1.621,8.0,-24.0,147.62075805664062
m8,mS,12,24,10.0,10.0,4.0,1.01,9.0,-27.0,150.51010131835938
m8,M,35,30,12.0,10.0,3.0,1.074,9.0,-39.0,163.57406616210938
m8,R,157,13,17.0,13.0,4.0,0.975,11.0,8.0,254.97547912597656
m8,M,172,25,18.0,12.0,2.0,1.055,10.000000953674316,35.0,270.5548095703125
m8,R,10157,5,12.0,8.0,3.0,1.173,7.999999523162842,13.0,178.67254638671875
m8,R,1070,19,8.0,7.0,3.0,1.346,8.000000953674316,-37.0,108.8456802368164
m8,M,19,28,10.0,8.0,6.0,1.202,8.000000953674316,-19.0,145.70230102539062
m8,mS,12,25,11.0,9.0,3.0,0.981,9.000000953674316,-28.0,153.9811553955078
m8,R,383,10,10.0,9.0,5.0,1.566,8.0,-24.0,147.56585693359375
m8,M,35,31,13.0,10.0,3.0,1.073,9.0,-29.0,178.57254028320312
m8,R,157,14,17.0,13.0,4.0,1.057,11.0,-9.0,246.55690002441406
m8,mS,12,26,11.0,10.0,2.0,1.119,9.0,-17.0,163.61891174316406
m8,M,19,29,10.0,8.0,6.0,1.485,7.999999523162842,-5.0,152.98495483398438
m8,R,10157,6,11.0,10.0,5.0,1.145,8.0,5.0,176.64453125
m8,M,172,26,19.0,12.0,2.0,1.091,10.0,32.0,279.09130859375
m8,R,1070,20,7.0,7.0,3.0,1.416,7.999999523162842,-47.0,93.91583251953125
m8,R,383,11,10.0,9.0,5.0,1.619,8.0,-24.0,147.61904907226562
m8,M,35,32,12.0,9.0,3.0,1.02,9.0,-25.0,165.52020263671875
m8,M,19,30,11.0,8.0,5.0,1.435,8.0,6.0,167.43527221679688
m8,R,157,15,17.0,13.0,4.0,1.012,11.0,-20.0,241.01239013671875
m8,R,10157,7,11.0,9.0,4.0,1.23,7.999999523162842,17.0,176.73001098632812
m8,mS,12,27,11.0,10.0,2.0,0.968,9.0,-28.0,157.96829223632812
m8,R,394,1,12.0,9.0,3.0,1.039,9.000000953674316,3.0,179.53884887695312
m8,M,172,27,19.0,14.0,3.0,1.106,10.0,27.0,287.60589599609375
m8,R,383,12,10.0,9.0,5.0,1.581,7.999999523162842,-24.0,147.58111572265625
m8,M,35,33,13.0,10.0,4.0,1.11,9.0,-32.0,178.1103973388672
m8,M,19,31,10.0,8.0,5.0,1.283,8.0,-10.0,149.28298950195312
m8,mS,12,28,11.0,10.0,3.0,1.007,8.999999046325684,-28.0,159.0074462890625
m8,R,157,16,17.0,12.0,3.0,1.006,11.0,-3.0,243.50588989257812
m8,R,10157,8,12.0,8.0,3.0,1.125,8.0,29.0,186.62509155273438
m8,M,35,34,14.0,11.0,4.0,1.256,9.000000953674316,8.0,213.25648498535156
m8,R,394,2,12.0,9.0,3.0,1.06,9.0,3.0,179.56028747558594
m8,M,172,28,18.0,15.0,4.0,1.104,10.0,12.0,276.1041259765625
m8,R,383,13,9.0,9.0,5.0,1.637,7.999999523162842,-34.0,132.6368408203125
m8,R,10157,9,12.0,8.0,3.0,1.225,8.0,13.0,178.72491455078125
m8,M,19,32,11.0,8.0,5.0,1.276,7.999999523162842,-11.0,158.77639770507812
m8,mS,12,29,11.0,10.0,2.0,0.932,9.0,-28.0,157.9324493408203
m8,R,157,17,16.0,13.0,4.0,0.997,11.0,-19.0,231.49728393554688
m8,R,394,3,12.0,9.0,3.0,1.059,9.0,3.0,179.55873107910156
m8,M,172,29,17.0,15.0,4.0,1.198,10.000000953674316,37.0,278.6983337402344
m8,M,35,35,12.0,10.0,3.0,1.063,9.0,-29.0,168.5625457763672
m8,R,383,14,9.0,9.0,5.0,1.604,8.0,-34.0,132.60403442382812
m8,mS,12,30,11.0,10.0,3.0,1.155,9.0,-39.0,153.65464782714844
m8,R,10157,10,11.0,10.0,5.0,1.133,8.0,6.0,177.13279724121094
m8,M,19,33,9.0,8.0,5.0,1.308,8.0,-24.0,132.30801391601562
m8,M,35,36,13.0,11.0,4.0,1.135,9.000000953674316,-21.0,188.6351776123047
m8,R,157,18,16.0,13.0,4.0,1.002,10.999999046325684,-8.0,237.00209045410156
m8,R,394,4,12.0,9.0,3.0,1.032,9.0,3.0,179.53216552734375
m8,R,383,15,10.0,9.0,5.0,1.842,8.0,-24.0,147.8424072265625
m8,M,172,30,19.0,12.0,3.0,1.085,10.000000953674316,29.0,278.58465576171875
m8,mS,12,31,11.0,9.0,3.0,0.909,9.0,-17.0,159.40945434570312
m8,M,19,34,10.0,8.0,5.0,1.26,8.000000953674316,-10.0,149.25965881347656
m8,R,10157,11,12.0,8.0,3.0,1.083,8.0,29.0,186.58323669433594
m8,M,35,37,12.0,10.0,3.0,1.016,9.0,-17.0,174.516357421875
m8,R,394,5,11.0,9.0,3.0,1.005,9.0,4.0,170.00457763671875
m8,R,157,19,16.0,11.0,3.0,0.96,11.000000953674316,-5.0,227.4597930908203
m8,R,383,16,9.0,9.0,5.0,1.602,8.0,-34.0,132.60153198242188
m8,mS,12,32,9.0,8.0,2.0,0.934,9.000000953674316,-15.0,134.43397521972656
m8,M,172,31,19.0,12.0,2.0,1.052,9.999999046325684,45.0,285.5523376464844
m8,R,10157,12,11.0,9.0,4.0,1.138,7.999999523162842,17.0,176.63818359375
m8,M,19,35,10.0,8.0,5.0,1.235,7.999999523162842,-25.0,141.73519897460938
m8,R,394,6,11.0,9.0,3.0,1.013,9.0,4.0,170.01315307617188
m8,R,9,1,11.0,8.0,3.0,1.308,7.999999523162842,-4.0,160.30821228027344
m8,M,35,38,12.0,9.0,2.0,1.0,9.0,-21.0,166.50033569335938
m8,R,157,20,17.0,11.0,3.0,0.996,10.999999046325684,-6.0,236.99647521972656
m8,mS,12,33,9.0,8.0,2.0,0.966,9.0,-15.0,134.46640014648438
m8,M,19,36,9.0,8.0,5.0,1.341,8.0,-9.0,139.84104919433594
m8,M,172,32,19.0,14.0,3.0,1.064,10.0,33.0,290.564453125
m8,R,10157,13,11.0,9.0,4.0,1.176,8.0,1.0,168.67562866210938
m8,R,394,7,11.0,9.0,3.0,1.064,9.0,4.0,170.06375122070312
m8,R,9,2,11.0,8.0,3.0,1.298,8.0,-4.0,160.29806518554688
m8,M,35,39,12.0,10.0,3.0,1.074,9.0,-42.0,162.07406616210938
m8,mS,12,34,10.0,9.0,3.0,0.994,9.0,-27.0,144.494384765625
m8,R,157,21,18.0,11.0,3.0,0.99,11.0,4.0,251.9904022216797
m8,M,19,37,10.0,8.0,5.0,1.393,8.000000953674316,-11.0,148.8928985595703
m8,R,10157,14,12.0,9.0,4.0,1.215,8.000000953674316,17.0,186.7146759033203
m8,R,394,8,11.0,9.0,3.0,1.029,9.0,4.0,170.02870178222656
m8,M,172,33,19.0,13.0,3.0,1.093,10.0,32.0,285.0931396484375
m8,R,9,3,10.0,8.0,3.0,1.283,7.999999523162842,-14.0,145.28323364257812
m8,mS,12,35,10.0,10.0,3.0,0.988,9.000000953674316,-27.0,149.48751831054688
m8,M,35,40,11.0,10.0,3.0,1.033,9.0,-38.0,154.0329132080078
m8,M,19,38,10.0,8.0,5.0,1.58,8.000000953674316,0.0,154.58045959472656
m8,R,157,22,17.0,12.0,3.0,0.992,11.000000953674316,22.0,255.9915771484375
m8,M,35,41,13.0,10.0,3.0,1.233,8.999999046325684,-20.0,183.23265075683594
m8,R,9,4,10.0,8.0,3.0,1.411,7.999999523162842,-14.0,145.4107208251953
m8,R,10157,15,12.0,8.0,3.0,1.123,8.0,13.0,178.6229248046875
m8,R,394,9,12.0,9.0,3.0,1.047,9.000000953674316,3.0,179.54681396484375
