site,mig_type,seed,tree_num,mig,comig,seeding,nll,reg,gen,loss
m8,M,172,16,21.0,14.0,5.0,6.073,10.000000953674316,85.0,154.57310485839844
m8,mS,3,4,27.0,17.0,6.0,8.392,9.0,79.0,177.89231872558594
m8,mS,4,6,18.0,12.0,4.0,11.184,8.0,38.0,120.18354034423828
m8,mS,0,2,25.0,19.0,6.0,6.911,9.0,55.0,162.41085815429688
m8,M,19,12,20.0,12.0,7.0,11.368,8.0,66.0,143.36813354492188
m8,M,35,17,20.0,12.0,5.0,6.617,9.0,7.0,108.11683654785156
m8,mS,10,1,21.0,14.0,6.0,9.532,7.999999523162842,107.0,168.03152465820312
m8,M,172,17,24.0,14.0,5.0,5.832,10.0,82.0,161.83203125
m8,mS,3,5,28.0,18.0,5.0,9.746,9.0,126.0,206.74610900878906
m8,mS,4,7,17.0,13.0,6.0,11.654,8.0,31.0,118.15350341796875
m8,mS,12,1,19.0,12.0,5.0,7.349,9.0,56.0,130.34906005859375
m8,M,19,13,19.0,10.0,6.0,12.779,8.0,82.0,144.77877807617188
m8,M,35,18,22.0,14.0,5.0,7.306,9.0,46.0,138.30560302734375
m8,mS,10,2,25.0,18.0,6.0,11.694,8.0,112.0,192.6940460205078
m8,M,172,18,24.0,13.0,4.0,4.879,10.0,54.0,143.8791046142578
m8,mS,4,8,19.0,11.0,6.0,11.548,7.999999523162842,36.0,122.5481185913086
m8,mS,3,6,23.0,14.0,7.0,8.223,9.000000953674316,90.0,166.22349548339844
m8,mS,2,1,9.0,8.0,2.0,0.901,9.0,-8.0,50.90077209472656
m8,mS,12,2,17.0,10.0,4.0,7.238,9.0,68.0,125.23809814453125
m8,M,19,14,22.0,14.0,7.0,13.889,8.0,84.0,164.88885498046875
m8,M,35,19,17.0,15.0,7.0,6.965,8.999999046325684,5.0,106.46543884277344
m8,mS,10,3,24.0,15.0,6.0,10.474,8.0,133.0,192.9744873046875
m8,M,172,19,23.0,15.0,5.0,5.334,9.999999046325684,71.0,154.83425903320312
m8,mS,3,7,26.0,18.0,6.0,7.998,9.0,95.0,184.49755859375
m8,mS,12,3,14.0,10.0,5.0,6.004,9.0,28.0,96.0042953491211
m8,M,19,15,21.0,10.0,5.0,12.804,8.0,91.0,154.3041534423828
m8,M,35,20,19.0,13.0,4.0,7.483,8.999999046325684,11.0,108.98277282714844
m8,mS,10,4,26.0,14.0,4.0,11.417,8.0,146.0,202.4167938232422
m8,M,172,20,24.0,17.0,7.0,6.007,10.0,72.0,165.00656127929688
m8,mS,3,8,24.0,13.0,5.0,9.31,9.0,88.0,165.31048583984375
m8,M,19,16,21.0,13.0,5.0,13.238,8.000000953674316,69.0,149.738037109375
m8,M,35,21,21.0,14.0,6.0,8.056,9.0,38.0,133.0559539794922
m8,mS,8,1,24.0,15.0,6.0,12.198,9.0,47.0,152.6981201171875
m8,M,172,21,25.0,16.0,5.0,5.904,10.0,93.0,174.40353393554688
m8,M,19,17,19.0,11.0,7.0,15.018,8.0,106.0,162.0179443359375
m8,M,35,22,19.0,14.0,6.0,6.386,9.0,9.0,110.88639068603516
m8,mS,8,2,22.0,14.0,4.0,12.125,9.0,45.0,141.62506103515625
m8,mS,12,4,9.0,9.0,3.0,1.253,9.0,-37.0,39.75288391113281
m8,M,172,22,24.0,18.0,6.0,5.415,10.000000953674316,67.0,162.91510009765625
m8,mS,9,1,10.0,8.0,2.0,1.069,9.0,6.0,61.06939697265625
m8,M,19,18,23.0,16.0,6.0,14.043,8.0,88.0,173.042724609375
m8,M,35,23,25.0,17.0,5.0,7.714,9.0,32.0,146.71359252929688
m8,mS,12,5,18.0,11.0,6.0,8.528,9.0,31.0,115.02845764160156
m8,M,172,23,25.0,18.0,6.0,5.802,9.999999046325684,75.0,170.30172729492188
m8,M,19,19,21.0,11.0,6.0,13.793,8.0,87.0,156.29335021972656
m8,M,35,24,20.0,13.0,5.0,5.544,9.0,14.0,112.54352569580078
m8,mS,12,6,19.0,10.0,4.0,6.972,9.0,30.0,111.97201538085938
m8,M,172,24,23.0,16.0,5.0,5.48,10.0,68.0,155.47962951660156
m8,mS,2,2,9.0,8.0,2.0,0.89,9.0,4.0,56.8900146484375
m8,M,19,20,22.0,13.0,6.0,13.875,8.0,87.0,163.37533569335938
m8,M,35,25,21.0,15.0,4.0,6.59,9.0,23.0,124.09036254882812
m8,mS,12,7,16.0,12.0,4.0,6.721,9.0,59.0,121.22061157226562
m8,R,1070,1,8.0,7.0,3.0,1.71,8.0,-58.0,21.709671020507812
m8,M,172,25,25.0,13.0,5.0,5.114,10.0,76.0,159.1136474609375
m8,M,19,21,19.0,12.0,7.0,12.071,8.0,73.0,144.57070922851562
m8,M,35,26,17.0,10.0,4.0,7.198,9.0,10.0,96.19845581054688
m8,M,172,26,23.0,16.0,6.0,5.281,10.0,69.0,156.78079223632812
m8,M,19,22,23.0,16.0,7.0,12.816,8.0,86.0,171.81637573242188
m8,M,35,27,21.0,15.0,6.0,7.338,9.0,45.0,137.83807373046875
m8,R,981,1,14.0,11.0,3.0,1.283,8.999999046325684,-75.0,39.78339385986328
m8,M,172,27,29.0,20.0,5.0,5.57,10.0,91.0,193.06997680664062
m8,R,30342,1,11.0,9.0,2.0,1.806,8.0,-5.0,60.30634307861328
m8,M,19,23,20.0,11.0,7.0,11.503,8.0,76.0,146.50271606445312
m8,M,35,28,17.0,12.0,4.0,6.552,8.999999046325684,26.0,107.55170440673828
m8,R,981,2,25.0,19.0,8.0,10.628,8.999999046325684,-4.0,138.62786865234375
m8,mS,12,8,9.0,9.0,3.0,1.099,9.0,-37.0,39.59911346435547
m8,M,172,28,24.0,15.0,4.0,5.557,10.0,66.0,154.55740356445312
m8,R,10046,1,13.0,9.0,3.0,1.183,8.0,-30.0,54.183441162109375
m8,R,1070,2,10.0,7.0,4.0,1.592,8.0,-71.0,22.092315673828125
m8,M,19,24,19.0,11.0,7.0,11.896,8.000000953674316,71.0,141.39617919921875
m8,M,35,29,20.0,16.0,6.0,5.657,9.000000953674316,20.0,122.65691375732422
m8,R,981,3,25.0,20.0,8.0,14.23,8.999999046325684,63.0,177.730224609375
m8,mS,12,9,19.0,14.0,6.0,8.354,9.0,31.0,123.85360717773438
m8,M,172,29,25.0,18.0,5.0,5.491,10.0,78.0,170.4910888671875
m8,R,10046,2,17.0,10.0,4.0,14.554,8.0,36.0,115.55365753173828
m8,M,19,25,22.0,11.0,5.0,12.623,8.0,93.0,160.1229248046875
m8,M,35,30,22.0,15.0,6.0,6.775,9.000000953674316,10.0,122.7754898071289
m8,R,981,4,24.0,18.0,7.0,12.779,8.999999046325684,32.0,152.7793426513672
m8,R,30342,2,11.0,9.0,2.0,2.201,8.0,-16.0,55.2006721496582
m8,mS,12,10,15.0,12.0,5.0,5.648,9.0,22.0,99.64818572998047
m8,M,172,30,24.0,16.0,6.0,6.165,10.0,76.0,164.16546630859375
m8,R,905,1,15.0,11.0,4.0,8.649,8.0,32.0,103.64884185791016
m8,M,19,26,21.0,10.0,7.0,12.527,8.0,88.0,154.52706909179688
m8,M,35,31,17.0,12.0,5.0,5.775,9.0,29.0,109.27481079101562
m8,R,981,5,21.0,15.0,7.0,11.077,9.000000953674316,48.0,144.07667541503906
m8,mS,12,11,15.0,10.0,4.0,6.798,9.0,23.0,96.29814147949219
m8,R,157,1,27.0,21.0,7.0,6.478,10.999999046325684,87.0,190.97784423828125
m8,R,905,2,19.0,13.0,5.0,9.534,8.0,33.0,122.03388214111328
m8,M,172,31,24.0,17.0,6.0,5.266,10.0,79.0,166.76600646972656
m8,M,19,27,20.0,12.0,7.0,12.481,8.0,69.0,145.9805908203125
m8,R,1070,3,9.0,7.0,3.0,1.852,8.0,-63.0,22.35198211669922
m8,M,35,32,21.0,11.0,4.0,6.493,9.0,62.0,135.493408203125
m8,mS,12,12,18.0,13.0,4.0,6.616,9.0,33.0,116.11609649658203
m8,R,981,6,23.0,16.0,7.0,11.812,9.0,-15.0,121.31155395507812
m8,R,157,2,29.0,23.0,7.0,6.66,11.0,109.0,212.15963745117188
m8,R,905,3,20.0,13.0,5.0,9.411,7.999999523162842,69.0,142.91091918945312
m8,M,19,28,23.0,15.0,7.0,14.797,8.0,101.0,179.29742431640625
m8,M,172,32,22.0,13.0,4.0,5.094,10.0,74.0,148.09365844726562
m8,R,1070,4,19.0,13.0,5.0,13.92,8.0,38.0,128.9199676513672
m8,M,35,33,23.0,17.0,8.0,7.237,9.0,37.0,145.73721313476562
m8,mS,12,13,20.0,13.0,5.0,6.756,9.0,39.0,126.25556182861328
m8,R,981,7,24.0,16.0,8.0,11.913,9.0,10.0,137.912841796875
m8,R,157,3,29.0,24.0,6.0,6.98,11.0,90.0,203.97979736328125
m8,R,905,4,20.0,14.0,5.0,9.278,8.000000953674316,54.0,137.2783966064453
m8,M,19,29,22.0,14.0,8.0,13.118,7.999999523162842,93.0,169.61807250976562
m8,M,172,33,25.0,15.0,6.0,5.466,10.000000953674316,51.0,151.9658660888672
m8,M,35,34,20.0,14.0,5.0,6.836,9.0,14.0,115.83638000488281
m8,mS,12,14,18.0,12.0,7.0,7.215,8.999999046325684,34.0,118.21467590332031
m8,R,981,8,24.0,17.0,5.0,15.67,9.000000953674316,20.0,145.6702117919922
m8,R,157,4,30.0,23.0,6.0,6.077,11.000000953674316,106.0,212.0771484375
m8,R,905,5,23.0,14.0,6.0,9.268,8.0,81.0,160.7680206298828
m8,M,19,30,19.0,13.0,7.0,12.093,8.0,60.0,140.09323120117188
m8,M,35,35,22.0,15.0,7.0,7.104,9.0,26.0,132.10385131835938
m8,M,172,34,26.0,18.0,6.0,4.643,9.999999046325684,66.0,167.6432647705078
m8,mS,12,15,18.0,14.0,5.0,7.002,9.0,34.0,120.00167846679688
m8,M,19,31,21.0,12.0,6.0,11.661,8.0,95.0,160.16067504882812
m8,R,157,5,27.0,20.0,6.0,5.77,11.0,92.0,189.7703857421875
m8,M,35,36,20.0,15.0,6.0,5.873,9.0,3.0,112.37306213378906
m8,M,172,35,28.0,18.0,5.0,5.234,10.0,83.0,181.73367309570312
m8,mS,12,16,15.0,9.0,3.0,7.217,9.0,51.0,107.71662139892578
m8,M,19,32,20.0,12.0,6.0,12.576,8.0,74.0,147.5760040283203
m8,R,157,6,26.0,19.0,7.0,6.213,11.000000953674316,89.0,184.71299743652344
m8,M,35,37,22.0,16.0,5.0,6.865,9.0,18.0,127.86460876464844
m8,M,172,36,24.0,14.0,5.0,4.878,10.000000953674316,89.0,164.37789916992188
m8,mS,12,17,19.0,11.0,5.0,6.807,9.0,41.0,120.30670928955078
m8,M,19,33,18.0,13.0,7.0,11.485,8.000000953674316,56.0,134.4853973388672
m8,M,35,38,19.0,10.0,5.0,5.753,9.0,22.0,107.753173828125
m8,R,157,7,28.0,18.0,6.0,6.444,11.000000953674316,69.0,177.94381713867188
m8,M,172,37,24.0,16.0,5.0,4.645,10.0,65.0,156.14500427246094
m8,mS,12,18,18.0,12.0,6.0,7.356,9.0,45.0,122.85597229003906
m8,R,1070,5,10.0,7.0,3.0,1.402,7.999999523162842,-72.0,20.402313232421875
m8,R,383,1,10.0,9.0,5.0,1.795,8.0,-41.0,42.29472351074219
m8,M,19,34,21.0,13.0,6.0,13.577,7.999999523162842,95.0,164.07666015625
m8,M,35,39,23.0,15.0,5.0,7.32,8.999999046325684,30.0,135.31996154785156
m8,R,157,8,27.0,22.0,6.0,5.969,11.0,84.0,189.9691619873047
m8,mS,12,19,18.0,14.0,6.0,6.966,9.0,30.0,118.96640014648438
m8,M,172,38,26.0,19.0,7.0,4.792,10.000000953674316,79.0,177.29193115234375
m8,R,383,2,21.0,12.0,6.0,16.256,8.000000953674316,62.0,148.2556610107422
m8,M,19,35,19.0,10.0,6.0,13.513,7.999999523162842,86.0,147.51303100585938
m8,M,35,40,20.0,17.0,6.0,7.156,9.0,14.0,123.15593719482422
m8,mS,12,20,17.0,11.0,4.0,5.707,9.000000953674316,31.0,107.20690155029297
m8,R,157,9,29.0,23.0,7.0,6.421,11.0,118.0,216.4205780029297
m8,M,172,39,23.0,16.0,5.0,4.734,9.999999046325684,42.0,141.73362731933594
m8,R,383,3,23.0,16.0,6.0,13.51,7.999999523162842,42.0,149.5095672607422
m8,M,19,36,20.0,13.0,7.0,12.972,8.0,63.0,145.47195434570312
m8,R,905,6,9.0,7.0,2.0,1.162,8.0,-17.0,43.66173553466797
m8,M,35,41,19.0,12.0,5.0,6.186,9.0,25.0,113.68611145019531
m8,mS,12,21,16.0,11.0,5.0,6.722,9.0,47.0,114.222412109375
m8,R,157,10,30.0,21.0,6.0,7.475,11.0,102.0,207.47463989257812
m8,M,172,40,27.0,19.0,7.0,5.349,10.0,79.0,180.8490447998047
m8,R,383,4,21.0,13.0,7.0,15.363,8.0,43.0,140.8634796142578
m8,M,19,37,21.0,13.0,5.0,13.61,8.0,66.0,148.61038208007812
m8,R,905,7,16.0,12.0,5.0,9.525,8.0,37.0,113.02464294433594
m8,M,35,42,21.0,16.0,6.0,6.676,9.0,48.0,140.6764678955078
m8,R,157,11,29.0,22.0,8.0,6.811,11.0,93.0,203.31094360351562
m8,M,172,41,24.0,15.0,5.0,4.206,10.0,68.0,155.20553588867188
m8,M,19,38,18.0,10.0,5.0,12.295,8.0,88.0,143.29470825195312
m8,R,905,8,18.0,11.0,6.0,7.789,7.999999523162842,53.0,124.28895568847656
m8,M,35,43,23.0,15.0,6.0,5.897,9.0,8.0,123.897216796875
m8,R,157,12,35.0,24.0,8.0,7.594,11.000000953674316,117.0,238.09405517578125
m8,M,172,42,24.0,14.0,5.0,5.879,10.0,76.0,158.87872314453125
m8,M,19,39,22.0,13.0,6.0,11.302,8.000000953674316,92.0,163.30233764648438
m8,R,905,9,17.0,11.0,6.0,8.203,8.0,39.0,114.703369140625
m8,M,35,44,22.0,14.0,5.0,6.177,8.999999046325684,13.0,120.6772232055664
m8,R,1070,6,10.0,7.0,3.0,1.323,8.0,-72.0,20.323467254638672
m8,R,157,13,30.0,22.0,8.0,7.668,11.0,89.0,205.1678009033203
m8,M,172,43,26.0,15.0,6.0,5.364,9.999999046325684,78.0,168.364013671875
m8,M,19,40,19.0,12.0,7.0,13.097,8.0,75.0,146.59707641601562
m8,R,905,10,18.0,11.0,5.0,9.403,8.0,63.0,129.9025115966797
m8,M,35,45,21.0,14.0,5.0,6.051,9.0,33.0,127.55064392089844
m8,R,1070,7,22.0,15.0,7.0,15.094,8.0,39.0,145.5936279296875
m8,R,157,14,29.0,20.0,7.0,6.789,10.999999046325684,104.0,203.78872680664062
m8,M,172,44,23.0,16.0,5.0,5.013,9.999999046325684,58.0,150.01266479492188
m8,M,19,41,20.0,13.0,8.0,13.267,8.0,81.0,155.7669677734375
m8,M,35,46,22.0,15.0,6.0,6.038,9.0,31.0,132.53814697265625
m8,R,10157,1,22.0,10.0,5.0,8.793,8.0,74.0,144.79281616210938
m8,R,1070,8,20.0,13.0,5.0,13.464,8.0,10.0,117.46387481689453
m8,R,157,15,30.0,22.0,9.0,7.681,10.999999046325684,102.0,212.6808624267578
m8,M,172,45,23.0,17.0,6.0,5.307,10.0,64.0,156.30694580078125
m8,M,19,42,21.0,14.0,7.0,12.484,8.0,95.0,165.98403930664062
m8,R,10157,2,23.0,17.0,7.0,9.194,8.0,85.0,169.69357299804688
m8,M,35,47,20.0,14.0,5.0,5.353,9.0,30.0,122.35269165039062
m8,mS,12,22,10.0,9.0,3.0,0.924,9.0,-27.0,47.42442321777344
m8,R,1070,9,23.0,15.0,4.0,14.099,8.0,37.0,143.5992431640625
m8,M,172,46,22.0,14.0,5.0,4.996,10.0,49.0,138.49603271484375
m8,R,157,16,26.0,19.0,7.0,6.333,11.0,79.0,179.83343505859375
m8,M,19,43,18.0,9.0,6.0,13.149,8.0,62.0,130.14874267578125
m8,R,383,5,10.0,9.0,5.0,1.536,8.0,-30.0,47.535552978515625
m8,R,10157,3,21.0,13.0,4.0,8.464,8.0,77.0,147.96446228027344
m8,M,35,48,23.0,18.0,6.0,5.623,8.999999046325684,22.0,136.62301635742188
m8,mS,12,23,17.0,11.0,5.0,7.59,9.000000953674316,34.0,111.59046936035156
m8,M,172,47,25.0,17.0,6.0,5.931,10.0,84.0,172.93136596679688
m8,R,157,17,27.0,21.0,6.0,6.253,11.0,81.0,186.75274658203125
m8,M,19,44,19.0,8.0,3.0,12.833,7.999999523162842,95.0,144.33273315429688
m8,R,383,6,22.0,15.0,5.0,15.424,7.999999523162842,72.0,160.42379760742188
m8,R,394,1,19.0,13.0,4.0,5.952,9.0,73.0,138.4524383544922
m8,R,10157,4,21.0,13.0,5.0,8.866,7.999999523162842,78.0,149.86587524414062
m8,mS,12,24,15.0,9.0,3.0,7.423,9.0,25.0,94.92266845703125
m8,M,172,48,23.0,15.0,5.0,4.762,9.999999046325684,84.0,160.76168823242188
m8,M,19,45,25.0,15.0,7.0,15.43,7.999999523162842,97.0,183.92953491210938
m8,R,157,18,31.0,23.0,8.0,7.197,11.000000953674316,110.0,220.1969757080078
m8,R,394,2,18.0,10.0,4.0,7.074,9.0,64.0,126.07380676269531
m8,R,383,7,23.0,15.0,6.0,15.253,7.999999523162842,69.0,162.75328063964844
m8,mS,12,25,17.0,12.0,5.0,7.103,9.0,13.0,102.60258483886719
m8,R,10157,5,22.0,15.0,5.0,9.062,8.0,89.0,162.56190490722656
m8,M,172,49,28.0,16.0,5.0,5.655,9.999999046325684,70.0,171.65487670898438
m8,M,19,46,22.0,15.0,8.0,13.636,8.0,99.0,175.13619995117188
m8,R,157,19,27.0,21.0,7.0,6.757,11.000000953674316,92.0,193.75689697265625
m8,R,394,3,16.0,9.0,3.0,6.683,9.0,54.0,111.6834945678711
m8,R,383,8,21.0,14.0,7.0,15.209,8.0,42.0,142.20852661132812
m8,mS,12,26,17.0,10.0,3.0,6.913,9.0,66.0,122.91348266601562
m8,R,10157,6,23.0,13.0,5.0,9.757,8.000000953674316,112.0,173.75743103027344
m8,M,172,50,24.0,15.0,5.0,4.862,10.000000953674316,66.0,154.8615264892578
m8,M,19,47,21.0,13.0,7.0,11.908,8.0,91.0,161.40841674804688
m8,R,394,4,20.0,12.0,4.0,6.14,9.0,61.0,133.63970947265625
m8,mS,12,27,19.0,12.0,5.0,7.566,9.0,55.0,130.06640625
m8,R,157,20,29.0,18.0,7.0,7.238,11.0,79.0,187.73841857910156
m8,R,10157,7,23.0,14.0,6.0,9.095,8.0,98.0,169.09478759765625
m8,R,1070,10,9.0,7.0,4.0,1.366,7.999999523162842,-64.0,22.36614990234375
m8,M,19,48,20.0,10.0,5.0,13.528,7.999999523162842,82.0,147.52767944335938
m8,M,172,51,24.0,16.0,5.0,5.082,10.0,61.0,154.58248901367188
m8,R,394,5,17.0,11.0,5.0,6.026,9.0,100.0,143.02566528320312
m8,mS,12,28,19.0,12.0,6.0,7.323,9.0,21.0,113.82286071777344
m8,R,157,21,28.0,20.0,5.0,6.866,11.0,113.0,203.36553955078125
m8,R,10157,8,21.0,14.0,5.0,9.6,8.0,83.0,155.09983825683594
m8,R,394,6,19.0,11.0,5.0,6.219,9.0,74.0,136.2192840576172
m8,M,172,52,23.0,12.0,3.0,4.824,10.0,60.0,140.8236846923828
m8,mS,12,29,17.0,12.0,6.0,7.204,9.0,56.0,125.20429229736328
m8,R,157,22,32.0,20.0,6.0,7.769,11.000000953674316,120.0,220.76925659179688
m8,R,10157,9,21.0,14.0,6.0,10.245,8.0,74.0,152.24453735351562
m8,R,394,7,18.0,11.0,4.0,6.779,8.999999046325684,77.0,134.2788848876953
m8,M,172,53,24.0,16.0,5.0,4.834,10.000000953674316,83.0,165.33367919921875
m8,mS,12,30,15.0,12.0,5.0,7.596,9.0,38.0,109.59602355957031
m8,R,10157,10,21.0,11.0,5.0,11.084,8.000000953674316,88.0,153.08389282226562
m8,R,157,23,28.0,21.0,7.0,7.493,11.0,82.0,192.49285888671875
m8,R,394,8,16.0,10.0,3.0,6.599,9.0,100.0,136.59896850585938
