site,mig_type,seed,tree_num,mig,comig,seeding,nll,reg,gen,loss
m8,M,172,4,24.0,19.0,8.0,4.891,10.0,69.0,167.39053344726562
m8,M,76,4,28.0,16.0,6.0,16.31,8.999999046325684,99.0,196.81007385253906
m8,M,7,2,10.0,10.0,2.0,2.016,8.0,-10.0,57.016273498535156
m8,M,19,3,22.0,15.0,6.0,11.983,8.0,78.0,160.98336791992188
m8,M,35,5,22.0,14.0,6.0,5.813,9.0,25.0,127.31254577636719
m8,M,216,5,24.0,14.0,6.0,7.178,8.0,77.0,159.67819213867188
m8,M,243,5,26.0,14.0,5.0,10.992,9.0,91.0,176.49180603027344
m8,M,172,5,26.0,17.0,7.0,5.421,10.0,83.0,175.92141723632812
m8,M,19,4,22.0,14.0,5.0,13.208,8.0,89.0,164.70828247070312
m8,M,35,6,22.0,15.0,6.0,6.819,9.000000953674316,39.0,137.31874084472656
m8,M,216,6,24.0,14.0,6.0,6.982,8.0,83.0,162.48175048828125
m8,M,243,6,26.0,14.0,6.0,9.879,9.0,82.0,171.8788299560547
m8,M,172,6,26.0,17.0,5.0,6.128,10.0,61.0,163.62820434570312
m8,M,7,3,10.0,9.0,2.0,2.004,8.000000953674316,-10.0,55.003787994384766
m8,M,241,5,10.0,9.0,3.0,1.55,8.0,-26.0,47.549591064453125
m8,M,19,5,20.0,11.0,7.0,14.468,7.999999523162842,100.0,161.46766662597656
m8,M,35,7,23.0,16.0,6.0,6.276,9.0,28.0,136.2764892578125
m8,M,45,1,14.0,10.0,4.0,2.569,7.999999523162842,-40.0,56.568939208984375
m8,M,243,7,24.0,15.0,6.0,9.628,9.0,70.0,161.62831115722656
m8,M,172,7,26.0,16.0,5.0,5.211,9.999999046325684,87.0,173.71121215820312
m8,M,19,6,18.0,8.0,5.0,14.158,8.0,86.0,140.157958984375
m8,M,35,8,22.0,14.0,5.0,7.223,8.999999046325684,38.0,134.22293090820312
m8,M,243,8,26.0,15.0,6.0,9.783,9.0,73.0,169.2828369140625
m8,M,172,8,23.0,16.0,5.0,5.445,10.000000953674316,105.0,173.94546508789062
m8,mS,5,1,9.0,7.0,1.0,1.679,8.0,-20.0,41.679481506347656
m8,M,19,7,18.0,9.0,6.0,11.215,8.000000953674316,65.0,129.71524047851562
m8,M,7,4,10.0,9.0,2.0,1.899,8.0,-24.0,47.89897155761719
m8,M,35,9,20.0,14.0,5.0,5.842,9.0,13.0,114.34162139892578
m8,M,243,9,27.0,15.0,5.0,9.857,9.0,99.0,184.35740661621094
m8,M,241,6,11.0,8.0,3.0,1.58,8.0,-27.0,48.079769134521484
m8,M,172,9,23.0,12.0,4.0,4.956,10.0,80.0,151.95594787597656
m8,mS,4,1,22.0,13.0,6.0,10.268,8.000000953674316,54.0,143.26776123046875
m8,M,19,8,20.0,10.0,4.0,14.023,8.0,96.0,154.02308654785156
m8,M,35,10,20.0,12.0,6.0,5.772,9.0,4.0,106.77227783203125
m8,M,243,10,22.0,13.0,6.0,8.856,9.000000953674316,68.0,149.8556365966797
m8,mS,4,2,19.0,13.0,4.0,9.952,8.0,37.0,123.45234680175781
m8,M,172,10,23.0,14.0,6.0,5.351,10.0,92.0,164.351318359375
m8,M,19,9,19.0,13.0,7.0,11.929,8.0,75.0,147.42898559570312
m8,M,35,11,17.0,14.0,4.0,6.299,9.0,15.0,105.79866790771484
m8,M,243,11,25.0,12.0,5.0,8.459,9.0,101.0,171.95889282226562
m8,mS,4,3,18.0,13.0,4.0,11.004,8.000000953674316,49.0,127.50419616699219
m8,M,7,5,10.0,9.0,2.0,1.697,7.999999046325684,-36.0,41.69655990600586
m8,M,172,11,25.0,16.0,5.0,6.31,10.0,103.0,179.8095703125
m8,mS,7,1,8.0,8.0,2.0,1.435,8.0,-35.0,33.935272216796875
m8,M,19,10,19.0,11.0,6.0,13.18,8.0,94.0,153.17984008789062
m8,M,35,12,23.0,17.0,7.0,7.139,9.0,47.0,149.638671875
m8,mS,4,4,21.0,12.0,5.0,10.334,8.0,46.0,133.33363342285156
m8,M,243,12,25.0,12.0,6.0,9.096,9.0,85.0,165.59640502929688
m8,M,172,12,23.0,17.0,5.0,5.058,10.0,80.0,163.05841064453125
m8,M,45,2,14.0,9.0,3.0,1.736,7.999999523162842,-27.0,59.235565185546875
m8,M,19,11,20.0,11.0,6.0,12.291,7.999999523162842,100.0,158.2906494140625
m8,M,35,13,19.0,11.0,4.0,5.451,9.0,31.0,112.95101928710938
m8,mS,3,1,25.0,14.0,5.0,8.708,9.0,111.0,181.207763671875
m8,M,172,13,25.0,18.0,6.0,5.661,10.0,82.0,173.66075134277344
m8,M,19,12,22.0,16.0,7.0,12.998,8.0,93.0,172.49832153320312
m8,M,35,14,20.0,13.0,5.0,6.153,9.000000953674316,26.0,119.15252685546875
m8,M,7,6,10.0,9.0,2.0,1.639,8.000000953674316,-22.0,48.63947296142578
m8,mS,3,2,25.0,18.0,7.0,9.397,9.0,85.0,178.89682006835938
m8,M,172,14,24.0,16.0,6.0,4.801,10.000000953674316,58.0,153.80148315429688
m8,mS,7,2,8.0,8.0,2.0,1.272,7.999999523162842,-35.0,33.771690368652344
m8,M,19,13,21.0,13.0,6.0,14.732,8.0,90.0,162.73159790039062
m8,mS,0,1,24.0,16.0,6.0,6.49,9.0,48.0,149.48953247070312
m8,M,35,15,22.0,17.0,6.0,7.504,9.000000953674316,15.0,130.00411987304688
m8,mS,3,3,27.0,17.0,7.0,9.102,9.0,89.0,184.60231018066406
m8,mS,4,5,8.0,8.0,3.0,1.324,8.0,-39.0,32.824100494384766
m8,M,172,15,26.0,20.0,6.0,5.244,10.0,81.0,179.74386596679688
m8,mS,10,1,24.0,11.0,5.0,11.294,8.0,138.0,187.2937469482422
m8,M,19,14,24.0,17.0,7.0,13.393,7.999999523162842,71.0,169.893310546875
m8,M,35,16,24.0,18.0,7.0,5.944,9.0,21.0,140.4442138671875
m8,mS,0,2,22.0,14.0,6.0,6.324,9.0,51.0,140.8238525390625
m8,mS,4,6,19.0,10.0,4.0,9.722,7.999999523162842,41.0,119.22222137451172
m8,mS,3,4,30.0,17.0,6.0,9.316,9.0,109.0,202.81565856933594
m8,M,172,16,28.0,19.0,6.0,5.683,9.999999046325684,101.0,194.1832275390625
m8,mS,10,2,23.0,15.0,6.0,12.081,7.999999523162842,127.0,188.58148193359375
m8,M,19,15,22.0,11.0,7.0,12.775,8.0,94.0,162.77496337890625
m8,mS,12,1,21.0,13.0,4.0,7.067,9.0,41.0,129.5668182373047
m8,M,35,17,16.0,12.0,5.0,6.376,9.0,-5.0,89.87562561035156
m8,mS,4,7,18.0,16.0,6.0,10.34,8.0,43.0,131.83990478515625
m8,mS,3,5,28.0,21.0,6.0,9.238,9.0,116.0,208.2378692626953
m8,mS,10,3,24.0,14.0,6.0,10.944,8.0,135.0,192.44393920898438
m8,M,172,17,25.0,17.0,6.0,5.751,10.0,68.0,164.75088500976562
m8,M,19,16,22.0,12.0,7.0,14.276,7.999999523162842,89.0,163.77639770507812
m8,mS,12,2,19.0,13.0,6.0,9.001,9.0,42.0,128.0006103515625
m8,M,35,18,19.0,13.0,5.0,6.91,9.0,1.0,104.40974426269531
m8,mS,2,1,9.0,8.0,2.0,0.901,9.0,-8.0,50.901084899902344
m8,mS,3,6,24.0,15.0,7.0,9.316,8.999999046325684,98.0,176.315673828125
m8,mS,10,4,29.0,14.0,5.0,11.254,8.0,143.0,210.7535858154297
m8,M,172,18,24.0,15.0,5.0,6.39,10.0,65.0,155.8895721435547
m8,M,19,17,22.0,10.0,5.0,14.159,8.0,104.0,165.15908813476562
m8,mS,12,3,16.0,13.0,5.0,7.707,9.0,36.0,113.70738220214844
m8,M,35,19,19.0,15.0,6.0,6.56,9.0,5.0,111.0600357055664
m8,mS,3,7,29.0,19.0,8.0,9.728,9.0,102.0,202.728271484375
m8,M,19,18,20.0,10.0,6.0,13.917,8.0,91.0,153.41714477539062
m8,M,172,19,28.0,15.0,6.0,5.666,10.0,81.0,176.16619873046875
m8,mS,12,4,14.0,9.0,4.0,7.784,9.0,27.0,94.28411102294922
m8,M,35,20,22.0,17.0,7.0,7.036,9.0,33.0,139.53631591796875
m8,M,19,19,20.0,14.0,7.0,13.868,8.0,80.0,156.86834716796875
m8,mS,3,8,26.0,17.0,5.0,8.107,8.999999046325684,100.0,184.10699462890625
m8,M,172,20,26.0,19.0,7.0,4.514,10.0,86.0,180.51351928710938
m8,mS,12,5,18.0,10.0,5.0,7.183,9.0,58.0,124.18275451660156
m8,M,35,21,21.0,13.0,6.0,6.014,9.0,0.0,110.01441192626953
m8,M,19,20,21.0,12.0,6.0,14.072,8.0,92.0,161.0718536376953
m8,mS,8,1,23.0,16.0,6.0,10.477,9.0,49.0,150.97705078125
m8,M,172,21,24.0,17.0,8.0,5.585,10.0,67.0,163.0847930908203
m8,mS,12,6,19.0,11.0,4.0,5.739,9.000000953674316,8.0,101.73896789550781
m8,M,35,22,21.0,17.0,6.0,7.452,9.0,37.0,137.95236206054688
m8,mS,9,1,10.0,8.0,2.0,1.088,9.000000953674316,6.0,61.087650299072266
m8,M,19,21,26.0,16.0,7.0,12.16,8.0,82.0,178.1604766845703
m8,mS,8,2,23.0,17.0,6.0,11.015,9.0,35.0,146.51544189453125
m8,mS,12,7,19.0,12.0,5.0,8.343,9.000000953674316,55.0,130.8425750732422
m8,M,172,22,25.0,17.0,6.0,5.313,9.999999046325684,93.0,176.81326293945312
m8,M,35,23,24.0,17.0,6.0,5.735,9.0,35.0,144.23501586914062
m8,mS,4,8,8.0,8.0,3.0,1.046,8.0,-39.0,32.546348571777344
m8,R,981,1,23.0,17.0,7.0,12.091,9.0,63.0,162.59146118164062
m8,M,19,22,22.0,11.0,7.0,13.521,8.0,98.0,165.52084350585938
m8,R,1070,1,23.0,16.0,6.0,14.751,7.999999046325684,31.0,145.2512969970703
m8,mS,12,8,18.0,13.0,5.0,5.702,9.0,19.0,109.20185852050781
m8,M,172,23,24.0,16.0,4.0,5.989,10.0,78.0,162.98924255371094
m8,M,35,24,22.0,14.0,6.0,7.349,9.0,66.0,149.3490447998047
m8,mS,2,2,9.0,8.0,2.0,0.886,9.0,4.0,56.885955810546875
m8,R,981,2,22.0,15.0,6.0,11.611,8.999999046325684,0.0,122.61067962646484
m8,M,19,23,23.0,14.0,7.0,14.381,8.0,110.0,181.38064575195312
m8,mS,12,9,19.0,13.0,5.0,7.17,9.0,18.0,113.17024993896484
m8,R,1070,2,19.0,15.0,7.0,14.719,8.0,35.0,134.21884155273438
m8,M,172,24,23.0,16.0,5.0,4.696,10.0,74.0,157.69570922851562
m8,M,35,25,20.0,15.0,5.0,7.347,9.0,49.0,135.84661865234375
m8,M,19,24,24.0,13.0,5.0,12.043,8.0,107.0,176.54296875
m8,R,981,3,25.0,17.0,7.0,10.762,8.999999046325684,7.0,139.2620086669922
m8,mS,12,10,17.0,13.0,6.0,6.728,8.999999046325684,35.0,116.22769927978516
m8,R,1070,3,23.0,15.0,5.0,13.173,7.999999046325684,31.0,140.67254638671875
m8,M,172,25,25.0,15.0,5.0,5.966,10.0,98.0,174.96563720703125
m8,M,35,26,23.0,14.0,5.0,6.28,9.000000953674316,34.0,134.28036499023438
m8,M,19,25,21.0,12.0,6.0,11.976,8.0,113.0,169.47567749023438
m8,mS,12,11,16.0,12.0,6.0,6.508,9.0,48.0,117.50849914550781
m8,R,981,4,26.0,20.0,7.0,11.58,8.999999046325684,8.0,149.57984924316406
m8,R,1070,4,24.0,13.0,6.0,12.195,8.0,43.0,145.69503784179688
m8,M,172,26,24.0,15.0,8.0,5.305,9.999999046325684,69.0,159.80455017089844
m8,M,35,27,20.0,14.0,7.0,5.938,9.0,32.0,125.93773651123047
m8,mS,12,12,17.0,14.0,4.0,7.482,9.0,23.0,110.98220825195312
m8,M,19,26,20.0,12.0,6.0,12.889,8.0,77.0,149.38885498046875
m8,R,981,5,21.0,15.0,6.0,11.176,9.0,25.0,131.67575073242188
m8,M,172,27,26.0,15.0,6.0,5.508,10.0,111.0,185.0079345703125
m8,M,35,28,28.0,19.0,7.0,7.373,9.0,48.0,169.3732147216797
m8,mS,12,13,19.0,11.0,3.0,7.32,9.0,66.0,131.32008361816406
m8,M,19,27,22.0,14.0,8.0,14.675,8.000000953674316,89.0,169.17471313476562
m8,R,981,6,25.0,19.0,8.0,12.949,9.0,30.0,157.94891357421875
m8,M,172,28,27.0,16.0,5.0,5.061,10.000000953674316,72.0,169.0608673095703
m8,M,35,29,23.0,11.0,3.0,6.943,9.0,71.0,145.44305419921875
m8,R,10046,1,13.0,9.0,3.0,1.191,8.0,-30.0,54.19116973876953
m8,mS,12,14,20.0,14.0,5.0,8.49,9.0,45.0,132.99026489257812
m8,M,19,28,22.0,11.0,5.0,13.262,8.0,115.0,171.7620849609375
m8,R,30342,1,11.0,9.0,2.0,1.316,7.999999523162842,-5.0,59.81619644165039
m8,R,981,7,25.0,22.0,8.0,12.671,9.0,12.0,154.6710662841797
m8,M,172,29,24.0,17.0,9.0,4.527,10.000000953674316,57.0,158.02723693847656
m8,M,35,30,24.0,15.0,5.0,6.313,9.0,55.0,149.81292724609375
m8,mS,12,15,18.0,13.0,5.0,7.138,9.0,45.0,123.63786315917969
m8,M,19,29,22.0,13.0,6.0,14.197,7.999999523162842,102.0,171.19668579101562
m8,M,172,30,24.0,17.0,7.0,5.151,10.0,89.0,172.65142822265625
m8,M,35,31,21.0,13.0,6.0,5.474,9.0,17.0,117.97357940673828
m8,R,981,8,23.0,17.0,7.0,11.958,9.0,37.0,149.45802307128906
m8,M,19,30,20.0,10.0,6.0,11.118,8.0,96.0,153.11770629882812
m8,R,905,1,16.0,12.0,4.0,9.491,8.0,26.0,106.49119567871094
m8,M,172,31,23.0,14.0,5.0,5.142,9.999999046325684,80.0,157.14242553710938
m8,M,35,32,24.0,16.0,6.0,5.965,9.0,18.0,133.96502685546875
m8,R,30342,2,11.0,9.0,2.0,2.275,8.0,-16.0,55.274742126464844
m8,M,19,31,23.0,16.0,8.0,12.426,8.0,65.0,161.92567443847656
m8,R,1070,5,9.0,7.0,3.0,1.32,8.0,-65.0,20.82025146484375
m8,R,905,2,20.0,11.0,6.0,9.428,7.999999523162842,65.0,137.92758178710938
m8,M,35,33,25.0,17.0,6.0,7.865,9.0,44.0,153.86529541015625
m8,mS,12,16,9.0,9.0,4.0,1.198,9.0,-37.0,40.697662353515625
m8,M,172,32,29.0,17.0,8.0,4.611,10.0,103.0,195.1110076904297
m8,R,157,1,31.0,23.0,9.0,5.738,11.0,102.0,215.7379150390625
m8,M,19,32,20.0,13.0,5.0,12.46,8.0,75.0,148.95982360839844
m8,R,905,3,16.0,9.0,4.0,8.635,7.999999046325684,74.0,123.6349868774414
m8,M,35,34,22.0,14.0,6.0,5.768,9.0,29.0,129.26760864257812
m8,mS,12,17,17.0,13.0,6.0,6.791,9.0,45.0,121.29090881347656
m8,M,172,33,28.0,18.0,8.0,5.869,10.0,81.0,184.3694610595703
m8,M,19,33,20.0,11.0,7.0,15.166,7.999999523162842,80.0,152.1657257080078
m8,R,157,2,27.0,19.0,7.0,5.653,11.0,112.0,198.6533660888672
m8,R,905,4,20.0,12.0,5.0,8.633,8.0,44.0,127.63314819335938
m8,M,35,35,21.0,16.0,6.0,6.339,9.0,14.0,123.33898162841797
m8,R,10046,2,12.0,9.0,3.0,1.186,7.999999523162842,-29.0,51.68574523925781
m8,mS,12,18,18.0,15.0,5.0,6.385,9.0,33.0,120.88536071777344
m8,M,172,34,25.0,17.0,5.0,5.889,10.0,68.0,163.88931274414062
m8,M,19,34,21.0,12.0,6.0,13.342,7.999999523162842,104.0,166.34194946289062
m8,R,157,3,31.0,22.0,7.0,7.247,11.000000953674316,102.0,213.24728393554688
m8,R,905,5,22.0,13.0,6.0,10.525,8.0,65.0,149.02540588378906
m8,M,35,36,17.0,15.0,5.0,5.537,9.0,18.0,109.53736877441406
m8,R,383,1,21.0,10.0,6.0,14.135,8.0,51.0,136.6351318359375
m8,M,172,35,23.0,14.0,5.0,4.918,10.0,84.0,158.91778564453125
m8,M,19,35,19.0,9.0,5.0,13.916,8.0,102.0,152.91571044921875
m8,R,157,4,30.0,22.0,6.0,6.431,11.0,125.0,219.93121337890625
m8,R,905,6,22.0,15.0,7.0,9.838,7.999999523162842,66.0,153.83822631835938
m8,R,383,2,24.0,13.0,6.0,13.518,8.0,74.0,162.5178680419922
m8,M,35,37,18.0,12.0,4.0,6.403,9.0,-5.0,94.90290069580078
m8,R,1070,6,9.0,8.0,3.0,1.459,8.0,-64.0,23.458740234375
m8,M,172,36,29.0,19.0,6.0,5.248,9.999999046325684,91.0,191.74786376953125
m8,M,19,36,20.0,10.0,7.0,13.891,8.0,66.0,141.8914337158203
m8,R,157,5,30.0,20.0,8.0,6.774,11.000000953674316,128.0,219.77352905273438
m8,R,905,7,23.0,16.0,7.0,9.347,8.0,73.0,161.84730529785156
m8,R,383,3,27.0,17.0,7.0,14.571,7.999999523162842,64.0,176.57106018066406
m8,M,35,38,21.0,14.0,5.0,6.705,9.0,67.0,145.205078125
m8,R,1070,7,24.0,18.0,8.0,13.196,8.0,48.0,161.19561767578125
m8,M,172,37,30.0,19.0,5.0,5.399,9.999999046325684,90.0,193.39910888671875
m8,M,19,37,19.0,14.0,6.0,11.974,8.0,93.0,157.473876953125
m8,R,157,6,28.0,16.0,6.0,6.839,11.0,104.0,191.83853149414062
m8,R,905,8,21.0,15.0,4.0,9.592,8.0,67.0,148.09185791015625
m8,R,383,4,21.0,14.0,6.0,13.618,7.999999523162842,56.0,146.6184844970703
m8,M,35,39,20.0,12.0,4.0,7.4,9.0,40.0,124.40048217773438
m8,M,172,38,27.0,21.0,6.0,5.543,10.0,102.0,195.543212890625
m8,M,19,38,24.0,16.0,6.0,13.805,8.0,105.0,184.30532836914062
m8,R,905,9,23.0,14.0,7.0,9.53,7.999999046325684,65.0,154.0296630859375
m8,R,157,7,33.0,24.0,6.0,5.833,11.0,119.0,229.33255004882812
m8,R,383,5,26.0,17.0,7.0,17.95,8.0,62.0,175.95028686523438
m8,M,35,40,24.0,12.0,5.0,5.744,9.0,53.0,142.24417114257812
m8,M,172,39,26.0,16.0,7.0,5.002,10.0,78.0,171.00155639648438
m8,M,19,39,22.0,14.0,4.0,14.048,8.0,110.0,175.04782104492188
m8,R,905,10,23.0,16.0,7.0,10.006,7.999999523162842,73.0,162.50643920898438
m8,mS,12,19,9.0,9.0,3.0,0.894,9.0,-37.0,39.39353942871094
m8,R,383,6,22.0,17.0,7.0,15.24,8.0,56.0,158.23977661132812
m8,R,157,8,33.0,23.0,9.0,6.494,11.000001907348633,130.0,236.49392700195312
m8,M,35,41,22.0,14.0,7.0,5.962,9.0,26.0,128.962158203125
m8,M,172,40,24.0,16.0,6.0,5.698,10.0,80.0,165.6983642578125
m8,M,19,40,22.0,13.0,8.0,13.632,8.0,83.0,163.13238525390625
m8,R,10157,1,22.0,13.0,5.0,9.104,8.0,114.0,171.10400390625
m8,mS,12,20,17.0,9.0,3.0,7.75,9.000000953674316,62.0,119.75008392333984
m8,R,383,7,22.0,16.0,7.0,15.264,8.0,58.0,157.26358032226562
m8,R,157,9,28.0,22.0,7.0,6.423,11.0,85.0,194.92288208007812
m8,M,35,42,18.0,13.0,5.0,5.598,8.999999046325684,26.0,112.59835052490234
m8,M,19,41,19.0,12.0,8.0,13.86,8.0,93.0,157.3604278564453
m8,M,172,41,26.0,15.0,6.0,5.109,9.999999046325684,61.0,159.608642578125
m8,R,10157,2,23.0,14.0,7.0,9.155,8.0,114.0,178.1552276611328
m8,mS,12,21,17.0,11.0,4.0,5.911,9.0,45.0,114.41059875488281
m8,M,35,43,21.0,14.0,6.0,5.606,9.000000953674316,20.0,121.60630798339844
m8,R,157,10,28.0,23.0,8.0,6.492,11.0,93.0,201.99169921875
m8,M,19,42,24.0,13.0,5.0,12.292,8.0,102.0,174.29153442382812
m8,M,172,42,28.0,17.0,5.0,6.635,10.0,112.0,195.63519287109375
m8,R,10157,3,23.0,12.0,4.0,9.958,8.0,95.0,162.45814514160156
m8,mS,12,22,15.0,11.0,5.0,7.604,9.0,34.0,105.60350036621094
m8,R,1070,8,10.0,7.0,4.0,1.323,7.999999523162842,-71.0,21.82306671142578
m8,M,35,44,19.0,11.0,4.0,6.45,9.0,24.0,110.44982147216797
m8,M,19,43,26.0,14.0,6.0,13.973,8.0,91.0,179.4725799560547
m8,R,157,11,28.0,24.0,7.0,6.142,11.0,99.0,205.64215087890625
m8,M,172,43,25.0,16.0,5.0,4.849,10.0,76.0,164.84927368164062
m8,R,10157,4,23.0,11.0,7.0,9.909,8.0,95.0,163.4093780517578
m8,mS,12,23,19.0,12.0,5.0,7.417,8.999999046325684,45.0,124.9166030883789
m8,R,1070,9,23.0,15.0,8.0,12.433,8.0,35.0,144.93324279785156
m8,M,35,45,21.0,14.0,6.0,6.137,9.0,14.0,119.13716125488281
m8,M,19,44,19.0,11.0,6.0,12.345,8.0,96.0,153.34503173828125
m8,R,157,12,32.0,25.0,8.0,6.459,11.0,101.0,221.95883178710938
m8,M,172,44,23.0,16.0,6.0,5.247,10.000000953674316,80.0,162.2466583251953
m8,mS,12,24,20.0,11.0,5.0,6.296,9.0,28.0,116.29579162597656
m8,R,10157,5,22.0,17.0,6.0,10.13,8.0,89.0,168.6297607421875
m8,R,1070,10,21.0,14.0,5.0,14.879,8.0,49.0,143.3789520263672
m8,M,35,46,24.0,19.0,7.0,5.389,9.0,43.0,152.88880920410156
m8,M,19,45,22.0,12.0,6.0,12.431,8.0,96.0,164.4309539794922
m8,R,157,13,31.0,24.0,7.0,6.475,11.0,112.0,221.47520446777344
m8,M,172,45,27.0,17.0,7.0,5.283,9.999999046325684,58.0,166.28317260742188
m8,mS,12,25,14.0,10.0,4.0,6.429,9.0,25.0,93.92929077148438
m8,R,10157,6,22.0,14.0,6.0,9.976,7.999999523162842,100.0,167.97625732421875
m8,R,1070,11,20.0,12.0,6.0,12.063,8.0,26.0,123.06288146972656
m8,M,35,47,23.0,17.0,5.0,6.499,9.0,47.0,146.99884033203125
m8,M,19,46,24.0,14.0,6.0,12.934,7.999999523162842,121.0,187.43438720703125
m8,R,157,14,32.0,20.0,6.0,6.228,10.999999046325684,100.0,209.22781372070312
m8,M,172,46,26.0,13.0,5.0,4.819,10.000000953674316,74.0,160.81947326660156
m8,R,10157,7,21.0,13.0,6.0,8.678,8.0,66.0,144.677734375
m8,R,383,8,9.0,9.0,5.0,1.523,8.0,-22.0,48.52293395996094
m8,M,35,48,22.0,16.0,6.0,5.759,9.0,34.0,135.75949096679688
m8,M,19,47,21.0,13.0,6.0,11.903,8.0,99.0,164.40338134765625
m8,R,157,15,29.0,19.0,6.0,8.439,11.0,129.0,214.93898010253906
m8,M,172,47,23.0,14.0,4.0,5.056,10.0,68.0,150.05552673339844
m8,R,10157,8,21.0,12.0,5.0,8.714,8.0,79.0,148.21417236328125
m8,R,383,9,21.0,13.0,5.0,16.609,8.0,42.0,139.6087646484375
m8,R,394,1,16.0,12.0,5.0,5.941,9.0,84.0,133.9410858154297
m8,M,19,48,22.0,13.0,6.0,12.188,7.999999523162842,125.0,180.68768310546875
m8,M,172,48,29.0,20.0,7.0,5.191,10.0,99.0,198.69125366210938
m8,R,157,16,27.0,21.0,7.0,6.861,11.0,101.0,198.36090087890625
m8,R,10157,9,23.0,16.0,6.0,8.678,8.0,98.0,172.6779327392578
m8,mS,12,26,10.0,9.0,2.0,1.099,9.0,-16.0,52.0987548828125
m8,R,394,2,18.0,11.0,5.0,7.653,9.000000953674316,86.0,140.65318298339844
m8,R,1070,12,8.0,8.0,3.0,1.662,8.0,-54.0,25.661693572998047
m8,R,9,1,19.0,11.0,6.0,10.666,7.999999523162842,41.0,124.16616821289062
m8,M,172,49,25.0,15.0,5.0,5.627,10.0,64.0,157.6273193359375
m8,R,157,17,24.0,19.0,6.0,7.941,11.000000953674316,71.0,170.4412841796875
m8,R,10157,10,21.0,17.0,5.0,9.246,8.0,108.0,173.24569702148438
m8,mS,12,27,18.0,14.0,5.0,5.398,9.0,41.0,121.89753723144531
m8,R,394,3,15.0,10.0,4.0,6.385,9.0,73.0,120.8849868774414
m8,R,9,2,19.0,10.0,5.0,9.672,7.999999523162842,58.0,128.67156982421875
m8,M,172,50,25.0,13.0,5.0,6.249,10.000000953674316,94.0,169.24923706054688
m8,R,157,18,35.0,22.0,7.0,7.009,10.999998092651367,116.0,232.00927734375
m8,mS,12,28,18.0,11.0,4.0,7.794,9.0,53.0,123.29437255859375
m8,R,10157,11,21.0,14.0,7.0,8.415,8.0,64.0,146.41522216796875
m8,R,394,4,18.0,10.0,5.0,4.789,9.000000953674316,53.0,119.28892517089844
m8,R,9,3,18.0,11.0,5.0,10.783,8.0,47.0,123.28345489501953
m8,M,172,51,27.0,17.0,5.0,5.201,10.0,85.0,177.700927734375
m8,R,10157,12,22.0,12.0,7.0,11.042,8.0,105.0,168.54180908203125
m8,mS,12,29,15.0,10.0,3.0,5.913,9.0,37.0,101.41255187988281
m8,R,157,19,32.0,22.0,7.0,6.242,10.999999046325684,98.0,213.24185180664062
m8,R,394,5,17.0,12.0,5.0,6.68,9.0,77.0,134.1803436279297
m8,R,1070,13,9.0,7.0,3.0,1.696,8.0,-65.0,21.19561004638672
m8,M,172,52,22.0,14.0,4.0,6.109,10.0,84.0,156.10873413085938
