site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,M,76,3,175.015907,11.0,11.0,4.0,1.294,9.0,-47.0,155.7943572998047
m8,M,243,1,179.201827,17.0,13.0,5.0,1.176,9.000000953674316,38.0,269.17633056640625
m8,M,172,3,179.194305,18.0,14.0,4.0,1.088,10.0,23.0,276.5882568359375
m8,M,7,4,154.329097,12.0,9.0,2.0,1.184,8.0,-4.0,174.18431091308594
m8,M,241,2,159.206239,10.0,8.0,3.0,1.056,8.0,0.0,152.05624389648438
m8,M,35,4,157.44896,13.0,10.0,3.0,1.023,9.0,-29.0,178.5230712890625
m8,M,19,4,157.85191,11.0,8.0,6.0,1.2,8.000000953674316,-20.0,155.19979858398438
m8,M,216,4,156.545516,11.0,8.0,4.0,0.967,8.0,5.0,165.46707153320312
m8,M,76,4,158.633198,11.0,9.0,3.0,1.283,9.0,-30.0,153.28262329101562
m8,M,243,2,163.689009,17.0,13.0,5.0,1.178,9.000000953674316,38.0,269.17828369140625
m8,M,172,4,161.603503,18.0,13.0,3.0,1.071,10.0,22.0,270.070556640625
m8,M,7,5,142.141017,12.0,9.0,2.0,1.156,8.0,-16.0,168.15599060058594
m8,M,241,3,148.428461,10.0,8.0,3.0,1.054,8.0,0.0,152.05380249023438
m8,mS,5,1,140.419432,9.0,7.0,1.0,1.175,8.0,-20.0,125.17459106445312
m8,M,35,5,146.592147,12.0,9.0,2.0,1.022,9.0,-18.0,168.02163696289062
m8,M,19,5,145.07396,11.0,8.0,5.0,1.211,7.999999523162842,-15.0,156.711181640625
m8,M,216,5,145.856343,12.0,8.0,3.0,0.976,7.999999523162842,17.0,180.4762725830078
m8,M,243,3,150.536791,18.0,11.0,4.0,1.184,9.0,39.0,268.68426513671875
m8,M,172,5,149.201523,18.0,12.0,3.0,1.047,10.0,32.0,270.04681396484375
m8,M,7,6,142.737365,12.0,9.0,2.0,1.154,8.0,-2.0,175.1539306640625
m8,M,241,4,145.140381,11.0,8.0,3.0,1.06,8.0,-2.0,161.05950927734375
m8,mS,8,1,142.808115,11.0,9.0,3.0,1.077,9.000000953674316,-24.0,156.07693481445312
m8,M,35,6,143.340517,12.0,10.0,3.0,1.014,9.0,-39.0,163.51388549804688
m8,M,216,6,144.108274,12.0,8.0,3.0,0.969,8.0,6.0,174.96920776367188
m8,M,19,6,146.271975,12.0,8.0,5.0,1.248,7.999999523162842,-5.0,171.7481689453125
m8,M,243,4,150.65667,16.0,12.0,4.0,1.165,9.0,30.0,249.16513061523438
m8,M,172,6,163.233342,18.0,15.0,4.0,1.071,10.0,12.0,276.070556640625
m8,mS,2,1,163.230346,9.0,8.0,2.0,0.913,9.0,-8.0,137.91302490234375
m8,M,241,5,164.139582,10.0,8.0,3.0,1.056,8.0,0.0,152.05606079101562
m8,mS,8,2,163.135668,10.0,9.0,3.0,1.056,9.0,-22.0,147.05615234375
m8,M,35,7,162.587101,12.0,9.0,2.0,1.009,9.0,-18.0,168.00949096679688
m8,mS,3,1,162.935975,10.0,10.0,4.0,0.993,8.999999046325684,-20.0,153.99346923828125
m8,M,19,7,162.840883,11.0,8.0,5.0,1.197,8.0,0.0,164.19656372070312
m8,M,243,5,162.305528,16.0,13.0,5.0,1.177,9.000000953674316,28.0,254.1773681640625
m8,M,172,7,153.065856,18.0,14.0,4.0,1.05,10.000000953674316,49.0,289.55010986328125
m8,mS,2,2,120.472155,9.0,8.0,2.0,0.898,8.999998092651367,4.0,143.89764404296875
m8,mS,10,1,121.973193,8.0,7.0,3.0,1.103,8.0,-17.0,118.60271453857422
m8,M,241,6,125.083795,10.0,9.0,4.0,1.049,8.0,-2.0,157.0494384765625
m8,M,35,8,126.380941,12.0,9.0,3.0,1.007,9.0,-25.0,165.50677490234375
m8,mS,3,2,125.247769,10.0,10.0,4.0,0.996,9.0,-20.0,153.9955291748047
m8,M,19,8,126.304193,12.0,8.0,5.0,1.228,8.0,-1.0,173.7281036376953
m8,M,243,6,130.82997,17.0,13.0,5.0,1.165,9.0,38.0,269.1654357910156
m8,M,172,8,133.889352,18.0,14.0,4.0,1.063,10.0,49.0,289.56298828125
m8,mS,4,1,130.867812,8.0,8.0,3.0,1.032,8.0,-39.0,112.53178405761719
m8,mS,10,2,133.341982,8.0,7.0,3.0,1.09,8.0,-17.0,118.58970642089844
m8,mS,7,1,133.579457,8.0,7.0,1.0,1.069,8.000000953674316,-31.0,109.56887817382812
m8,M,35,9,138.246594,11.0,9.0,2.0,1.003,9.0,-17.0,158.50299072265625
m8,M,19,9,137.499572,11.0,9.0,6.0,1.217,7.999999523162842,-16.0,162.21701049804688
m8,mS,3,3,141.961544,10.0,9.0,3.0,0.983,9.0,-19.0,148.48324584960938
m8,M,243,7,142.080551,17.0,13.0,5.0,1.19,9.0,37.0,268.69036865234375
m8,M,172,9,155.64356,19.0,12.0,2.0,1.048,9.999999046325684,45.0,285.547607421875
m8,mS,4,2,174.403422,8.0,8.0,2.0,1.055,8.0,-38.0,112.05465698242188
m8,mS,10,3,177.363202,8.0,7.0,3.0,1.08,7.999999523162842,-17.0,118.57996368408203
m8,mS,7,2,179.758712,7.0,7.0,1.0,1.043,8.0,-30.0,100.04279327392578
m8,M,35,10,182.411149,12.0,9.0,2.0,1.032,9.000000953674316,-21.0,166.531982421875
m8,M,19,10,183.229403,10.0,8.0,5.0,1.221,7.999999523162842,-25.0,141.72088623046875
m8,mS,3,4,182.726291,10.0,9.0,3.0,0.994,9.0,-19.0,148.494384765625
m8,M,243,8,197.622498,17.0,13.0,5.0,1.187,9.0,37.0,268.6872863769531
m8,M,172,10,195.215972,18.0,13.0,3.0,1.053,10.0,36.0,277.0528259277344
m8,mS,4,3,185.440349,8.0,8.0,3.0,1.036,8.0,-39.0,112.53558349609375
m8,mS,10,4,178.604031,8.0,7.0,3.0,1.081,7.999999523162842,-17.0,118.58109283447266
m8,mS,0,1,177.973847,10.0,8.0,3.0,1.145,9.0,-8.0,149.14456176757812
m8,M,35,11,173.735301,11.0,9.0,2.0,0.993,9.0,-17.0,158.49290466308594
m8,M,19,11,172.679222,11.0,8.0,5.0,1.238,8.0,-11.0,158.73776245117188
m8,mS,3,5,170.989581,9.0,9.0,4.0,0.982,9.000000953674316,-19.0,139.4818115234375
m8,M,243,9,163.138894,17.0,13.0,5.0,1.173,9.0,37.0,268.67254638671875
m8,M,172,11,164.110698,18.0,12.0,2.0,1.046,10.0,35.0,270.54608154296875
m8,mS,4,4,149.141585,8.0,8.0,3.0,1.042,8.0,-39.0,112.542236328125
m8,mS,9,1,152.8972,10.0,8.0,2.0,0.962,9.0,0.0,151.9619903564453
m8,mS,0,2,162.954903,11.0,8.0,3.0,1.138,9.000000953674316,-1.0,162.6381072998047
m8,M,35,12,166.152714,12.0,10.0,4.0,0.986,9.0,-42.0,162.98577880859375
m8,mS,3,6,168.75192,9.0,9.0,4.0,0.983,9.000000953674316,-19.0,139.48260498046875
m8,M,19,12,171.178512,10.0,8.0,5.0,1.214,8.0,-25.0,141.71408081054688
m8,M,243,10,179.422589,17.0,13.0,5.0,1.184,9.0,37.0,268.68408203125
m8,M,172,12,177.36866,18.0,13.0,3.0,1.068,10.000000953674316,22.0,270.0676574707031
m8,mS,4,5,165.57823,8.0,8.0,3.0,1.047,8.0,-39.0,112.54696655273438
m8,mS,12,1,161.046711,12.0,8.0,2.0,0.932,9.0,-30.0,156.93222045898438
m8,R,383,1,160.283451,9.0,9.0,5.0,1.53,7.999999523162842,-33.0,133.03042602539062
m8,M,35,13,160.12701,11.0,9.0,3.0,0.977,9.000000953674316,-24.0,155.97682189941406
m8,M,19,13,158.661554,12.0,9.0,6.0,1.226,8.0,-6.0,177.22625732421875
m8,mS,3,7,161.353303,9.0,9.0,4.0,0.978,9.0,-19.0,139.47772216796875
m8,M,243,11,170.552058,16.0,13.0,5.0,1.164,9.0,27.0,253.6644287109375
m8,M,172,13,181.33961,18.0,15.0,4.0,1.069,10.0,23.0,281.56890869140625
m8,mS,4,6,177.468286,8.0,8.0,2.0,1.058,8.0,-38.0,112.05795288085938
m8,mS,12,2,177.004723,11.0,8.0,2.0,0.916,9.0,-29.0,147.41554260253906
m8,R,383,2,178.856251,9.0,9.0,5.0,1.528,8.0,-33.0,133.02804565429688
m8,M,35,14,175.765027,12.0,9.0,2.0,1.014,9.0,-21.0,166.51416015625
m8,M,19,14,174.601558,11.0,8.0,5.0,1.241,7.999999523162842,-15.0,156.74142456054688
m8,mS,3,8,174.623951,9.0,9.0,4.0,0.98,9.000000953674316,-19.0,139.47964477539062
m8,M,243,12,179.076488,16.0,13.0,5.0,1.17,8.999999046325684,27.0,253.66966247558594
m8,M,172,14,172.592847,18.0,15.0,4.0,1.07,10.000000953674316,29.0,284.5696105957031
m8,mS,4,7,150.933853,8.0,8.0,3.0,1.046,7.999999523162842,-39.0,112.54556274414062
m8,mS,12,3,148.204942,11.0,8.0,2.0,0.922,9.0,-29.0,147.42242431640625
m8,R,383,3,145.923957,9.0,9.0,5.0,1.526,8.000000953674316,-33.0,133.0255889892578
m8,M,35,15,143.215773,12.0,9.0,3.0,0.998,9.0,-28.0,163.99790954589844
m8,R,30342,1,138.092861,11.0,7.0,1.0,1.312,7.999999523162842,3.0,156.81167602539062
m8,M,19,15,142.130985,11.0,8.0,5.0,1.235,8.0,-15.0,156.73460388183594
m8,R,905,1,117.387657,9.0,7.0,2.0,1.165,8.0,-12.0,130.16543579101562
m8,M,172,15,125.352827,19.0,13.0,3.0,1.068,9.999999046325684,37.0,287.56805419921875
m8,mS,4,8,123.89682,8.0,8.0,3.0,1.044,8.0,-39.0,112.54383850097656
m8,mS,12,4,128.991884,13.0,9.0,3.0,0.934,9.0,-42.0,166.93429565429688
m8,R,30342,2,128.911321,11.0,7.0,1.0,1.306,8.0,3.0,156.8061981201172
m8,M,35,16,132.634474,12.0,10.0,3.0,1.006,9.0,-42.0,162.00552368164062
m8,R,383,4,135.757984,9.0,9.0,5.0,1.525,8.0,-33.0,133.02517700195312
m8,M,19,16,132.79798,10.0,8.0,5.0,1.21,8.0,-14.0,147.20953369140625
m8,R,905,2,147.34589,9.0,7.0,3.0,1.174,8.0,-11.0,131.67449951171875
m8,M,172,16,164.123829,19.0,13.0,3.0,1.06,10.0,37.0,287.5595397949219
m8,R,10157,1,158.137321,12.0,9.0,4.0,1.085,8.0,27.0,191.58468627929688
m8,mS,12,5,158.158252,12.0,9.0,3.0,0.919,8.999999046325684,-41.0,157.4186248779297
m8,R,1070,1,169.135293,8.0,8.0,3.0,1.32,8.0,-57.0,103.82037353515625
m8,M,35,17,170.169938,14.0,10.0,3.0,1.047,9.0,-34.0,186.0474395751953
m8,R,383,5,174.239906,10.0,9.0,5.0,1.522,8.0,-12.0,153.52194213867188
m8,M,19,17,173.27784,11.0,9.0,6.0,1.222,8.0,-16.0,162.2221221923828
m8,R,905,3,165.308872,9.0,7.0,2.0,1.157,8.0,-12.0,130.1566162109375
m8,M,172,17,161.954679,18.0,15.0,4.0,1.088,10.0,29.0,284.58782958984375
m8,R,10157,2,153.80385,12.0,9.0,4.0,1.095,8.000000953674316,11.0,183.59500122070312
m8,mS,12,6,149.608502,12.0,9.0,3.0,0.92,9.000000953674316,-41.0,157.4202880859375
m8,R,1070,2,142.2456,8.0,8.0,4.0,1.311,8.0,-57.0,104.8114013671875
m8,M,35,18,140.996136,15.0,10.0,3.0,1.044,9.000000953674316,-5.0,210.54444885253906
m8,M,19,18,136.329687,10.0,8.0,5.0,1.215,8.0,-14.0,147.21495056152344
m8,R,383,6,139.659567,10.0,9.0,5.0,1.523,8.0,-12.0,153.52313232421875
m8,R,905,4,126.611034,9.0,7.0,2.0,1.161,7.999999523162842,-12.0,130.16073608398438
m8,R,10157,3,126.263989,12.0,9.0,4.0,1.103,7.999999523162842,17.0,186.60308837890625
m8,M,172,18,133.641819,19.0,13.0,3.0,1.085,10.0,19.0,278.5848388671875
m8,mS,12,7,127.649072,10.0,8.0,2.0,0.898,9.0,-28.0,137.8984375
m8,R,1070,3,132.94471,8.0,8.0,4.0,1.318,8.0,-57.0,104.81825256347656
m8,M,35,19,135.072675,13.0,10.0,3.0,1.04,9.0,-18.0,184.04006958007812
m8,M,19,19,137.784851,11.0,8.0,5.0,1.217,8.0,-15.0,156.71682739257812
m8,R,383,7,139.903288,10.0,9.0,5.0,1.518,8.0,-12.0,153.51809692382812
m8,R,905,5,154.607202,9.0,7.0,2.0,1.171,8.0,-12.0,130.17050170898438
m8,R,10157,4,161.97179,12.0,8.0,3.0,1.081,8.0,29.0,186.58096313476562
m8,mS,12,8,157.600031,11.0,9.0,3.0,0.895,9.0,-40.0,147.89517211914062
m8,M,172,19,165.743687,19.0,12.0,2.0,1.066,10.0,32.0,279.0655212402344
m8,R,1070,4,148.814982,8.0,8.0,4.0,1.334,8.0,-57.0,104.83415222167969
m8,M,35,20,150.865114,13.0,9.0,3.0,1.026,9.0,-29.0,173.52593994140625
m8,M,19,20,152.299697,12.0,9.0,6.0,1.235,7.999999046325684,-6.0,177.2344970703125
m8,R,383,8,152.709764,10.0,9.0,5.0,1.523,8.0,-12.0,153.52337646484375
m8,R,905,6,148.890085,9.0,7.0,2.0,1.169,8.0,-17.0,127.66943359375
m8,R,10157,5,156.220579,12.0,8.0,3.0,1.103,8.0,13.0,178.60275268554688
m8,mS,12,9,154.627628,11.0,9.0,3.0,0.898,9.0,-40.0,147.8975830078125
m8,M,172,20,165.412608,18.0,12.0,2.0,1.045,9.999999046325684,35.0,270.54541015625
m8,R,1070,5,159.881463,8.0,8.0,3.0,1.312,8.0,-57.0,103.81228637695312
m8,M,35,21,160.671763,13.0,10.0,4.0,1.028,9.0,-43.0,172.5282440185547
m8,M,19,21,161.555038,11.0,8.0,5.0,1.243,8.0,0.0,164.24288940429688
m8,R,383,9,166.44311,9.0,9.0,5.0,1.544,8.0,-32.0,133.54376220703125
m8,R,905,7,161.525143,10.0,7.0,2.0,1.149,7.999999523162842,-2.0,145.14886474609375
m8,R,10157,6,171.46051,11.0,10.0,5.0,1.101,7.999999523162842,6.0,177.10122680664062
m8,mS,12,10,169.384896,10.0,8.0,2.0,0.892,9.0,-28.0,137.8919677734375
m8,R,1070,6,163.599192,8.0,8.0,3.0,1.318,8.0,-57.0,103.81808471679688
m8,M,172,21,175.364705,19.0,13.0,3.0,1.083,10.0,19.0,278.5826416015625
m8,M,35,22,164.561838,14.0,10.0,3.0,1.032,9.0,11.0,208.53195190429688
m8,M,19,22,162.921319,10.0,8.0,5.0,1.214,8.000000953674316,-14.0,147.2138214111328
m8,R,383,10,159.746616,9.0,9.0,5.0,1.486,8.0,-34.0,132.48565673828125
m8,R,905,8,150.94595,8.0,8.0,3.0,1.176,8.0,-16.0,124.17648315429688
m8,R,10157,7,132.291744,12.0,8.0,3.0,1.082,8.0,29.0,186.58245849609375
m8,mS,12,11,130.390062,11.0,8.0,2.0,0.909,8.999999046325684,-29.0,147.4086151123047
m8,R,1070,7,128.234758,7.0,7.0,4.0,1.344,8.0,-47.0,94.84440612792969
m8,M,35,23,125.563971,14.0,10.0,3.0,1.027,9.0,-14.0,196.02749633789062
m8,M,172,22,133.624054,18.0,13.0,3.0,1.066,10.0,22.0,270.066162109375
m8,M,19,23,126.010449,11.0,9.0,6.0,1.222,7.999999523162842,-16.0,162.2222900390625
m8,R,383,11,124.456982,9.0,9.0,5.0,1.533,8.0,-34.0,132.53268432617188
m8,R,905,9,126.842053,9.0,8.0,4.0,1.164,8.0,-11.0,137.66363525390625
m8,mS,12,12,130.434933,11.0,8.0,2.0,0.92,9.000000953674316,-18.0,152.91976928710938
m8,R,10157,8,132.371021,12.0,8.0,3.0,1.083,8.0,29.0,186.5825653076172
m8,R,1070,8,131.750461,8.0,8.0,3.0,1.318,7.999999523162842,-57.0,103.81805419921875
m8,M,35,24,140.031262,14.0,9.0,3.0,1.023,9.0,0.0,198.0226287841797
m8,M,19,24,140.71883,10.0,8.0,5.0,1.208,8.0,-14.0,147.2080841064453
m8,M,172,23,147.615725,19.0,14.0,4.0,1.064,9.999999046325684,29.0,289.5635986328125
m8,R,383,12,147.57656,9.0,9.0,5.0,1.544,8.0,-34.0,132.54432678222656
m8,R,905,10,148.991952,9.0,8.0,4.0,1.166,8.0,-11.0,137.6661834716797
m8,mS,12,13,157.384602,11.0,8.0,2.0,0.913,9.0,-29.0,147.41323852539062
m8,R,10157,9,159.659811,12.0,8.0,3.0,1.095,8.0,14.0,179.09463500976562
m8,R,1070,9,160.473807,7.0,7.0,4.0,1.32,7.999999523162842,-47.0,94.82000732421875
m8,M,35,25,165.564032,13.0,9.0,2.0,1.03,8.999999046325684,11.0,192.53028869628906
m8,M,19,25,161.497054,11.0,8.0,6.0,1.212,8.0,-9.0,160.71157836914062
m8,M,172,24,172.185372,18.0,12.0,3.0,1.055,10.000000953674316,32.0,270.05487060546875
m8,R,383,13,165.962531,9.0,9.0,5.0,1.528,7.999999523162842,-34.0,132.52801513671875
m8,R,981,1,168.600532,12.0,11.0,4.0,1.3,9.0,-25.0,176.79965209960938
m8,mS,12,14,167.676344,12.0,9.0,3.0,0.918,9.0,-41.0,157.41769409179688
m8,R,10157,10,170.789308,12.0,9.0,4.0,1.093,7.999999523162842,11.0,183.5926055908203
m8,R,1070,10,168.810465,8.0,8.0,4.0,1.31,8.0,-57.0,104.81034851074219
m8,M,35,26,167.950434,12.0,9.0,2.0,1.032,9.0,-18.0,168.03240966796875
m8,M,19,26,168.121269,12.0,8.0,6.0,1.235,8.000000953674316,-6.0,172.23471069335938
m8,R,383,14,166.212377,9.0,9.0,5.0,1.519,8.0,-34.0,132.51878356933594
m8,M,172,25,173.394833,18.0,12.0,2.0,1.057,10.0,35.0,270.5569152832031
m8,R,981,2,166.699928,12.0,12.0,5.0,1.272,8.999999046325684,-40.0,175.27154541015625
m8,mS,12,15,172.918371,13.0,9.0,3.0,0.928,9.0,-42.0,166.92784118652344
m8,R,10157,11,173.61728,12.0,8.0,3.0,1.083,8.0,29.0,186.58322143554688
m8,R,1070,11,168.296403,8.0,7.0,3.0,1.317,8.0,-37.0,108.81743621826172
m8,M,35,27,171.777703,13.0,9.0,2.0,0.997,9.0,11.0,192.49720764160156
m8,M,19,27,171.180161,11.0,8.0,6.0,1.225,7.999999523162842,-20.0,155.22491455078125
m8,R,383,15,169.32594,9.0,9.0,5.0,1.519,8.0,-34.0,132.5185546875
m8,M,172,26,172.836929,19.0,12.0,2.0,1.072,10.0,32.0,279.071533203125
m8,R,981,3,156.798831,11.0,10.0,4.0,1.273,9.000000953674316,-15.0,166.77276611328125
m8,mS,12,16,131.429589,11.0,8.0,2.0,0.924,8.999999046325684,-29.0,147.423583984375
m8,R,10157,12,130.43079,12.0,9.0,4.0,1.074,8.0,27.0,191.57415771484375
m8,R,1070,12,127.696903,8.0,7.0,3.0,1.299,7.999999523162842,-37.0,108.79902648925781
m8,M,19,28,124.213632,10.0,8.0,6.0,1.182,7.999999046325684,-4.0,153.18173217773438
m8,M,35,28,126.777577,13.0,9.0,2.0,1.011,9.0,11.0,192.51112365722656
m8,R,383,16,121.931095,9.0,9.0,5.0,1.526,8.000000953674316,-34.0,132.52572631835938
m8,M,172,27,124.119532,18.0,14.0,4.0,1.051,10.000000953674316,32.0,281.0506591796875
m8,R,981,4,117.601505,12.0,12.0,5.0,1.28,9.0,-40.0,175.28012084960938
m8,mS,12,17,111.419446,11.0,8.0,2.0,0.923,9.0,-29.0,147.42306518554688
m8,R,10157,13,110.140277,12.0,8.0,3.0,1.094,8.0,13.0,178.59442138671875
m8,R,1070,13,108.82236,8.0,8.0,3.0,1.31,8.0,-57.0,103.80982971191406
m8,M,19,29,106.742364,10.0,8.0,6.0,1.204,7.999999523162842,-19.0,145.70431518554688
m8,M,35,29,107.196717,13.0,10.0,3.0,1.006,9.0,-10.0,188.00552368164062
m8,R,394,1,107.406465,12.0,9.0,3.0,1.0,8.999999046325684,3.0,179.49951171875
m8,M,172,28,113.202735,19.0,14.0,4.0,1.075,10.0,29.0,289.575439453125
m8,R,981,5,111.458519,11.0,10.0,4.0,1.267,9.0,-13.0,167.76693725585938
m8,mS,12,18,111.45225,12.0,8.0,2.0,0.938,9.0,-30.0,156.93798828125
m8,R,10157,14,112.256729,12.0,8.0,3.0,1.095,8.0,13.0,178.59530639648438
m8,R,1070,14,110.767826,8.0,8.0,3.0,1.334,8.0,-57.0,103.83358764648438
m8,M,19,30,111.441548,11.0,8.0,6.0,1.2,8.0,-5.0,162.6998748779297
m8,M,35,30,112.202053,12.0,10.0,3.0,1.01,9.0,-39.0,163.50999450683594
m8,R,394,2,110.504795,12.0,9.0,3.0,1.015,9.0,3.0,179.5147705078125
m8,M,172,29,115.708245,18.0,13.0,3.0,1.063,9.999999046325684,25.0,271.5634460449219
m8,R,981,6,112.91624,12.0,11.0,5.0,1.28,9.0,-21.0,179.77976989746094
m8,mS,12,19,110.261155,11.0,9.0,3.0,0.898,8.999999046325684,-40.0,147.89837646484375
m8,R,10157,15,111.236398,12.0,9.0,4.0,1.099,8.0,17.0,186.59942626953125
m8,R,1070,15,109.900754,8.0,8.0,3.0,1.32,8.0,-57.0,103.82012939453125
m8,M,19,31,110.494787,10.0,8.0,5.0,1.211,8.0,-25.0,141.71119689941406
m8,M,35,31,111.206542,12.0,9.0,2.0,1.021,9.0,-18.0,168.02081298828125
m8,R,394,3,110.679781,12.0,9.0,3.0,1.017,9.0,3.0,179.51718139648438
m8,R,981,7,112.246926,12.0,11.0,4.0,1.267,9.0,-25.0,176.76712036132812
m8,M,172,30,115.872426,19.0,13.0,3.0,1.084,10.0,22.0,280.08447265625
m8,mS,12,20,111.095643,10.0,8.0,2.0,0.894,9.0,-28.0,137.89364624023438
m8,R,10157,16,111.164502,12.0,8.0,3.0,1.093,7.999999523162842,13.0,178.5928955078125
m8,R,1070,16,110.278082,8.0,8.0,3.0,1.303,8.0,-57.0,103.80265808105469
m8,M,19,32,110.451065,11.0,8.0,5.0,1.23,8.0,-11.0,158.72976684570312
m8,M,35,32,111.459971,12.0,9.0,3.0,0.992,9.0,-25.0,165.49221801757812
m8,R,394,4,109.752326,12.0,9.0,3.0,0.997,9.0,3.0,179.49734497070312
m8,R,981,8,112.598799,13.0,9.0,4.0,1.268,9.000000953674316,-33.0,172.7676239013672
m8,M,172,31,115.980695,19.0,12.0,2.0,1.055,10.0,56.0,291.05450439453125
m8,mS,12,21,110.79448,10.0,8.0,2.0,0.895,8.999999046325684,-28.0,137.89498901367188
m8,R,1070,17,110.635263,8.0,7.0,3.0,1.299,8.0,-37.0,108.79927825927734
m8,R,10157,17,111.706345,12.0,9.0,3.0,1.072,7.999999523162842,15.0,184.5719757080078
m8,M,19,33,111.131525,9.0,8.0,5.0,1.201,8.0,-24.0,132.20147705078125
m8,M,35,33,112.277018,12.0,9.0,2.0,1.027,9.0,-21.0,166.52670288085938
m8,R,394,5,110.972341,11.0,9.0,3.0,0.983,9.0,4.0,169.98260498046875
m8,R,9,1,112.52582,11.0,8.0,3.0,1.171,8.0,-4.0,160.1708984375
m8,M,172,32,116.769386,18.0,14.0,4.0,1.051,10.0,49.0,289.5506591796875
m8,mS,12,22,111.76512,11.0,8.0,2.0,0.919,8.999999046325684,-29.0,147.41873168945312
m8,R,1070,18,111.087303,7.0,7.0,4.0,1.318,8.0,-47.0,94.81755828857422
m8,R,10157,18,112.753601,12.0,9.0,4.0,1.074,8.0,27.0,191.5738525390625
m8,M,19,34,110.497697,10.0,8.0,5.0,1.233,7.999999523162842,-10.0,149.232666015625
m8,M,35,34,113.098225,13.0,9.0,2.0,1.019,9.0,8.0,191.01919555664062
m8,R,394,6,110.490287,11.0,9.0,3.0,0.976,9.0,4.0,169.9760284423828
m8,R,9,2,110.847312,11.0,8.0,3.0,1.165,7.999999523162842,-4.0,160.1654052734375
m8,M,172,33,116.02001,19.0,13.0,3.0,1.069,10.0,32.0,285.06939697265625
m8,mS,12,23,110.359983,12.0,9.0,3.0,0.903,9.0,-41.0,157.40338134765625
m8,R,1070,19,109.919354,8.0,7.0,3.0,1.307,8.0,-37.0,108.807373046875
m8,R,10157,19,111.73101,12.0,8.0,3.0,1.084,8.0,29.0,186.58399963378906
m8,M,19,35,109.5064,10.0,8.0,5.0,1.239,8.0,-25.0,141.73895263671875
m8,R,394,7,110.258402,11.0,9.0,3.0,0.996,9.0,4.0,169.99578857421875
m8,M,35,35,111.531392,11.0,9.0,2.0,1.007,9.0,-17.0,158.50686645507812
m8,R,9,3,110.803327,10.0,8.0,3.0,1.169,8.0,-14.0,145.1694793701172
m8,M,172,34,115.201186,19.0,14.0,4.0,1.087,10.0,46.0,298.08660888671875
m8,mS,12,24,110.60422,11.0,9.0,3.0,0.898,9.0,-40.0,147.89842224121094
m8,R,1070,20,110.337672,8.0,7.0,3.0,1.296,8.0,-37.0,108.79602813720703
m8,R,10157,20,111.611785,12.0,8.0,3.0,1.073,7.999999523162842,29.0,186.57281494140625
m8,M,19,36,110.011772,9.0,8.0,5.0,1.213,7.999999523162842,-24.0,132.21298217773438
m8,R,394,8,109.595487,11.0,9.0,3.0,0.997,9.0,4.0,169.99659729003906
m8,M,35,36,112.037293,12.0,9.0,2.0,1.004,9.0,12.0,183.0043182373047
m8,R,9,4,109.936359,10.0,8.0,3.0,1.171,8.0,-14.0,145.17123413085938
m8,M,172,35,115.604222,20.0,12.0,2.0,1.07,10.000000953674316,42.0,294.070068359375
m8,mS,12,25,110.836357,11.0,9.0,3.0,0.905,9.0,-39.0,148.40512084960938
m8,R,10157,21,111.581732,12.0,9.0,4.0,1.078,7.999999523162842,27.0,191.578369140625
m8,R,157,1,117.173106,17.0,13.0,4.0,0.942,11.0,11.0,256.4420471191406
