site,mig_type,seed,tree_num,mig,comig,seeding,nll,reg,gen,loss
m8,M,172,6,19.0,13.0,3.0,1.066,10.000000953674316,22.0,280.06634521484375
m8,mS,4,3,8.0,8.0,3.0,1.106,8.000000953674316,-39.0,112.60578918457031
m8,mS,2,2,9.0,8.0,2.0,1.008,9.0,4.0,144.00840759277344
m8,M,243,7,17.0,13.0,5.0,1.249,9.0,37.0,268.74896240234375
m8,mS,0,1,10.0,9.0,3.0,1.305,9.0,-21.0,147.80538940429688
m8,M,19,5,12.0,8.0,5.0,1.303,8.000000953674316,6.0,177.30259704589844
m8,M,35,8,12.0,9.0,2.0,1.008,9.0,-18.0,168.00814819335938
m8,mS,3,3,10.0,9.0,3.0,1.05,8.999999046325684,-19.0,148.54995727539062
m8,mS,4,4,8.0,8.0,3.0,1.147,7.999999523162842,-39.0,112.646728515625
m8,mS,0,2,10.0,9.0,2.0,1.402,9.0,-25.0,144.9016571044922
m8,M,172,7,18.0,14.0,4.0,1.054,10.0,49.0,289.5543212890625
m8,mS,10,1,8.0,7.0,3.0,1.213,8.0,-17.0,118.7130355834961
m8,M,243,8,17.0,13.0,5.0,1.256,9.0,37.0,268.7562255859375
m8,M,35,9,11.0,9.0,2.0,1.038,9.0,-17.0,158.53759765625
m8,mS,3,4,10.0,9.0,3.0,1.074,9.0,-19.0,148.57403564453125
m8,M,19,6,12.0,8.0,5.0,1.242,7.999999523162842,-1.0,173.74249267578125
m8,mS,4,5,8.0,8.0,3.0,1.207,7.999999523162842,-39.0,112.7073974609375
m8,mS,12,1,12.0,8.0,2.0,0.962,9.0,-30.0,156.96224975585938
m8,mS,10,2,8.0,7.0,3.0,1.152,8.0,-17.0,118.65157318115234
m8,M,35,10,13.0,10.0,3.0,1.163,9.0,-32.0,177.16250610351562
m8,M,172,8,19.0,13.0,3.0,1.065,10.0,32.0,285.06475830078125
m8,M,243,9,17.0,13.0,5.0,1.262,9.0,37.0,268.7618408203125
m8,mS,3,5,9.0,9.0,4.0,1.069,8.999999046325684,-19.0,139.56942749023438
m8,mS,4,6,8.0,8.0,3.0,1.087,8.0,-39.0,112.58670043945312
m8,M,19,7,11.0,8.0,5.0,1.206,8.0,0.0,164.20620727539062
m8,mS,12,2,11.0,8.0,2.0,1.052,9.0,-18.0,153.0517120361328
m8,mS,10,3,8.0,8.0,4.0,1.297,8.0,-22.0,122.29681396484375
m8,M,243,10,18.0,14.0,6.0,1.419,9.0,52.0,292.4186096191406
m8,M,35,11,11.0,9.0,2.0,1.015,9.0,-17.0,158.51458740234375
m8,M,19,8,11.0,8.0,5.0,1.512,7.999999523162842,10.0,169.51165771484375
m8,M,172,9,19.0,12.0,2.0,1.064,10.0,45.0,285.56378173828125
m8,mS,3,6,9.0,9.0,4.0,1.071,8.999999046325684,-19.0,139.57131958007812
m8,mS,12,3,11.0,8.0,2.0,1.032,9.000000953674316,-18.0,153.03244018554688
m8,mS,4,7,8.0,8.0,3.0,1.117,7.999999523162842,-39.0,112.61726379394531
m8,mS,10,4,8.0,7.0,3.0,1.19,8.0,-17.0,118.68970489501953
m8,mS,12,4,13.0,9.0,3.0,1.115,9.0,-31.0,172.61529541015625
m8,M,243,11,16.0,13.0,5.0,1.206,9.000000953674316,27.0,253.7063446044922
m8,M,19,9,11.0,9.0,6.0,1.307,7.999999046325684,-5.0,167.80743408203125
m8,M,35,12,11.0,10.0,3.0,1.018,9.0,-38.0,154.01751708984375
m8,mS,3,7,9.0,9.0,4.0,1.053,9.000000953674316,-19.0,139.5531768798828
m8,mS,9,1,10.0,8.0,2.0,1.074,9.0,0.0,152.07373046875
m8,mS,4,8,8.0,8.0,3.0,1.129,8.0,-39.0,112.62890625
m8,M,172,10,17.0,15.0,4.0,1.091,9.999999046325684,26.0,273.0914611816406
m8,mS,12,5,12.0,9.0,3.0,1.017,8.999999046325684,-30.0,163.01699829101562
m8,mS,8,1,12.0,8.0,2.0,1.349,9.0,-4.0,170.3492431640625
m8,M,35,13,12.0,10.0,4.0,1.017,9.0,-28.0,170.0169677734375
m8,mS,3,8,9.0,9.0,4.0,1.033,9.0,-19.0,139.53274536132812
m8,M,243,12,16.0,13.0,5.0,1.219,9.0,27.0,253.718994140625
m8,M,19,10,10.0,8.0,5.0,1.219,8.0,-25.0,141.71932983398438
m8,R,981,1,12.0,12.0,5.0,1.317,9.0,-29.0,180.81689453125
m8,M,172,11,18.0,12.0,2.0,1.054,10.0,35.0,270.55401611328125
m8,mS,12,6,12.0,9.0,3.0,1.016,9.0,-30.0,163.0155792236328
m8,R,1070,1,8.0,8.0,3.0,1.85,8.0,-57.0,104.34982299804688
m8,mS,8,2,11.0,9.0,3.0,1.153,9.0,-12.0,162.1527099609375
m8,R,10046,1,11.0,8.0,3.0,1.258,8.000000953674316,-16.0,154.25843811035156
m8,M,35,14,12.0,9.0,2.0,1.032,9.0,-21.0,166.53164672851562
m8,M,19,11,11.0,8.0,5.0,1.303,7.999999523162842,-11.0,158.802734375
m8,R,981,2,12.0,12.0,6.0,1.299,9.000000953674316,-35.0,178.7991943359375
m8,R,1070,2,8.0,8.0,3.0,1.574,8.0,-57.0,104.07373046875
m8,mS,12,7,10.0,8.0,2.0,0.976,9.0,-17.0,143.4761962890625
m8,M,172,12,18.0,13.0,3.0,1.107,10.0,33.0,275.6066589355469
m8,R,30342,1,11.0,7.0,1.0,1.674,8.0,3.0,157.17428588867188
m8,R,10046,2,12.0,9.0,3.0,1.3,8.0,-22.0,166.29957580566406
m8,M,35,15,12.0,10.0,3.0,1.064,9.0,-28.0,169.06405639648438
m8,R,1070,3,8.0,8.0,3.0,1.469,7.999999523162842,-57.0,103.96931457519531
m8,R,30342,2,11.0,7.0,1.0,1.579,8.0,3.0,157.07925415039062
m8,mS,12,8,11.0,9.0,3.0,0.95,9.0,-29.0,153.4501495361328
m8,M,19,12,10.0,8.0,5.0,1.197,8.0,-25.0,141.6973114013672
m8,R,981,3,11.0,10.0,5.0,1.264,9.000000953674316,-21.0,164.76412963867188
m8,M,172,13,18.0,15.0,4.0,1.077,9.999999046325684,12.0,276.07684326171875
m8,R,905,1,9.0,7.0,3.0,1.235,8.0,-11.0,131.7354278564453
m8,R,1070,4,8.0,8.0,3.0,1.414,8.0,-57.0,103.91432189941406
m8,mS,12,9,11.0,9.0,3.0,1.027,8.999999046325684,-29.0,153.527099609375
m8,M,35,16,12.0,10.0,3.0,1.041,9.0,-42.0,162.04135131835938
m8,M,19,13,12.0,8.0,5.0,1.305,7.999999523162842,10.0,179.30531311035156
m8,R,157,1,16.0,13.0,4.0,0.977,11.0,1.0,241.47708129882812
m8,R,981,4,12.0,11.0,4.0,1.321,9.0,-26.0,176.3205108642578
m8,M,172,14,18.0,15.0,4.0,1.081,10.000000953674316,29.0,284.58062744140625
m8,R,157,2,16.0,11.0,3.0,1.359,11.000000953674316,4.0,232.35874938964844
m8,R,1070,5,8.0,8.0,3.0,1.386,8.0,-57.0,103.88589477539062
m8,R,905,2,9.0,7.0,2.0,1.206,8.0,-12.0,130.2059783935547
m8,mS,12,10,10.0,8.0,2.0,0.954,9.0,-17.0,143.45376586914062
m8,M,35,17,14.0,10.0,3.0,1.078,9.0,-33.0,186.57814025878906
m8,M,19,14,12.0,8.0,5.0,1.323,8.000000953674316,10.0,179.32275390625
m8,R,981,5,11.0,10.0,4.0,1.321,9.0,-13.0,167.82073974609375
m8,R,1070,6,8.0,8.0,3.0,1.59,8.0,-57.0,104.09014892578125
m8,mS,12,11,11.0,8.0,2.0,0.999,9.0,-18.0,152.99942016601562
m8,R,905,3,9.0,8.0,3.0,1.222,7.999999523162842,-6.0,139.22238159179688
m8,M,172,15,20.0,12.0,2.0,1.065,10.0,42.0,294.0652770996094
m8,R,157,3,17.0,13.0,2.0,0.965,11.0,-7.0,245.46450805664062
m8,M,19,15,11.0,8.0,5.0,1.326,8.0,0.0,164.3257293701172
m8,M,35,18,14.0,9.0,2.0,1.093,9.0,7.0,200.59254455566406
m8,R,981,6,12.0,11.0,5.0,1.536,9.0,-27.0,177.03558349609375
m8,R,1070,7,7.0,7.0,3.0,1.425,8.000000953674316,-47.0,93.92485046386719
m8,M,172,16,19.0,13.0,3.0,1.53,10.0,43.0,291.03033447265625
m8,mS,12,12,12.0,9.0,3.0,1.049,9.0,-30.0,163.04916381835938
m8,M,19,16,11.0,8.0,6.0,1.713,7.999999523162842,-10.0,160.71316528320312
m8,R,157,4,17.0,13.0,4.0,1.095,11.0,8.0,255.09454345703125
m8,R,905,4,9.0,8.0,3.0,1.22,8.0,-1.0,141.72000122070312
m8,R,1070,8,8.0,8.0,4.0,1.816,7.999999523162842,-57.0,105.31629943847656
m8,M,35,19,13.0,11.0,4.0,1.07,9.0,-18.0,190.07008361816406
m8,R,981,7,12.0,11.0,4.0,1.348,8.999999046325684,-25.0,176.84820556640625
m8,R,157,5,17.0,12.0,4.0,1.384,10.999999046325684,-6.0,243.38385009765625
m8,mS,12,13,11.0,10.0,3.0,1.019,9.0,-17.0,164.5191192626953
m8,M,172,17,20.0,13.0,3.0,1.093,10.0,29.0,293.5926818847656
m8,M,19,17,11.0,9.0,6.0,1.285,8.0,-16.0,162.28526306152344
m8,R,905,5,9.0,7.0,2.0,1.244,8.0,-12.0,130.24371337890625
m8,R,1070,9,7.0,7.0,3.0,1.441,8.0,-47.0,93.94086456298828
m8,R,981,8,12.0,11.0,5.0,1.448,9.0,-27.0,176.94752502441406
m8,R,157,6,16.0,12.0,3.0,1.192,11.0,9.0,239.69203186035156
m8,M,35,20,13.0,10.0,4.0,1.103,9.0,-29.0,179.6034698486328
m8,mS,12,14,11.0,10.0,4.0,1.129,9.0,-28.0,160.12889099121094
m8,R,1070,10,8.0,7.0,3.0,1.549,7.999999523162842,-57.0,99.04910278320312
m8,R,905,6,9.0,7.0,3.0,1.21,7.999999523162842,-11.0,131.71029663085938
m8,M,19,18,10.0,8.0,5.0,1.232,8.000000953674316,1.0,154.73165893554688
m8,M,35,21,13.0,10.0,4.0,1.129,9.0,-43.0,172.6291046142578
m8,M,172,18,18.0,12.0,3.0,1.087,10.000000953674316,30.0,269.087158203125
m8,R,383,1,9.0,9.0,5.0,1.608,7.999999046325684,-33.0,133.10775756835938
m8,mS,12,15,12.0,10.0,3.0,1.054,9.0,-30.0,168.0541229248047
m8,R,157,7,17.0,11.0,3.0,0.982,11.0,-6.0,236.981689453125
m8,R,1070,11,7.0,7.0,3.0,1.677,7.999999523162842,-47.0,94.177001953125
m8,mS,12,16,11.0,8.0,2.0,1.042,9.000000953674316,-18.0,153.041748046875
m8,R,905,7,10.0,7.0,3.0,1.213,7.999999523162842,-9.0,142.7134246826172
m8,M,19,19,11.0,8.0,5.0,1.252,8.0,0.0,164.25238037109375
m8,R,383,2,9.0,9.0,5.0,1.574,8.0,-33.0,133.07359313964844
m8,M,35,22,14.0,9.0,2.0,1.035,9.0,7.0,200.53517150878906
m8,mS,12,17,14.0,11.0,4.0,2.154,9.0,18.0,219.154052734375
m8,M,172,19,18.0,12.0,2.0,1.08,9.999999046325684,22.0,264.08038330078125
m8,R,1070,12,7.0,7.0,3.0,1.409,7.999999046325684,-47.0,93.908935546875
m8,R,157,8,18.0,11.0,3.0,0.981,10.999999046325684,4.0,251.98060607910156
m8,M,19,20,12.0,8.0,5.0,1.305,7.999999523162842,-1.0,173.80548095703125
m8,R,1070,13,8.0,8.0,3.0,1.507,7.999999523162842,-57.0,104.00691223144531
m8,R,905,8,10.0,7.0,3.0,1.178,7.999999523162842,-9.0,142.67776489257812
m8,mS,12,18,12.0,10.0,3.0,1.036,9.0,-8.0,179.03561401367188
m8,R,383,3,9.0,9.0,5.0,1.666,8.0,-31.0,134.16574096679688
m8,M,35,23,14.0,10.0,4.0,1.055,9.000000953674316,-14.0,197.0546112060547
m8,R,157,9,17.0,12.0,3.0,0.973,11.000000953674316,-6.0,241.9730224609375
m8,M,172,20,18.0,12.0,2.0,1.054,10.000000953674316,35.0,270.5537109375
m8,R,1070,14,8.0,8.0,3.0,1.448,8.000000953674316,-57.0,103.947998046875
m8,M,172,21,22.0,14.0,5.0,2.287,10.0,60.0,337.286865234375
m8,M,19,21,11.0,8.0,5.0,1.306,8.0,0.0,164.30645751953125
m8,mS,12,19,10.0,10.0,4.0,1.02,9.0,-27.0,150.52001953125
m8,R,905,9,9.0,8.0,4.0,1.202,8.0,-11.0,137.70187377929688
m8,M,35,24,14.0,10.0,4.0,1.058,9.0,0.0,204.0584259033203
m8,R,383,4,9.0,9.0,5.0,1.572,8.0,-33.0,133.0721435546875
m8,R,157,10,17.0,13.0,4.0,0.988,11.0,8.0,254.9882354736328
m8,R,1070,15,8.0,7.0,3.0,1.445,7.999999523162842,-57.0,98.94456481933594
m8,mS,12,20,10.0,8.0,2.0,0.976,9.0,-17.0,143.47601318359375
m8,M,19,22,10.0,8.0,5.0,1.319,8.0,1.0,154.81903076171875
m8,M,172,22,17.0,14.0,4.0,1.13,10.0,26.0,268.12982177734375
m8,R,905,10,9.0,8.0,3.0,1.215,8.000000953674316,-12.0,136.21469116210938
m8,R,383,5,10.0,9.0,5.0,1.596,8.0,-12.0,153.5959930419922
m8,M,35,25,13.0,9.0,2.0,1.066,9.0,11.0,192.5656280517578
m8,mS,12,21,10.0,10.0,3.0,1.029,9.0,-16.0,155.02931213378906
m8,R,1070,16,8.0,7.0,3.0,1.407,7.999999523162842,-57.0,98.9073257446289
m8,R,157,11,17.0,12.0,3.0,0.974,11.0,22.0,255.97450256347656
m8,M,19,23,11.0,9.0,6.0,1.264,8.000000953674316,-16.0,162.26397705078125
m8,R,383,6,10.0,9.0,5.0,1.887,8.0,-12.0,153.88673400878906
m8,M,172,23,18.0,15.0,4.0,1.073,10.0,12.0,276.07269287109375
m8,R,10157,1,12.0,8.0,3.0,1.093,8.0,30.0,187.093017578125
m8,M,35,26,12.0,9.0,2.0,1.05,9.0,-18.0,168.05010986328125
m8,R,1070,17,7.0,7.0,3.0,1.505,8.0,-47.0,94.00548553466797
m8,mS,12,22,11.0,8.0,2.0,0.962,9.0,-18.0,152.96182250976562
m8,R,157,12,17.0,12.0,3.0,0.994,11.0,2.0,245.99407958984375
m8,M,19,24,10.0,8.0,5.0,1.238,8.0,1.0,154.73818969726562
m8,R,383,7,10.0,9.0,5.0,1.506,8.0,-12.0,153.5064697265625
m8,R,10157,2,11.0,9.0,4.0,1.169,7.999999046325684,2.0,169.16864013671875
m8,M,172,24,18.0,13.0,4.0,1.065,10.000000953674316,26.0,273.0654602050781
m8,R,1070,18,7.0,7.0,3.0,1.42,7.999999523162842,-47.0,93.9200210571289
m8,mS,12,23,11.0,10.0,4.0,1.06,9.0,-39.0,154.55984497070312
m8,M,35,27,13.0,9.0,3.0,0.996,9.0,4.0,189.9957733154297
m8,R,157,13,17.0,13.0,4.0,0.987,11.000000953674316,8.0,254.9873046875
m8,M,19,25,10.0,8.0,6.0,1.306,8.0,-4.0,153.30577087402344
m8,R,383,8,10.0,9.0,5.0,1.625,8.0,-12.0,153.62460327148438
m8,mS,12,24,10.0,10.0,4.0,1.012,9.0,-27.0,150.5115966796875
m8,R,1070,19,7.0,7.0,3.0,1.458,8.0,-47.0,93.9578857421875
m8,R,10157,3,12.0,9.0,4.0,1.115,8.0,17.0,186.6147003173828
m8,M,172,25,18.0,12.0,2.0,1.082,10.000000953674316,46.0,276.082275390625
m8,M,35,28,14.0,10.0,3.0,1.061,9.0,-1.0,202.5613555908203
m8,M,19,26,12.0,9.0,7.0,1.289,7.999999523162842,-11.0,175.78945922851562
m8,R,157,14,17.0,14.0,4.0,1.005,11.000000953674316,-6.0,253.0052490234375
m8,mS,12,25,11.0,9.0,3.0,0.977,9.0,-39.0,148.47665405273438
m8,R,1070,20,7.0,7.0,3.0,1.522,8.0,-47.0,94.02217864990234
m8,R,383,9,10.0,9.0,5.0,1.58,8.0,-24.0,147.58016967773438
m8,M,35,29,14.0,11.0,4.0,1.117,9.0,-22.0,198.11724853515625
m8,R,10157,4,12.0,8.0,3.0,1.1,8.0,29.0,186.59963989257812
m8,M,172,26,19.0,12.0,2.0,1.068,10.0,32.0,279.06787109375
m8,R,394,1,12.0,9.0,3.0,1.123,8.999999046325684,3.0,179.62332153320312
m8,M,19,27,11.0,8.0,6.0,1.304,8.0,-5.0,162.8038330078125
m8,mS,12,26,10.0,8.0,2.0,0.95,8.999999046325684,-27.0,138.4498748779297
m8,M,35,30,13.0,10.0,4.0,1.105,9.0,-43.0,172.60504150390625
m8,R,383,10,10.0,9.0,5.0,1.585,8.0,-24.0,147.58486938476562
m8,R,157,15,17.0,12.0,3.0,0.955,11.0,-17.0,236.45480346679688
m8,R,10157,5,12.0,8.0,3.0,1.153,8.0,13.0,178.65298461914062
m8,M,19,28,10.0,8.0,6.0,1.388,7.999999523162842,-4.0,153.38796997070312
m8,R,394,2,12.0,9.0,3.0,1.056,9.0,3.0,179.5562744140625
m8,M,172,27,19.0,14.0,3.0,1.055,10.0,16.0,282.05511474609375
m8,mS,12,27,12.0,10.0,3.0,1.011,9.0,-18.0,174.01116943359375
m8,R,383,11,10.0,9.0,5.0,1.713,8.0,-24.0,147.71282958984375
m8,M,35,31,13.0,10.0,3.0,1.099,9.0,-20.0,183.09861755371094
m8,R,10157,6,11.0,10.0,5.0,1.156,8.0,5.0,176.65625
m8,R,157,16,17.0,13.0,4.0,0.983,11.0,-3.0,249.48297119140625
m8,R,394,3,12.0,9.0,3.0,1.063,9.0,3.0,179.5630340576172
m8,M,19,29,10.0,8.0,6.0,1.261,8.0,-4.0,153.26113891601562
m8,mS,12,28,11.0,10.0,3.0,1.001,9.000000953674316,-28.0,159.00111389160156
m8,M,35,32,12.0,10.0,3.0,1.037,9.0,-25.0,170.537353515625
m8,R,383,12,10.0,9.0,4.0,1.612,8.0,-26.0,145.61187744140625
m8,M,172,28,19.0,14.0,4.0,1.071,9.999999046325684,29.0,289.5709228515625
m8,R,10157,7,11.0,8.0,3.0,1.243,8.0,19.0,171.74276733398438
m8,R,157,17,17.0,11.0,3.0,0.962,11.000001907348633,-17.0,231.46180725097656
m8,mS,12,29,11.0,10.0,2.0,1.042,9.0,-17.0,163.54238891601562
m8,R,394,4,12.0,9.0,3.0,1.04,9.0,3.0,179.54013061523438
m8,R,10157,8,12.0,8.0,3.0,1.319,7.999999523162842,29.0,186.81948852539062
m8,R,383,13,10.0,9.0,5.0,1.805,8.0,-24.0,147.80538940429688
m8,M,19,30,11.0,8.0,6.0,1.243,7.999999523162842,-20.0,155.24282836914062
m8,M,172,29,18.0,13.0,3.0,1.115,9.999999046325684,33.0,275.61541748046875
m8,M,35,33,12.0,9.0,2.0,1.034,9.000000953674316,-21.0,166.53404235839844
m8,mS,12,30,11.0,9.0,3.0,0.995,8.999999046325684,-39.0,148.4949951171875
m8,R,394,5,11.0,9.0,3.0,1.017,9.0,4.0,170.01730346679688
m8,R,157,18,16.0,13.0,4.0,0.986,10.999999046325684,-16.0,232.98626708984375
m8,R,10157,9,12.0,8.0,3.0,1.132,8.0,13.0,178.631591796875
m8,R,383,14,9.0,9.0,5.0,1.573,8.0,-34.0,132.57296752929688
m8,M,19,31,10.0,8.0,5.0,1.214,8.0,-25.0,141.7140350341797
m8,M,172,30,19.0,13.0,3.0,1.121,10.000000953674316,30.0,284.12109375
m8,mS,12,31,10.0,8.0,2.0,1.03,9.0,-16.0,144.03004455566406
m8,M,35,34,13.0,9.0,2.0,1.053,9.0,8.0,191.05311584472656
m8,R,394,6,11.0,9.0,3.0,1.181,9.0,4.0,170.18087768554688
m8,R,10157,10,11.0,8.0,3.0,1.394,8.0,3.0,163.89389038085938
m8,R,157,19,17.0,11.0,3.0,0.981,11.0,5.0,242.48081970214844
m8,R,383,15,9.0,9.0,5.0,1.708,8.0,-34.0,132.70843505859375
m8,M,35,35,13.0,11.0,4.0,1.136,9.0,-32.0,183.13644409179688
m8,R,394,7,11.0,9.0,3.0,1.081,9.000000953674316,4.0,170.08128356933594
m8,mS,12,32,10.0,9.0,3.0,0.981,9.0,-16.0,149.9813232421875
m8,M,19,32,11.0,9.0,6.0,1.226,8.000000953674316,-16.0,162.2259521484375
m8,M,172,31,19.0,12.0,2.0,1.05,10.000000953674316,45.0,285.55023193359375
m8,R,10157,11,12.0,8.0,3.0,1.096,7.999999046325684,29.0,186.5955352783203
m8,mS,12,33,10.0,8.0,2.0,1.143,9.0,-5.0,149.6425323486328
m8,R,157,20,16.0,13.0,4.0,1.061,11.0,-19.0,231.5611114501953
m8,R,383,16,9.0,9.0,5.0,1.586,8.0,-34.0,132.585693359375
m8,R,394,8,11.0,9.0,3.0,1.029,8.999999046325684,4.0,170.02853393554688
m8,M,19,33,10.0,8.0,5.0,1.344,8.0,-14.0,147.34408569335938
m8,M,35,36,12.0,9.0,2.0,1.01,9.0,12.0,183.00961303710938
m8,mS,12,34,10.0,9.0,3.0,0.991,9.0,-27.0,144.49078369140625
m8,R,10157,12,11.0,9.0,4.0,1.169,8.0,18.0,177.16860961914062
m8,M,172,32,19.0,14.0,3.0,1.054,10.0,33.0,290.5544128417969
m8,R,157,21,17.0,12.0,3.0,0.998,11.0,11.0,250.4979248046875
m8,R,9,1,11.0,8.0,3.0,1.272,8.0,-4.0,160.2716064453125
m8,R,394,9,12.0,9.0,3.0,1.047,9.0,3.0,179.54722595214844
m8,M,19,34,10.0,8.0,5.0,1.348,8.0,-10.0,149.3480987548828
m8,M,35,37,13.0,10.0,3.0,1.068,9.0,-32.0,177.06793212890625
m8,mS,12,35,10.0,10.0,3.0,0.999,9.0,-27.0,149.49932861328125
m8,R,157,22,16.0,12.0,3.0,1.156,11.0,9.0,239.65635681152344
m8,R,10157,13,11.0,10.0,5.0,1.15,8.0,5.0,176.64976501464844
m8,M,172,33,19.0,13.0,3.0,1.079,10.0,32.0,285.07891845703125
m8,M,19,35,9.0,8.0,5.0,1.488,8.0,-10.0,139.4884033203125
m8,R,9,2,11.0,8.0,3.0,1.24,8.0,-4.0,160.24017333984375
m8,mS,12,36,10.0,9.0,3.0,1.02,9.0,-27.0,144.51959228515625
m8,R,394,10,12.0,9.0,3.0,1.057,9.0,3.0,179.55679321289062
m8,M,35,38,12.0,9.0,3.0,1.032,9.0,-28.0,164.03163146972656
m8,R,10157,14,12.0,8.0,3.0,1.134,8.0,13.0,178.6342010498047
m8,R,157,23,16.0,13.0,4.0,0.994,11.0,-2.0,239.99391174316406
m8,M,19,36,9.0,8.0,5.0,1.247,8.0,-9.0,139.7469940185547
m8,mS,12,37,12.0,8.0,2.0,0.993,9.0,-30.0,156.99273681640625
m8,R,9,3,10.0,8.0,3.0,1.213,8.0,-14.0,145.21307373046875
m8,M,172,34,20.0,13.0,3.0,1.085,10.0,29.0,293.5849609375
m8,R,10157,15,12.0,8.0,3.0,1.556,7.999999523162842,25.0,185.05613708496094
m8,R,394,11,12.0,9.0,3.0,1.003,9.0,3.0,179.50344848632812
