site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,M,19,27,8.665885,11.0,8.0,6.0,1.234,8.0,-5.0,162.7342987060547
m8,M,19,28,8.499227,10.0,8.0,6.0,1.206,8.0,-4.0,153.2060546875
m8,M,19,29,11.845942,10.0,8.0,6.0,1.198,8.0,-19.0,145.69790649414062
m8,M,19,30,12.986765,11.0,8.0,6.0,1.217,8.0,-5.0,162.71705627441406
m8,M,19,31,12.963397,10.0,8.0,5.0,1.206,8.0,-25.0,141.70578002929688
m8,M,19,32,12.212709,11.0,9.0,6.0,1.236,8.0,-16.0,162.236083984375
m8,M,19,33,13.950496,9.0,8.0,5.0,1.209,8.0,-9.0,139.7089080810547
m8,M,19,34,12.311632,10.0,8.0,5.0,1.244,8.0,-10.0,149.2440185546875
m8,M,19,35,8.674812,10.0,9.0,6.0,1.238,8.0,-26.0,147.23760986328125
m8,M,19,36,8.70307,9.0,8.0,5.0,1.209,8.0,-9.0,139.70928955078125
m8,M,19,37,9.047396,11.0,9.0,6.0,1.235,8.0,-16.0,162.2347869873047
m8,M,19,38,8.824908,10.0,8.0,5.0,1.199,8.0,-10.0,149.1986083984375
m8,M,19,39,8.627125,12.0,8.0,5.0,1.224,8.000000953674316,-1.0,173.72433471679688
m8,M,19,40,12.445269,11.0,8.0,6.0,1.208,8.0,-5.0,162.70806884765625
m8,M,19,41,14.071112,10.0,8.0,5.0,1.229,8.0,-25.0,141.72879028320312
m8,M,19,42,12.837634,11.0,8.0,5.0,1.227,8.0,0.0,164.22735595703125
m8,M,19,43,13.519133,9.0,8.0,5.0,1.206,8.0,-9.0,139.70555114746094
m8,M,19,44,12.624316,10.0,8.0,6.0,1.199,8.0,-19.0,145.69923400878906
m8,M,19,45,8.73032,10.0,9.0,6.0,1.224,7.999999523162842,-26.0,147.22439575195312
m8,M,19,46,8.885159,9.0,8.0,5.0,1.205,8.0,-24.0,132.2049560546875
m8,M,19,47,8.793056,10.0,8.0,5.0,1.21,8.0,-14.0,147.21017456054688
m8,M,19,48,8.982032,11.0,9.0,7.0,1.209,8.0,-21.0,160.70883178710938
m8,M,35,1,8.943296,13.0,11.0,4.0,1.042,9.000000953674316,-32.0,183.04183959960938
m8,M,35,2,9.133222,14.0,11.0,3.0,1.039,9.0,-24.0,196.03944396972656
m8,M,35,3,9.031559,13.0,9.0,2.0,1.04,9.0,-22.0,176.04014587402344
m8,M,35,4,11.224332,13.0,10.0,4.0,1.02,9.0,-29.0,179.5203094482422
m8,M,35,5,13.234926,12.0,9.0,2.0,1.034,9.0,-18.0,168.0341796875
m8,M,35,6,13.562752,13.0,10.0,4.0,1.019,9.000000953674316,-43.0,172.51864624023438
m8,M,35,7,13.897815,13.0,10.0,3.0,1.008,9.0,-29.0,178.5078125
m8,M,35,8,13.302519,13.0,10.0,3.0,1.008,9.0,-18.0,184.0082550048828
m8,M,35,9,13.157598,11.0,9.0,2.0,1.008,9.0,-17.0,158.5084228515625
m8,M,35,10,13.430721,12.0,9.0,2.0,1.031,9.0,-21.0,166.5309600830078
m8,M,35,11,10.341727,11.0,9.0,2.0,0.991,9.0,-17.0,158.4912109375
m8,M,35,12,8.853472,11.0,10.0,3.0,0.991,9.0,-38.0,153.99136352539062
m8,M,35,13,11.168488,11.0,9.0,2.0,0.975,9.0,-17.0,158.47463989257812
m8,M,35,14,12.434259,12.0,10.0,3.0,1.016,9.0,-17.0,174.51583862304688
m8,M,35,15,13.355951,12.0,9.0,3.0,1.01,9.0,-28.0,164.00973510742188
m8,M,35,16,13.785937,12.0,10.0,4.0,1.009,9.000000953674316,-42.0,163.00924682617188
m8,M,35,17,12.985701,14.0,10.0,3.0,1.049,9.0,-33.0,186.54925537109375
m8,M,35,18,13.591461,15.0,11.0,3.0,1.038,9.0,5.0,220.53839111328125
m8,M,35,19,11.385342,14.0,10.0,4.0,1.042,9.0,-33.0,187.54180908203125
m8,M,35,20,9.061743,14.0,10.0,4.0,1.024,9.0,-31.0,188.5243682861328
m8,M,35,21,8.980867,13.0,11.0,4.0,1.029,9.0,-32.0,183.02896118164062
m8,M,35,22,9.103863,14.0,11.0,4.0,1.022,9.0,11.0,214.52183532714844
m8,M,35,23,9.01497,14.0,10.0,4.0,1.029,9.0,-14.0,197.02890014648438
m8,M,35,24,9.013936,15.0,11.0,4.0,1.018,9.0,-12.0,213.01849365234375
m8,M,35,25,9.19427,14.0,11.0,3.0,1.019,9.0,9.0,212.51873779296875
m8,M,35,26,12.379421,13.0,10.0,3.0,1.039,9.0,-20.0,183.03897094726562
m8,M,35,27,13.999258,13.0,9.0,3.0,1.005,9.0,4.0,190.00511169433594
m8,M,35,28,13.637,14.0,10.0,3.0,1.013,8.999999046325684,14.0,210.01290893554688
m8,M,35,29,13.706659,14.0,11.0,4.0,1.012,9.0,-22.0,198.0120391845703
m8,M,35,30,14.095125,12.0,10.0,3.0,1.013,9.0,-39.0,163.512939453125
m8,M,35,31,14.387605,13.0,10.0,3.0,1.02,9.0,-29.0,178.520263671875
m8,M,35,32,13.877623,12.0,9.0,2.0,1.004,9.0,-18.0,168.00411987304688
m8,M,35,33,15.174685,13.0,10.0,3.0,1.014,9.0,-14.0,186.01412963867188
m8,M,35,34,12.801846,14.0,10.0,3.0,1.027,9.000000953674316,-4.0,201.0270233154297
m8,M,35,35,10.64818,12.0,10.0,3.0,1.014,9.0,-28.0,169.0144805908203
m8,M,35,36,13.929388,13.0,10.0,3.0,1.004,9.0,0.0,193.00408935546875
m8,M,35,37,13.464583,13.0,10.0,4.0,1.007,9.0,-32.0,178.0071258544922
m8,M,35,38,12.5265,12.0,10.0,4.0,0.999,8.999999046325684,-28.0,169.9991455078125
m8,M,35,39,9.365369,12.0,10.0,4.0,1.012,9.0,-42.0,163.01202392578125
m8,M,35,40,13.406361,11.0,10.0,3.0,0.995,9.0,-38.0,153.99520874023438
m8,M,35,41,13.90973,11.0,9.0,2.0,0.996,9.0,-17.0,158.49594116210938
m8,M,35,42,13.186318,11.0,9.0,2.0,0.984,9.0,-17.0,158.48367309570312
m8,M,35,43,13.607095,13.0,9.0,3.0,0.984,9.0,1.0,188.48390197753906
m8,M,35,44,14.185806,13.0,10.0,3.0,1.004,9.0,12.0,199.00379943847656
m8,M,35,45,12.570303,13.0,10.0,4.0,0.997,9.0,-13.0,187.49717712402344
m8,M,35,46,12.646889,13.0,10.0,3.0,0.983,9.0,0.0,192.98255920410156
m8,M,35,47,13.958927,13.0,10.0,3.0,0.988,9.0,12.0,198.98779296875
m8,M,35,48,16.527556,13.0,11.0,4.0,0.984,9.0,-21.0,188.48414611816406
m8,M,172,1,18.63619,18.0,13.0,3.0,1.066,10.0,38.0,278.0657958984375
m8,M,172,2,17.35276,18.0,12.0,2.0,1.05,10.0,35.0,270.5499267578125
m8,M,172,3,18.6665,19.0,13.0,3.0,1.086,10.0,33.0,285.58575439453125
m8,M,172,4,18.500336,17.0,15.0,4.0,1.066,10.000000953674316,15.0,267.56597900390625
m8,M,172,5,18.169497,17.0,15.0,4.0,1.053,10.0,15.0,267.5530090332031
m8,M,172,6,16.46693,18.0,15.0,4.0,1.067,10.0,12.0,276.0669250488281
m8,M,172,7,20.655191,18.0,14.0,3.0,1.053,10.0,23.0,275.552978515625
m8,M,172,8,19.840874,18.0,14.0,4.0,1.068,10.0,49.0,289.5682373046875
m8,M,172,9,19.320332,19.0,12.0,2.0,1.051,10.0,45.0,285.55059814453125
m8,M,172,10,16.887895,17.0,15.0,4.0,1.056,10.0,15.0,267.555908203125
m8,M,172,11,19.025063,18.0,12.0,2.0,1.05,10.0,35.0,270.5495910644531
m8,M,172,12,20.446929,18.0,12.0,3.0,1.06,10.0,32.0,270.0596923828125
m8,M,172,13,21.082773,18.0,15.0,4.0,1.068,10.0,12.0,276.06817626953125
m8,M,172,14,18.215742,19.0,14.0,4.0,1.067,10.0,46.0,298.06671142578125
m8,M,172,15,18.91843,20.0,12.0,2.0,1.07,10.0,42.0,294.0704345703125
m8,M,172,16,16.593232,19.0,12.0,2.0,1.068,10.0,32.0,279.068359375
m8,M,172,17,16.173803,19.0,15.0,4.0,1.074,10.0,39.0,299.574462890625
m8,M,172,18,17.715766,19.0,13.0,3.0,1.086,10.0,30.0,284.08599853515625
m8,M,172,19,17.102459,19.0,12.0,2.0,1.069,9.999999046325684,32.0,279.0694580078125
m8,M,172,20,19.181242,18.0,12.0,2.0,1.057,10.0,35.0,270.55712890625
m8,M,172,21,19.84248,19.0,13.0,3.0,1.092,10.000000953674316,19.0,278.5918884277344
m8,M,172,22,16.350189,18.0,13.0,3.0,1.069,10.0,36.0,277.0694274902344
m8,M,172,23,12.30739,20.0,14.0,3.0,1.071,10.0,13.0,290.5712890625
m8,M,172,24,16.108428,18.0,15.0,4.0,1.048,10.000000953674316,25.0,282.5479736328125
m8,M,172,25,19.21054,18.0,12.0,2.0,1.054,10.0,35.0,270.55413818359375
m8,M,172,26,17.969381,19.0,12.0,2.0,1.069,9.999999046325684,32.0,279.0690002441406
m8,M,172,27,19.407938,18.0,14.0,4.0,1.051,10.0,32.0,281.05072021484375
m8,M,172,28,16.636982,19.0,14.0,4.0,1.068,10.0,29.0,289.56805419921875
m8,M,172,29,19.931805,18.0,13.0,3.0,1.071,9.999999046325684,25.0,271.57110595703125
m8,M,172,30,17.807872,19.0,13.0,3.0,1.087,9.999999046325684,19.0,278.58746337890625
m8,M,172,31,20.68646,19.0,13.0,3.0,1.057,10.0,50.0,294.0567626953125
m8,M,172,32,16.101969,18.0,14.0,4.0,1.055,10.0,49.0,289.5546875
m8,M,172,33,16.753061,19.0,13.0,3.0,1.068,10.000000953674316,43.0,290.5679931640625
m8,M,172,34,14.099181,19.0,15.0,4.0,1.081,10.0,39.0,299.5814208984375
m8,M,172,35,14.581233,20.0,12.0,2.0,1.073,10.000000953674316,42.0,294.07342529296875
m8,M,172,36,16.663604,19.0,14.0,4.0,1.07,10.0,46.0,298.0700988769531
m8,M,172,37,16.668527,18.0,13.0,3.0,1.073,9.999999046325684,33.0,275.5728759765625
m8,M,172,38,16.616426,18.0,13.0,3.0,1.064,9.999999046325684,36.0,277.0643005371094
m8,M,172,39,18.715802,18.0,12.0,2.0,1.057,9.999999046325684,46.0,276.05718994140625
m8,M,172,40,16.602569,19.0,15.0,4.0,1.074,10.0,22.0,291.0738525390625
m8,M,172,41,13.628413,19.0,12.0,2.0,1.068,10.000000953674316,32.0,279.0675964355469
m8,M,172,42,17.306002,19.0,13.0,3.0,1.086,9.999999046325684,30.0,284.0863342285156
m8,M,172,43,16.852491,18.0,12.0,3.0,1.057,10.000000953674316,22.0,265.056884765625
m8,M,172,44,21.505185,19.0,14.0,4.0,1.073,9.999999046325684,22.0,286.0728759765625
m8,M,172,45,18.424574,19.0,11.0,2.0,1.058,10.0,32.0,274.0585021972656
m8,M,172,46,20.639361,19.0,15.0,4.0,1.056,10.0,22.0,291.05560302734375
m8,M,172,47,17.645664,19.0,14.0,3.0,1.042,9.999999046325684,16.0,282.04241943359375
m8,M,172,48,18.032468,18.0,12.0,3.0,1.041,9.999999046325684,40.0,274.0406494140625
m8,M,172,49,18.362743,19.0,11.0,2.0,1.069,9.999999046325684,32.0,274.069091796875
m8,M,172,50,18.26051,18.0,11.0,2.0,1.052,9.999999046325684,33.0,264.551513671875
m8,M,172,51,18.037179,18.0,13.0,4.0,1.056,10.0,30.0,275.0557861328125
m8,M,172,52,19.226355,18.0,13.0,4.0,1.063,10.000000953674316,41.0,280.5630798339844
m8,M,172,53,21.052475,19.0,12.0,3.0,1.079,10.0,19.0,273.57867431640625
m8,M,172,54,21.394347,18.0,12.0,3.0,1.069,10.0,20.0,264.06878662109375
m8,M,172,55,21.386887,17.0,11.0,2.0,1.04,10.000000953674316,36.0,256.03997802734375
m8,M,172,56,19.724804,18.0,13.0,3.0,1.05,10.000000953674316,46.0,282.05010986328125
m8,M,172,57,18.356474,17.0,13.0,4.0,1.058,10.000000953674316,44.0,272.05810546875
m8,M,172,58,18.338414,17.0,12.0,3.0,1.054,10.0,23.0,255.55380249023438
m8,M,172,59,19.198649,17.0,14.0,4.0,1.041,9.999999046325684,37.0,273.54071044921875
m8,M,172,60,19.367106,17.0,14.0,4.0,1.031,9.999999046325684,26.0,268.03076171875
m8,M,172,61,17.623563,19.0,13.0,3.0,1.068,10.000000953674316,48.0,293.0675964355469
m8,M,172,62,16.491992,18.0,12.0,2.0,1.054,10.0,46.0,276.0538330078125
m8,M,172,63,18.871727,19.0,13.0,3.0,1.069,10.0,33.0,285.5693054199219
m8,M,172,64,17.475414,19.0,13.0,3.0,1.088,10.0,22.0,280.087646484375
m8,M,172,65,16.818637,18.0,13.0,3.0,1.066,10.0,33.0,275.5662841796875
m8,M,172,66,17.473552,18.0,15.0,4.0,1.054,9.999999046325684,25.0,282.55426025390625
m8,M,172,67,16.369294,19.0,11.0,2.0,1.055,10.0,32.0,274.05462646484375
m8,M,172,68,15.915142,19.0,12.0,3.0,1.074,10.0,19.0,273.5741271972656
m8,M,172,69,20.643388,19.0,13.0,3.0,1.055,10.0,22.0,280.05523681640625
m8,M,172,70,16.279721,17.0,11.0,2.0,1.05,10.0,25.0,250.55014038085938
m8,M,172,71,16.108529,18.0,14.0,4.0,1.059,10.000000953674316,25.0,277.5589294433594
m8,M,172,72,17.909343,17.0,15.0,4.0,1.048,9.999999046325684,15.0,267.54779052734375
m8,M,172,73,16.334745,18.0,13.0,4.0,1.064,9.999999046325684,41.0,280.563720703125
m8,M,172,74,15.991038,19.0,13.0,3.0,1.056,9.999999046325684,14.0,276.055908203125
m8,M,172,75,17.290983,19.0,12.0,3.0,1.078,10.0,19.0,273.57769775390625
m8,M,172,76,18.10766,18.0,12.0,3.0,1.063,10.0,20.0,264.063232421875
m8,M,172,77,18.635572,18.0,11.0,2.0,1.052,9.999999046325684,33.0,264.5517578125
m8,M,172,78,15.56132,19.0,11.0,2.0,1.059,10.0,32.0,274.0591125488281
m8,M,172,79,16.559368,18.0,11.0,2.0,1.051,10.000000953674316,35.0,265.5514221191406
m8,M,172,80,17.844767,18.0,12.0,3.0,1.056,10.0,22.0,265.0563659667969
m8,M,172,81,17.746717,17.0,13.0,4.0,1.048,10.0,44.0,272.0479431152344
m8,M,172,82,17.789158,17.0,11.0,2.0,1.033,10.000000953674316,36.0,256.03338623046875
m8,M,172,83,19.876662,17.0,14.0,4.0,1.03,10.0,26.0,268.03009033203125
m8,M,172,84,17.773543,17.0,12.0,3.0,1.044,9.999999046325684,23.0,255.5444793701172
m8,M,172,85,18.50807,19.0,11.0,2.0,1.054,10.0,32.0,274.05426025390625
m8,M,172,86,20.411686,18.0,11.0,2.0,1.042,10.000000953674316,35.0,265.54150390625
m8,M,172,87,16.894187,19.0,12.0,3.0,1.073,10.0,19.0,273.57275390625
m8,M,172,88,16.545064,19.0,15.0,4.0,1.051,10.0,22.0,291.05084228515625
m8,M,172,89,23.23996,18.0,12.0,3.0,1.057,10.0,22.0,265.05670166015625
m8,M,172,90,16.710428,19.0,14.0,3.0,1.044,10.0,16.0,282.04437255859375
m8,M,172,91,17.984336,18.0,12.0,2.0,1.052,10.000000953674316,46.0,276.052001953125
m8,M,172,92,16.774528,19.0,12.0,2.0,1.065,10.0,43.0,284.5652770996094
m8,M,172,93,17.35812,18.0,13.0,3.0,1.07,10.000000953674316,33.0,275.5703125
m8,M,172,94,17.218275,18.0,13.0,3.0,1.05,10.0,36.0,277.0499267578125
m8,M,172,95,15.819475,18.0,13.0,3.0,1.09,10.000000953674316,9.0,263.59033203125
m8,M,172,96,22.255718,19.0,15.0,4.0,1.066,10.0,22.0,291.0662841796875
m8,M,172,97,24.477102,19.0,12.0,3.0,1.075,10.0,19.0,273.5750732421875
m8,M,172,98,25.453739,19.0,12.0,3.0,1.065,10.0,37.0,282.564697265625
m8,M,172,99,18.432749,18.0,13.0,4.0,1.063,10.0,41.0,280.5626220703125
m8,M,172,100,17.751353,19.0,13.0,3.0,1.052,10.0,14.0,276.05224609375
m8,M,172,101,14.492397,18.0,12.0,3.0,1.072,10.0,20.0,264.0721740722656
m8,M,172,102,20.904298,18.0,11.0,2.0,1.057,10.0,33.0,264.55694580078125
m8,M,172,103,21.973858,18.0,11.0,2.0,1.047,10.0,35.0,265.5466613769531
m8,M,172,104,20.209759,17.0,11.0,2.0,1.028,10.0,36.0,256.0283203125
m8,M,172,105,18.165196,17.0,13.0,4.0,1.064,10.0,44.0,272.0635986328125
m8,M,172,106,19.846343,17.0,13.0,4.0,1.045,10.0,26.0,263.0446472167969
m8,M,172,107,22.486274,18.0,13.0,3.0,1.03,10.0,17.0,267.5303039550781
m8,M,172,108,23.229607,18.0,13.0,3.0,1.046,10.0,28.0,273.0461120605469
m8,M,172,109,21.445767,20.0,12.0,2.0,1.07,10.0,53.0,299.570068359375
m8,M,172,110,18.499002,19.0,12.0,2.0,1.046,10.000000953674316,45.0,285.5457458496094
m8,M,172,111,14.171978,20.0,13.0,3.0,1.085,10.0,29.0,293.58538818359375
m8,M,172,112,23.560586,19.0,13.0,3.0,1.062,10.0,32.0,285.0618896484375
m8,M,172,113,17.519232,19.0,14.0,4.0,1.065,10.0,46.0,298.06494140625
m8,M,172,114,17.149024,19.0,14.0,3.0,1.055,10.0,33.0,290.55517578125
m8,M,172,115,20.945965,20.0,12.0,3.0,1.079,10.0,29.0,288.5793151855469
m8,M,172,116,18.304581,19.0,15.0,4.0,1.051,10.0,39.0,299.5513610839844
m8,M,172,117,17.554897,20.0,12.0,3.0,1.057,10.0,47.0,297.5574951171875
m8,M,172,118,18.215082,20.0,11.0,2.0,1.064,9.999999046325684,42.0,289.064208984375
m8,M,172,119,22.479285,19.0,11.0,2.0,1.049,10.000000953674316,43.0,279.5489807128906
m8,M,172,120,14.797647,19.0,14.0,4.0,1.069,9.999999046325684,39.0,294.5693359375
m8,M,172,121,17.997301,19.0,12.0,3.0,1.067,10.0,30.0,279.06671142578125
m8,M,172,122,16.966339,19.0,13.0,4.0,1.061,10.0,46.0,293.06134033203125
m8,M,172,123,16.734084,19.0,13.0,3.0,1.052,10.0,31.0,284.5521545410156
m8,M,172,124,17.045543,20.0,11.0,2.0,1.039,10.0,55.0,295.5390625
m8,M,172,125,17.091898,20.0,11.0,2.0,1.047,10.000000953674316,55.0,295.547119140625
m8,M,172,126,19.389515,19.0,11.0,2.0,1.034,10.0,56.0,286.03399658203125
m8,M,172,127,18.875699,18.0,14.0,4.0,1.041,10.0,42.0,286.04119873046875
m8,M,172,128,15.456215,18.0,14.0,4.0,1.054,10.0,42.0,286.05389404296875
m8,M,172,129,16.713775,18.0,14.0,4.0,1.056,9.999999046325684,49.0,289.5555419921875
m8,M,172,130,14.570174,17.0,14.0,4.0,1.048,10.0,43.0,276.5475769042969
m8,M,172,131,18.40721,18.0,14.0,4.0,1.037,10.0,49.0,289.537353515625
m8,M,172,132,20.616869,17.0,13.0,4.0,1.041,10.0,50.0,275.0409851074219
m8,M,172,133,12.704989,18.0,12.0,2.0,1.059,10.0,35.0,270.5586853027344
m8,M,172,134,16.208657,19.0,12.0,2.0,1.072,9.999999046325684,43.0,284.5718078613281
m8,M,172,135,17.762861,19.0,14.0,4.0,1.086,9.999999046325684,22.0,286.085693359375
m8,M,172,136,19.831218,19.0,14.0,4.0,1.073,10.0,29.0,289.57305908203125
m8,M,172,137,16.983635,18.0,15.0,4.0,1.06,10.0,25.0,282.5599060058594
m8,M,172,138,14.895909,18.0,13.0,3.0,1.071,9.999999046325684,36.0,277.0710754394531
m8,M,172,139,17.050342,19.0,12.0,2.0,1.046,9.999999046325684,45.0,285.54644775390625
m8,M,172,140,16.364135,20.0,12.0,2.0,1.072,10.0,42.0,294.0722351074219
m8,M,172,141,19.161853,18.0,14.0,4.0,1.061,10.0,49.0,289.5606689453125
m8,M,172,142,14.64642,20.0,14.0,3.0,1.08,10.0,30.0,299.0796203613281
m8,M,172,143,21.201695,19.0,13.0,3.0,1.072,10.0,32.0,285.07232666015625
m8,M,172,144,18.442945,20.0,13.0,3.0,1.087,10.000000953674316,29.0,293.58697509765625
m8,M,172,145,18.136511,19.0,11.0,2.0,1.066,10.000000953674316,32.0,274.0658874511719
m8,M,172,146,20.638465,19.0,11.0,2.0,1.063,9.999999046325684,32.0,274.0631408691406
m8,M,172,147,20.411415,18.0,11.0,2.0,1.045,10.0,33.0,264.544921875
m8,M,172,148,20.536992,18.0,11.0,2.0,1.046,10.0,35.0,265.5465087890625
m8,M,172,149,16.315336,18.0,12.0,3.0,1.045,9.999999046325684,40.0,274.044677734375
m8,M,172,150,16.874869,17.0,11.0,2.0,1.036,10.000000953674316,36.0,256.0360107421875
m8,M,172,151,16.325387,18.0,12.0,3.0,1.065,10.0,22.0,265.0648193359375
m8,M,172,152,15.44567,19.0,12.0,3.0,1.076,10.000000953674316,19.0,273.5755310058594
m8,M,172,153,17.644167,18.0,13.0,3.0,1.041,9.999999046325684,28.0,273.041259765625
m8,M,172,154,19.08772,18.0,13.0,4.0,1.066,10.000000953674316,41.0,280.56561279296875
m8,M,172,155,16.235932,18.0,12.0,3.0,1.073,10.0,20.0,264.07342529296875
m8,M,172,156,16.277268,17.0,12.0,3.0,1.053,10.0,23.0,255.5530242919922
m8,M,172,157,21.251806,17.0,13.0,4.0,1.034,10.0,33.0,266.53350830078125
m8,M,172,158,21.198253,18.0,13.0,4.0,1.062,10.0,30.0,275.0624694824219
m8,M,172,159,18.533798,19.0,14.0,4.0,1.067,10.0,29.0,289.56744384765625
m8,M,172,160,17.583376,18.0,15.0,4.0,1.04,10.0,25.0,282.5400390625
m8,M,172,161,17.772002,18.0,12.0,3.0,1.061,10.0,22.0,265.06085205078125
m8,M,172,162,17.09083,19.0,13.0,3.0,1.073,10.0,22.0,280.07342529296875
m8,M,172,163,16.984479,20.0,11.0,2.0,1.062,10.000000953674316,42.0,289.061767578125
m8,M,172,164,16.716737,19.0,11.0,2.0,1.044,10.0,45.0,280.54400634765625
m8,M,172,165,16.214092,20.0,13.0,3.0,1.062,10.0,48.0,303.06195068359375
m8,M,172,166,14.1352,19.0,11.0,2.0,1.052,10.0,43.0,279.5520935058594
m8,M,172,167,14.958076,18.0,12.0,3.0,1.034,10.0,51.0,279.53375244140625
m8,M,172,168,16.131106,19.0,13.0,3.0,1.045,10.0,56.0,297.0451965332031
m8,M,172,169,17.377399,20.0,14.0,3.0,1.057,10.0,30.0,299.0570983886719
m8,M,172,170,18.35131,18.0,14.0,4.0,1.044,10.0,49.0,289.543701171875
m8,M,172,171,18.065595,19.0,12.0,3.0,1.057,10.000000953674316,32.0,280.05731201171875
m8,M,172,172,16.903585,20.0,12.0,3.0,1.071,10.000000953674316,29.0,288.57049560546875
m8,M,172,173,19.405429,18.0,14.0,4.0,1.045,9.999999046325684,42.0,286.0445861816406
m8,M,172,174,18.52622,17.0,14.0,4.0,1.033,10.0,43.0,276.53314208984375
m8,M,172,175,21.32082,18.0,14.0,4.0,1.057,10.0,42.0,286.05657958984375
m8,M,172,176,20.194733,18.0,12.0,3.0,1.05,10.0,33.0,270.5504455566406
m8,M,172,177,12.394426,19.0,14.0,4.0,1.058,9.999999046325684,39.0,294.5579833984375
m8,M,172,178,15.710361,19.0,13.0,3.0,1.055,10.0,31.0,284.5545959472656
m8,M,172,179,12.766919,19.0,12.0,3.0,1.073,10.0,30.0,279.0728454589844
m8,M,172,180,18.212072,19.0,14.0,4.0,1.075,10.0,39.0,294.5750732421875
m8,M,76,1,15.136507,11.0,10.0,4.0,1.291,9.0,-26.0,161.29071044921875
m8,M,76,2,16.680275,11.0,9.0,3.0,1.299,9.0,-30.0,153.29910278320312
m8,M,76,3,15.269369,11.0,11.0,5.0,1.285,9.0,-41.0,159.78489685058594
m8,M,76,4,15.169853,11.0,9.0,3.0,1.279,9.0,-30.0,153.27853393554688
m8,M,216,1,15.789052,12.0,8.0,5.0,0.995,8.000000953674316,8.0,177.99459838867188
m8,M,216,2,15.518405,13.0,9.0,4.0,0.975,8.0,26.0,200.97494506835938
m8,M,216,3,16.271475,11.0,8.0,4.0,0.975,8.0,7.0,166.4747314453125
m8,M,216,4,16.111046,11.0,8.0,3.0,0.978,7.999999046325684,16.0,169.97808837890625
m8,M,216,5,15.333757,12.0,8.0,4.0,0.96,8.0,17.0,181.45977783203125
m8,M,216,6,15.316444,12.0,8.0,4.0,0.962,8.0,17.0,181.46221923828125
m8,M,45,1,12.134077,14.0,10.0,3.0,1.861,8.0,2.0,203.8614959716797
m8,M,45,2,11.753056,14.0,10.0,3.0,1.748,8.0,26.0,215.74771118164062
m8,M,7,1,12.248491,12.0,10.0,2.0,1.133,8.0,-16.0,173.13287353515625
m8,M,7,2,12.428897,12.0,10.0,2.0,1.144,8.0,-4.0,179.14352416992188
m8,M,7,3,12.470949,12.0,9.0,2.0,1.185,8.000000953674316,10.0,181.1847381591797
m8,M,7,4,12.16465,12.0,9.0,2.0,1.178,8.0,-4.0,174.1781768798828
m8,M,7,5,12.60233,12.0,9.0,2.0,1.175,7.999999523162842,-16.0,168.17465209960938
m8,M,7,6,14.906909,12.0,9.0,2.0,1.164,8.000000953674316,-2.0,175.1639404296875
