site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,M,76,3,59.858862,11.0,11.0,4.0,1.355,9.0,-43.0,157.85494995117188
m8,M,243,1,68.374987,17.0,13.0,5.0,1.202,9.0,38.0,269.20196533203125
m8,M,7,4,52.996913,12.0,9.0,2.0,1.275,7.999999523162842,-4.0,174.27523803710938
m8,M,216,4,52.835744,11.0,8.0,4.0,1.044,8.0,16.0,171.04385375976562
m8,M,35,4,61.303562,13.0,10.0,4.0,1.044,9.0,-29.0,179.54428100585938
m8,M,172,4,44.487001,18.0,13.0,3.0,1.18,10.0,33.0,275.6798095703125
m8,M,19,4,43.415355,12.0,8.0,6.0,1.443,8.000000953674316,0.0,175.44338989257812
m8,M,241,3,48.357434,11.0,10.0,4.0,1.167,7.999999523162842,-16.0,165.16677856445312
m8,M,76,4,53.364057,11.0,9.0,4.0,1.399,8.999999046325684,-24.0,157.3993682861328
m8,M,7,5,46.422188,11.0,9.0,2.0,1.354,8.0,-26.0,153.353515625
m8,M,243,2,53.969789,18.0,13.0,5.0,1.306,9.0,48.0,284.305908203125
m8,M,216,5,53.247591,14.0,9.0,5.0,1.037,7.999999046325684,8.0,203.03684997558594
m8,M,241,4,44.117872,11.0,10.0,4.0,1.262,7.999999523162842,-16.0,165.26217651367188
m8,mS,5,1,35.535383,9.0,7.0,1.0,1.455,7.999999523162842,-20.0,125.45539855957031
m8,M,35,5,58.052446,12.0,9.0,2.0,1.063,9.0,-18.0,168.06285095214844
m8,M,172,5,62.375461,17.0,15.0,4.0,1.072,10.0,26.0,273.07232666015625
m8,M,19,5,55.255033,12.0,8.0,5.0,1.276,8.0,-5.0,171.77626037597656
m8,M,7,6,47.850091,12.0,9.0,2.0,1.292,8.0,-2.0,175.29208374023438
m8,M,216,6,28.591077,13.0,8.0,4.0,1.493,7.999999046325684,26.0,196.49252319335938
m8,M,243,3,58.258179,18.0,13.0,5.0,1.257,9.0,48.0,284.2567138671875
m8,M,241,5,42.130188,10.0,8.0,3.0,1.277,8.0,0.0,152.27670288085938
m8,M,172,6,38.031865,19.0,12.0,3.0,1.232,10.000000953674316,45.0,286.7315673828125
m8,M,35,6,45.74744,13.0,11.0,4.0,1.101,8.999999046325684,-32.0,183.10061645507812
m8,mS,8,1,51.514697,12.0,10.0,4.0,1.19,9.000000953674316,-18.0,175.19033813476562
m8,mS,2,1,43.074678,9.0,8.0,2.0,0.98,9.0,-8.0,137.98020935058594
m8,M,19,6,56.731613,12.0,8.0,5.0,1.31,8.0,-1.0,173.81036376953125
m8,mS,3,1,50.79091,10.0,10.0,4.0,1.106,9.000000953674316,-20.0,154.1063690185547
m8,M,241,6,46.316496,10.0,9.0,4.0,1.179,7.999999523162842,-2.0,157.17857360839844
m8,mS,8,2,40.889691,11.0,9.0,3.0,1.316,9.0,-12.0,162.31640625
m8,M,243,4,64.724412,17.0,14.0,6.0,1.214,9.0,26.0,269.21435546875
m8,M,35,7,53.248495,13.0,10.0,3.0,1.081,9.0,-29.0,178.58135986328125
m8,mS,2,2,41.250759,9.0,8.0,2.0,0.991,9.0,4.0,143.99081420898438
m8,mS,3,2,31.637261,11.0,10.0,5.0,1.496,9.0,-1.0,174.99551391601562
m8,M,172,7,65.526067,18.0,15.0,4.0,1.055,10.0,42.0,291.0548095703125
m8,M,19,7,58.211539,11.0,8.0,5.0,1.258,8.0,0.0,164.25802612304688
m8,mS,10,1,49.957947,8.0,7.0,3.0,1.203,8.0,-17.0,118.70316314697266
m8,mS,4,1,45.452042,8.0,8.0,3.0,1.161,8.0,-39.0,112.66116333007812
m8,mS,7,1,43.308637,8.0,8.0,2.0,1.189,7.999999523162842,-35.0,113.68946838378906
m8,M,243,5,55.212032,17.0,13.0,5.0,1.3,9.0,38.0,269.29974365234375
m8,mS,3,3,52.768375,10.0,9.0,3.0,1.068,8.999999046325684,-19.0,148.56764221191406
m8,M,35,8,56.999201,12.0,10.0,3.0,1.038,9.0,-25.0,170.53843688964844
m8,M,172,8,69.864524,19.0,13.0,3.0,1.059,10.0,32.0,285.05889892578125
m8,mS,4,2,45.647336,8.0,8.0,3.0,1.171,7.999999523162842,-39.0,112.6705322265625
m8,M,19,8,62.871739,12.0,8.0,5.0,1.258,8.0,-1.0,173.75784301757812
m8,mS,10,2,52.054347,8.0,8.0,4.0,1.157,8.0,-22.0,122.15695190429688
m8,mS,7,2,43.79631,7.0,7.0,1.0,1.172,8.0,-30.0,100.17195129394531
m8,mS,3,4,49.768898,10.0,9.0,3.0,1.109,9.0,-19.0,148.60855102539062
m8,M,35,9,50.128901,11.0,9.0,2.0,1.081,9.0,-17.0,158.58096313476562
m8,M,243,6,59.868772,18.0,14.0,5.0,1.245,9.000000953674316,44.0,287.2452697753906
m8,mS,4,3,46.151512,8.0,8.0,3.0,1.162,8.0,-39.0,112.66215515136719
m8,M,19,9,44.116162,10.0,8.0,5.0,1.415,8.0,0.0,154.4149932861328
m8,mS,0,1,47.372328,10.0,9.0,3.0,1.258,9.0,-21.0,147.75790405273438
m8,mS,10,3,53.175491,8.0,8.0,4.0,1.142,8.000000953674316,-22.0,122.14204406738281
m8,M,172,9,69.53451,19.0,12.0,2.0,1.05,9.999999046325684,45.0,285.5502014160156
m8,M,35,10,47.894547,13.0,10.0,3.0,1.114,9.0,-22.0,182.11378479003906
m8,mS,3,5,54.197941,9.0,9.0,4.0,1.064,9.000000953674316,-19.0,139.56356811523438
m8,mS,4,4,42.44909,8.0,8.0,3.0,1.19,8.000000953674316,-39.0,112.69001770019531
m8,M,19,10,42.306119,10.0,8.0,5.0,1.459,8.0,0.0,154.45950317382812
m8,M,243,7,62.905792,18.0,13.0,5.0,1.247,9.0,36.0,278.24725341796875
m8,mS,0,2,55.188788,10.0,9.0,3.0,1.199,9.0,-21.0,147.69866943359375
m8,mS,10,4,53.176449,8.0,7.0,3.0,1.137,8.0,-17.0,118.6370620727539
m8,mS,3,6,45.207545,10.0,9.0,5.0,1.137,9.0,-22.0,149.13719177246094
m8,M,172,10,59.096225,18.0,13.0,3.0,1.076,9.999999046325684,36.0,277.0760803222656
m8,M,35,11,53.640362,13.0,10.0,4.0,1.035,9.0,-32.0,178.03533935546875
m8,mS,4,5,42.497649,8.0,8.0,3.0,1.196,7.999999523162842,-39.0,112.69583129882812
m8,M,19,11,48.671295,10.0,8.0,5.0,1.337,8.0,0.0,154.33749389648438
m8,M,243,8,52.138731,17.0,13.0,5.0,1.316,9.0,37.0,268.81573486328125
m8,mS,9,1,37.518851,10.0,8.0,2.0,1.136,9.0,0.0,152.136474609375
m8,mS,12,1,48.650515,12.0,8.0,2.0,1.021,9.0,-19.0,162.52105712890625
m8,M,35,12,40.686175,12.0,11.0,4.0,1.144,9.0,-31.0,173.64413452148438
m8,mS,3,7,53.37626,9.0,9.0,4.0,1.043,9.000000953674316,-19.0,139.54281616210938
m8,mS,4,6,48.358681,8.0,8.0,3.0,1.142,8.0,-39.0,112.64248657226562
m8,M,172,11,66.567431,18.0,12.0,2.0,1.055,9.999999046325684,35.0,270.5546875
m8,M,19,12,56.872844,10.0,9.0,5.0,1.257,7.999999523162842,-13.0,152.75689697265625
m8,R,383,1,52.51686,10.0,9.0,5.0,1.655,7.999999523162842,-23.0,148.1552734375
m8,M,243,9,58.715964,17.0,13.0,5.0,1.257,9.0,37.0,268.75665283203125
m8,mS,12,2,57.615856,11.0,8.0,2.0,0.959,8.999999046325684,-29.0,147.458984375
m8,M,35,13,53.085495,11.0,9.0,3.0,1.037,9.0,-24.0,156.03741455078125
m8,mS,4,7,44.917746,8.0,8.0,3.0,1.213,8.0,-39.0,112.7130126953125
m8,mS,3,8,50.960373,10.0,9.0,3.0,1.104,9.0,-19.0,148.60403442382812
m8,mS,12,3,30.639891,12.0,8.0,2.0,1.222,9.0,4.0,174.22201538085938
m8,R,383,2,54.736358,10.0,9.0,5.0,1.657,7.999999523162842,-23.0,148.1571044921875
m8,M,19,13,62.85868,12.0,9.0,6.0,1.247,8.0,-6.0,177.24734497070312
m8,M,172,12,65.022389,18.0,13.0,3.0,1.088,10.0,33.0,275.5878601074219
m8,M,243,10,56.683317,17.0,13.0,5.0,1.27,9.0,37.0,268.76995849609375
m8,R,30342,1,40.244504,11.0,9.0,2.0,1.55,8.0,-5.0,164.0499725341797
m8,mS,4,8,43.849763,9.0,8.0,4.0,1.216,8.0,-40.0,123.21644592285156
m8,M,35,14,50.451895,12.0,9.0,2.0,1.073,9.0,-21.0,166.573486328125
m8,M,19,14,28.281859,13.0,9.0,6.0,2.028,8.000000953674316,37.0,209.5279998779297
m8,mS,12,4,40.741813,13.0,9.0,3.0,1.047,9.0,-31.0,172.5467987060547
m8,R,383,3,50.342527,10.0,9.0,5.0,1.694,8.0,-23.0,148.19387817382812
m8,M,172,13,55.703962,18.0,15.0,4.0,1.114,9.999999046325684,23.0,281.613525390625
m8,R,30342,2,49.130199,12.0,9.0,2.0,1.412,7.999999523162842,-6.0,173.411865234375
m8,M,243,11,58.348917,16.0,13.0,5.0,1.223,9.000000953674316,27.0,253.72265625
m8,R,905,1,52.560171,9.0,8.0,3.0,1.232,8.0,-1.0,141.7318115234375
m8,M,35,15,58.134319,12.0,10.0,4.0,1.029,9.0,-28.0,170.0286865234375
m8,mS,12,5,46.403917,12.0,9.0,3.0,1.024,9.0,-30.0,163.02438354492188
m8,M,19,15,53.931111,11.0,8.0,5.0,1.322,8.0,0.0,164.32235717773438
m8,M,172,14,37.774672,19.0,15.0,4.0,1.257,10.0,36.0,298.25750732421875
m8,R,383,4,62.469897,10.0,9.0,4.0,1.59,8.0,-25.0,146.09030151367188
m8,R,10157,1,54.811426,11.0,9.0,4.0,1.15,7.999999046325684,18.0,177.15020751953125
m8,R,905,2,55.392274,10.0,8.0,4.0,1.218,8.000000953674316,2.0,154.21820068359375
m8,M,35,16,48.241994,12.0,10.0,4.0,1.091,9.0,-42.0,163.09066772460938
m8,M,243,12,61.240046,16.0,13.0,5.0,1.234,9.0,27.0,253.73422241210938
m8,mS,12,6,47.95593,12.0,9.0,3.0,1.01,9.0,-30.0,163.01004028320312
m8,M,19,16,54.807813,10.0,8.0,5.0,1.274,8.0,1.0,154.77432250976562
m8,M,172,15,62.395467,20.0,12.0,2.0,1.094,9.999999046325684,42.0,294.09405517578125
m8,R,383,5,50.510566,10.0,9.0,5.0,1.703,8.0,-12.0,153.70306396484375
m8,mS,12,7,33.944282,11.0,9.0,3.0,1.142,9.0,-7.0,164.641845703125
m8,R,10157,2,55.09768,11.0,10.0,5.0,1.156,8.0,5.0,176.65631103515625
m8,R,1070,1,50.47749,8.0,8.0,3.0,1.453,8.000000953674316,-57.0,103.95271301269531
m8,R,905,3,54.822947,9.0,7.0,3.0,1.225,8.0,-11.0,131.7252655029297
m8,M,35,17,58.437283,14.0,10.0,3.0,1.085,9.0,-24.0,191.08497619628906
m8,mS,12,8,33.670382,11.0,10.0,4.0,1.133,9.000000953674316,-29.0,159.6334686279297
m8,M,19,17,57.949356,11.0,8.0,5.0,1.267,7.999999523162842,0.0,164.26710510253906
m8,M,35,18,35.16926,15.0,10.0,3.0,1.28,9.0,-5.0,210.77967834472656
m8,R,1070,2,44.698982,8.0,8.0,3.0,1.509,8.0,-57.0,104.00888061523438
m8,R,383,6,60.422931,10.0,9.0,5.0,1.589,8.0,-12.0,153.58926391601562
m8,R,10157,3,57.89875,12.0,8.0,3.0,1.153,8.0,13.0,178.65264892578125
m8,R,905,4,55.859932,9.0,7.0,2.0,1.223,8.0,-17.0,127.72250366210938
m8,M,172,16,73.803738,19.0,12.0,2.0,1.069,10.0,32.0,279.06854248046875
m8,mS,12,9,46.809127,11.0,9.0,3.0,1.002,8.999999046325684,-29.0,153.50173950195312
m8,M,19,18,51.288524,10.0,8.0,5.0,1.328,8.0,1.0,154.8284912109375
m8,R,1070,3,46.58541,8.0,8.0,3.0,1.5,8.0,-57.0,104.0003662109375
m8,mS,12,10,24.543527,10.0,10.0,3.0,1.438,9.0,-17.0,154.93801879882812
m8,M,35,19,56.526585,14.0,10.0,4.0,1.077,9.0,-33.0,187.57742309570312
m8,R,383,7,60.797116,10.0,9.0,5.0,1.584,8.0,-12.0,153.5836181640625
m8,R,905,5,60.624001,9.0,7.0,3.0,1.184,8.0,-11.0,131.68370056152344
m8,M,172,17,59.805012,18.0,15.0,4.0,1.114,10.0,40.0,290.11370849609375
m8,R,10157,4,65.572334,12.0,9.0,4.0,1.084,8.0,33.0,194.58425903320312
m8,M,19,19,55.190255,12.0,8.0,5.0,1.331,8.0,10.0,179.33094787597656
m8,R,1070,4,48.287171,8.0,8.0,3.0,1.525,8.0,-57.0,104.02468872070312
m8,mS,12,11,46.130688,11.0,8.0,2.0,1.03,9.000000953674316,-18.0,153.0295867919922
m8,M,35,20,57.045355,13.0,10.0,4.0,1.074,9.0,-29.0,179.5738067626953
m8,R,383,8,54.458291,10.0,9.0,5.0,1.667,8.0,-12.0,153.6667022705078
m8,M,172,18,47.158414,19.0,13.0,3.0,1.197,9.999999046325684,30.0,284.1971435546875
m8,R,10157,5,54.361958,12.0,8.0,3.0,1.16,7.999999523162842,13.0,178.65982055664062
m8,R,905,6,57.919054,9.0,7.0,3.0,1.202,8.0,-11.0,131.70191955566406
m8,mS,12,12,43.687666,12.0,9.0,3.0,1.021,9.0,-30.0,163.02090454101562
m8,M,19,20,55.713357,12.0,9.0,6.0,1.328,8.0,-6.0,177.32803344726562
m8,R,1070,5,46.677928,8.0,8.0,3.0,1.489,8.0,-57.0,103.9891357421875
m8,M,35,21,44.467694,13.0,10.0,3.0,1.159,9.0,-43.0,171.65870666503906
m8,R,383,9,54.478504,10.0,9.0,5.0,1.641,8.0,-24.0,147.64059448242188
m8,mS,12,13,45.555458,11.0,10.0,3.0,1.047,9.0,-17.0,164.54745483398438
m8,R,10157,6,54.871608,11.0,9.0,4.0,1.163,8.000000953674316,1.0,168.66299438476562
m8,R,905,7,54.480253,10.0,7.0,2.0,1.235,8.000000953674316,-2.0,145.2354736328125
m8,R,1070,6,46.710109,8.0,8.0,3.0,1.497,8.0,-57.0,103.99697875976562
m8,M,172,19,70.545804,19.0,12.0,2.0,1.089,10.0,32.0,279.08880615234375
m8,M,19,21,56.040444,11.0,9.0,6.0,1.309,8.0,10.0,175.30906677246094
m8,M,35,22,61.128092,14.0,10.0,3.0,1.069,9.0,11.0,208.56944274902344
m8,R,10157,7,38.898063,11.0,8.0,3.0,1.341,8.0,19.0,171.84117126464844
m8,R,383,10,51.770515,10.0,9.0,5.0,1.697,8.0,-24.0,147.69708251953125
m8,mS,12,14,44.158437,11.0,10.0,4.0,1.05,9.0,-28.0,160.0501708984375
m8,R,1070,7,43.931257,7.0,7.0,3.0,1.562,8.0,-47.0,94.06193542480469
m8,R,905,8,56.943935,10.0,9.0,4.0,1.235,8.0,-7.0,154.7351837158203
m8,M,19,22,58.066754,10.0,8.0,5.0,1.288,7.999999046325684,-14.0,147.28773498535156
m8,M,35,23,39.522177,13.0,11.0,4.0,1.187,9.0,-13.0,192.68661499023438
m8,M,172,20,74.1035,18.0,12.0,2.0,1.057,9.999999046325684,35.0,270.5565185546875
m8,R,1070,8,41.042136,8.0,8.0,3.0,1.608,8.0,-57.0,104.10836791992188
m8,mS,12,15,44.84519,12.0,10.0,3.0,1.072,9.0,-30.0,168.07196044921875
m8,R,10157,8,57.318412,13.0,8.0,3.0,1.155,8.0,24.0,194.15475463867188
m8,R,383,11,60.791286,10.0,9.0,5.0,1.602,8.000000953674316,-24.0,147.6019744873047
m8,R,905,9,61.427041,9.0,8.0,4.0,1.207,8.0,-11.0,137.70741271972656
m8,M,19,23,58.411336,11.0,8.0,5.0,1.337,8.0,0.0,164.33743286132812
m8,mS,12,16,40.926071,11.0,10.0,4.0,1.103,9.0,-28.0,160.10299682617188
m8,M,35,24,63.570818,14.0,9.0,3.0,1.055,9.0,0.0,198.05503845214844
m8,R,1070,9,50.679256,7.0,7.0,3.0,1.525,8.0,-47.0,94.02533721923828
m8,R,10157,9,48.450521,12.0,8.0,3.0,1.23,8.0,13.0,178.730224609375
m8,M,172,21,70.75161,19.0,13.0,3.0,1.106,10.0,22.0,280.1060791015625
m8,R,383,12,56.007188,10.0,9.0,5.0,1.694,8.0,-24.0,147.69393920898438
m8,R,905,10,56.469797,10.0,8.0,4.0,1.239,8.0,-9.0,148.73922729492188
m8,mS,12,17,48.300149,11.0,10.0,4.0,1.003,9.000000953674316,-6.0,171.0029296875
m8,M,35,25,48.957387,15.0,11.0,4.0,1.122,9.0,-12.0,213.12176513671875
m8,M,19,24,62.748569,10.0,8.0,5.0,1.255,7.999999523162842,-14.0,147.2545623779297
m8,R,1070,10,52.389513,8.0,8.0,3.0,1.405,8.000000953674316,-57.0,103.90528869628906
m8,R,10157,10,54.523211,12.0,9.0,4.0,1.17,8.0,11.0,183.66969299316406
m8,R,383,13,53.777533,9.0,9.0,5.0,1.635,7.999999523162842,-34.0,132.63522338867188
m8,M,172,22,69.258229,18.0,13.0,3.0,1.071,10.0,22.0,270.07135009765625
m8,mS,12,18,47.224268,12.0,10.0,4.0,1.044,9.000000953674316,-7.0,180.54354858398438
m8,R,981,1,55.194807,12.0,12.0,6.0,1.398,9.0,-35.0,178.89752197265625
m8,R,1070,11,41.901006,7.0,7.0,3.0,1.532,8.0,-47.0,94.0317153930664
m8,M,35,26,57.054356,13.0,10.0,3.0,1.066,9.0,-30.0,178.06593322753906
m8,R,10157,11,44.463137,12.0,8.0,3.0,1.217,8.0,29.0,186.7167205810547
m8,M,19,25,54.265947,11.0,9.0,7.0,1.316,8.0,-21.0,160.81594848632812
m8,mS,12,19,39.538527,10.0,10.0,4.0,1.065,8.999999046325684,-27.0,150.56500244140625
m8,R,383,14,58.336525,9.0,9.0,5.0,1.592,8.0,-34.0,132.59228515625
m8,R,1070,12,49.1212,7.0,7.0,3.0,1.469,7.999999523162842,-47.0,93.96929931640625
m8,R,10157,12,43.534762,11.0,9.0,4.0,1.243,8.0,17.0,176.74298095703125
m8,M,172,23,70.180345,19.0,14.0,4.0,1.07,10.0,29.0,289.57025146484375
m8,M,35,27,53.308049,14.0,10.0,4.0,1.067,9.0,-8.0,200.0666961669922
m8,R,981,2,63.721097,12.0,12.0,5.0,1.307,9.000000953674316,-34.0,178.307373046875
m8,R,383,15,31.791401,12.0,9.0,5.0,2.487,8.0,-4.0,178.48715209960938
m8,M,19,26,62.090972,12.0,9.0,6.0,1.268,8.0,1.0,180.76792907714844
m8,mS,12,20,46.455053,10.0,8.0,2.0,1.013,9.0,-17.0,143.51324462890625
m8,R,1070,13,48.807344,8.0,8.0,3.0,1.44,7.999999523162842,-57.0,103.94003295898438
m8,R,10157,13,57.923542,12.0,9.0,4.0,1.147,7.999999523162842,11.0,183.64697265625
m8,R,981,3,53.996406,12.0,11.0,5.0,1.399,8.999999046325684,-22.0,179.39935302734375
m8,M,35,28,55.067668,14.0,11.0,3.0,1.067,9.0,9.0,212.56690979003906
m8,R,383,16,52.153278,9.0,9.0,5.0,1.696,8.000000953674316,-32.0,133.69619750976562
m8,mS,12,21,45.686543,11.0,10.0,3.0,1.008,9.0,-7.0,169.5078582763672
m8,M,172,24,68.897896,18.0,14.0,4.0,1.056,10.0,32.0,281.05584716796875
m8,M,19,27,52.619956,11.0,8.0,6.0,1.321,8.0,-5.0,162.82122802734375
m8,R,1070,14,49.301532,8.0,8.0,3.0,1.447,7.999999523162842,-57.0,103.9466552734375
m8,M,35,29,39.621265,14.0,11.0,4.0,1.171,9.0,-26.0,196.17062377929688
m8,R,10157,14,56.670339,12.0,8.0,3.0,1.161,8.0,13.0,178.66085815429688
m8,M,172,25,44.53619,18.0,12.0,2.0,1.189,10.0,46.0,276.18878173828125
m8,mS,12,22,47.901959,11.0,8.0,2.0,1.019,9.0,-18.0,153.0187530517578
m8,R,981,4,57.148966,12.0,11.0,5.0,1.381,8.999999046325684,-33.0,173.88121032714844
m8,R,394,1,53.063957,12.0,9.0,3.0,1.048,9.0,3.0,179.54815673828125
m8,M,19,28,51.19998,10.0,8.0,6.0,1.34,8.0,-19.0,145.84031677246094
m8,R,1070,15,48.093507,8.0,7.0,3.0,1.495,7.999999523162842,-57.0,98.99459838867188
m8,M,35,30,48.714227,12.0,10.0,3.0,1.088,9.0,-39.0,163.58779907226562
m8,mS,12,23,40.22337,11.0,10.0,3.0,1.052,9.000000953674316,-29.0,158.55194091796875
m8,R,10157,15,51.366711,12.0,9.0,4.0,1.172,8.0,17.0,186.67176818847656
m8,R,394,2,49.307631,12.0,9.0,3.0,1.082,9.0,3.0,179.5816192626953
m8,M,35,31,22.354458,15.0,9.0,3.0,1.906,9.0,5.0,211.40576171875
m8,R,981,5,61.483172,12.0,11.0,4.0,1.315,9.000000953674316,-22.0,178.31472778320312
m8,M,172,26,64.034262,19.0,12.0,2.0,1.089,10.0,43.0,284.589111328125
m8,M,19,29,57.067983,10.0,8.0,6.0,1.272,8.0,-4.0,153.27163696289062
m8,R,1070,16,43.669111,8.0,7.0,3.0,1.522,8.0,-57.0,99.02161407470703
m8,mS,12,24,44.802565,10.0,10.0,4.0,1.017,9.0,-27.0,150.51715087890625
m8,R,10157,16,54.083843,11.0,10.0,5.0,1.155,8.0,5.0,176.65524291992188
m8,R,394,3,51.724883,12.0,9.0,3.0,1.057,9.0,3.0,179.556640625
m8,M,35,32,49.798763,13.0,11.0,4.0,1.086,9.0,-27.0,185.585693359375
m8,R,1070,17,48.969934,7.0,7.0,3.0,1.445,8.0,-47.0,93.94477844238281
m8,R,981,6,54.522671,12.0,11.0,5.0,1.406,9.000000953674316,-26.0,177.4056396484375
m8,M,19,30,54.7333,11.0,8.0,5.0,1.289,8.0,0.0,164.28900146484375
m8,mS,12,25,41.876889,11.0,9.0,3.0,1.042,9.0,-28.0,154.04244995117188
m8,M,172,27,68.381007,18.0,15.0,4.0,1.06,10.0,25.0,282.5600280761719
m8,R,1070,18,18.986964,19.0,11.0,5.0,5.016,7.999999523162842,30.0,278.015625
m8,R,394,4,50.836871,12.0,9.0,3.0,1.052,9.0,3.0,179.55230712890625
m8,M,35,33,51.623207,12.0,9.0,2.0,1.106,9.0,-21.0,166.60626220703125
m8,R,10157,17,56.553014,11.0,9.0,4.0,1.143,8.0,18.0,177.14260864257812
m8,R,981,7,45.409375,12.0,11.0,4.0,1.519,9.000000953674316,-26.0,176.5187530517578
m8,M,19,31,53.449022,11.0,8.0,5.0,1.301,8.0,-4.0,162.3009033203125
m8,mS,12,26,52.55209,10.0,8.0,2.0,0.964,9.0,-16.0,143.96368408203125
m8,R,1070,19,44.258013,7.0,7.0,3.0,1.578,8.0,-47.0,94.07811737060547
m8,M,172,28,60.968954,19.0,14.0,4.0,1.1,10.0,40.0,295.10040283203125
m8,M,35,34,47.395046,14.0,10.0,4.0,1.136,9.0,-3.0,202.6358184814453
m8,R,394,5,52.724081,11.0,9.0,3.0,1.022,9.0,4.0,170.02203369140625
m8,R,10157,18,54.543999,11.0,9.0,4.0,1.153,8.0,18.0,177.15283203125
m8,R,981,8,54.573681,12.0,11.0,4.0,1.387,9.000000953674316,-26.0,176.38720703125
m8,M,19,32,57.417679,11.0,9.0,6.0,1.309,7.999999523162842,-16.0,162.30892944335938
m8,mS,12,27,50.784686,11.0,8.0,2.0,0.993,9.0,-17.0,153.49298095703125
m8,R,1070,20,50.989574,7.0,7.0,3.0,1.438,7.999999523162842,-47.0,93.93840026855469
m8,M,172,29,68.709762,18.0,13.0,3.0,1.083,9.999999046325684,33.0,275.5829772949219
m8,R,394,6,55.366333,11.0,9.0,3.0,1.014,8.999999046325684,4.0,170.01361083984375
m8,M,35,35,58.128429,11.0,9.0,2.0,1.05,9.0,-17.0,158.550048828125
m8,R,9,1,48.614485,11.0,8.0,3.0,1.336,8.0,-4.0,160.33633422851562
m8,R,10157,19,58.919183,12.0,9.0,4.0,1.122,7.999999523162842,33.0,194.6219940185547
m8,mS,12,28,45.13208,11.0,10.0,3.0,1.024,9.000000953674316,-28.0,159.02362060546875
m8,M,19,33,47.448946,10.0,9.0,6.0,1.392,8.000000953674316,-15.0,152.89208984375
m8,R,9,2,19.033245,15.0,10.0,5.0,3.966,7.999999523162842,43.0,238.46572875976562
m8,R,157,1,65.832668,18.0,11.0,3.0,0.973,11.0,4.0,251.97344970703125
m8,M,35,36,42.595012,12.0,10.0,3.0,1.136,9.000000953674316,1.0,183.6359405517578
m8,R,394,7,47.95945,11.0,9.0,3.0,1.062,9.0,4.0,170.06204223632812
m8,mS,12,29,48.400516,10.0,8.0,2.0,0.995,9.0,-16.0,143.99545288085938
m8,M,172,30,62.580338,19.0,13.0,3.0,1.11,10.0,30.0,284.1101989746094
m8,M,19,34,55.670385,10.0,8.0,5.0,1.301,8.0,-10.0,149.30148315429688
m8,R,10157,20,62.26956,12.0,9.0,4.0,1.109,7.999999523162842,33.0,194.60873413085938
m8,R,9,3,51.679364,10.0,8.0,3.0,1.294,8.0,-14.0,145.29421997070312
m8,R,394,8,41.601332,11.0,9.0,3.0,1.098,8.999999046325684,4.0,170.09762573242188
m8,R,157,2,57.364704,17.0,12.0,3.0,1.001,11.0,2.0,246.00076293945312
m8,M,35,37,50.663542,12.0,11.0,4.0,1.096,9.0,-17.0,180.59552001953125
m8,M,172,31,42.684495,19.0,13.0,3.0,1.194,9.999999046325684,61.0,299.6939697265625
m8,mS,12,30,47.236375,11.0,9.0,3.0,0.998,9.0,-28.0,153.99850463867188
