site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,M,172,10,138.862602,18.0,14.0,4.0,1.048,10.0,32.0,281.04840087890625
m8,mS,4,3,132.173497,8.0,8.0,3.0,1.042,8.0,-39.0,112.54232788085938
m8,mS,0,1,133.722941,11.0,9.0,3.0,1.15,9.0,-11.0,162.6499481201172
m8,mS,10,4,132.286165,8.0,7.0,3.0,1.053,8.0,-17.0,118.55345153808594
m8,M,19,11,133.015136,11.0,8.0,5.0,1.225,8.0,-11.0,158.72454833984375
m8,M,35,11,133.206939,11.0,9.0,2.0,0.998,9.0,-17.0,158.4980010986328
m8,mS,3,5,133.127021,9.0,9.0,4.0,0.984,9.000000953674316,-19.0,139.48410034179688
m8,M,243,9,136.20042,17.0,13.0,5.0,1.179,9.0,37.0,268.6789245605469
m8,M,172,11,138.20098,18.0,12.0,2.0,1.048,10.000000953674316,35.0,270.5481262207031
m8,mS,4,4,132.644724,8.0,8.0,3.0,1.033,8.0,-39.0,112.53271484375
m8,mS,9,1,132.956367,10.0,8.0,2.0,0.953,9.000000953674316,0.0,151.952880859375
m8,mS,0,2,135.810589,10.0,8.0,3.0,1.141,9.0,-8.0,149.14064025878906
m8,M,19,12,137.979375,10.0,8.0,5.0,1.211,8.0,-25.0,141.71067810058594
m8,M,35,12,138.400147,11.0,10.0,3.0,0.991,9.0,-38.0,153.99148559570312
m8,mS,3,6,140.087001,9.0,9.0,4.0,0.984,8.999999046325684,-19.0,139.48411560058594
m8,M,243,10,146.556078,17.0,13.0,5.0,1.177,9.0,37.0,268.677001953125
m8,M,172,12,146.234315,18.0,13.0,3.0,1.063,10.000000953674316,25.0,271.56298828125
m8,mS,4,5,138.746928,8.0,8.0,2.0,1.053,8.0,-38.0,112.0527572631836
m8,mS,12,1,139.106507,12.0,8.0,2.0,0.929,9.0,-30.0,156.9285125732422
m8,R,383,1,141.400319,9.0,9.0,5.0,1.528,8.0,-33.0,133.02774047851562
m8,M,19,13,140.067364,12.0,8.0,5.0,1.247,7.999999523162842,-16.0,166.24679565429688
m8,M,35,13,140.994969,11.0,9.0,3.0,0.978,9.0,-24.0,155.97808837890625
m8,mS,3,7,141.632354,9.0,9.0,4.0,0.969,9.000000953674316,-19.0,139.46885681152344
m8,M,243,11,143.787588,16.0,13.0,5.0,1.162,9.0,27.0,253.6622314453125
m8,M,172,13,144.45278,19.0,13.0,3.0,1.07,10.0,22.0,280.07012939453125
m8,mS,4,6,136.363463,8.0,8.0,3.0,1.043,8.0,-39.0,112.54330444335938
m8,mS,12,2,135.751796,11.0,8.0,2.0,0.919,9.0,-29.0,147.41921997070312
m8,R,383,2,137.629443,9.0,9.0,5.0,1.524,8.0,-33.0,133.02383422851562
m8,M,19,14,136.288893,11.0,8.0,5.0,1.247,8.0,-15.0,156.7473907470703
m8,M,35,14,136.242851,12.0,10.0,3.0,1.012,9.0,-17.0,174.511962890625
m8,mS,3,8,138.223465,9.0,9.0,4.0,0.982,9.0,-19.0,139.48208618164062
m8,M,243,12,138.541743,16.0,13.0,5.0,1.165,9.0,27.0,253.66546630859375
m8,M,172,14,138.169789,20.0,14.0,3.0,1.068,10.000000953674316,30.0,299.0677490234375
m8,mS,4,7,131.196067,8.0,8.0,2.0,1.05,7.999999523162842,-38.0,112.05046081542969
m8,mS,12,3,134.186457,11.0,8.0,2.0,0.915,8.999999046325684,-29.0,147.41543579101562
m8,R,383,3,136.289306,9.0,9.0,5.0,1.522,8.0,-33.0,133.0223846435547
m8,M,19,15,133.885792,11.0,9.0,6.0,1.235,8.0,-5.0,167.7349090576172
m8,M,35,15,134.092583,12.0,10.0,3.0,0.993,9.0,-28.0,168.99252319335938
m8,R,30342,1,128.513136,11.0,7.0,1.0,1.312,8.0,3.0,156.81240844726562
m8,R,905,1,132.647323,9.0,7.0,2.0,1.163,8.0,-12.0,130.16310119628906
m8,M,172,15,140.48765,20.0,12.0,2.0,1.069,10.0,42.0,294.0694274902344
m8,mS,4,8,134.761024,8.0,8.0,3.0,1.045,8.0,-39.0,112.54542541503906
m8,mS,12,4,135.088503,13.0,9.0,3.0,0.94,9.0,-42.0,166.9396209716797
m8,R,383,4,138.490917,9.0,9.0,5.0,1.511,8.0,-33.0,133.01123046875
m8,M,19,16,137.6238,10.0,8.0,5.0,1.198,7.999999523162842,-14.0,147.1981201171875
m8,M,35,16,138.32151,12.0,10.0,3.0,1.004,9.0,-42.0,162.00363159179688
m8,R,30342,2,134.464795,11.0,7.0,1.0,1.328,7.999999523162842,3.0,156.82752990722656
m8,R,905,2,139.56715,9.0,7.0,2.0,1.174,8.0,-12.0,130.17359924316406
m8,M,172,16,144.829172,18.0,12.0,2.0,1.068,10.0,33.0,269.56842041015625
m8,R,10157,1,139.731397,12.0,9.0,3.0,1.088,8.0,14.0,184.08790588378906
m8,mS,12,5,137.99943,12.0,9.0,3.0,0.921,9.0,-41.0,157.42066955566406
m8,R,383,5,140.245902,10.0,9.0,5.0,1.525,8.0,-12.0,153.5248565673828
m8,M,19,17,138.18884,11.0,9.0,6.0,1.212,7.999999523162842,-16.0,162.2122344970703
m8,M,35,17,138.396971,14.0,10.0,3.0,1.054,8.999999046325684,-34.0,186.0543670654297
m8,R,1070,1,138.363026,8.0,8.0,3.0,1.331,7.999999523162842,-57.0,103.83050537109375
m8,R,905,3,136.623578,9.0,7.0,2.0,1.162,7.999999523162842,-12.0,130.16159057617188
m8,M,172,17,139.335924,18.0,15.0,4.0,1.081,9.999999046325684,29.0,284.58074951171875
m8,R,10157,2,134.337493,11.0,10.0,5.0,1.101,8.0,6.0,177.10105895996094
m8,mS,12,6,133.789693,12.0,9.0,3.0,0.92,8.999999046325684,-41.0,157.4199981689453
m8,R,383,6,135.374719,10.0,9.0,5.0,1.517,8.000000953674316,-12.0,153.51731872558594
m8,M,19,18,133.409315,10.0,8.0,5.0,1.202,8.0,-14.0,147.20176696777344
m8,M,35,18,134.522185,14.0,9.0,2.0,1.054,9.0,7.0,200.55360412597656
m8,R,1070,2,133.174562,8.0,8.0,4.0,1.318,8.0,-57.0,104.8179702758789
m8,R,905,4,129.862444,9.0,7.0,2.0,1.162,7.999999523162842,-17.0,127.66242980957031
m8,M,172,18,135.175616,19.0,13.0,3.0,1.083,9.999999046325684,19.0,278.58270263671875
m8,R,10157,3,130.544551,12.0,8.0,3.0,1.109,7.999999523162842,13.0,178.60850524902344
m8,mS,12,7,126.345613,10.0,8.0,2.0,0.896,9.0,-28.0,137.89585876464844
m8,M,19,19,126.475778,11.0,8.0,5.0,1.215,8.0,-15.0,156.71533203125
m8,R,383,7,127.984041,10.0,9.0,5.0,1.522,7.999999523162842,-12.0,153.52230834960938
m8,R,1070,3,124.647859,8.0,8.0,3.0,1.315,8.000000953674316,-57.0,103.81462097167969
m8,M,35,19,125.995713,13.0,10.0,3.0,1.028,9.0,-18.0,184.0284423828125
m8,R,905,5,131.826096,9.0,7.0,2.0,1.156,7.999999523162842,-17.0,127.655517578125
m8,R,10157,4,136.61242,12.0,8.0,3.0,1.083,8.000000953674316,29.0,186.5825958251953
m8,M,172,19,140.433213,19.0,12.0,2.0,1.075,10.0,32.0,279.0746154785156
m8,mS,12,8,136.872623,11.0,9.0,3.0,0.896,9.0,-40.0,147.89573669433594
m8,M,19,20,139.635578,12.0,9.0,6.0,1.25,8.0,-6.0,177.24957275390625
m8,R,383,8,140.558853,10.0,9.0,5.0,1.527,8.0,-12.0,153.52691650390625
m8,R,1070,4,139.484749,8.0,8.0,4.0,1.32,8.0,-57.0,104.820068359375
m8,M,35,20,139.710316,13.0,10.0,3.0,1.035,9.0,-29.0,178.53451538085938
m8,R,905,6,138.920194,9.0,7.0,2.0,1.163,8.0,-12.0,130.16282653808594
m8,R,10157,5,140.308805,12.0,8.0,3.0,1.096,8.0,13.0,178.59622192382812
m8,M,172,20,145.444063,18.0,12.0,2.0,1.052,10.0,35.0,270.5517272949219
m8,mS,12,9,139.033199,11.0,9.0,3.0,0.896,9.0,-40.0,147.896484375
m8,M,19,21,140.078857,11.0,8.0,5.0,1.229,7.999999523162842,0.0,164.22933959960938
m8,R,383,9,140.923652,9.0,9.0,5.0,1.556,7.999999523162842,-34.0,132.55633544921875
m8,R,1070,5,139.458818,8.0,8.0,3.0,1.33,8.0,-57.0,103.82984161376953
m8,M,35,21,139.481929,13.0,10.0,4.0,1.028,9.0,-43.0,172.52796936035156
m8,R,905,7,138.41181,9.0,7.0,2.0,1.183,8.0,-12.0,130.18333435058594
m8,R,10157,6,137.653996,12.0,9.0,4.0,1.092,8.0,12.0,184.09176635742188
m8,mS,12,10,136.481453,10.0,8.0,2.0,0.892,9.0,-28.0,137.8915557861328
m8,M,172,21,141.7616,19.0,13.0,3.0,1.085,10.0,19.0,278.58526611328125
m8,M,19,22,137.214325,10.0,8.0,5.0,1.207,8.0,-14.0,147.2070770263672
m8,R,383,10,138.002814,9.0,9.0,5.0,1.533,8.0,-32.0,133.5326690673828
m8,R,1070,6,135.243731,8.0,8.0,4.0,1.312,8.0,-57.0,104.811767578125
m8,M,35,22,136.909283,14.0,9.0,2.0,1.03,9.0,7.0,200.52952575683594
m8,R,905,8,132.956787,10.0,7.0,2.0,1.169,8.0,-7.0,142.6690216064453
m8,R,10157,7,134.240533,12.0,9.0,3.0,1.087,8.0,15.0,184.5872344970703
m8,mS,12,11,131.750762,11.0,8.0,2.0,0.904,9.0,-29.0,147.4038848876953
m8,M,172,22,137.518446,18.0,13.0,3.0,1.066,10.0,36.0,277.0657043457031
m8,M,19,23,132.101556,11.0,9.0,6.0,1.206,8.0,-16.0,162.2060089111328
m8,R,1070,7,131.785355,7.0,7.0,4.0,1.344,8.000000953674316,-47.0,94.843994140625
m8,R,383,11,133.662074,10.0,9.0,4.0,1.561,8.0,-26.0,145.5609130859375
m8,M,35,23,132.696176,14.0,10.0,4.0,1.023,9.0,-14.0,197.02308654785156
m8,R,905,9,135.955109,9.0,8.0,3.0,1.16,7.999999523162842,-12.0,136.1597137451172
m8,R,10157,8,139.397815,12.0,8.0,3.0,1.081,8.0,29.0,186.58082580566406
m8,mS,12,12,138.31741,12.0,9.0,3.0,0.911,9.0,-41.0,157.41127014160156
m8,M,172,23,144.749041,19.0,14.0,4.0,1.062,10.0,29.0,289.5624084472656
m8,M,19,24,139.932945,10.0,8.0,5.0,1.225,8.000000953674316,-14.0,147.22470092773438
m8,R,1070,8,139.702327,8.0,8.0,3.0,1.304,8.000000953674316,-57.0,103.80371856689453
m8,R,383,12,141.67052,9.0,9.0,5.0,1.525,8.0,-34.0,132.52468872070312
m8,M,35,24,141.570728,14.0,10.0,3.0,1.023,9.0,0.0,203.02255249023438
m8,R,905,10,138.609374,9.0,8.0,4.0,1.167,8.0,-11.0,137.667236328125
m8,R,10157,9,139.991346,12.0,8.0,3.0,1.093,7.999999523162842,13.0,178.59307861328125
m8,mS,12,13,138.179135,11.0,8.0,2.0,0.916,9.0,-29.0,147.4160919189453
m8,M,172,24,144.145009,18.0,14.0,4.0,1.046,10.000000953674316,32.0,281.04608154296875
m8,M,19,25,138.957425,11.0,9.0,7.0,1.225,8.0,-21.0,160.72511291503906
m8,R,1070,9,138.879523,7.0,7.0,3.0,1.327,7.999999523162842,-47.0,93.8265380859375
m8,R,383,13,139.960389,9.0,9.0,5.0,1.517,7.999999046325684,-34.0,132.5167999267578
m8,M,35,25,140.283185,13.0,9.0,2.0,1.023,9.0,11.0,192.52310180664062
m8,R,981,1,135.83585,12.0,11.0,5.0,1.289,8.999999046325684,-21.0,179.7890625
m8,R,10157,10,135.352525,12.0,9.0,4.0,1.093,8.0,11.0,183.59323120117188
m8,mS,12,14,133.565947,12.0,9.0,3.0,0.92,9.000000953674316,-41.0,157.41981506347656
m8,M,19,26,133.365412,12.0,8.0,6.0,1.223,8.0,-21.0,164.72340393066406
m8,M,172,25,139.809297,18.0,12.0,2.0,1.055,10.0,35.0,270.55450439453125
m8,R,1070,10,133.020256,9.0,7.0,3.0,1.315,8.0,-47.0,113.81537628173828
m8,R,383,14,134.421776,9.0,9.0,5.0,1.524,8.0,-34.0,132.52381896972656
m8,M,35,26,133.163161,13.0,10.0,3.0,1.035,9.0,-30.0,178.0354766845703
m8,R,981,2,134.195375,12.0,12.0,5.0,1.266,9.000000953674316,-40.0,175.26617431640625
m8,R,10157,11,133.420452,12.0,8.0,3.0,1.085,8.0,30.0,187.0847930908203
m8,mS,12,15,130.953197,13.0,9.0,3.0,0.927,9.0,-42.0,166.92677307128906
m8,M,19,27,133.692307,11.0,8.0,5.0,1.232,7.999999523162842,0.0,164.23194885253906
m8,R,1070,11,132.795663,8.0,7.0,3.0,1.298,7.999999523162842,-37.0,108.79771423339844
m8,M,172,26,140.170235,18.0,12.0,2.0,1.081,10.0,22.0,264.08074951171875
m8,R,383,15,135.89579,9.0,9.0,5.0,1.528,8.0,-34.0,132.52786254882812
m8,M,35,27,135.797694,13.0,9.0,3.0,0.995,8.999999046325684,4.0,189.9951171875
m8,R,981,3,138.792398,11.0,11.0,4.0,1.283,8.999999046325684,-32.0,163.2826690673828
m8,R,10157,12,140.457861,12.0,8.0,3.0,1.073,8.0,29.0,186.5730438232422
m8,mS,12,16,138.5696,12.0,9.0,3.0,0.916,9.0,-41.0,157.41571044921875
m8,M,19,28,139.988884,10.0,8.0,6.0,1.201,7.999999523162842,-19.0,145.7007293701172
m8,R,1070,12,139.862914,8.0,7.0,3.0,1.318,8.0,-37.0,108.81820678710938
m8,R,383,16,140.339553,9.0,9.0,5.0,1.543,8.000000953674316,-34.0,132.5433349609375
m8,M,172,27,144.666326,18.0,13.0,3.0,1.059,9.999999046325684,25.0,271.55938720703125
m8,M,35,28,140.686972,14.0,10.0,3.0,1.013,9.0,-1.0,202.51275634765625
m8,R,981,4,138.588366,12.0,11.0,5.0,1.264,8.999999046325684,-33.0,173.76361083984375
m8,mS,12,17,138.088442,11.0,8.0,2.0,0.918,9.0,-29.0,147.41799926757812
m8,R,10157,13,138.909629,12.0,9.0,4.0,1.1,8.0,11.0,183.5996856689453
m8,M,19,29,138.660821,10.0,8.0,6.0,1.19,8.0,-19.0,145.68994140625
m8,R,1070,13,137.273847,8.0,8.0,3.0,1.301,7.999999046325684,-57.0,103.80059051513672
m8,R,394,1,136.765304,12.0,9.0,3.0,0.999,9.0,3.0,179.49929809570312
m8,M,35,29,137.196827,13.0,10.0,3.0,1.007,9.0,-10.0,188.0074005126953
m8,M,172,28,142.284302,19.0,14.0,4.0,1.074,10.000000953674316,29.0,289.57366943359375
m8,R,981,5,137.926072,11.0,9.0,4.0,1.28,9.0,-13.0,162.78048706054688
m8,mS,12,18,133.475945,12.0,8.0,2.0,0.935,9.0,-30.0,156.93492126464844
m8,R,10157,14,134.098206,12.0,9.0,4.0,1.094,7.999999523162842,17.0,186.5940704345703
m8,M,19,30,132.882725,11.0,8.0,6.0,1.216,8.0,-20.0,155.2164306640625
m8,R,1070,14,132.267597,8.0,8.0,3.0,1.329,8.0,-57.0,103.82868194580078
m8,R,394,2,133.306878,12.0,9.0,3.0,1.014,9.0,3.0,179.5143280029297
m8,M,35,30,134.722194,12.0,10.0,3.0,1.01,9.0,-39.0,163.51023864746094
m8,M,172,29,140.322099,18.0,13.0,3.0,1.065,10.0,22.0,270.06512451171875
m8,R,981,6,132.200296,12.0,11.0,5.0,1.29,9.0,-22.0,179.2900390625
m8,mS,12,19,131.591143,10.0,8.0,2.0,0.903,9.000000953674316,-28.0,137.90272521972656
m8,R,10157,15,133.593808,12.0,9.0,4.0,1.089,8.0,17.0,186.58949279785156
m8,M,19,31,136.071879,10.0,8.0,5.0,1.215,8.0,-25.0,141.7146759033203
m8,R,1070,15,135.165773,8.0,7.0,3.0,1.297,8.0,-57.0,98.79747772216797
m8,R,394,3,134.829235,12.0,9.0,3.0,1.013,9.0,3.0,179.5133514404297
m8,M,35,31,135.848899,12.0,9.0,2.0,1.016,9.000000953674316,-18.0,168.01556396484375
m8,M,172,30,140.751062,19.0,12.0,3.0,1.081,10.000000953674316,29.0,278.5807189941406
m8,R,981,7,140.215194,12.0,11.0,4.0,1.251,9.0,-26.0,176.25120544433594
m8,mS,12,20,138.581351,10.0,8.0,2.0,0.895,9.000000953674316,-28.0,137.89459228515625
m8,R,10157,16,139.581741,11.0,10.0,5.0,1.101,8.0,5.0,176.6006622314453
m8,M,19,32,138.259496,11.0,8.0,5.0,1.257,8.0,-11.0,158.75668334960938
m8,R,1070,16,137.491827,8.0,8.0,4.0,1.31,8.0,-57.0,104.81005096435547
m8,R,394,4,136.670237,12.0,9.0,3.0,0.992,8.999999046325684,3.0,179.49208068847656
m8,M,35,32,138.065506,12.0,9.0,2.0,0.998,9.000000953674316,-18.0,167.99790954589844
m8,M,172,31,144.241175,19.0,12.0,2.0,1.047,10.0,45.0,285.5469665527344
m8,R,981,8,139.749412,12.0,10.0,5.0,1.258,8.999999046325684,-21.0,174.75784301757812
m8,mS,12,21,137.84494,10.0,8.0,2.0,0.898,9.0,-28.0,137.89813232421875
m8,R,10157,17,138.509393,12.0,9.0,4.0,1.068,8.0,27.0,191.568359375
m8,M,19,33,136.377229,9.0,8.0,5.0,1.22,8.0,-24.0,132.21981811523438
m8,R,1070,17,136.485394,8.0,7.0,3.0,1.315,8.0,-37.0,108.81513977050781
m8,R,394,5,135.049347,11.0,9.0,3.0,0.975,8.999999046325684,4.0,169.9752655029297
m8,M,35,33,135.949838,12.0,9.0,2.0,1.027,9.0,-21.0,166.52711486816406
m8,M,172,32,141.925454,18.0,14.0,4.0,1.058,9.999999046325684,49.0,289.5581359863281
m8,R,9,1,134.306781,11.0,8.0,3.0,1.167,8.000000953674316,-4.0,160.16708374023438
m8,mS,12,22,131.688717,11.0,8.0,2.0,0.908,9.0,-29.0,147.4081573486328
m8,R,10157,18,133.60816,12.0,8.0,3.0,1.093,8.0,29.0,186.59323120117188
m8,R,1070,18,133.706667,7.0,7.0,4.0,1.317,8.000000953674316,-47.0,94.81681823730469
m8,M,19,34,134.362218,10.0,8.0,5.0,1.234,8.0,-10.0,149.2335968017578
m8,R,394,6,132.728659,11.0,9.0,3.0,0.978,9.0,4.0,169.97845458984375
m8,M,35,34,133.670199,13.0,9.0,2.0,1.024,9.0,8.0,191.02371215820312
m8,M,172,33,136.959274,18.0,14.0,4.0,1.072,10.0,49.0,289.5719299316406
m8,R,9,2,132.0193,11.0,8.0,3.0,1.162,8.0,-4.0,160.1623992919922
m8,mS,12,23,134.737864,12.0,9.0,3.0,0.901,9.0,-41.0,157.40122985839844
m8,R,10157,19,138.334856,13.0,9.0,3.0,1.07,8.0,25.0,199.5697021484375
m8,R,1070,19,135.231708,8.0,7.0,3.0,1.315,8.0,-37.0,108.8154296875
m8,M,19,35,135.079114,10.0,8.0,5.0,1.229,8.0,-25.0,141.72906494140625
m8,R,394,7,135.287634,11.0,9.0,3.0,0.998,9.0,4.0,169.99781799316406
m8,M,35,35,137.797999,11.0,9.0,2.0,1.008,8.999999046325684,-17.0,158.5081024169922
m8,M,172,34,144.179926,20.0,13.0,3.0,1.083,10.0,29.0,293.5829772949219
m8,R,9,3,139.129189,10.0,8.0,3.0,1.175,8.0,-14.0,145.1751708984375
m8,mS,12,24,137.408362,11.0,9.0,3.0,0.896,9.0,-40.0,147.89620971679688
m8,R,10157,20,139.523293,12.0,8.0,3.0,1.078,8.0,29.0,186.57809448242188
m8,R,1070,20,137.644952,8.0,7.0,3.0,1.321,8.0,-37.0,108.82096099853516
m8,M,19,36,137.557145,9.0,8.0,5.0,1.209,7.999999523162842,-24.0,132.20912170410156
m8,R,394,8,137.184096,11.0,9.0,3.0,0.996,9.0,4.0,169.9957733154297
m8,M,35,36,140.327015,12.0,9.0,2.0,0.996,9.0,12.0,182.9959716796875
m8,M,172,35,144.75542,20.0,12.0,2.0,1.072,10.000000953674316,42.0,294.0724792480469
m8,R,9,4,138.703054,10.0,8.0,3.0,1.174,7.999999523162842,-14.0,145.173583984375
m8,mS,12,25,136.774351,11.0,9.0,3.0,0.909,9.0,-39.0,148.40859985351562
m8,R,10157,21,137.383488,12.0,9.0,4.0,1.079,8.0,27.0,191.57876586914062
